0,1,2,3,4,5,sigma,rof,id
0.45478296,0.003190816,0.032000232,0.12022054,0.20417115,0.18563429,0.005,0.0025,11
0.5117013,0.0028700582,0.024055786,0.07729355,0.19920549,0.1848738,0.005,0.0025,12
0.7083236,0.0045190253,0.059498783,0.053798556,0.0915128,0.08234718,0.005,0.0025,13
0.24737209,0.0065468242,0.15604505,0.13155009,0.23485608,0.22362988,0.005,0.0025,14
0.104493655,0.0043215603,0.06369631,0.3306074,0.25518748,0.24169356,0.005,0.0025,15
0.5098549,0.0062108487,0.08368399,0.043156803,0.19976288,0.15733048,0.005,0.0025,16
0.5186249,0.0057363687,0.04169611,0.10640586,0.16324611,0.16429065,0.005,0.0025,17
0.57763594,0.0044917674,0.10404899,0.064188,0.14264041,0.10699483,0.005,0.0025,18
0.48737916,0.0042060935,0.1639278,0.04345698,0.1592906,0.1417394,0.005,0.0025,19
0.5956009,0.0042338152,0.037631683,0.12637095,0.11822055,0.117942005,0.005,0.0025,20
0.5539619,0.0030155957,0.036411162,0.11666535,0.14722873,0.14271726,0.005,0.0025,21
0.025517195,0.0013746617,0.046516716,0.54948586,0.19697385,0.18013172,0.005,0.0025,22
0.53633153,0.0032341802,0.066126436,0.0853599,0.1657458,0.14320213,0.005,0.0025,23
0.5326248,0.0033750162,0.02241587,0.08483886,0.1884345,0.16831098,0.005,0.0025,24
0.49879974,0.0025595427,0.04146644,0.12734514,0.17003492,0.15979426,0.005,0.0025,25
0.50608635,0.004908406,0.41864702,0.017361894,0.03084721,0.022149066,0.005,0.0025,26
0.61718357,0.0051729763,0.03042093,0.087255254,0.13009842,0.12986878,0.005,0.0025,27
0.34174064,0.0048913043,0.092358656,0.13910268,0.22418597,0.19772077,0.005,0.0025,28
0.58855844,0.0029443023,0.03265953,0.08519277,0.15147622,0.13916877,0.005,0.0025,29
0.71311486,0.0034265665,0.027498996,0.052392453,0.11100216,0.092564985,0.005,0.0025,30
0.5436843,0.003990473,0.10648548,0.09357406,0.13665378,0.11561195,0.005,0.0025,31
0.006770655,0.0033477547,0.59557116,0.007843673,0.22765453,0.15881222,0.005,0.0025,32
0.32640934,0.005936932,0.01915615,0.26880568,0.1902131,0.18947881,0.005,0.0025,33
0.19283208,0.0039903326,0.062623896,0.13844189,0.30516037,0.29695138,0.005,0.0025,34
0.53215665,0.0025144415,0.03701123,0.12334958,0.15764502,0.14732301,0.005,0.0025,35
0.5091708,0.006385625,0.14845842,0.06615654,0.15142316,0.11840547,0.005,0.0025,36
0.58516556,0.0027515574,0.04418694,0.06833198,0.15999822,0.13956575,0.005,0.0025,37
0.54028904,0.0031920406,0.050539408,0.037360772,0.19188462,0.17673409,0.005,0.0025,38
0.45796686,0.0059638508,0.370772,0.040418666,0.073410034,0.05146863,0.005,0.0025,39
0.42971563,0.0063873758,0.50790423,0.040082656,0.009356856,0.0065532117,0.005,0.0025,40
0.5913019,0.0024931289,0.019104935,0.09671136,0.14980997,0.1405787,0.005,0.0025,41
0.4855765,0.0032754447,0.0326129,0.09644893,0.20040914,0.18167709,0.005,0.0025,42
0.6817602,0.004376342,0.029499725,0.04958942,0.12608518,0.10868908,0.005,0.0025,43
0.58404195,0.0022267671,0.01619882,0.10866811,0.14605851,0.14280584,0.005,0.0025,44
0.48991352,0.0021690812,0.027705584,0.10343703,0.1912592,0.18551563,0.005,0.0025,45
0.54291505,0.0041224514,0.044670794,0.040306494,0.20084384,0.16714136,0.005,0.0025,46
0.58545876,0.007236958,0.32195365,0.021657875,0.03581408,0.027878754,0.005,0.0025,47
0.3430451,0.00737126,0.1494107,0.13169463,0.20304343,0.1654349,0.005,0.0025,48
0.05029618,0.008098528,0.22706933,0.32715726,0.22031716,0.16706158,0.005,0.0025,49
0.4976327,0.0064201932,0.14013365,0.05458674,0.1757612,0.1254655,0.005,0.0025,50
0.6046027,0.0017897644,0.014439104,0.040053707,0.178772,0.16034277,0.005,0.0025,51
0.6086821,0.002935917,0.033110827,0.07445016,0.14405389,0.13676707,0.005,0.0025,52
0.629531,0.003643537,0.019863637,0.09010192,0.12769948,0.12916048,0.005,0.0025,53
0.7350453,0.00709082,0.07136646,0.068498366,0.06108126,0.056917768,0.005,0.0025,54
0.16643244,0.008266106,0.38496214,0.1705724,0.14546995,0.12429691,0.005,0.0025,55
0.01774554,0.0046435315,0.7311338,0.041285984,0.1091432,0.09604794,0.005,0.0025,56
0.55982804,0.0044529242,0.111361325,0.04014864,0.15653211,0.12767696,0.005,0.0025,57
0.5241372,0.0069918577,0.07713722,0.12303291,0.1419884,0.1267124,0.005,0.0025,58
0.038537435,0.0073444275,0.18707766,0.2545173,0.27293476,0.23958847,0.005,0.0025,59
0.5473278,0.0020353738,0.022632692,0.11555755,0.15785111,0.15459546,0.005,0.0025,60
0.5134282,0.0023774905,0.030346716,0.12214417,0.17815486,0.15354852,0.005,0.0025,61
0.55674696,0.0032197107,0.037383016,0.05064075,0.18342632,0.16858329,0.005,0.0025,62
0.47653845,0.0028672693,0.041801147,0.09195556,0.21241711,0.17442049,0.005,0.0025,63
0.58156943,0.0025854849,0.05610016,0.05240093,0.16633761,0.1410064,0.005,0.0025,64
0.5435639,0.0023061556,0.05085447,0.057191506,0.19021857,0.15586534,0.005,0.0025,65
0.48323673,0.002301359,0.035538215,0.09231393,0.20775479,0.17885499,0.005,0.0025,66
0.38654464,0.00427489,0.06480542,0.15258667,0.2105346,0.18125375,0.005,0.0025,67
0.5798543,0.0028752678,0.034284897,0.071407296,0.16438657,0.1471917,0.005,0.0025,68
0.56563914,0.0043423157,0.038935494,0.103260264,0.14431731,0.14350551,0.005,0.0025,69
0.5046219,0.0034252296,0.0473643,0.032583255,0.23108575,0.18091951,0.005,0.0025,70
0.024522431,0.006541849,0.66208696,0.051846806,0.13849634,0.1165056,0.005,0.0025,71
0.627301,0.0031564003,0.051040832,0.09203052,0.11423518,0.11223611,0.005,0.0025,72
0.51207894,0.006844063,0.28452736,0.028811924,0.08598683,0.08175094,0.005,0.0025,73
0.6234183,0.005271635,0.055291265,0.12186442,0.101054415,0.09310001,0.005,0.0025,74
0.599425,0.00432563,0.034862213,0.102218606,0.13384913,0.12531942,0.005,0.0025,75
0.50535685,0.0018286104,0.03096381,0.10384041,0.18794462,0.1700657,0.005,0.0025,76
0.46320596,0.0022670208,0.02189349,0.2358819,0.14194544,0.13480617,0.005,0.0025,77
0.5239926,0.0018258772,0.025406146,0.05870233,0.20606954,0.18400353,0.005,0.0025,78
0.7679367,0.0033642277,0.018294582,0.07485366,0.0723584,0.06319245,0.005,0.0025,79
0.52496165,0.002792202,0.029557303,0.070755854,0.19844265,0.17349036,0.005,0.0025,80
0.2204818,0.006985975,0.15326835,0.14609465,0.25877747,0.21439174,0.005,0.0025,81
0.24014515,0.01088783,0.32287523,0.084533915,0.19290482,0.14865306,0.005,0.0025,82
0.50774014,0.0028696056,0.034177892,0.05687821,0.21145011,0.18688397,0.005,0.0025,83
0.6076468,0.0033460571,0.019866195,0.09966948,0.13618919,0.13328229,0.005,0.0025,84
0.026298104,0.0016766804,0.062215082,0.36901683,0.28103107,0.2597623,0.005,0.0025,85
0.35605824,0.009419829,0.16109407,0.092842154,0.2297105,0.15087523,0.005,0.0025,86
0.51306313,0.001971189,0.038529746,0.10559235,0.18404295,0.15680069,0.005,0.0025,87
0.1589642,0.0026008491,0.023947982,0.2975073,0.273788,0.24319172,0.005,0.0025,88
0.4022577,0.00666889,0.053508595,0.17810944,0.18996741,0.16948792,0.005,0.0025,89
0.02553923,0.007808909,0.37716177,0.10754526,0.23434633,0.24759847,0.005,0.0025,90
0.5156139,0.0027105066,0.029629026,0.041296285,0.22960147,0.18114875,0.005,0.0025,91
0.3726278,0.0028847628,0.09228387,0.15315083,0.19073063,0.18832213,0.005,0.0025,92
0.28631058,0.0059284815,0.18095078,0.17162171,0.18697071,0.16821769,0.005,0.0025,93
0.07238922,0.0032002963,0.0364612,0.3559399,0.29682493,0.23518448,0.005,0.0025,94
0.5042733,0.004833229,0.12349582,0.043917976,0.18172306,0.1417566,0.005,0.0025,95
0.39655802,0.0021696184,0.024016488,0.12040387,0.24486054,0.21199147,0.005,0.0025,96
0.5854457,0.0022062177,0.017395604,0.1054181,0.14877065,0.14076376,0.005,0.0025,97
0.49777746,0.0025612307,0.03593544,0.09427443,0.19604586,0.17340554,0.005,0.0025,98
0.4610169,0.005990089,0.08206831,0.12375201,0.18542047,0.14175227,0.005,0.0025,99
0.13814421,0.0062679104,0.1813528,0.098628476,0.31161514,0.26399145,0.01,0.0025,0
0.6318296,0.0030813902,0.014623811,0.059149016,0.15595041,0.13536572,0.01,0.0025,1
0.52016187,0.0070382473,0.3902145,0.015080767,0.03838274,0.029121887,0.01,0.0025,2
0.3454549,0.002949854,0.028662333,0.21260466,0.21419017,0.19613807,0.01,0.0025,3
0.535674,0.0017826589,0.023092367,0.05964857,0.19976398,0.1800384,0.01,0.0025,4
0.46524838,0.0031863903,0.016881838,0.11905195,0.19238487,0.20324658,0.01,0.0025,5
0.65833473,0.002360699,0.017498223,0.09459937,0.12180084,0.10540604,0.01,0.0025,6
0.52886933,0.0020137546,0.028974112,0.1235555,0.16769443,0.14889291,0.01,0.0025,7
0.550745,0.0027375177,0.033455957,0.07431971,0.17660649,0.16213536,0.01,0.0025,8
0.5167938,0.0029500194,0.038252562,0.09087036,0.19215854,0.15897477,0.01,0.0025,9
0.6301132,0.0027608844,0.054855883,0.060519222,0.1328928,0.11885805,0.01,0.0025,10
0.5401437,0.0029025748,0.061045814,0.04488276,0.18468578,0.16633932,0.01,0.0025,11
0.51042247,0.0032323687,0.06235071,0.05343002,0.2135488,0.15701568,0.01,0.0025,12
0.54823905,0.0019531627,0.019064356,0.036915336,0.22510575,0.16872229,0.01,0.0025,13
0.58284044,0.0029385863,0.033637777,0.1357098,0.12708113,0.11779229,0.01,0.0025,14
0.5804334,0.003181087,0.031294636,0.11035746,0.13946855,0.13526487,0.01,0.0025,15
0.51288635,0.0023263185,0.044891927,0.06639577,0.19925565,0.17424406,0.01,0.0025,16
0.2949288,0.0052772257,0.19042784,0.1746717,0.17162889,0.16306557,0.01,0.0025,17
0.5748516,0.0017644045,0.02918471,0.046528704,0.18780312,0.15986747,0.01,0.0025,18
0.0938119,0.0027311046,0.040651046,0.19248836,0.35363707,0.31668052,0.01,0.0025,19
0.5538856,0.0018603286,0.025360756,0.08169062,0.18044667,0.15675609,0.01,0.0025,20
0.09107606,0.0030699212,0.05378321,0.2500475,0.33779156,0.26423177,0.01,0.0025,21
0.49976242,0.0054920004,0.1321342,0.043799564,0.1759643,0.14284758,0.01,0.0025,22
0.43660712,0.012596602,0.35713464,0.02918012,0.09648452,0.067997016,0.01,0.0025,23
0.4582726,0.004904046,0.027844278,0.06356865,0.24231103,0.20309934,0.01,0.0025,24
0.51859814,0.00845766,0.04940052,0.06279087,0.19211799,0.16863482,0.01,0.0025,25
0.49180517,0.002864872,0.036629025,0.0754659,0.21569392,0.17754115,0.01,0.0025,26
0.51163894,0.005878478,0.31311026,0.021012608,0.086172685,0.062187023,0.01,0.0025,27
0.48624885,0.0044404673,0.18048282,0.0465689,0.1678486,0.114410356,0.01,0.0025,28
0.5223826,0.0032967352,0.13028006,0.076224335,0.14256923,0.12524706,0.01,0.0025,29
0.6182029,0.002753518,0.037731156,0.04298954,0.15937148,0.13895135,0.01,0.0025,30
0.4868285,0.0014260814,0.012602265,0.09547914,0.20376413,0.19989988,0.01,0.0025,31
0.68756723,0.004520211,0.031419802,0.06063963,0.11557428,0.10027883,0.01,0.0025,32
0.7813082,0.030186402,0.056628678,0.046318777,0.047702365,0.0378557,0.01,0.0025,33
0.63384193,0.0024858317,0.037736382,0.07967065,0.13290592,0.11335931,0.01,0.0025,34
0.05032815,0.0019556899,0.038168646,0.2697603,0.3305536,0.30923364,0.01,0.0025,35
0.26335958,0.0057962704,0.041619662,0.28700185,0.23143218,0.17079048,0.01,0.0025,36
0.5957775,0.0035724244,0.044394355,0.077171735,0.14742187,0.1316621,0.01,0.0025,37
0.54602194,0.00240731,0.019682296,0.04445994,0.20435752,0.183071,0.01,0.0025,38
0.6035043,0.006353197,0.085490786,0.09115662,0.110784344,0.102710724,0.01,0.0025,39
0.5573496,0.00982322,0.08318524,0.20544237,0.07536832,0.068831235,0.01,0.0025,40
0.22729494,0.010223769,0.13978612,0.08906723,0.30423588,0.22939216,0.01,0.0025,41
0.50507975,0.0054352363,0.019942375,0.111858785,0.18770371,0.16998018,0.01,0.0025,42
0.60321516,0.003991221,0.039333377,0.09143962,0.13786085,0.12415983,0.01,0.0025,43
0.557744,0.0018996965,0.015730295,0.08411604,0.17891106,0.16159892,0.01,0.0025,44
0.54575837,0.0023778963,0.022555398,0.040804025,0.21577206,0.17273225,0.01,0.0025,45
0.4222929,0.004816678,0.019007914,0.17893773,0.20181683,0.17312795,0.01,0.0025,46
0.54963124,0.0038657382,0.11859921,0.04902667,0.15112,0.12775709,0.01,0.0025,47
0.6638138,0.002913185,0.0122434655,0.07148153,0.13148943,0.11805861,0.01,0.0025,48
0.33461586,0.0050476557,0.17391604,0.20634419,0.15197982,0.12809639,0.01,0.0025,49
0.66881174,0.0031408367,0.06899053,0.051091183,0.11327731,0.09468846,0.01,0.0025,50
0.27419117,0.0076110405,0.18600747,0.13492332,0.20853527,0.18873176,0.01,0.0025,51
0.63059205,0.004623927,0.083495535,0.06298706,0.119417205,0.09888417,0.01,0.0025,52
0.59734005,0.0022171466,0.02021357,0.099450946,0.1487891,0.13198915,0.01,0.0025,53
0.41150743,0.0052863313,0.057895776,0.10766873,0.24330683,0.17433488,0.01,0.0025,54
0.49306217,0.002904824,0.05494221,0.062626004,0.21319108,0.17327367,0.01,0.0025,55
0.6320704,0.0057082265,0.02887721,0.07866682,0.1371562,0.11752117,0.01,0.0025,56
0.42778015,0.004911405,0.0899858,0.05767511,0.23048854,0.18915907,0.01,0.0025,57
0.41391876,0.005657073,0.0504784,0.18093601,0.18611382,0.1628959,0.01,0.0025,58
0.61680955,0.0037008207,0.09128523,0.031894613,0.14294887,0.11336096,0.01,0.0025,59
0.3887454,0.0061898073,0.045824602,0.22782299,0.1684791,0.16293807,0.01,0.0025,60
0.66124445,0.0039740824,0.015545385,0.06976068,0.12833633,0.12113904,0.01,0.0025,61
0.19017243,0.008188841,0.4872394,0.09437744,0.1234464,0.09657548,0.01,0.0025,62
0.5245751,0.0019577956,0.038167253,0.056168824,0.20615354,0.1729775,0.01,0.0025,63
0.097314365,0.0023689107,0.06662022,0.43737382,0.20434387,0.19197881,0.01,0.0025,64
0.42382887,0.0052239457,0.05274252,0.17358308,0.1793589,0.16526271,0.01,0.0025,65
0.42426187,0.0046958644,0.058161512,0.13904966,0.20417622,0.16965488,0.01,0.0025,66
0.18255197,0.008990464,0.39837372,0.11112225,0.15685602,0.14210555,0.01,0.0025,67
0.37605172,0.011673315,0.08674021,0.08295111,0.2446287,0.19795494,0.01,0.0025,68
0.74758327,0.0033203634,0.05386517,0.034682788,0.08405884,0.076489486,0.01,0.0025,69
0.6816582,0.0042389897,0.033025846,0.052267868,0.11982435,0.108984716,0.01,0.0025,70
0.61724347,0.0027547125,0.04821665,0.03309054,0.15930538,0.13938923,0.01,0.0025,71
0.5422395,0.002671269,0.046139095,0.070796534,0.17423594,0.16391769,0.01,0.0025,72
0.28572568,0.0046685366,0.086968064,0.14282678,0.26173103,0.21807995,0.01,0.0025,73
0.06460704,0.014299779,0.076786876,0.029054433,0.5657047,0.24954717,0.01,0.0025,74
0.6674212,0.0032213347,0.018210024,0.07883061,0.11856249,0.113754295,0.01,0.0025,75
0.06457066,0.008602144,0.5799893,0.13147491,0.120265074,0.09509786,0.01,0.0025,76
0.5169991,0.0027433375,0.07872624,0.043915734,0.19808279,0.15953279,0.01,0.0025,77
0.57831,0.002876856,0.069045,0.09259803,0.13870975,0.11846032,0.01,0.0025,78
0.25419232,0.0064826235,0.07645878,0.2785178,0.21137731,0.17297113,0.01,0.0025,79
0.19751218,0.012320449,0.1932682,0.2613766,0.17875071,0.15677185,0.01,0.0025,80
0.3645619,0.0074139563,0.06311786,0.19427547,0.19433282,0.17629798,0.01,0.0025,81
0.25013027,0.0044674077,0.05129022,0.25804868,0.23939848,0.19666493,0.01,0.0025,82
0.19221212,0.0030828149,0.077556595,0.32515043,0.19908848,0.20290957,0.01,0.0025,83
0.47882468,0.0020348548,0.026085068,0.06347406,0.23582873,0.1937526,0.01,0.0025,84
0.18200171,0.0064773858,0.08684914,0.3091183,0.23535249,0.18020093,0.01,0.0025,85
0.25875312,0.008951124,0.1949521,0.07483412,0.25355488,0.20895463,0.01,0.0025,86
0.562745,0.0029440948,0.049171265,0.044851933,0.18492596,0.15536183,0.01,0.0025,87
0.40016887,0.012882496,0.2583201,0.056538433,0.15075317,0.12133695,0.01,0.0025,88
0.024109595,0.0070937267,0.8057202,0.0066856565,0.087407604,0.0689832,0.01,0.0025,89
0.73536485,0.0052666864,0.02112289,0.082634434,0.081116356,0.074494764,0.01,0.0025,90
0.46684113,0.0052264268,0.33446744,0.035722204,0.09040771,0.06733504,0.01,0.0025,91
0.5035237,0.0024109762,0.03354686,0.07187201,0.2086007,0.18004571,0.01,0.0025,92
0.24499068,0.00992864,0.19850428,0.319164,0.13019556,0.09721682,0.01,0.0025,93
0.5900803,0.0029928284,0.028410112,0.06383844,0.1597792,0.15489906,0.01,0.0025,94
0.5250641,0.0041199937,0.06703147,0.089891575,0.1671097,0.14678322,0.01,0.0025,95
0.4883129,0.010910807,0.2718647,0.057680644,0.09965333,0.07157765,0.01,0.0025,96
0.5175865,0.002851534,0.03725557,0.13206348,0.16074073,0.1495021,0.01,0.0025,97
0.31977513,0.007630972,0.15152684,0.20846158,0.17860433,0.13400117,0.01,0.0025,98
0.3862276,0.003551817,0.058385145,0.092768006,0.2566768,0.20239061,0.01,0.0025,99
0.56817937,0.00994666,0.056476068,0.06709963,0.16173808,0.13656023,0.000625,0.005,0
0.56686306,0.0064273686,0.04195418,0.095228285,0.15111329,0.13841388,0.000625,0.005,1
0.5529587,0.008474995,0.04429666,0.23924065,0.07714794,0.0778811,0.000625,0.005,2
0.5721625,0.0069984626,0.059199933,0.053977367,0.16673712,0.1409247,0.000625,0.005,3
0.295295,0.010010574,0.45965946,0.04060876,0.109858334,0.08456789,0.000625,0.005,4
0.5472973,0.00514631,0.042433724,0.05505859,0.1853605,0.16470361,0.000625,0.005,5
0.56805,0.00861433,0.038449794,0.09984333,0.1464264,0.13861607,0.000625,0.005,6
0.574703,0.0143596195,0.13414235,0.053495515,0.11939413,0.103905454,0.000625,0.005,7
0.5219216,0.009654063,0.2478956,0.06054701,0.087823726,0.072158016,0.000625,0.005,8
0.58854806,0.008925346,0.060554914,0.09116686,0.1305939,0.120210886,0.000625,0.005,9
0.5123749,0.005562356,0.07317097,0.11290035,0.15341559,0.14257592,0.000625,0.005,10
0.5688903,0.005261303,0.10147786,0.03200878,0.15821743,0.1341444,0.000625,0.005,11
0.4007302,0.0094472375,0.13882239,0.13618639,0.1744569,0.14035696,0.000625,0.005,12
0.5726157,0.0071917744,0.065341026,0.080561936,0.14252742,0.13176216,0.000625,0.005,13
0.57877964,0.006857138,0.053362507,0.11912009,0.12590706,0.11597353,0.000625,0.005,14
0.6002695,0.0127244145,0.058070824,0.09814795,0.12054533,0.11024204,0.000625,0.005,15
0.55410963,0.0048499787,0.046929747,0.089950666,0.1621124,0.14204755,0.000625,0.005,16
0.49881148,0.015800076,0.37619096,0.034938235,0.041389845,0.032869358,0.000625,0.005,17
0.44429126,0.008632971,0.41341037,0.022750365,0.06264329,0.04827174,0.000625,0.005,18
0.39745906,0.008780017,0.2699312,0.022779107,0.16676632,0.13428427,0.000625,0.005,19
0.46973652,0.009844445,0.15005982,0.06094858,0.16794842,0.14146219,0.000625,0.005,20
0.5660948,0.009637662,0.1394186,0.049036685,0.13064091,0.10517137,0.000625,0.005,21
0.26385307,0.009955302,0.067328766,0.46886832,0.10068849,0.0893061,0.000625,0.005,22
0.54356325,0.006537221,0.12364491,0.04112,0.15182748,0.13330714,0.000625,0.005,23
0.4924599,0.00712306,0.38769448,0.035073712,0.0436824,0.03396645,0.000625,0.005,24
0.5938073,0.0062145246,0.054832563,0.0678762,0.15123281,0.1260366,0.000625,0.005,25
0.53683126,0.006228502,0.09232158,0.07565786,0.15679017,0.13217062,0.000625,0.005,26
0.49279553,0.010795018,0.42917287,0.015815537,0.028342644,0.023078363,0.000625,0.005,27
0.5782877,0.008846718,0.06667734,0.1100858,0.12641548,0.10968696,0.000625,0.005,28
0.034106508,0.010260413,0.81446445,0.010911102,0.07733584,0.052921776,0.000625,0.005,29
0.40808758,0.007293297,0.56862175,0.00620639,0.005463845,0.004327088,0.000625,0.005,30
0.563152,0.0077968743,0.03986391,0.1313074,0.13009493,0.12778486,0.000625,0.005,31
0.05568301,0.016470693,0.5697073,0.07152605,0.15995853,0.12665448,0.000625,0.005,32
0.56854,0.007814061,0.073728174,0.08996474,0.13945995,0.12049316,0.000625,0.005,33
0.6158564,0.007921178,0.084102094,0.060004264,0.1252483,0.10686776,0.000625,0.005,34
0.5543885,0.0042140307,0.08124356,0.09513421,0.1396865,0.12533316,0.000625,0.005,35
0.5510969,0.0041353605,0.04167901,0.13262881,0.13846712,0.13199274,0.000625,0.005,36
0.56650907,0.0064687394,0.08511209,0.105537124,0.12513657,0.1112364,0.000625,0.005,37
0.5622732,0.012348264,0.18490128,0.08653306,0.08183839,0.072105795,0.000625,0.005,38
0.4489044,0.012393806,0.19463006,0.0525169,0.16211061,0.12944427,0.000625,0.005,39
0.2173827,0.011358473,0.38490736,0.106705084,0.15666549,0.12298097,0.000625,0.005,40
0.5188395,0.0045653186,0.044260506,0.077968635,0.19028716,0.16407895,0.000625,0.005,41
0.58201814,0.007953467,0.03247322,0.13711385,0.12173792,0.11870341,0.000625,0.005,42
0.41965201,0.012867703,0.1178219,0.13293973,0.17486882,0.14184986,0.000625,0.005,43
0.57111895,0.0056292345,0.048474375,0.0739762,0.15387768,0.14692357,0.000625,0.005,44
0.58263654,0.007418639,0.07344281,0.096534155,0.12675852,0.11320932,0.000625,0.005,45
0.5657288,0.008567062,0.33848524,0.026603077,0.034742408,0.025873398,0.000625,0.005,46
0.5548175,0.005362269,0.057308238,0.06481611,0.16989401,0.14780183,0.000625,0.005,47
0.10647925,0.012350375,0.5658438,0.076828554,0.12864803,0.109850004,0.000625,0.005,48
0.5261529,0.006058775,0.10718416,0.108924225,0.13337791,0.11830202,0.000625,0.005,49
0.5615423,0.010179489,0.07676763,0.06158898,0.16133438,0.12858735,0.000625,0.005,50
0.5521751,0.0051963665,0.075799115,0.060433507,0.16906887,0.13732699,0.000625,0.005,51
0.6050137,0.006338098,0.05874312,0.063207336,0.14207396,0.1246238,0.000625,0.005,52
0.54484004,0.0049867854,0.03574662,0.15584901,0.12510982,0.13346772,0.000625,0.005,53
0.48204762,0.011336581,0.28976175,0.08176622,0.07546778,0.059620045,0.000625,0.005,54
0.56956244,0.0035878283,0.026705042,0.06480455,0.17721592,0.15812427,0.000625,0.005,55
0.5246541,0.005017304,0.0528279,0.071364686,0.18899664,0.15713938,0.000625,0.005,56
0.5664096,0.009157699,0.05190117,0.12470048,0.13048469,0.11734638,0.000625,0.005,57
0.5772881,0.006327664,0.047692467,0.12606026,0.12803127,0.11460024,0.000625,0.005,58
0.5171026,0.0049534235,0.033240497,0.2628362,0.09025759,0.09160968,0.000625,0.005,59
0.44692826,0.010541726,0.08509934,0.14582263,0.16088517,0.1507229,0.000625,0.005,60
0.17051244,0.018516429,0.59788775,0.043143213,0.097083,0.072857186,0.000625,0.005,61
0.6063848,0.011626549,0.13328822,0.08581954,0.08748618,0.075394675,0.000625,0.005,62
0.5870583,0.0076698367,0.093635455,0.050994284,0.1417889,0.1188532,0.000625,0.005,63
0.53106326,0.012105566,0.33434898,0.022211192,0.057183404,0.04308763,0.000625,0.005,64
0.44022632,0.0050442857,0.029476069,0.30688933,0.10154129,0.11682282,0.000625,0.005,65
0.5635785,0.0061327578,0.04889659,0.061605416,0.16964057,0.15014617,0.000625,0.005,66
0.53239906,0.011169496,0.19628423,0.06799485,0.110490546,0.08166185,0.000625,0.005,67
0.4603436,0.008455859,0.14017273,0.09365867,0.16132177,0.13604736,0.000625,0.005,68
0.03279908,0.008852852,0.79416734,0.012571614,0.08844532,0.06316375,0.000625,0.005,69
0.56654817,0.007823579,0.027435385,0.17172398,0.11195331,0.11451557,0.000625,0.005,70
0.54774386,0.008044045,0.24431814,0.04477231,0.08518541,0.069936216,0.000625,0.005,71
0.5383231,0.0063292035,0.11069752,0.06558274,0.14769816,0.13136935,0.000625,0.005,72
0.56850517,0.0062318174,0.12495298,0.045583896,0.14254877,0.11217742,0.000625,0.005,73
0.52370477,0.0045352876,0.09905757,0.07165276,0.16047631,0.14057335,0.000625,0.005,74
0.53416294,0.0055519184,0.09905606,0.0324661,0.17155989,0.15720314,0.000625,0.005,75
0.57695115,0.0061916946,0.09675697,0.06421445,0.13849777,0.11738792,0.000625,0.005,76
0.5831369,0.006443237,0.068349436,0.06311001,0.14838573,0.13057464,0.000625,0.005,77
0.5554304,0.005550074,0.051537596,0.073019736,0.17084958,0.14361252,0.000625,0.005,78
0.43655068,0.012139602,0.25195378,0.08768627,0.11159401,0.10007565,0.000625,0.005,79
0.6179676,0.006595239,0.07414128,0.05508942,0.13324645,0.112960026,0.000625,0.005,80
0.65539896,0.026464691,0.08878493,0.07408702,0.08241056,0.07285377,0.000625,0.005,81
0.56132436,0.016771976,0.134879,0.11242371,0.091918126,0.082682855,0.000625,0.005,82
0.23620136,0.009385277,0.64616776,0.024970852,0.047406837,0.035867836,0.000625,0.005,83
0.5166307,0.005482393,0.46040565,0.007220051,0.005921587,0.0043396256,0.000625,0.005,84
0.5979354,0.0055745975,0.06806143,0.063536726,0.1413309,0.123560965,0.000625,0.005,85
0.59320855,0.009605753,0.037389766,0.119758636,0.12257093,0.117466256,0.000625,0.005,86
0.57850295,0.008887509,0.08636495,0.08438378,0.12974831,0.112112515,0.000625,0.005,87
0.119665,0.0094591305,0.123724535,0.46563524,0.1489763,0.13253981,0.000625,0.005,88
0.5885447,0.013622065,0.14121228,0.077880956,0.095511414,0.08322853,0.000625,0.005,89
0.6543705,0.017748935,0.08324712,0.07824399,0.088931866,0.07745757,0.000625,0.005,90
0.51619506,0.010619817,0.18958612,0.04271672,0.13497168,0.10591062,0.000625,0.005,91
0.52900845,0.0021287126,0.020442085,0.10055159,0.17596729,0.17190182,0.000625,0.005,92
0.58528125,0.014439374,0.115163125,0.09092854,0.1006301,0.09355756,0.000625,0.005,93
0.5332221,0.0076209595,0.097600974,0.07719825,0.1401949,0.14416292,0.000625,0.005,94
0.5868465,0.009542274,0.16049404,0.10395546,0.07503485,0.06412684,0.000625,0.005,95
0.48722968,0.010856014,0.073794335,0.03975937,0.2115581,0.17680253,0.000625,0.005,96
0.5291749,0.004607757,0.06165537,0.054521475,0.18119152,0.16884896,0.000625,0.005,97
0.51847476,0.0043665348,0.034169465,0.1018909,0.1692862,0.17181213,0.000625,0.005,98
0.53287554,0.006839174,0.30610815,0.021425832,0.076625615,0.056125678,0.000625,0.005,99
0.551894,0.010962116,0.06773801,0.11476068,0.13008532,0.12455986,0.00125,0.005,0
0.5534106,0.006865222,0.04972759,0.08884173,0.15647766,0.14467722,0.00125,0.005,1
0.42335594,0.0067732194,0.24082169,0.035329327,0.159839,0.13388081,0.00125,0.005,2
0.5149522,0.010485526,0.11276438,0.08824192,0.15046889,0.12308704,0.00125,0.005,3
0.5678912,0.00844351,0.096606545,0.08044373,0.13264525,0.113969795,0.00125,0.005,4
