variance,ac1,sigma,rof,id
-0.6794075489727662,-0.5035833731485905,0.005,0.0016666666666666668,69
0.7806975633062588,0.7333970377448638,0.005,0.0016666666666666668,70
0.8002866698518871,0.8891543239369325,0.005,0.0016666666666666668,71
0.5408504538939322,0.7343526039178213,0.005,0.0016666666666666668,72
0.29192546583850926,-0.15527950310559005,0.005,0.0016666666666666668,73
0.7190635451505016,0.7716196846631629,0.005,0.0016666666666666668,74
0.6230291447682751,0.7166746297181079,0.005,0.0016666666666666668,75
0.8203535594839942,0.765886287625418,0.005,0.0016666666666666668,76
0.6215957955088389,0.6373626373626373,0.005,0.0016666666666666668,77
0.6851409460105111,-0.30339225991399904,0.005,0.0016666666666666668,78
0.05351170568561873,0.1524128045867176,0.005,0.0016666666666666668,79
0.9235547061634017,0.2947921643573817,0.005,0.0016666666666666668,80
0.7061634018155757,-0.25274725274725274,0.005,0.0016666666666666668,81
0.8112756808408982,0.5613951266125179,0.005,0.0016666666666666668,82
0.5231724796942188,-0.041567128523650264,0.005,0.0016666666666666668,83
0.35212613473483034,0.11180124223602485,0.005,0.0016666666666666668,84
0.9010989010989011,0.599617773530817,0.005,0.0016666666666666668,85
0.8972766364070711,0.6583850931677019,0.005,0.0016666666666666668,86
0.8566650740563784,0.8045867176301958,0.005,0.0016666666666666668,87
0.3057811753463927,0.40850453893932154,0.005,0.0016666666666666668,88
0.6617295747730529,0.6263736263736264,0.005,0.0016666666666666668,89
0.5365504061156235,0.6096512183468704,0.005,0.0016666666666666668,90
0.8924988055422838,0.7912087912087912,0.005,0.0016666666666666668,91
0.8743430482560917,0.9311992355470616,0.005,0.0016666666666666668,92
0.4978499761108457,0.6273291925465838,0.005,0.0016666666666666668,93
0.7396082178690874,0.48351648351648346,0.005,0.0016666666666666668,94
0.7042522694696607,0.16722408026755853,0.005,0.0016666666666666668,95
-0.0272336359292881,-0.325370281892021,0.005,0.0016666666666666668,96
0.5370281892021023,0.6091734352603917,0.005,0.0016666666666666668,97
0.9421882465360726,0.9068322981366459,0.005,0.0016666666666666668,98
0.7706641184902054,0.7907310081223125,0.005,0.0016666666666666668,99
0.8963210702341137,0.848064978499761,0.01,0.0016666666666666668,0
0.6903965599617774,0.533683707596751,0.01,0.0016666666666666668,1
0.8623984710941233,0.8494983277591973,0.01,0.0016666666666666668,2
0.42044911610129,-0.6712852365026278,0.01,0.0016666666666666668,3
0.9187768752986144,0.7888198757763975,0.01,0.0016666666666666668,4
0.8423315814620163,0.8528428093645485,0.01,0.0016666666666666668,5
-0.34830387004300045,-0.3760152890587673,0.01,0.0016666666666666668,6
0.7501194457716196,0.4457716196846631,0.01,0.0016666666666666668,7
0.8996655518394648,0.8566650740563784,0.01,0.0016666666666666668,8
0.4118490205446727,0.1089345437171524,0.01,0.0016666666666666668,9
0.903010033444816,0.7548972766364069,0.01,0.0016666666666666668,10
0.7993311036789298,-0.252269469660774,0.01,0.0016666666666666668,11
0.6101290014333492,0.8064978499761107,0.01,0.0016666666666666668,12
0.7333970377448638,0.8996655518394648,0.01,0.0016666666666666668,13
-0.45389393215480167,-0.1275680840898232,0.01,0.0016666666666666668,14
0.8996655518394648,0.8729096989966555,0.01,0.0016666666666666668,15
0.5293836598184424,0.22312470138557094,0.01,0.0016666666666666668,16
0.7754419493549928,0.49450549450549447,0.01,0.0016666666666666668,17
0.6975633062589583,0.16531294792164355,0.01,0.0016666666666666668,18
0.4882943143812709,0.6617295747730529,0.01,0.0016666666666666668,19
0.5967510750119445,0.73100812231247,0.01,0.0016666666666666668,20
0.5633062589584329,0.8184424271380794,0.01,0.0016666666666666668,21
0.5843287147634973,0.11896798853320592,0.01,0.0016666666666666668,22
0.8805542283803153,0.46201624462494023,0.01,0.0016666666666666668,23
0.8752986144290492,0.811753463927377,0.01,0.0016666666666666668,24
0.6550406115623506,0.5537505972288581,0.01,0.0016666666666666668,25
-0.4366937410415671,-0.08408982322025799,0.01,0.0016666666666666668,26
0.6559961777353082,0.6889632107023411,0.01,0.0016666666666666668,27
0.8069756330625895,0.8824653607262302,0.01,0.0016666666666666668,28
0.7090301003344481,0.7548972766364069,0.01,0.0016666666666666668,29
0.9044433827042522,0.6010511227902532,0.01,0.0016666666666666668,30
0.9684663162924032,0.6531294792164356,0.01,0.0016666666666666668,31
0.03822264691829909,0.06354515050167224,0.01,0.0016666666666666668,32
-0.3664596273291925,-0.4710941232680363,0.01,0.0016666666666666668,33
0.9111323459149545,0.860965121834687,0.01,0.0016666666666666668,34
0.524605828953655,0.5867176301958911,0.01,0.0016666666666666668,35
0.5618729096989966,-0.1051122790253225,0.01,0.0016666666666666668,36
0.6703296703296703,0.6564739608217869,0.01,0.0016666666666666668,37
0.8423315814620163,0.6211180124223602,0.01,0.0016666666666666668,38
0.6445293836598184,0.2374581939799331,0.01,0.0016666666666666668,39
0.6846631629240325,0.608695652173913,0.01,0.0016666666666666668,40
0.19493549928332538,-0.22599139990444336,0.01,0.0016666666666666668,41
0.9221213569039655,0.4567606306736742,0.01,0.0016666666666666668,42
0.9474438604873386,0.937888198757764,0.01,0.0016666666666666668,43
0.22455805064500714,0.39608217869087436,0.01,0.0016666666666666668,44
0.9116101290014333,0.7845198279980888,0.01,0.0016666666666666668,45
0.5011944577161968,0.31820353559483994,0.01,0.0016666666666666668,46
0.6679407548972766,0.5819397993311037,0.01,0.0016666666666666668,47
0.20258002866698518,-0.04108934543717152,0.01,0.0016666666666666668,48
0.8490205446727186,0.451505016722408,0.01,0.0016666666666666668,49
0.6970855231724797,0.26899187768752986,0.01,0.0016666666666666668,50
0.8604873387482083,0.4902054467271858,0.01,0.0016666666666666668,51
-0.5040611562350693,-0.4376493072145246,0.01,0.0016666666666666668,52
0.10559006211180123,-0.637840420449116,0.01,0.0016666666666666668,53
0.5360726230291447,0.7367415193502149,0.01,0.0016666666666666668,54
0.9077878643096033,0.752986144290492,0.01,0.0016666666666666668,55
0.904921165790731,0.5470616340181557,0.01,0.0016666666666666668,56
0.774964166268514,0.765886287625418,0.01,0.0016666666666666668,57
0.6612517916865742,0.32919254658385094,0.01,0.0016666666666666668,58
-0.11610129001433349,0.1476349737219302,0.01,0.0016666666666666668,59
0.8733874820831342,0.846153846153846,0.01,0.0016666666666666668,60
0.8107978977544195,0.5914954610606784,0.01,0.0016666666666666668,61
0.94314381270903,0.7673196368848543,0.01,0.0016666666666666668,62
0.8308647873865265,0.37028189202102246,0.01,0.0016666666666666668,63
0.8127090301003344,0.5623506927854753,0.01,0.0016666666666666668,64
0.40898232202580026,0.5991399904443382,0.01,0.0016666666666666668,65
0.4820831342570473,0.5647396082178691,0.01,0.0016666666666666668,66
0.8404204491161013,0.8442427138079311,0.01,0.0016666666666666668,67
0.7219302436693741,0.8184424271380794,0.01,0.0016666666666666668,68
0.5480172001911132,0.8146201624462494,0.01,0.0016666666666666668,69
0.6698518872431916,0.5532728141423793,0.01,0.0016666666666666668,70
0.5408504538939322,0.5871954132823698,0.01,0.0016666666666666668,71
0.6053511705685618,0.10129001433349259,0.01,0.0016666666666666668,72
-0.30769230769230765,-0.3612040133779264,0.01,0.0016666666666666668,73
0.7047300525561394,0.5441949354992833,0.01,0.0016666666666666668,74
0.8103201146679407,0.6889632107023411,0.01,0.0016666666666666668,75
0.8318203535594839,0.6774964166268514,0.01,0.0016666666666666668,76
0.6655518394648829,0.6058289536550406,0.01,0.0016666666666666668,77
0.2130912565695174,-0.5857620640229335,0.01,0.0016666666666666668,78
0.9225991399904443,0.6779741997133302,0.01,0.0016666666666666668,79
0.8447204968944099,0.5991399904443382,0.01,0.0016666666666666668,80
0.37792642140468224,0.5489727663640707,0.01,0.0016666666666666668,81
0.7802197802197802,0.38365981844242714,0.01,0.0016666666666666668,82
0.6703296703296703,0.6612517916865742,0.01,0.0016666666666666668,83
0.6335403726708074,0.615862398471094,0.01,0.0016666666666666668,84
0.9077878643096033,0.714763497372193,0.01,0.0016666666666666668,85
0.8179646440516005,0.8308647873865265,0.01,0.0016666666666666668,86
0.12183468705207835,-0.37028189202102246,0.01,0.0016666666666666668,87
0.7778308647873865,0.7950310559006211,0.01,0.0016666666666666668,88
0.7176301958910654,0.732919254658385,0.01,0.0016666666666666668,89
0.6282847587195413,0.2178690874343048,0.01,0.0016666666666666668,90
0.6598184424271379,0.6182513139034878,0.01,0.0016666666666666668,91
0.471571906354515,0.38843764930721447,0.01,0.0016666666666666668,92
0.8528428093645485,0.4347826086956521,0.01,0.0016666666666666668,93
0.8122312470138556,0.7663640707118968,0.01,0.0016666666666666668,94
0.8370759675107501,0.8772097467749641,0.01,0.0016666666666666668,95
0.37983755375059725,0.05542283803153368,0.01,0.0016666666666666668,96
0.7013855709507884,0.6483516483516483,0.01,0.0016666666666666668,97
0.8017200191113234,0.20019111323459146,0.01,0.0016666666666666668,98
0.4983277591973244,0.597706641184902,0.01,0.0016666666666666668,99
0.8836594394500266,0.767318878900053,0.000625,0.0025,0
0.5272342675832893,0.6129032258064516,0.000625,0.0025,1
0.8233738762559494,0.7831835007932311,0.000625,0.0025,2
-0.323109465891063,-0.3125330512956108,0.000625,0.0025,3
0.4225277630883131,0.5970386039132735,0.000625,0.0025,4
0.7514542570068748,0.8297197250132206,0.000625,0.0025,5
0.7778952934955052,0.7102062400846114,0.000625,0.0025,6
0.09465891062929668,-0.03437334743521946,0.000625,0.0025,7
0.1105235325224749,0.23849814912744582,0.000625,0.0025,8
0.6245372818614491,-0.14542570068746696,0.000625,0.0025,9
0.18455843469063987,0.8180856689582233,0.000625,0.0025,10
0.6012691697514544,0.5018508725542041,0.000625,0.0025,11
0.8857747223691169,0.8688524590163936,0.000625,0.0025,12
0.8445267054468536,0.8476996298254893,0.000625,0.0025,13
0.11686938127974619,0.12109994711792704,0.000625,0.0025,14
0.8159703860391329,0.9312533051295612,0.000625,0.0025,15
0.8254891591750397,0.6668429402432576,0.000625,0.0025,16
0.8127974616604973,0.5875198307773666,0.000625,0.0025,17
0.4891591750396616,0.7186673717609731,0.000625,0.0025,18
-0.5346377578001058,0.5663670015864622,0.000625,0.0025,19
0.4405076679005817,0.7810682178741408,0.000625,0.0025,20
0.7271285034373348,0.0809095716552089,0.000625,0.0025,21
0.8699101004759386,0.4383923849814913,0.000625,0.0025,22
-0.27022739291380227,0.841353781068218,0.000625,0.0025,23
0.6150185087255421,0.16023268112109995,0.000625,0.0025,24
0.7387625594923322,0.219460602855632,0.000625,0.0025,25
0.8434690639873085,0.5124272871496564,0.000625,0.0025,26
0.6827075621364359,0.5219460602855632,0.000625,0.0025,27
0.861448968799577,0.09571655208884189,0.000625,0.0025,28
0.9175039661554734,0.7852987837123216,0.000625,0.0025,29
0.9196192490745639,0.629825489159175,0.000625,0.0025,30
0.10523532522474882,0.10946589106292967,0.000625,0.0025,31
0.8836594394500266,0.8519301956636701,0.000625,0.0025,32
-0.5314648334214701,-0.43204653622422007,0.000625,0.0025,33
-0.12956107879428877,-0.44685351665785306,0.000625,0.0025,34
0.594923320994183,0.708090957165521,0.000625,0.0025,35
0.0586991010047594,-0.11263881544156532,0.000625,0.0025,36
-0.3315705975674247,-0.609730301427816,0.000625,0.0025,37
0.39397144368059234,0.33051295610787945,0.000625,0.0025,38
0.9397144368059229,0.6425171866737176,0.000625,0.0025,39
-0.4278159703860392,-0.6361713379164464,0.000625,0.0025,40
0.9079851930195665,0.8635642517186676,0.000625,0.0025,41
0.6805922792173453,-0.683765203595981,0.000625,0.0025,42
0.6922263352723428,0.44896879957694347,0.000625,0.0025,43
0.3294553146483343,0.6499206768905342,0.000625,0.0025,44
0.7250132205182444,-0.09677419354838711,0.000625,0.0025,45
0.6446324695928082,0.6816499206768906,0.000625,0.0025,46
0.031200423056583822,0.46589106292966687,0.000625,0.0025,47
0.9111581173982021,0.8402961396086728,0.000625,0.0025,48
0.5230037017451085,0.4849286092014808,0.000625,0.0025,49
0.04706504494976203,-0.46377578001057645,0.000625,0.0025,50
0.40137493389740886,0.565309360126917,0.000625,0.0025,51
0.6763617133791645,-0.6805922792173453,0.000625,0.0025,52
0.8096245372818615,0.017451084082496036,0.000625,0.0025,53
0.6975145425700688,0.8699101004759386,0.000625,0.0025,54
0.8878900052882074,0.6509783183500794,0.000625,0.0025,55
0.4627181385510312,0.8286620835536754,0.000625,0.0025,56
-0.6869381279746167,-0.826546800634585,0.000625,0.0025,57
0.29984135378106824,0.6552088841882602,0.000625,0.0025,58
-0.2300370174510841,0.5177154944473824,0.000625,0.0025,59
0.9175039661554734,0.8498149127445797,0.000625,0.0025,60
-0.38445267054468535,0.5970386039132735,0.000625,0.0025,61
0.23849814912744582,0.6499206768905342,0.000625,0.0025,62
0.831835007932311,0.10629296668429403,0.000625,0.0025,63
-0.29984135378106824,0.10100475938656797,0.000625,0.0025,64
-0.02062400846113168,0.15071390798519305,0.000625,0.0025,65
0.831835007932311,0.9037546271813857,0.000625,0.0025,66
0.9312533051295612,0.8106821787414068,0.000625,0.0025,67
0.5896351136964569,0.905869910100476,0.000625,0.0025,68
0.3051295610787943,0.30724484399788476,0.000625,0.0025,69
0.9079851930195665,0.5769434161819144,0.000625,0.0025,70
0.5325224748810155,0.14965626652564784,0.000625,0.0025,71
0.687995769434162,0.5938656795346379,0.000625,0.0025,72
0.2289793759915389,0.7588577472236913,0.000625,0.0025,73
0.2437863564251719,0.5928080380750926,0.000625,0.0025,74
0.18455843469063987,0.44896879957694347,0.000625,0.0025,75
0.4542570068746696,0.7757800105764147,0.000625,0.0025,76
0.526176626123744,0.4193548387096775,0.000625,0.0025,77
0.4542570068746696,-0.526176626123744,0.000625,0.0025,78
0.6520359598096246,0.28503437334743525,0.000625,0.0025,79
0.7778952934955052,0.8455843469063988,0.000625,0.0025,80
0.2437863564251719,0.031200423056583822,0.000625,0.0025,81
-0.323109465891063,-0.7874140666314121,0.000625,0.0025,82
0.5959809624537282,0.7186673717609731,0.000625,0.0025,83
0.6446324695928082,0.6245372818614491,0.000625,0.0025,84
0.9344262295081969,0.8149127445795876,0.000625,0.0025,85
0.8826017979904813,0.8424114225277632,0.000625,0.0025,86
0.6805922792173453,0.44685351665785306,0.000625,0.0025,87
0.600211528291909,0.5081967213114754,0.000625,0.0025,88
0.8191433104177684,0.8149127445795876,0.000625,0.0025,89
-0.5050237969328398,0.7334743521946061,0.000625,0.0025,90
0.72818614489688,0.5684822845055527,0.000625,0.0025,91
0.8952934955050238,0.7250132205182444,0.000625,0.0025,92
0.0597567424643046,-0.28714965626652567,0.000625,0.0025,93
0.8646218931782126,0.560021152829191,0.000625,0.0025,94
0.8053939714436806,0.6446324695928082,0.000625,0.0025,95
0.5325224748810155,0.7292437863564253,0.000625,0.0025,96
0.4891591750396616,0.3463775780010577,0.000625,0.0025,97
0.5928080380750926,0.29772607086197783,0.000625,0.0025,98
0.7514542570068748,0.3802221047065045,0.000625,0.0025,99
0.940772078265468,0.8392384981491274,0.00125,0.0025,0
0.10100475938656797,0.41829719725013226,0.00125,0.0025,1
-0.01850872554204125,-0.10206240084611318,0.00125,0.0025,2
0.7831835007932311,0.7810682178741408,0.00125,0.0025,3
0.4278159703860392,0.5589635113696457,0.00125,0.0025,4
0.46166049709148604,-0.13273400317292441,0.00125,0.0025,5
0.9492332099418299,0.8931782125859336,0.00125,0.0025,6
0.7852987837123216,0.7948175568482285,0.00125,0.0025,7
-0.44473823373876264,-0.6245372818614491,0.00125,0.0025,8
0.8572184029613962,0.8053939714436806,0.00125,0.0025,9
0.19619249074563724,-0.2956107879428874,0.00125,0.0025,10
0.574828133262824,0.6012691697514544,0.00125,0.0025,11
0.9016393442622952,0.8286620835536754,0.00125,0.0025,12
0.5938656795346379,0.5769434161819144,0.00125,0.0025,13
0.9079851930195665,0.9111581173982021,0.00125,0.0025,14
0.13802221047065047,0.7112638815441565,0.00125,0.0025,15
0.8572184029613962,0.8942358540454788,0.00125,0.0025,16
0.7546271813855103,0.629825489159175,0.00125,0.0025,17
0.6721311475409837,0.13907985193019567,0.00125,0.0025,18
0.7440507667900582,0.7842411422527763,0.00125,0.0025,19
0.6795346377578002,0.8001057641459546,0.00125,0.0025,20
0.9101004759386568,0.32205182443151775,0.00125,0.0025,21
-0.017451084082496036,-0.29984135378106824,0.00125,0.0025,22
0.560021152829191,0.5505023796932841,0.00125,0.0025,23
-0.1570597567424643,-0.5663670015864622,0.00125,0.0025,24
0.8487572712850345,0.7525118984664201,0.00125,0.0025,25
0.5790586991010048,0.6435748281332629,0.00125,0.0025,26
0.7609730301427817,0.6129032258064516,0.00125,0.0025,27
-0.5832892649391856,-0.4299312533051296,0.00125,0.0025,28
0.5536753040719197,0.13802221047065047,0.00125,0.0025,29
0.44473823373876264,-0.20148069804336333,0.00125,0.0025,30
0.3950290851401375,0.021681649920676893,0.00125,0.0025,31
0.520888418826018,-0.18455843469063987,0.00125,0.0025,32
0.8053939714436806,0.8381808566895824,0.00125,0.0025,33
-0.04706504494976203,-0.09360126916975146,0.00125,0.0025,34
-0.38445267054468535,0.3019566367001587,0.00125,0.0025,35
0.7197250132205183,0.28503437334743525,0.00125,0.0025,36
0.36329984135378107,-0.09571655208884189,0.00125,0.0025,37
0.32416710735060816,0.6604970914859863,0.00125,0.0025,38
0.796932839767319,0.18350079323109467,0.00125,0.0025,39
0.39185616076150187,0.7239555790586991,0.00125,0.0025,40
0.4627181385510312,-0.687995769434162,0.00125,0.0025,41
0.3548387096774194,0.36329984135378107,0.00125,0.0025,42
0.6636700158646219,0.687995769434162,0.00125,0.0025,43
0.8826017979904813,0.9175039661554734,0.00125,0.0025,44
0.6266525647805395,0.8286620835536754,0.00125,0.0025,45
0.8635642517186676,0.28609201480698043,0.00125,0.0025,46
0.7472236911686939,0.634056054997356,0.00125,0.0025,47
0.27974616604970914,0.2437863564251719,0.00125,0.0025,48
0.870967741935484,0.8656795346377578,0.00125,0.0025,49
0.17398202009518773,0.7059756742464305,0.00125,0.0025,50
-0.11686938127974619,-0.4383923849814913,0.00125,0.0025,51
0.8656795346377578,0.7546271813855103,0.00125,0.0025,52
-0.7419354838709679,0.24167107350608147,0.00125,0.0025,53
0.9280803807509256,0.8804865150713909,0.00125,0.0025,54
0.8392384981491274,0.6435748281332629,0.00125,0.0025,55
0.8878900052882074,0.7916446324695929,0.00125,0.0025,56
0.6118455843469065,0.8476996298254893,0.00125,0.0025,57
0.17292437863564253,0.7419354838709679,0.00125,0.0025,58
0.8804865150713909,0.8952934955050238,0.00125,0.0025,59
-0.27763088313061873,0.2882072977260709,0.00125,0.0025,60
-0.011105235325224751,-0.17609730301427817,0.00125,0.0025,61
0.9301956636700159,0.6901110523532523,0.00125,0.0025,62
0.3802221047065045,0.4299312533051296,0.00125,0.0025,63
0.39925965097831834,0.7683765203595981,0.00125,0.0025,64
0.4193548387096775,0.762030671602327,0.00125,0.0025,65
-0.5547329455314649,-0.5547329455314649,0.00125,0.0025,66
0.7355896351136966,0.5166578529878372,0.00125,0.0025,67
0.6753040719196194,0.8466419883659441,0.00125,0.0025,68
0.17715494447382338,-0.24907456372289793,0.00125,0.0025,69
0.7704918032786886,0.8350079323109466,0.00125,0.0025,70
0.49021681649920684,0.3104177683765204,0.00125,0.0025,71
-0.08937070333157061,0.05023796932839768,0.00125,0.0025,72
-0.11369645690111055,-0.49656266525647813,0.00125,0.0025,73
0.8106821787414068,0.5441565309360127,0.00125,0.0025,74
0.9090428344791117,0.767318878900053,0.00125,0.0025,75
0.8360655737704918,0.1475409836065574,0.00125,0.0025,76
0.43733474352194607,0.12321523003701748,0.00125,0.0025,77
0.44791115811739823,0.10946589106292967,0.00125,0.0025,78
0.861448968799577,0.7123215230037019,0.00125,0.0025,79
0.9301956636700159,0.8699101004759386,0.00125,0.0025,80
0.7821258593336861,0.600211528291909,0.00125,0.0025,81
0.7197250132205183,0.7334743521946061,0.00125,0.0025,82
0.7028027498677949,0.7345319936541513,0.00125,0.0025,83
0.46377578001057645,0.6615547329455316,0.00125,0.0025,84
0.7726070861977791,0.5917503966155474,0.00125,0.0025,85
0.8836594394500266,0.4574299312533052,0.00125,0.0025,86
-0.17715494447382338,-0.29772607086197783,0.00125,0.0025,87
0.7250132205182444,0.38974087784241146,0.00125,0.0025,88
0.7662612374405078,0.7546271813855103,0.00125,0.0025,89
0.17186673717609732,0.017451084082496036,0.00125,0.0025,90
0.7641459545214173,0.4341618191433105,0.00125,0.0025,91
0.8836594394500266,0.8815441565309361,0.00125,0.0025,92
0.5896351136964569,0.48281332628239026,0.00125,0.0025,93
0.7821258593336861,0.7493389740877843,0.00125,0.0025,94
0.8582760444209414,0.7123215230037019,0.00125,0.0025,95
0.8392384981491274,0.7017451084082497,0.00125,0.0025,96
0.7218402961396088,0.34214701216287685,0.00125,0.0025,97
0.8487572712850345,0.8466419883659441,0.00125,0.0025,98
-0.28291909042834484,0.8339502908514014,0.00125,0.0025,99
-0.07033315705975675,-0.36329984135378107,0.0025,0.0025,0
-0.27763088313061873,-0.5050237969328398,0.0025,0.0025,1
0.6234796404019038,0.7218402961396088,0.0025,0.0025,2
0.7493389740877843,0.7652035959809625,0.0025,0.0025,3
0.8297197250132206,0.7990481226864093,0.0025,0.0025,4
0.8297197250132206,0.48175568482284514,0.0025,0.0025,5
0.7165520888418827,0.5166578529878372,0.0025,0.0025,6
0.6456901110523533,0.7059756742464305,0.0025,0.0025,7
0.7895293495505025,0.5071390798519303,0.0025,0.0025,8
0.762030671602327,-0.18773135906927554,0.0025,0.0025,9
0.8424114225277632,0.8191433104177684,0.0025,0.0025,10
-0.5684822845055527,0.5166578529878372,0.0025,0.0025,11
-0.17609730301427817,-0.7472236911686939,0.0025,0.0025,12
0.8635642517186676,-0.002644103648863036,0.0025,0.0025,13
0.8434690639873085,0.7948175568482285,0.0025,0.0025,14
0.6118455843469065,0.8223162347964041,0.0025,0.0025,15
0.5822316234796404,0.6033844526705447,0.0025,0.0025,16
0.41406663141195144,0.831835007932311,0.0025,0.0025,17
0.5092543627710207,0.30618720253833953,0.0025,0.0025,18
0.7239555790586991,-0.28714965626652567,0.0025,0.0025,19
0.5716552088841883,0.7377049180327869,0.0025,0.0025,20
0.7260708619777897,0.6657852987837124,0.0025,0.0025,21
0.2236911686938128,0.16552088841882603,0.0025,0.0025,22
0.32416710735060816,0.19090428344791116,0.0025,0.0025,23
0.5970386039132735,0.4542570068746696,0.0025,0.0025,24
0.4627181385510312,0.3982020095187732,0.0025,0.0025,25
0.767318878900053,0.12638815441565313,0.0025,0.0025,26
0.8582760444209414,0.7726070861977791,0.0025,0.0025,27
0.9312533051295612,0.8508725542041249,0.0025,0.0025,28
0.24695928080380752,0.3019566367001587,0.0025,0.0025,29
0.9259650978318351,0.49762030671602336,0.0025,0.0025,30
0.87625594923321,0.802221047065045,0.0025,0.0025,31
0.7736647276573242,0.23744050766790062,0.0025,0.0025,32
0.441565309360127,0.13167636171337918,0.0025,0.0025,33
0.6953992596509785,0.4457958751983078,0.0025,0.0025,34
-0.545214172395558,-0.18032786885245902,0.0025,0.0025,35
0.22792173453199369,0.19619249074563724,0.0025,0.0025,36
0.8032786885245904,0.5864621893178213,0.0025,0.0025,37
0.6679005817028028,0.8508725542041249,0.0025,0.0025,38
0.8582760444209414,0.47646747752511903,0.0025,0.0025,39
-0.49867794817556854,0.07667900581702804,0.0025,0.0025,40
0.3315705975674247,-0.43310417768376525,0.0025,0.0025,41
0.6795346377578002,0.6065573770491804,0.0025,0.0025,42
0.6731887890005289,0.7451084082496034,0.0025,0.0025,43
0.6710735060814385,0.654151242728715,0.0025,0.0025,44
-0.3019566367001587,-0.5103120042305659,0.0025,0.0025,45
-0.0809095716552089,-0.5579058699101006,0.0025,0.0025,46
0.762030671602327,0.6076150185087256,0.0025,0.0025,47
0.5092543627710207,0.4553146483342147,0.0025,0.0025,48
0.8826017979904813,0.5325224748810155,0.0025,0.0025,49
0.8191433104177684,0.6033844526705447,0.0025,0.0025,50
0.668958223162348,-0.6372289793759917,0.0025,0.0025,51
0.47858276044420944,0.6922263352723428,0.0025,0.0025,52
-0.5060814383923851,-0.13273400317292441,0.0025,0.0025,53
-0.24907456372289793,-0.3484928609201481,0.0025,0.0025,54
0.841353781068218,0.06187202538339504,0.0025,0.0025,55
0.6636700158646219,0.5039661554732946,0.0025,0.0025,56
0.8773135906927553,0.5642517186673718,0.0025,0.0025,57
0.22580645161290325,0.1570597567424643,0.0025,0.0025,58
0.8297197250132206,0.1411951348492861,0.0025,0.0025,59
0.9524061343204655,0.9048122686409308,0.0025,0.0025,60
0.6647276573241672,0.337916446324696,0.0025,0.0025,61
0.491274457958752,-0.1411951348492861,0.0025,0.0025,62
0.7810682178741408,0.49867794817556854,0.0025,0.0025,63
0.8075092543627712,0.6319407720782656,0.0025,0.0025,64
0.7778952934955052,0.9037546271813857,0.0025,0.0025,65
0.8096245372818615,0.6234796404019038,0.0025,0.0025,66
0.9227921734531995,0.9153886832363829,0.0025,0.0025,67
0.6604970914859863,0.7091485986250662,0.0025,0.0025,68
0.3474352194606029,0.7503966155473295,0.0025,0.0025,69
0.8455843469063988,0.8720253833950292,0.0025,0.0025,70
0.32205182443151775,0.5790586991010048,0.0025,0.0025,71
0.6245372818614491,0.26070861977789533,0.0025,0.0025,72
0.7609730301427817,0.4426229508196722,0.0025,0.0025,73
0.2501322051824432,0.6594394500264411,0.0025,0.0025,74
0.10312004230565838,0.13696456901110526,0.0025,0.0025,75
0.323109465891063,0.36118455843469066,0.0025,0.0025,76
0.8751983077736648,0.8730830248545745,0.0025,0.0025,77
0.7768376520359599,0.4701216287678478,0.0025,0.0025,78
0.7609730301427817,-0.08937070333157061,0.0025,0.0025,79
0.27657324167107356,0.32734003172924386,0.0025,0.0025,80
0.6076150185087256,0.298783712321523,0.0025,0.0025,81
0.5727128503437335,0.46377578001057645,0.0025,0.0025,82
0.7366472765732418,-0.49338974087784243,0.0025,0.0025,83
0.8508725542041249,-0.09783183500793233,0.0025,0.0025,84
0.4225277630883131,0.27868852459016397,0.0025,0.0025,85
0.7874140666314121,0.8402961396086728,0.0025,0.0025,86
0.8561607615018509,0.7334743521946061,0.0025,0.0025,87
-0.3008989952406135,-0.48598625066102596,0.0025,0.0025,88
-0.2057112638815442,0.4881015335801164,0.0025,0.0025,89
0.8159703860391329,0.7726070861977791,0.0025,0.0025,90
-0.6107879428873613,-0.6425171866737176,0.0025,0.0025,91
-0.33474352194606033,0.05129561078794289,0.0025,0.0025,92
0.298783712321523,0.36647276573241677,0.0025,0.0025,93
-0.05023796932839768,-0.45637228979376,0.0025,0.0025,94
0.8339502908514014,0.9333685880486516,0.0025,0.0025,95
-0.026969857218402966,-0.3484928609201481,0.0025,0.0025,96
0.8032786885245904,-0.028027498677948178,0.0025,0.0025,97
0.8889476467477527,0.5018508725542041,0.0025,0.0025,98
0.8815441565309361,0.9037546271813857,0.0025,0.0025,99
-0.07350608143839239,-0.06610259122157588,0.005,0.0025,0
0.7958751983077738,0.6604970914859863,0.005,0.0025,1
0.2554204124801692,0.19725013220518245,0.005,0.0025,2
0.7408778424114226,-0.1189846641988366,0.005,0.0025,3
0.7588577472236913,0.535695399259651,0.005,0.0025,4
0.7842411422527763,0.8677948175568484,0.005,0.0025,5
0.38233738762559494,0.60444209413009,0.005,0.0025,6
0.8498149127445797,0.7715494447382338,0.005,0.0025,7
0.09888947646747753,0.10312004230565838,0.005,0.0025,8
0.619249074563723,0.6255949233209942,0.005,0.0025,9
0.0005288207297726071,0.417239555790587,0.005,0.0025,10
0.92490745637229,0.6953992596509785,0.005,0.0025,11
0.7768376520359599,0.7652035959809625,0.005,0.0025,12
0.648863035430989,0.06504494976203068,0.005,0.0025,13
0.698572184029614,0.5230037017451085,0.005,0.0025,14
0.9111581173982021,0.762030671602327,0.005,0.0025,15
