variance,ac1,sigma,rof,id
-0.8236980410893454,-0.7133301481127567,0.005,0.0033333333333333335,35
0.5203057811753463,0.6894409937888198,0.005,0.0033333333333333335,36
0.3401815575728619,0.2326803631151457,0.005,0.0033333333333333335,37
0.42427138079311993,-0.1051122790253225,0.005,0.0033333333333333335,38
-0.822742474916388,-0.5613951266125179,0.005,0.0033333333333333335,39
-0.10320114667940754,-0.6693741041567128,0.005,0.0033333333333333335,40
0.12470138557095077,-0.46010511227902534,0.005,0.0033333333333333335,41
0.5695174390826565,0.46106067845198273,0.005,0.0033333333333333335,42
-0.7338748208313426,0.4099378881987577,0.005,0.0033333333333333335,43
-0.48399426660296224,-0.8566650740563784,0.005,0.0033333333333333335,44
-0.5437171524128046,-0.6574295269947443,0.005,0.0033333333333333335,45
0.00047778308647873863,0.21739130434782605,0.005,0.0033333333333333335,46
0.3850931677018633,-0.5513616817964643,0.005,0.0033333333333333335,47
0.48542761586239846,0.4429049211657907,0.005,0.0033333333333333335,48
0.1113234591495461,0.7037744863831821,0.005,0.0033333333333333335,49
0.025800286669851884,-0.7018633540372671,0.005,0.0033333333333333335,50
0.5370281892021023,0.5160057333970377,0.005,0.0033333333333333335,51
0.44768275203057806,-0.29813664596273287,0.005,0.0033333333333333335,52
0.8886765408504538,0.8924988055422838,0.005,0.0033333333333333335,53
0.3502150023889154,0.7515527950310559,0.005,0.0033333333333333335,54
0.7563306258958432,0.20449116101290013,0.005,0.0033333333333333335,55
0.4820831342570473,0.31724796942188244,0.005,0.0033333333333333335,56
-0.48399426660296224,-0.35690396559961773,0.005,0.0033333333333333335,57
0.16244624940277114,-0.39273769708552314,0.005,0.0033333333333333335,58
-0.4916387959866221,-0.49689440993788814,0.005,0.0033333333333333335,59
0.6598184424271379,0.8041089345437171,0.005,0.0033333333333333335,60
0.22790253225035834,-0.13521261347348304,0.005,0.0033333333333333335,61
0.12231247013855709,-0.0903010033444816,0.005,0.0033333333333333335,62
-0.2140468227424749,0.39703774486383175,0.005,0.0033333333333333335,63
0.7816531294792164,0.21595795508838986,0.005,0.0033333333333333335,64
0.5193502150023889,0.1968466316292403,0.005,0.0033333333333333335,65
0.45962732919254656,0.001433349259436216,0.005,0.0033333333333333335,66
-0.30769230769230765,-0.7491638795986622,0.005,0.0033333333333333335,67
-0.015289058767319636,0.3860487338748208,0.005,0.0033333333333333335,68
-0.34830387004300045,-0.46727185857620634,0.005,0.0033333333333333335,69
-0.061156235069278544,-0.37267080745341613,0.005,0.0033333333333333335,70
0.5542283803153368,-0.3416149068322981,0.005,0.0033333333333333335,71
0.5327281414237935,-0.2871476349737219,0.005,0.0033333333333333335,72
0.3659818442427138,-0.12709030100334448,0.005,0.0033333333333333335,73
-0.5269947443860487,-0.5465838509316769,0.005,0.0033333333333333335,74
-0.6966077400860009,0.1399904443382704,0.005,0.0033333333333333335,75
-0.7682752030578117,0.37744863831820347,0.005,0.0033333333333333335,76
0.6244624940277114,0.3698041089345437,0.005,0.0033333333333333335,77
-0.10702341137123746,-0.1954132823698041,0.005,0.0033333333333333335,78
0.2842809364548495,-0.27472527472527475,0.005,0.0033333333333333335,79
0.3420926899187769,0.1930243669374104,0.005,0.0033333333333333335,80
0.29909221213569037,0.610606784519828,0.005,0.0033333333333333335,81
-0.3067367415193502,0.37888198757763975,0.005,0.0033333333333333335,82
-0.8447204968944099,-0.02054467271858576,0.005,0.0033333333333333335,83
0.6579073100812232,0.8146201624462494,0.005,0.0033333333333333335,84
0.2694696607740086,-0.15910176779741997,0.005,0.0033333333333333335,85
0.3387482083134257,0.126134734830387,0.005,0.0033333333333333335,86
0.7152412804586717,0.2350692785475394,0.005,0.0033333333333333335,87
0.5475394171046345,0.4911610129001433,0.005,0.0033333333333333335,88
-0.252269469660774,0.1968466316292403,0.005,0.0033333333333333335,89
-0.7926421404682275,0.33349259436215956,0.005,0.0033333333333333335,90
0.5561395126612518,0.1275680840898232,0.005,0.0033333333333333335,91
-0.6206402293358815,-0.5203057811753463,0.005,0.0033333333333333335,92
-0.34448160535117056,-0.42427138079311993,0.005,0.0033333333333333335,93
-0.08074534161490683,-0.35403726708074534,0.005,0.0033333333333333335,94
0.4648829431438127,-0.29192546583850926,0.005,0.0033333333333333335,95
-0.694696607740086,-0.6024844720496894,0.005,0.0033333333333333335,96
0.0654562828475872,-0.5107501194457716,0.005,0.0033333333333333335,97
-0.5699952221691352,0.19397993311036787,0.005,0.0033333333333333335,98
-0.3956043956043956,0.8365981844242714,0.005,0.0033333333333333335,99
0.017200191113234592,0.6731963688485427,0.01,0.0033333333333333335,0
0.46106067845198273,0.39751552795031053,0.01,0.0033333333333333335,1
0.2436693741041567,-0.46727185857620634,0.01,0.0033333333333333335,2
0.3158146201624462,0.46727185857620634,0.01,0.0033333333333333335,3
-0.11323459149546106,-0.47921643573817485,0.01,0.0033333333333333335,4
0.6235069278547539,0.23172479694218823,0.01,0.0033333333333333335,5
0.5857620640229335,-0.015766841853798376,0.01,0.0033333333333333335,6
0.44816053511705684,-0.43000477783086477,0.01,0.0033333333333333335,7
0.37314859053989485,0.48447204968944096,0.01,0.0033333333333333335,8
-0.5862398471094123,-0.5284280936454849,0.01,0.0033333333333333335,9
0.5599617773530816,0.3850931677018633,0.01,0.0033333333333333335,10
-0.15432393693263258,0.42857142857142855,0.01,0.0033333333333333335,11
-0.33731485905398945,0.533683707596751,0.01,0.0033333333333333335,12
0.7181079789775441,0.37028189202102246,0.01,0.0033333333333333335,13
-0.7157190635451505,-0.6923076923076922,0.01,0.0033333333333333335,14
0.8518872431915909,0.8595317725752508,0.01,0.0033333333333333335,15
0.3750597228858098,0.6760630673674152,0.01,0.0033333333333333335,16
0.19827998088867652,-0.5011944577161968,0.01,0.0033333333333333335,17
0.8967988533205924,0.7501194457716196,0.01,0.0033333333333333335,18
0.19254658385093165,0.6512183468705207,0.01,0.0033333333333333335,19
0.2312470138557095,0.48351648351648346,0.01,0.0033333333333333335,20
0.49307214524605825,-0.05637840420449115,0.01,0.0033333333333333335,21
-0.7978977544194935,-0.8289536550406116,0.01,0.0033333333333333335,22
0.12852365026278068,0.5107501194457716,0.01,0.0033333333333333335,23
-0.6493072145246058,-0.7028189202102245,0.01,0.0033333333333333335,24
0.3688485427615862,0.19827998088867652,0.01,0.0033333333333333335,25
-0.19875776397515527,-0.6908743430482561,0.01,0.0033333333333333335,26
0.09364548494983277,0.03678929765886288,0.01,0.0033333333333333335,27
0.45341614906832295,0.19971333014811277,0.01,0.0033333333333333335,28
-0.34782608695652173,0.8394648829431437,0.01,0.0033333333333333335,29
0.7281414237935977,0.6774964166268514,0.01,0.0033333333333333335,30
-0.7821309125656951,-0.12135690396559962,0.01,0.0033333333333333335,31
-0.524605828953655,-0.26755852842809363,0.01,0.0033333333333333335,32
0.17343526039178211,0.10845676063067367,0.01,0.0033333333333333335,33
0.30769230769230765,0.14142379359770663,0.01,0.0033333333333333335,34
0.42331581462016243,0.2040133779264214,0.01,0.0033333333333333335,35
0.45054945054945056,0.5537505972288581,0.01,0.0033333333333333335,36
0.6650740563784042,-0.19206880076445293,0.01,0.0033333333333333335,37
0.16817964644051597,0.19923554706163402,0.01,0.0033333333333333335,38
0.4347826086956521,0.7032967032967034,0.01,0.0033333333333333335,39
-0.6679407548972766,-0.1509794553272814,0.01,0.0033333333333333335,40
0.7013855709507884,-0.08743430482560917,0.01,0.0033333333333333335,41
-0.31342570473005255,0.08026755852842808,0.01,0.0033333333333333335,42
-0.007644529383659818,-0.5021500238891543,0.01,0.0033333333333333335,43
0.7888198757763975,0.7448638318203535,0.01,0.0033333333333333335,44
-0.14811275680840896,0.4046822742474916,0.01,0.0033333333333333335,45
0.49689440993788814,-0.37219302436693735,0.01,0.0033333333333333335,46
0.7548972766364069,-0.7821309125656951,0.01,0.0033333333333333335,47
-0.6808408982322025,-0.6918299092212135,0.01,0.0033333333333333335,48
0.3248924988055423,-0.46440516005733395,0.01,0.0033333333333333335,49
-0.5269947443860487,0.5327281414237935,0.01,0.0033333333333333335,50
-0.5986622073578595,-0.7042522694696607,0.01,0.0033333333333333335,51
0.38079311992355463,0.7071189679885331,0.01,0.0033333333333333335,52
-0.6865742952699474,-0.11562350692785475,0.01,0.0033333333333333335,53
0.1027233635929288,0.6101290014333492,0.01,0.0033333333333333335,54
0.3048256091734352,0.21691352126134733,0.01,0.0033333333333333335,55
-0.1930243669374104,0.8160535117056856,0.01,0.0033333333333333335,56
0.5824175824175825,0.7725752508361203,0.01,0.0033333333333333335,57
-0.10845676063067367,0.8045867176301958,0.01,0.0033333333333333335,58
0.7496416626851409,-0.3669374104156713,0.01,0.0033333333333333335,59
0.2646918299092212,0.3607262302914477,0.01,0.0033333333333333335,60
0.39847109412326803,-0.2761586239847109,0.01,0.0033333333333333335,61
0.7262302914476827,0.765886287625418,0.01,0.0033333333333333335,62
0.2236024844720497,-0.17773530817009076,0.01,0.0033333333333333335,63
0.7840420449116101,0.502627806975633,0.01,0.0033333333333333335,64
0.27854753941710464,0.49354992833253697,0.01,0.0033333333333333335,65
-0.8007644529383658,-0.21739130434782605,0.01,0.0033333333333333335,66
0.8724319159101768,0.25656951743908263,0.01,0.0033333333333333335,67
0.16722408026755853,-0.535594839942666,0.01,0.0033333333333333335,68
-0.6889632107023411,-0.7324414715719063,0.01,0.0033333333333333335,69
0.6894409937888198,0.7778308647873865,0.01,0.0033333333333333335,70
0.4046822742474916,0.4118490205446727,0.01,0.0033333333333333335,71
0.73100812231247,0.4194935499283325,0.01,0.0033333333333333335,72
-0.7978977544194935,-0.555661729574773,0.01,0.0033333333333333335,73
0.24653607262302912,0.13951266125179165,0.01,0.0033333333333333335,74
0.6937410415671285,0.7176301958910654,0.01,0.0033333333333333335,75
0.3516483516483517,0.4983277591973244,0.01,0.0033333333333333335,76
0.599617773530817,-0.37028189202102246,0.01,0.0033333333333333335,77
0.07453416149068322,-0.23172479694218823,0.01,0.0033333333333333335,78
0.2398471094123268,0.3387482083134257,0.01,0.0033333333333333335,79
0.26421404682274247,-0.37840420449116097,0.01,0.0033333333333333335,80
0.5117056856187291,-0.013377926421404682,0.01,0.0033333333333333335,81
0.387482083134257,-0.5948399426660296,0.01,0.0033333333333333335,82
0.1915910176779742,0.637840420449116,0.01,0.0033333333333333335,83
0.3831820353559484,0.8509316770186335,0.01,0.0033333333333333335,84
-0.006211180124223602,0.4992833253702818,0.01,0.0033333333333333335,85
0.34304825609173434,0.8633540372670806,0.01,0.0033333333333333335,86
0.7343526039178213,0.6297181079789775,0.01,0.0033333333333333335,87
-0.13569039655996176,0.3932154801720019,0.01,0.0033333333333333335,88
0.11036789297658861,0.4070711896798853,0.01,0.0033333333333333335,89
-0.26660296225513613,-0.601528905876732,0.01,0.0033333333333333335,90
-0.827998088867654,-0.6402293358815097,0.01,0.0033333333333333335,91
-0.6340181557572862,-0.8552317247969422,0.01,0.0033333333333333335,92
-0.5900621118012421,-0.3062589584328715,0.01,0.0033333333333333335,93
-0.10606784519827998,0.3932154801720019,0.01,0.0033333333333333335,94
0.45914954610606784,-0.542761586239847,0.01,0.0033333333333333335,95
-0.2623029144768275,0.38270425226946964,0.01,0.0033333333333333335,96
0.26325848064978496,0.18967988533205923,0.01,0.0033333333333333335,97
0.06688963210702341,0.5002388915432393,0.01,0.0033333333333333335,98
0.6741519350215002,-0.13186813186813184,0.01,0.0033333333333333335,99
0.5864621893178213,-0.42041248016922267,0.000625,0.005,0
0.7514542570068748,0.6213643574828134,0.000625,0.005,1
-0.3484928609201481,0.23955579058699103,0.000625,0.005,2
-0.629825489159175,-0.4225277630883131,0.000625,0.005,3
0.6890534108937071,0.7778952934955052,0.000625,0.005,4
0.5515600211528292,0.20994182971972503,0.000625,0.005,5
0.06821787414066632,0.2448439978847171,0.000625,0.005,6
0.27763088313061873,-0.32205182443151775,0.000625,0.005,7
0.5420412480169223,-0.15282919090428346,0.000625,0.005,8
0.4870438921205712,0.5536753040719197,0.000625,0.005,9
0.48387096774193555,-0.041776837652035964,0.000625,0.005,10
-0.02379693283976732,0.38551031200423064,0.000625,0.005,11
-0.6805922792173453,-0.042834479111581183,0.000625,0.005,12
0.07667900581702804,0.03437334743521946,0.000625,0.005,13
-0.1983077736647277,-0.4510840824960339,0.000625,0.005,14
0.7747223691168694,0.6266525647805395,0.000625,0.005,15
-0.6203067160232681,-0.2067689053410894,0.000625,0.005,16
0.8773135906927553,0.7123215230037019,0.000625,0.005,17
-0.654151242728715,-0.5473294553146484,0.000625,0.005,18
0.008989952406134321,0.37387625594923324,0.000625,0.005,19
-0.6372289793759917,-0.7757800105764147,0.000625,0.005,20
0.60444209413009,0.2120571126388155,0.000625,0.005,21
0.5483870967741936,0.5758857747223692,0.000625,0.005,22
-0.24907456372289793,0.40349021681649927,0.000625,0.005,23
0.4891591750396616,-0.23955579058699103,0.000625,0.005,24
-0.46166049709148604,-0.5843469063987309,0.000625,0.005,25
-0.2575356953992597,0.055526176626123754,0.000625,0.005,26
0.38233738762559494,0.6329984135378107,0.000625,0.005,27
0.5663670015864622,0.08408249603384454,0.000625,0.005,28
0.4151242728714966,0.6012691697514544,0.000625,0.005,29
0.5145425700687467,-0.1179270227392914,0.000625,0.005,30
-0.36964569011105236,-0.46483342147012174,0.000625,0.005,31
0.10417768376520362,0.4426229508196722,0.000625,0.005,32
-0.22474881015335804,0.4056054997355897,0.000625,0.005,33
0.7641459545214173,0.5124272871496564,0.000625,0.005,34
-0.15282919090428346,0.8149127445795876,0.000625,0.005,35
-0.7355896351136966,-0.7556848228450557,0.000625,0.005,36
-0.03331570597567425,-0.6086726599682708,0.000625,0.005,37
-0.7091485986250662,-0.5822316234796404,0.000625,0.005,38
0.7990481226864093,0.02908514013749339,0.000625,0.005,39
-0.6213643574828134,-0.02379693283976732,0.000625,0.005,40
0.09148598625066104,0.028027498677948178,0.000625,0.005,41
-0.41618191433104185,-0.0597567424643046,0.000625,0.005,42
-0.8212585933368589,-0.48175568482284514,0.000625,0.005,43
0.32416710735060816,0.6319407720782656,0.000625,0.005,44
-0.5801163405605501,-0.3188789000528821,0.000625,0.005,45
0.23955579058699103,0.0883130618720254,0.000625,0.005,46
-0.796932839767319,0.38233738762559494,0.000625,0.005,47
0.6964569011105236,-0.014278159703860394,0.000625,0.005,48
0.14436805922792176,0.06610259122157588,0.000625,0.005,49
-0.12321523003701748,0.5557905869910101,0.000625,0.005,50
0.3950290851401375,0.3495505023796933,0.000625,0.005,51
0.698572184029614,0.796932839767319,0.000625,0.005,52
0.6499206768905342,0.0597567424643046,0.000625,0.005,53
-0.7398202009518774,-0.6753040719196194,0.000625,0.005,54
0.46166049709148604,-0.5219460602855632,0.000625,0.005,55
-0.8582760444209414,-0.4457958751983078,0.000625,0.005,56
-0.7049180327868854,-0.7905869910100477,0.000625,0.005,57
-0.6446324695928082,-0.417239555790587,0.000625,0.005,58
-0.0005288207297726071,-0.06927551560021153,0.000625,0.005,59
0.41406663141195144,0.036488630354309895,0.000625,0.005,60
0.13379164463246962,0.19090428344791116,0.000625,0.005,61
-0.6520359598096246,0.16975145425700688,0.000625,0.005,62
-0.46694870438921215,0.22580645161290325,0.000625,0.005,63
0.3791644632469593,0.12850343733474354,0.000625,0.005,64
0.28291909042834484,-0.13696456901110526,0.000625,0.005,65
-0.49338974087784243,0.7810682178741408,0.000625,0.005,66
-0.5293495505023798,-0.6234796404019038,0.000625,0.005,67
0.48598625066102596,0.7831835007932311,0.000625,0.005,68
-0.6287678476996299,-0.8371232152300372,0.000625,0.005,69
-0.3622421998942359,-0.02908514013749339,0.000625,0.005,70
-0.6975145425700688,-0.8011634056054998,0.000625,0.005,71
-0.3537810682178742,-0.5854045478582761,0.000625,0.005,72
0.13907985193019567,0.7683765203595981,0.000625,0.005,73
-0.15071390798519305,0.7133791644632471,0.000625,0.005,74
0.11581173982020096,-0.4151242728714966,0.000625,0.005,75
-0.21628767847699631,-0.5219460602855632,0.000625,0.005,76
0.5864621893178213,0.4193548387096775,0.000625,0.005,77
-0.5018508725542041,-0.18878900052882075,0.000625,0.005,78
-0.5631940772078267,-0.6901110523532523,0.000625,0.005,79
-0.7821258593336861,-0.49656266525647813,0.000625,0.005,80
0.24695928080380752,0.5991538868323639,0.000625,0.005,81
0.49338974087784243,0.3886832363828663,0.000625,0.005,82
0.09465891062929668,-0.042834479111581183,0.000625,0.005,83
0.3548387096774194,0.38233738762559494,0.000625,0.005,84
0.4849286092014808,0.19936541512427292,0.000625,0.005,85
0.7905869910100477,0.6361713379164464,0.000625,0.005,86
0.5970386039132735,0.8424114225277632,0.000625,0.005,87
0.6129032258064516,-0.2131147540983607,0.000625,0.005,88
-0.5282919090428346,-0.04071919619249075,0.000625,0.005,89
0.698572184029614,0.7747223691168694,0.000625,0.005,90
0.2057112638815442,0.2131147540983607,0.000625,0.005,91
-0.45002644103648864,0.06504494976203068,0.000625,0.005,92
0.668958223162348,0.042834479111581183,0.000625,0.005,93
0.08725542041248019,0.5187731359069276,0.000625,0.005,94
0.03225806451612903,0.06504494976203068,0.000625,0.005,95
-0.7049180327868854,-0.6213643574828134,0.000625,0.005,96
-0.13696456901110526,-0.27763088313061873,0.000625,0.005,97
0.3548387096774194,0.5314648334214701,0.000625,0.005,98
0.7503966155473295,0.7334743521946061,0.000625,0.005,99
-0.8350079323109466,-0.49021681649920684,0.00125,0.005,0
0.5505023796932841,-0.04071919619249075,0.00125,0.005,1
-0.594923320994183,0.35906927551560025,0.00125,0.005,2
-0.055526176626123754,-0.22686409307244848,0.00125,0.005,3
0.7197250132205183,-0.014278159703860394,0.00125,0.005,4
0.7630883130618721,-0.09148598625066104,0.00125,0.005,5
-0.5621364357482814,-0.7726070861977791,0.00125,0.005,6
0.3188789000528821,-0.08514013749338975,0.00125,0.005,7
-0.8466419883659441,-0.7303014278159705,0.00125,0.005,8
0.1983077736647277,0.5737704918032788,0.00125,0.005,9
-0.6626123744050768,0.2067689053410894,0.00125,0.005,10
0.7345319936541513,-0.19936541512427292,0.00125,0.005,11
-0.17715494447382338,-0.654151242728715,0.00125,0.005,12
0.767318878900053,0.7736647276573242,0.00125,0.005,13
-0.5547329455314649,0.35906927551560025,0.00125,0.005,14
0.678476996298255,0.7154944473823375,0.00125,0.005,15
-0.4743521946060286,-0.6721311475409837,0.00125,0.005,16
0.4701216287678478,0.39397144368059234,0.00125,0.005,17
-0.10523532522474882,0.545214172395558,0.00125,0.005,18
0.1189846641988366,-0.22792173453199369,0.00125,0.005,19
0.7123215230037019,0.8498149127445797,0.00125,0.005,20
-0.491274457958752,0.02273929138022211,0.00125,0.005,21
-0.2205182443151772,0.11369645690111055,0.00125,0.005,22
0.024854574299312534,-0.8053939714436806,0.00125,0.005,23
-0.5568482284505553,-0.6742464304600742,0.00125,0.005,24
-0.39397144368059234,-0.4394500264410366,0.00125,0.005,25
0.8836594394500266,-0.43098889476467483,0.00125,0.005,26
0.24167107350608147,0.72818614489688,0.00125,0.005,27
0.811739820200952,0.24590163934426232,0.00125,0.005,28
-0.4436805922792174,-0.5928080380750926,0.00125,0.005,29
-0.26916975145425703,-0.7535695399259651,0.00125,0.005,30
0.39397144368059234,-0.2437863564251719,0.00125,0.005,31
0.8540454785827606,0.6107879428873613,0.00125,0.005,32
-0.5684822845055527,-0.826546800634585,0.00125,0.005,33
0.5536753040719197,0.6033844526705447,0.00125,0.005,34
0.60444209413009,0.748281332628239,0.00125,0.005,35
0.049180327868852465,-0.7102062400846114,0.00125,0.005,36
-0.8582760444209414,-0.48281332628239026,0.00125,0.005,37
-0.767318878900053,0.18667371760973034,0.00125,0.005,38
0.5780010576414596,0.27657324167107356,0.00125,0.005,39
0.5526176626123744,0.5843469063987309,0.00125,0.005,40
0.3114754098360656,-0.28609201480698043,0.00125,0.005,41
-0.7408778424114226,-0.4796404019037547,0.00125,0.005,42
0.0015864621893178215,0.6964569011105236,0.00125,0.005,43
0.8371232152300372,0.8085668958223162,0.00125,0.005,44
-0.16023268112109995,-0.3971443680592279,0.00125,0.005,45
-0.02591221575885775,0.4235854045478583,0.00125,0.005,46
0.7630883130618721,0.3114754098360656,0.00125,0.005,47
-0.5113696456901111,-0.6107879428873613,0.00125,0.005,48
0.5388683236382866,0.6996298254891593,0.00125,0.005,49
0.7546271813855103,0.019566367001586465,0.00125,0.005,50
0.10417768376520362,-0.1189846641988366,0.00125,0.005,51
0.687995769434162,0.8159703860391329,0.00125,0.005,52
0.2575356953992597,0.8043363299841354,0.00125,0.005,53
-0.019566367001586465,-0.3093601269169752,0.00125,0.005,54
0.18455843469063987,-0.6975145425700688,0.00125,0.005,55
-0.27657324167107356,-0.6404019037546272,0.00125,0.005,56
0.7599153886832365,0.4225277630883131,0.00125,0.005,57
0.3209941829719726,-0.33685880486515074,0.00125,0.005,58
0.4457958751983078,-0.4394500264410366,0.00125,0.005,59
0.5928080380750926,-0.24590163934426232,0.00125,0.005,60
0.3982020095187732,-0.687995769434162,0.00125,0.005,61
-0.5959809624537282,0.3389740877842412,0.00125,0.005,62
-0.4436805922792174,-0.43310417768376525,0.00125,0.005,63
-0.8635642517186676,-0.5959809624537282,0.00125,0.005,64
-0.49338974087784243,0.49021681649920684,0.00125,0.005,65
0.3886832363828663,0.3781068217874141,0.00125,0.005,66
0.5134849286092015,0.619249074563723,0.00125,0.005,67
-0.11158117398202011,0.3812797461660498,0.00125,0.005,68
0.2215758857747224,-0.13484928609201483,0.00125,0.005,69
-0.6224219989423586,-0.426758328926494,0.00125,0.005,70
-0.6996298254891593,-0.629825489159175,0.00125,0.005,71
0.08937070333157061,0.60444209413009,0.00125,0.005,72
0.38445267054468535,-0.298783712321523,0.00125,0.005,73
-0.1464833421470122,-0.5970386039132735,0.00125,0.005,74
-0.1708090957165521,-0.5230037017451085,0.00125,0.005,75
0.7028027498677949,-0.648863035430989,0.00125,0.005,76
-0.8392384981491274,-0.7398202009518774,0.00125,0.005,77
-0.2649391856160762,-0.19936541512427292,0.00125,0.005,78
-0.3548387096774194,-0.37493389740877847,0.00125,0.005,79
0.3209941829719726,-0.7958751983077738,0.00125,0.005,80
-0.15177154944473825,0.03225806451612903,0.00125,0.005,81
0.5758857747223692,-0.748281332628239,0.00125,0.005,82
-0.35272342675832896,0.33474352194606033,0.00125,0.005,83
0.5124272871496564,0.5240613432046537,0.00125,0.005,84
-0.6319407720782656,-0.5579058699101006,0.00125,0.005,85
0.7038603913273401,0.47858276044420944,0.00125,0.005,86
-0.5092543627710207,-0.27657324167107356,0.00125,0.005,87
0.7461660497091487,0.0671602326811211,0.00125,0.005,88
-0.4426229508196722,-0.678476996298255,0.00125,0.005,89
-0.23638286620835539,-0.20465362242199894,0.00125,0.005,90
-0.3886832363828663,-0.2533051295610788,0.00125,0.005,91
0.049180327868852465,0.6308831306187204,0.00125,0.005,92
-0.37387625594923324,-0.30830248545743,0.00125,0.005,93
0.3294553146483343,0.09888947646747753,0.00125,0.005,94
0.2966684294024326,-0.07139079851930197,0.00125,0.005,95
-0.0671602326811211,0.6435748281332629,0.00125,0.005,96
0.22580645161290325,0.16975145425700688,0.00125,0.005,97
-0.4246430460074035,-0.5695399259650978,0.00125,0.005,98
0.010047593865679535,-0.2289793759915389,0.00125,0.005,99
-0.3104177683765204,0.28397673188789,0.0025,0.005,0
-0.35060814383923855,-0.6890534108937071,0.0025,0.005,1
-0.40243257535695404,-0.5177154944473824,0.0025,0.005,2
0.1485986250661026,0.1253305129561079,0.0025,0.005,3
-0.5198307773664729,0.21734531993654152,0.0025,0.005,4
-0.5875198307773666,0.10840824960338447,0.0025,0.005,5
0.43733474352194607,-0.2585933368588049,0.0025,0.005,6
0.6171337916446324,0.6361713379164464,0.0025,0.005,7
0.0586991010047594,-0.45214172395557917,0.0025,0.005,8
0.683765203595981,0.6224219989423586,0.0025,0.005,9
0.18773135906927554,-0.1644632469592808,0.0025,0.005,10
-0.36753040719196195,-0.27657324167107356,0.0025,0.005,11
-0.2215758857747224,-0.12321523003701748,0.0025,0.005,12
0.35695399259650984,0.00370174510840825,0.0025,0.005,13
-0.8931782125859336,-0.6181914331041778,0.0025,0.005,14
0.3093601269169752,0.5780010576414596,0.0025,0.005,15
0.3907985193019567,0.35906927551560025,0.0025,0.005,16
0.6700158646218933,0.07562136435748282,0.0025,0.005,17
-0.46483342147012174,0.8889476467477527,0.0025,0.005,18
-0.5060814383923851,-0.5177154944473824,0.0025,0.005,19
0.19407720782654683,0.5864621893178213,0.0025,0.005,20
0.14542570068746696,0.4531993654151243,0.0025,0.005,21
0.3548387096774194,-0.38445267054468535,0.0025,0.005,22
-0.7599153886832365,-0.26282390269698575,0.0025,0.005,23
0.3389740877842412,-0.1560021152829191,0.0025,0.005,24
0.12215758857747225,0.4680063458487573,0.0025,0.005,25
-0.17398202009518773,-0.0819672131147541,0.0025,0.005,26
0.24167107350608147,-0.654151242728715,0.0025,0.005,27
0.8931782125859336,0.8889476467477527,0.0025,0.005,28
0.4098360655737705,0.46694870438921215,0.0025,0.005,29
0.4341618191433105,0.5505023796932841,0.0025,0.005,30
0.8223162347964041,0.38974087784241146,0.0025,0.005,31
0.3051295610787943,0.3294553146483343,0.0025,0.005,32
-0.4405076679005817,-0.09042834479111583,0.0025,0.005,33
-0.4394500264410366,0.07139079851930197,0.0025,0.005,34
0.12744579587519833,-0.1782125859333686,0.0025,0.005,35
0.16975145425700688,0.0015864621893178215,0.0025,0.005,36
-0.49444738233738766,-0.3791644632469593,0.0025,0.005,37
0.5219460602855632,0.3326282390269699,0.0025,0.005,38
0.6731887890005289,0.8053939714436806,0.0025,0.005,39
-0.3950290851401375,-0.36964569011105236,0.0025,0.005,40
0.4341618191433105,0.08302485457429933,0.0025,0.005,41
-0.02062400846113168,0.38656795346377576,0.0025,0.005,42
-0.6647276573241672,-0.5240613432046537,0.0025,0.005,43
0.1464833421470122,-0.23744050766790062,0.0025,0.005,44
0.7123215230037019,-0.18455843469063987,0.0025,0.005,45
0.7948175568482285,0.26282390269698575,0.0025,0.005,46
0.6922263352723428,-0.10206240084611318,0.0025,0.005,47
0.5018508725542041,-0.263881544156531,0.0025,0.005,48
-0.10417768376520362,0.4130089899524062,0.0025,0.005,49
-0.17503966155473297,0.1644632469592808,0.0025,0.005,50
0.3336858804865151,0.7927022739291382,0.0025,0.005,51
0.19301956636700163,0.35060814383923855,0.0025,0.005,52
0.1464833421470122,-0.5462718138551031,0.0025,0.005,53
-0.41829719725013226,0.06187202538339504,0.0025,0.005,54
-0.6076150185087256,-0.40349021681649927,0.0025,0.005,55
0.8847170809095717,0.7165520888418827,0.0025,0.005,56
0.40349021681649927,-0.5631940772078267,0.0025,0.005,57
-0.7186673717609731,0.2131147540983607,0.0025,0.005,58
-0.1644632469592808,-0.34320465362242203,0.0025,0.005,59
-0.4743521946060286,0.08619777895293497,0.0025,0.005,60
0.06927551560021153,-0.1560021152829191,0.0025,0.005,61
0.7292437863564253,0.5430988894764676,0.0025,0.005,62
-0.668958223162348,-0.4606028556319408,0.0025,0.005,63
-0.09254362771020626,0.7006874669487045,0.0025,0.005,64
0.5631940772078267,0.802221047065045,0.0025,0.005,65
-0.6721311475409837,-0.7937599153886833,0.0025,0.005,66
-0.36329984135378107,-0.7747223691168694,0.0025,0.005,67
0.11686938127974619,-0.7451084082496034,0.0025,0.005,68
0.6329984135378107,0.7250132205182444,0.0025,0.005,69
-0.3146483342147013,0.7884717080909572,0.0025,0.005,70
0.7398202009518774,-0.08937070333157061,0.0025,0.005,71
0.8075092543627712,-0.47858276044420944,0.0025,0.005,72
0.7567424643046009,-0.2511898466419884,0.0025,0.005,73
-0.7028027498677949,-0.7874140666314121,0.0025,0.005,74
-0.5039661554732946,-0.654151242728715,0.0025,0.005,75
-0.45637228979376,0.35906927551560025,0.0025,0.005,76
