0,1,2,3,4,5,eval_time,tsid,pert
0.51436764,0.002003297,0.033158816,0.09607649,0.18195257,0.17244117,144.0,18,8
0.51886386,0.0018270467,0.027571449,0.12551542,0.16712646,0.1590958,153.0,18,8
0.5129511,0.001523453,0.03131353,0.07058129,0.19077034,0.19286026,162.00000000000003,18,8
0.51577467,0.0019022626,0.02824781,0.075486384,0.19418852,0.18440038,171.00000000000003,18,8
0.5991409,0.010856008,0.052031845,0.09047608,0.12439904,0.12309615,180.00000000000003,18,8
0.60124886,0.0085667195,0.03580452,0.107910424,0.1282058,0.11826356,189.00000000000006,18,8
0.7011605,0.013122338,0.037379354,0.10094296,0.07443221,0.072962694,198.00000000000006,18,8
0.71464235,0.013144895,0.035908595,0.09504691,0.072497614,0.068759635,207.00000000000006,18,8
0.80883294,0.014619725,0.035946697,0.07191474,0.03404299,0.034642916,216.00000000000006,18,8
0.869344,0.022722857,0.03837811,0.03692933,0.016118873,0.016506756,225.0000000000001,18,8
0.5134642,0.0021649573,0.0320925,0.09456624,0.18428367,0.1734284,144.0,18,9
0.517206,0.00174247,0.026445396,0.12227031,0.17037952,0.16195631,153.0,18,9
0.50803643,0.0014785285,0.03096146,0.068870775,0.19474739,0.19590548,162.00000000000003,18,9
0.5190894,0.0025043979,0.029467504,0.07614948,0.193211,0.17957819,171.00000000000003,18,9
0.6048291,0.009635494,0.04748882,0.09013649,0.12529956,0.12261055,180.00000000000003,18,9
0.5854621,0.0075475723,0.034963463,0.10525749,0.13947612,0.12729323,189.00000000000006,18,9
0.64352036,0.007540319,0.029429466,0.11640564,0.10457552,0.09852869,198.00000000000006,18,9
0.65745515,0.009517085,0.030750392,0.10382433,0.10270174,0.09575133,207.00000000000006,18,9
0.754475,0.010673183,0.027587298,0.09886432,0.05458943,0.053810768,216.00000000000006,18,9
0.83724743,0.022372726,0.028413163,0.05914933,0.026434481,0.026382804,225.0000000000001,18,9
0.51864034,0.0025995108,0.030257193,0.12056598,0.17354491,0.15439202,144.0,18,10
0.51631355,0.002047583,0.029485233,0.12822834,0.16816026,0.15576506,153.0,18,10
0.5107254,0.0016446745,0.03386994,0.065835156,0.19665878,0.19126604,162.00000000000003,18,10
0.5165962,0.0022412902,0.02773939,0.08213292,0.19577529,0.17551494,171.00000000000003,18,10
0.58023894,0.01077978,0.057248507,0.08739848,0.13504255,0.12929179,180.00000000000003,18,10
0.5779306,0.008134874,0.036192402,0.111901104,0.14135368,0.12448734,189.00000000000006,18,10
0.59073997,0.007061269,0.032852292,0.11912952,0.13057362,0.11964332,198.00000000000006,18,10
0.61895514,0.0100310985,0.03839774,0.111694686,0.11541252,0.1055088,207.00000000000006,18,10
0.70940953,0.015254526,0.041014828,0.10234919,0.067241594,0.06473031,216.00000000000006,18,10
0.7798014,0.016794508,0.028500034,0.09086217,0.044066887,0.039975032,225.0000000000001,18,10
0.63397515,0.018715706,0.14858212,0.12185022,0.041109763,0.035766985,175.36,19,1
0.6665721,0.01912634,0.27028868,0.028181829,0.008315198,0.007515935,186.32000000000002,19,1
0.7180271,0.010963817,0.2007656,0.049176708,0.011825642,0.0092411665,197.28000000000003,19,1
0.71828973,0.016302058,0.25052682,0.01071659,0.002394462,0.0017703646,208.24000000000004,19,1
0.75673926,0.03864075,0.19579217,0.0068251914,0.0011240203,0.0008786075,219.20000000000005,19,1
0.68988264,0.040808816,0.2652651,0.0025414445,0.0008802925,0.00062170473,230.16000000000005,19,1
0.6374229,0.058685355,0.3002903,0.0020097883,0.00087725965,0.00071441446,241.12000000000006,19,1
0.66620713,0.05355349,0.27720085,0.0017245379,0.000751157,0.00056282134,252.08000000000007,19,1
0.6241906,0.18163338,0.19156301,0.0015317375,0.0005724642,0.0005087828,263.0400000000001,19,1
0.8227869,0.04274276,0.13135605,0.0021574048,0.000551012,0.00040588065,274.0000000000001,19,1
0.53645223,0.007198861,0.10140192,0.10303983,0.12681152,0.12509556,175.36,19,2
0.6061177,0.01750709,0.12628001,0.0961885,0.078917205,0.0749895,186.32000000000002,19,2
0.6359161,0.012529131,0.082990974,0.11972323,0.07746501,0.07137556,197.28000000000003,19,2
0.6537645,0.012936816,0.103425145,0.096755356,0.06973609,0.0633821,208.24000000000004,19,2
0.7029764,0.013644975,0.107385956,0.093072824,0.04436563,0.038554285,219.20000000000005,19,2
0.8490684,0.018022565,0.09476153,0.025127832,0.0072029047,0.005816755,230.16000000000005,19,2
0.8604959,0.019263646,0.08261434,0.028566137,0.004891892,0.004168079,241.12000000000006,19,2
0.92685026,0.006364582,0.047790803,0.01459857,0.0026473282,0.0017484908,252.08000000000007,19,2
0.88368106,0.0057163336,0.055948477,0.044033814,0.006468329,0.004151976,263.0400000000001,19,2
0.9232047,0.0025153116,0.02592978,0.042596474,0.0038022934,0.0019514009,274.0000000000001,19,2
0.5587679,0.007950848,0.13008465,0.123937264,0.09273521,0.086524166,175.36,19,3
0.64259124,0.019939514,0.16642003,0.09521772,0.03816826,0.03766324,186.32000000000002,19,3
0.7131667,0.022293458,0.13669436,0.08075876,0.023865016,0.023221767,197.28000000000003,19,3
0.7679901,0.02010203,0.15410966,0.04156323,0.008389741,0.007845282,208.24000000000004,19,3
0.8178555,0.02839058,0.11554161,0.028945625,0.0048709866,0.0043957285,219.20000000000005,19,3
0.7199629,0.03794728,0.2336148,0.0057768677,0.0014132237,0.001284986,230.16000000000005,19,3
0.73519194,0.07341825,0.18571259,0.0038024376,0.0009649445,0.0009098496,241.12000000000006,19,3
0.74721235,0.06591265,0.1833947,0.0022760276,0.0006530697,0.000551253,252.08000000000007,19,3
0.8221489,0.059691843,0.114820264,0.0022032133,0.0006350842,0.0005006851,263.0400000000001,19,3
0.90315616,0.016803768,0.076584496,0.0025981138,0.0005109212,0.00034652185,274.0000000000001,19,3
0.6130341,0.03075171,0.2066209,0.07846965,0.034765963,0.036357723,175.36,19,4
0.6359079,0.024865033,0.28731576,0.03226086,0.010168457,0.009481987,186.32000000000002,19,4
0.77629805,0.06582544,0.12601006,0.024309823,0.00385218,0.0037045213,197.28000000000003,19,4
0.73132277,0.04613788,0.2118733,0.007625555,0.0015786235,0.0014618788,208.24000000000004,19,4
0.73830366,0.15194279,0.10195278,0.0054857307,0.0011449313,0.0011700868,219.20000000000005,19,4
0.6329286,0.09080038,0.27197027,0.0023438586,0.0010234531,0.0009335,230.16000000000005,19,4
0.544258,0.2627945,0.19035488,0.0013580185,0.00051021815,0.000724435,241.12000000000006,19,4
0.6333007,0.16916926,0.19446442,0.0016830431,0.0007003629,0.00068216154,252.08000000000007,19,4
0.62482345,0.24049422,0.13160025,0.0016657091,0.0006468789,0.0007694433,263.0400000000001,19,4
0.8766502,0.040015247,0.0777406,0.004071809,0.0008868285,0.0006352164,274.0000000000001,19,4
0.63157713,0.02833573,0.28096795,0.03304422,0.0128025,0.013272527,175.36,19,5
0.5540753,0.0069838124,0.4314874,0.004016246,0.0019620028,0.0014752079,186.32000000000002,19,5
0.79475325,0.016778188,0.14633845,0.03173605,0.005785737,0.0046083624,197.28000000000003,19,5
0.70855033,0.0057350663,0.2756399,0.007221997,0.0017628508,0.0010898568,208.24000000000004,19,5
0.8499058,0.016596625,0.11164415,0.017445952,0.0025301694,0.0018773258,219.20000000000005,19,5
0.75825185,0.00651369,0.22863698,0.0050044823,0.0010270757,0.0005659394,230.16000000000005,19,5
0.6702836,0.06912804,0.25581777,0.002752746,0.0011064255,0.0009113829,241.12000000000006,19,5
0.7189057,0.01589542,0.26240844,0.001888195,0.0005767849,0.00032556083,252.08000000000007,19,5
0.7067836,0.08834702,0.2011416,0.0021882162,0.000828016,0.00071163377,263.0400000000001,19,5
0.85590225,0.008330132,0.13291624,0.0022331662,0.00039736315,0.00022080095,274.0000000000001,19,5
0.5832927,0.02118842,0.2092647,0.067483015,0.061595865,0.057175223,175.36,19,6
0.62755644,0.014823363,0.20977125,0.08543983,0.03334893,0.029060189,186.32000000000002,19,6
0.78115344,0.016658004,0.09409275,0.065554954,0.023381315,0.019159561,197.28000000000003,19,6
0.7618748,0.016595123,0.1854473,0.025640257,0.0056643696,0.004778118,208.24000000000004,19,6
0.8772731,0.014190517,0.070019,0.028585369,0.005636351,0.0042957305,219.20000000000005,19,6
0.7796786,0.025248658,0.1877236,0.0052835983,0.0011547613,0.0009108348,230.16000000000005,19,6
0.7935987,0.0759577,0.12596168,0.0030076506,0.00079901493,0.0006753244,241.12000000000006,19,6
0.66007346,0.1420496,0.19462281,0.002111455,0.000618533,0.0005241592,252.08000000000007,19,6
0.6892428,0.18449141,0.12368067,0.0015176163,0.00053863815,0.00052890595,263.0400000000001,19,6
0.7151465,0.15221232,0.12969744,0.0019928378,0.00050574035,0.00044519405,274.0000000000001,19,6
0.5947808,0.009298318,0.09940717,0.17425966,0.06549998,0.05675407,175.36,19,7
0.6174586,0.0076218774,0.115201026,0.16599868,0.05128364,0.042436246,186.32000000000002,19,7
0.62216014,0.006432413,0.0865946,0.17857859,0.059072766,0.04716157,197.28000000000003,19,7
0.6731104,0.007234346,0.1963704,0.08006025,0.02445676,0.018767815,208.24000000000004,19,7
0.81441057,0.015617492,0.09507608,0.057582896,0.0095819505,0.0077309296,219.20000000000005,19,7
0.7217296,0.017246239,0.24950667,0.008192799,0.0017865797,0.0015381335,230.16000000000005,19,7
0.8515104,0.0150789805,0.12371136,0.007123839,0.0013917022,0.0011837254,241.12000000000006,19,7
0.8224046,0.0069850944,0.16458881,0.0043394705,0.0009752771,0.0007067706,252.08000000000007,19,7
0.909745,0.0121433735,0.073257156,0.003784804,0.00062486046,0.00044488386,263.0400000000001,19,7
0.90170085,0.0077038975,0.08627893,0.0035171446,0.00049151183,0.00030767286,274.0000000000001,19,7
0.56937397,0.009984454,0.18163967,0.11014906,0.06616034,0.06269248,175.36,19,8
0.6123557,0.013890298,0.2803894,0.06358987,0.016648326,0.013126372,186.32000000000002,19,8
0.7613344,0.014089113,0.12078141,0.07346426,0.017198822,0.013132098,197.28000000000003,19,8
0.6343398,0.0075009675,0.33435205,0.016941331,0.0038916122,0.0029742767,208.24000000000004,19,8
0.79686606,0.0062924703,0.103001386,0.07151964,0.013605994,0.0087144505,219.20000000000005,19,8
0.6995326,0.0065627126,0.28513908,0.0063163135,0.0014868705,0.0009623126,230.16000000000005,19,8
0.80302113,0.021343485,0.16760537,0.0061493525,0.0010659912,0.00081464613,241.12000000000006,19,8
0.71671337,0.027246073,0.2520613,0.0027320231,0.00075170206,0.00049550465,252.08000000000007,19,8
0.84610605,0.03064241,0.119588956,0.002529906,0.00066223304,0.00047044968,263.0400000000001,19,8
0.8423178,0.026191749,0.12759547,0.0031318294,0.00047745698,0.00028567875,274.0000000000001,19,8
0.68768823,0.04850432,0.18324286,0.046398215,0.016777122,0.017389335,175.36,19,9
0.65782034,0.04301394,0.2609072,0.023522587,0.0074912016,0.0072447606,186.32000000000002,19,9
0.67719936,0.058778305,0.2503178,0.007103716,0.0034121692,0.0031885954,197.28000000000003,19,9
0.62166923,0.015256696,0.3557868,0.004491073,0.0015549292,0.0012412758,208.24000000000004,19,9
0.6186464,0.07914268,0.29834893,0.002506293,0.00076012616,0.000595592,219.20000000000005,19,9
0.5983927,0.012829907,0.385368,0.001674147,0.0010322777,0.00070296804,230.16000000000005,19,9
0.59921885,0.08133958,0.31586507,0.0020336474,0.0008375113,0.0007053881,241.12000000000006,19,9
0.7500657,0.024350371,0.2217352,0.0028492387,0.00061758835,0.00038193824,252.08000000000007,19,9
0.6564764,0.13748832,0.20271562,0.0022419214,0.0005840868,0.0004937262,263.0400000000001,19,9
0.8573797,0.013094393,0.12611367,0.0026457584,0.000495137,0.00027137043,274.0000000000001,19,9
0.5527118,0.007615049,0.10018108,0.14715448,0.10786467,0.084472954,175.36,19,10
0.614007,0.009394417,0.19708605,0.11638466,0.035608016,0.027519869,186.32000000000002,19,10
0.6486431,0.013503926,0.09730678,0.12216301,0.067585744,0.05079749,197.28000000000003,19,10
0.72113323,0.009219712,0.18911092,0.05662602,0.013577111,0.010333017,208.24000000000004,19,10
0.7799108,0.01963516,0.10072315,0.06578057,0.018675506,0.015274786,219.20000000000005,19,10
0.7574202,0.018691532,0.21356834,0.00769848,0.0014566445,0.0011648244,230.16000000000005,19,10
0.7333392,0.10968866,0.14826949,0.0061531058,0.0012320522,0.0013175323,241.12000000000006,19,10
0.7309965,0.10171073,0.163579,0.0026375738,0.0005879163,0.00048824833,252.08000000000007,19,10
0.8465227,0.09136855,0.057263967,0.003688977,0.0006142746,0.000541569,263.0400000000001,19,10
0.88137436,0.051219027,0.06431132,0.0024094046,0.0004120799,0.0002737908,274.0000000000001,19,10
0.84637046,0.008569067,0.03838471,0.07976594,0.016629867,0.010279907,230.4,20,1
0.87628543,0.005502684,0.017785493,0.08384221,0.010478111,0.0061060055,244.8,20,1
0.9394812,0.006273847,0.021990482,0.026832364,0.0033186567,0.0021034586,259.20000000000005,20,1
0.95789766,0.009945853,0.024604216,0.006244947,0.00078206614,0.00052523805,273.6,20,1
0.91952276,0.0019441689,0.009087988,0.062645495,0.004607228,0.0021923042,288.00000000000006,20,1
0.8809108,0.0018839377,0.02097322,0.09031705,0.0039376295,0.0019773871,302.4000000000001,20,1
0.8526737,0.0010664175,0.009822802,0.13139565,0.0034855015,0.0015559093,316.80000000000007,20,1
0.9744366,0.0011633175,0.0053007742,0.018423758,0.00045661675,0.00021900145,331.2000000000001,20,1
0.98976195,0.00087297155,0.002011886,0.0070668026,0.00020397887,8.232281e-05,345.6000000000001,20,1
0.99341476,0.0005698145,0.0008346258,0.0050042574,0.00013053596,4.6038596e-05,360.00000000000017,20,1
0.81666565,0.012655938,0.028328871,0.124303825,0.010776599,0.0072691045,230.4,20,2
0.82981527,0.0057907975,0.010605676,0.14292538,0.006670663,0.004192254,244.8,20,2
0.965395,0.00653813,0.006174506,0.02058049,0.0007959045,0.0005160423,259.20000000000005,20,2
0.9741364,0.008229347,0.008841711,0.008079817,0.0004407386,0.00027203496,273.6,20,2
0.8348278,0.0016356447,0.0030079258,0.15406358,0.004423669,0.0020413962,288.00000000000006,20,2
0.9289931,0.002041187,0.0035332388,0.06391733,0.0010347203,0.00048043192,302.4000000000001,20,2
0.9432651,0.0013157397,0.0020491465,0.052593004,0.00054702046,0.0002300765,316.80000000000007,20,2
0.9737544,0.0009473921,0.0017325635,0.023219608,0.000247936,9.8131444e-05,331.2000000000001,20,2
0.98063284,0.0007510961,0.0011242751,0.01721544,0.00020329669,7.314257e-05,345.6000000000001,20,2
0.9972372,0.000584253,0.00048364262,0.0016429973,3.764091e-05,1.4262977e-05,360.00000000000017,20,2
0.9033071,0.005762469,0.0122457305,0.0698269,0.0056034834,0.0032543137,230.4,20,3
0.94092405,0.004863985,0.008045884,0.04281029,0.0021689765,0.0011868309,244.8,20,3
0.9804566,0.0028878418,0.0051744566,0.010870915,0.00040765764,0.00020251577,259.20000000000005,20,3
0.9740746,0.0016912442,0.004104147,0.019243697,0.00062155706,0.00026479393,273.6,20,3
0.8236108,0.0013121953,0.005204386,0.16029005,0.0068035307,0.002779083,288.00000000000006,20,3
0.91897523,0.0015584556,0.004422954,0.072729886,0.0016156485,0.00069785287,302.4000000000001,20,3
0.90771705,0.0009171989,0.0024131902,0.087198235,0.0012746865,0.00047965645,316.80000000000007,20,3
0.90232575,0.00068122504,0.002228498,0.09358113,0.0008602225,0.0003231558,331.2000000000001,20,3
0.95079803,0.0006599274,0.0014560932,0.046517134,0.00041195794,0.00015683875,345.6000000000001,20,3
0.89869934,0.00051372004,0.00094925443,0.0986035,0.0009249109,0.00030928693,360.00000000000017,20,3
0.7052432,0.0076533537,0.078816,0.14917697,0.034068067,0.025042355,230.4,20,4
0.7698642,0.0059513836,0.035690475,0.15433577,0.020343712,0.013814473,244.8,20,4
0.893157,0.008487157,0.024869451,0.06476341,0.005102663,0.0036203337,259.20000000000005,20,4
0.92069685,0.0048095104,0.026731873,0.04130472,0.003955167,0.0025019508,273.6,20,4
0.8218765,0.0018922008,0.014262925,0.14873151,0.008810675,0.0044261566,288.00000000000006,20,4
0.8680631,0.0026023039,0.028693298,0.09532898,0.003465902,0.0018463682,302.4000000000001,20,4
0.91103435,0.0019166598,0.013425104,0.071412645,0.001474599,0.0007366374,316.80000000000007,20,4
0.9761441,0.0019213222,0.0070549585,0.014425772,0.0003050867,0.00014880278,331.2000000000001,20,4
0.9901999,0.0010683155,0.003020679,0.0055061327,0.00014256152,6.2439954e-05,345.6000000000001,20,4
0.99270666,0.00072205067,0.0013770477,0.0050130156,0.00013440195,4.6843623e-05,360.00000000000017,20,4
0.85099083,0.0051883403,0.02396264,0.10864615,0.007297485,0.003914534,230.4,20,5
0.8722375,0.0037663514,0.018143501,0.09996462,0.0038823572,0.0020057096,244.8,20,5
0.9614631,0.0039543128,0.020802882,0.012460215,0.00085528,0.00046419527,259.20000000000005,20,5
0.9649266,0.0025993544,0.016228331,0.014999944,0.00085668144,0.0003890975,273.6,20,5
0.59646994,0.00040053367,0.006881672,0.3826785,0.009555681,0.0040136804,288.00000000000006,20,5
0.6749951,0.0011469346,0.014551186,0.30378658,0.0037434655,0.0017766692,302.4000000000001,20,5
0.54208404,0.00023767058,0.0069163325,0.44600514,0.0031611528,0.0015957517,316.80000000000007,20,5
0.8127208,0.0015864414,0.024747832,0.1571333,0.0025876367,0.0012240094,331.2000000000001,20,5
0.88265973,0.0010831726,0.010031522,0.10384151,0.0016877903,0.00069627975,345.6000000000001,20,5
0.8566934,0.0006261506,0.0028847037,0.13844265,0.00096996705,0.00038313892,360.00000000000017,20,5
0.8104794,0.00715957,0.026772413,0.13584773,0.011887997,0.007852937,230.4,20,6
0.88346183,0.004986178,0.014078023,0.089331314,0.004993603,0.0031490475,244.8,20,6
0.9619639,0.005538867,0.0119262375,0.018602556,0.0012325916,0.0007358538,259.20000000000005,20,6
0.96919584,0.004962431,0.017193893,0.0076721287,0.00061180146,0.00036401986,273.6,20,6
0.8229642,0.0011076223,0.013596943,0.15116565,0.0075595253,0.0036061471,288.00000000000006,20,6
0.9165727,0.002281428,0.023019748,0.055656437,0.0016035505,0.00086620875,302.4000000000001,20,6
0.8992187,0.001364143,0.018468456,0.07808507,0.0019164874,0.0009471923,316.80000000000007,20,6
0.98516965,0.0013367026,0.0052626533,0.007946392,0.00020090227,8.3808525e-05,331.2000000000001,20,6
0.9855062,0.0007667623,0.0020909018,0.0112605365,0.00028239348,9.3213705e-05,345.6000000000001,20,6
0.9587215,0.00059610966,0.0013023231,0.03861878,0.00057429547,0.00018694677,360.00000000000017,20,6
0.82408863,0.007057785,0.07178205,0.08407901,0.00807188,0.0049206037,230.4,20,7
0.86201596,0.0048408983,0.0669557,0.059450526,0.0042068795,0.0025299955,244.8,20,7
0.8767251,0.0131310215,0.10485684,0.0043971674,0.0005357373,0.00035419062,259.20000000000005,20,7
0.9362755,0.0056094853,0.0513927,0.005929056,0.00050771504,0.00028549982,273.6,20,7
0.6331426,0.00084724475,0.039120622,0.2870559,0.027117005,0.012716679,288.00000000000006,20,7
0.688869,0.0017131772,0.05002717,0.24399339,0.010200485,0.005196769,302.4000000000001,20,7
0.60606545,0.00054554915,0.026436673,0.34979734,0.011497694,0.0056573255,316.80000000000007,20,7
0.75784266,0.0008967942,0.013219457,0.22331287,0.0031821073,0.0015461504,331.2000000000001,20,7
0.8217366,0.00062878744,0.006112169,0.16850822,0.0020920604,0.0009222088,345.6000000000001,20,7
0.8993669,0.0007432305,0.0057765483,0.09242527,0.00114321,0.0005448021,360.00000000000017,20,7
0.86453545,0.014551418,0.02141354,0.085652575,0.008028488,0.005818492,230.4,20,8
0.9201566,0.016384691,0.016358739,0.04205652,0.0028793782,0.0021640235,244.8,20,8
0.94890213,0.025892075,0.015670829,0.008219285,0.0007399101,0.0005757605,259.20000000000005,20,8
0.96165997,0.012100243,0.018921796,0.006025767,0.00077596586,0.0005163088,273.6,20,8
0.87360203,0.0032353995,0.0113322325,0.10110894,0.0072877854,0.0034336566,288.00000000000006,20,8
0.9314586,0.0034129447,0.02177569,0.04071904,0.0017371882,0.000896552,302.4000000000001,20,8
0.96427405,0.0018740589,0.010764701,0.022236256,0.0005650282,0.00028595372,316.80000000000007,20,8
0.9582212,0.0008613922,0.0032152245,0.036808114,0.00064269645,0.0002514352,331.2000000000001,20,8
0.93623626,0.0006794784,0.0024540434,0.05936638,0.0009267825,0.0003370997,345.6000000000001,20,8
0.9783093,0.00060307095,0.0012493016,0.019446261,0.0002867754,0.00010537019,360.00000000000017,20,8
0.78622484,0.008340517,0.017736597,0.16544601,0.013089127,0.009162943,230.4,20,9
0.792673,0.005357182,0.014022299,0.17556672,0.007422054,0.004958745,244.8,20,9
0.90493906,0.0074723563,0.010105928,0.07370889,0.0022720404,0.0015017139,259.20000000000005,20,9
0.9470906,0.0064090304,0.013402881,0.031595968,0.00091580267,0.0005856755,273.6,20,9
0.8617647,0.0017238146,0.0065946747,0.12596135,0.0026434371,0.0013119928,288.00000000000006,20,9
0.8721708,0.0017034153,0.008671661,0.11558906,0.0012273017,0.0006377402,302.4000000000001,20,9
0.84154844,0.0010193387,0.005894878,0.14968511,0.0012651685,0.0005871359,316.80000000000007,20,9
0.8518847,0.00086486054,0.003318813,0.14255883,0.0009571812,0.00041560974,331.2000000000001,20,9
0.8631331,0.0006068027,0.0021914646,0.13275437,0.0009310535,0.00038327806,345.6000000000001,20,9
0.99035275,0.0006630789,0.00061445124,0.0082389135,9.60358e-05,3.473878e-05,360.00000000000017,20,9
0.7204434,0.0044427766,0.022384048,0.21933757,0.019871753,0.013520423,230.4,20,10
0.8183402,0.004766962,0.013067205,0.15089151,0.007774401,0.0051598293,244.8,20,10
0.8566515,0.007099173,0.024394171,0.09620401,0.009069259,0.0065819663,259.20000000000005,20,10
0.9377022,0.009845786,0.027876709,0.021668509,0.0016846686,0.0012221277,273.6,20,10
0.5876709,0.0006692286,0.0152187245,0.37125838,0.01630701,0.008875776,288.00000000000006,20,10
0.62831694,0.00134645,0.01915556,0.3404039,0.0069449116,0.0038322373,302.4000000000001,20,10
0.7345635,0.0013166174,0.008387646,0.25150955,0.0027726935,0.0014498954,316.80000000000007,20,10
0.9000429,0.002238029,0.013556636,0.08209641,0.0013759406,0.0006901274,331.2000000000001,20,10
0.82296383,0.00084332103,0.0060712188,0.16653523,0.0025008062,0.0010855291,345.6000000000001,20,10
0.8943198,0.0006051539,0.0011469175,0.10276004,0.00086713216,0.0003009975,360.00000000000017,20,10
0.8601233,0.056260955,0.042250603,0.031622943,0.004834812,0.004907466,230.4,21,1
0.84326,0.021208588,0.024397938,0.087731205,0.012870416,0.010531871,244.8,21,1
0.91073704,0.013273989,0.014497563,0.05366775,0.0045269327,0.0032967785,259.20000000000005,21,1
0.93896437,0.0082955565,0.008606857,0.03962502,0.00268387,0.0018242858,273.6,21,1
0.86841303,0.005172458,0.0057734433,0.109757595,0.0066553983,0.0042280597,288.00000000000006,21,1
0.940657,0.004913198,0.005072746,0.04550604,0.0023331577,0.001517798,302.4000000000001,21,1
0.9167973,0.0029114843,0.0032237924,0.07351933,0.0022476094,0.0013004461,316.80000000000007,21,1
0.98053515,0.0017227663,0.002157642,0.015011126,0.00037919747,0.00019417283,331.2000000000001,21,1
0.9675882,0.00092667615,0.0014490526,0.029156819,0.0006199601,0.0002593055,345.6000000000001,21,1
0.9827039,0.0010091244,0.0011232682,0.014838385,0.00021966775,0.00010567804,360.00000000000017,21,1
0.8131729,0.023551919,0.02781558,0.10723239,0.01517872,0.013048547,230.4,21,2
0.7299532,0.013346618,0.027495803,0.17567244,0.029476563,0.024055276,244.8,21,2
0.8679489,0.011444316,0.015761767,0.08847285,0.00912756,0.0072446,259.20000000000005,21,2
0.8940688,0.011524759,0.01164347,0.072826706,0.0056851436,0.0042511383,273.6,21,2
0.87416166,0.008188438,0.008083429,0.097164236,0.007082569,0.0053196894,288.00000000000006,21,2
0.9334203,0.0056662955,0.0067114485,0.048249654,0.003465526,0.0024868404,302.4000000000001,21,2
0.8867544,0.0036771598,0.0042714654,0.098596685,0.004165112,0.002535294,316.80000000000007,21,2
0.98131204,0.0018718013,0.0027291821,0.013503155,0.00037013617,0.00021373422,331.2000000000001,21,2
0.977478,0.0009035803,0.0031337964,0.017812446,0.0004437029,0.000228391,345.6000000000001,21,2
0.9814626,0.0008689047,0.0012774025,0.016020902,0.0002541844,0.00011602996,360.00000000000017,21,2
0.8611312,0.038086507,0.04475191,0.043480072,0.00640145,0.0061488794,230.4,21,3
0.7690332,0.015969906,0.0302925,0.14420904,0.022235554,0.018259795,244.8,21,3
0.9019997,0.013825947,0.02018627,0.054274734,0.005420006,0.004293341,259.20000000000005,21,3
0.94455296,0.019080963,0.015823869,0.017972453,0.0014214664,0.0011483558,273.6,21,3
0.9688227,0.012548663,0.007138277,0.010338598,0.00064000115,0.00051174226,288.00000000000006,21,3
0.9853878,0.0059958394,0.004180355,0.003941572,0.00029236168,0.00020207197,302.4000000000001,21,3
0.9761915,0.0022979884,0.002014654,0.018208042,0.00086334825,0.00042446156,316.80000000000007,21,3
0.99474543,0.0020502114,0.0018779956,0.0011946846,8.895373e-05,4.275452e-05,331.2000000000001,21,3
0.9968413,0.0008074087,0.0010246543,0.00122526,7.12676e-05,3.0139647e-05,345.6000000000001,21,3
0.9947492,0.00072445744,0.0005465979,0.0038277637,0.000110670204,4.1333136e-05,360.00000000000017,21,3
0.85161144,0.04622342,0.036218144,0.053089317,0.006533133,0.0063245497,230.4,21,4
0.7863985,0.01876199,0.024986878,0.13549808,0.018775564,0.015579045,244.8,21,4
0.9392371,0.019827494,0.015639776,0.02094195,0.002386179,0.001967492,259.20000000000005,21,4
0.95625997,0.021883715,0.012444439,0.007788411,0.00090603915,0.0007174379,273.6,21,4
0.96023613,0.0067884596,0.0050857794,0.025090076,0.0016403442,0.0011592981,288.00000000000006,21,4
0.97749805,0.0040514823,0.0030902755,0.013969562,0.0008438208,0.00054679444,302.4000000000001,21,4
0.9748452,0.0024313992,0.0019856463,0.019559573,0.0007643438,0.00041389704,316.80000000000007,21,4
0.9948795,0.0015011511,0.0010211456,0.0024045268,0.00013229373,6.140427e-05,331.2000000000001,21,4
0.9939209,0.00089376984,0.0009118061,0.0040031057,0.00019479445,7.555376e-05,345.6000000000001,21,4
0.99228156,0.00083393836,0.00067512406,0.005996858,0.00015275597,5.983344e-05,360.00000000000017,21,4
0.87238765,0.043768704,0.045023285,0.030179659,0.004422931,0.004217754,230.4,21,5
0.83796304,0.01737132,0.033095114,0.08866712,0.012784453,0.010118959,244.8,21,5
0.9362341,0.019696057,0.028053937,0.013243772,0.0015589425,0.0012131707,259.20000000000005,21,5
0.9534617,0.017603457,0.021136308,0.006566624,0.0007136702,0.00051823957,273.6,21,5
0.9789362,0.0084428415,0.0070375376,0.0048634927,0.00042963188,0.00029024715,288.00000000000006,21,5
0.9882904,0.0043974067,0.004591339,0.0023363307,0.00024273667,0.00014178055,302.4000000000001,21,5
0.99060297,0.0018655112,0.00260378,0.004505645,0.00028968413,0.00013243133,316.80000000000007,21,5
0.99456614,0.001123141,0.0020413455,0.0021008034,0.00012011956,4.8476235e-05,331.2000000000001,21,5
0.9929043,0.0007532482,0.002759981,0.00335484,0.00015924303,6.837075e-05,345.6000000000001,21,5
0.99477506,0.0005410552,0.0007837744,0.0037595509,0.00010291497,3.7544673e-05,360.00000000000017,21,5
0.88835037,0.025311345,0.026717123,0.051258203,0.0045308676,0.0038320043,230.4,21,6
0.80003893,0.012225556,0.023971917,0.13922991,0.014153148,0.010380616,244.8,21,6
0.8941639,0.0095977485,0.015292244,0.073595285,0.0043463446,0.003004473,259.20000000000005,21,6
0.93623966,0.0062741246,0.008046883,0.04613385,0.0020016136,0.0013038716,273.6,21,6
