fpr,tpr,thresholds,auc,ews
0.3597,0.8097,0.2629724969516325,0.8080553050000001,Lag-1 AC
0.3598,0.8097,0.2628239026969857,0.8080553050000001,Lag-1 AC
0.3598,0.8098,0.2622865109794354,0.8080553050000001,Lag-1 AC
0.3603,0.8106,0.2620967741935484,0.8080553050000001,Lag-1 AC
0.3603,0.8107,0.2618251313903488,0.8080553050000001,Lag-1 AC
0.3604,0.8111,0.2617662612374405,0.8080553050000001,Lag-1 AC
0.3604,0.8112,0.2617636807249913,0.8080553050000001,Lag-1 AC
0.3607,0.8112,0.2613467009890258,0.8080553050000001,Lag-1 AC
0.3607,0.8114,0.2610757349952581,0.8080553050000001,Lag-1 AC
0.3608,0.8114,0.2608047690014903,0.8080553050000001,Lag-1 AC
0.3608,0.8116,0.2607086197778953,0.8080553050000001,Lag-1 AC
0.361,0.8116,0.2603694667131405,0.8080553050000001,Lag-1 AC
0.361,0.8117,0.2601951899616591,0.8080553050000001,Lag-1 AC
0.3612,0.8117,0.2599139990444338,0.8080553050000001,Lag-1 AC
0.3613,0.8118,0.2597209050264192,0.8080553050000001,Lag-1 AC
0.3616,0.8119,0.2596509783183501,0.8080553050000001,Lag-1 AC
0.362,0.8119,0.258626699198327,0.8080553050000001,Lag-1 AC
0.3622,0.812,0.2585933368588049,0.8080553050000001,Lag-1 AC
0.3623,0.812,0.2584806497849976,0.8080553050000001,Lag-1 AC
0.3623,0.8122,0.2582781456953643,0.8080553050000001,Lag-1 AC
0.3624,0.8122,0.2581038689438829,0.8080553050000001,Lag-1 AC
0.3629,0.8124,0.2580645161290323,0.8080553050000001,Lag-1 AC
0.363,0.8124,0.2578241430700447,0.8080553050000001,Lag-1 AC
0.363,0.8125,0.2575531770762769,0.8080553050000001,Lag-1 AC
0.3631,0.8126,0.2575356953992597,0.8080553050000001,Lag-1 AC
0.3632,0.8126,0.2575250836120401,0.8080553050000001,Lag-1 AC
0.3632,0.8127,0.2572324851864762,0.8080553050000001,Lag-1 AC
0.3634,0.8127,0.2565695174390826,0.8080553050000001,Lag-1 AC
0.3635,0.8127,0.2565353781805507,0.8080553050000001,Lag-1 AC
0.3637,0.8127,0.2564780539397144,0.8080553050000001,Lag-1 AC
0.3637,0.8129,0.256198347107438,0.8080553050000001,Lag-1 AC
0.3638,0.813,0.2560917343526039,0.8080553050000001,Lag-1 AC
0.364,0.813,0.2556139512661252,0.8080553050000001,Lag-1 AC
0.3641,0.8133,0.2554204124801692,0.8080553050000001,Lag-1 AC
0.3641,0.8134,0.2553154409201812,0.8080553050000001,Lag-1 AC
0.3643,0.8134,0.2551361681796464,0.8080553050000001,Lag-1 AC
0.3644,0.8135,0.2551144831323669,0.8080553050000001,Lag-1 AC
0.3647,0.8135,0.2544440571627745,0.8080553050000001,Lag-1 AC
0.3649,0.8137,0.254362771020624,0.8080553050000001,Lag-1 AC
0.3653,0.8137,0.2540387340576287,0.8080553050000001,Lag-1 AC
0.3655,0.8141,0.2540322580645162,0.8080553050000001,Lag-1 AC
0.3657,0.8141,0.2535726734053677,0.8080553050000001,Lag-1 AC
0.3658,0.8142,0.2533051295610788,0.8080553050000001,Lag-1 AC
0.3658,0.8143,0.2532250358337314,0.8080553050000001,Lag-1 AC
0.3659,0.8143,0.253224119902405,0.8080553050000001,Lag-1 AC
0.3659,0.8144,0.2532177211759924,0.8080553050000001,Lag-1 AC
0.366,0.8144,0.2530498431509237,0.8080553050000001,Lag-1 AC
0.366,0.8147,0.2522598080328022,0.8080553050000001,Lag-1 AC
0.3661,0.8149,0.2522474881015336,0.8080553050000001,Lag-1 AC
0.3662,0.815,0.2520041826420355,0.8080553050000001,Lag-1 AC
0.3664,0.815,0.2514813523875915,0.8080553050000001,Lag-1 AC
0.3664,0.8152,0.2513139034878165,0.8080553050000001,Lag-1 AC
0.3666,0.8155,0.2511898466419884,0.8080553050000001,Lag-1 AC
0.367,0.8155,0.250358337314859,0.8080553050000001,Lag-1 AC
0.3672,0.8156,0.2501322051824432,0.8080553050000001,Lag-1 AC
0.3676,0.8162,0.25,0.8080553050000001,Lag-1 AC
0.3679,0.8162,0.2494027711419015,0.8080553050000001,Lag-1 AC
0.368,0.8163,0.2490745637228979,0.8080553050000001,Lag-1 AC
0.3681,0.8163,0.2488672011153712,0.8080553050000001,Lag-1 AC
0.3683,0.8163,0.2483403332881723,0.8080553050000001,Lag-1 AC
0.3685,0.8163,0.2480693672944045,0.8080553050000001,Lag-1 AC
0.3688,0.8163,0.2480169222633527,0.8080553050000001,Lag-1 AC
0.3688,0.8165,0.2470138557095078,0.8080553050000001,Lag-1 AC
0.3691,0.8165,0.246775880097595,0.8080553050000001,Lag-1 AC
0.3693,0.817,0.2459677419354839,0.8080553050000001,Lag-1 AC
0.3695,0.8172,0.2456306733504945,0.8080553050000001,Lag-1 AC
0.3696,0.8172,0.2455805064500716,0.8080553050000001,Lag-1 AC
0.3696,0.8173,0.2451027233635929,0.8080553050000001,Lag-1 AC
0.3697,0.8173,0.2448588358313001,0.8080553050000001,Lag-1 AC
0.3698,0.8175,0.2448439978847171,0.8080553050000001,Lag-1 AC
0.37,0.8175,0.2446249402771141,0.8080553050000001,Lag-1 AC
0.3706,0.8175,0.2437863564251719,0.8080553050000001,Lag-1 AC
0.3707,0.8176,0.2427287149656266,0.8080553050000001,Lag-1 AC
0.3709,0.8176,0.2425932380620425,0.8080553050000001,Lag-1 AC
0.3713,0.8176,0.2422360248447204,0.8080553050000001,Lag-1 AC
0.3718,0.8178,0.2419354838709677,0.8080553050000001,Lag-1 AC
0.3719,0.8178,0.2417582417582417,0.8080553050000001,Lag-1 AC
0.3721,0.8178,0.2416710735060814,0.8080553050000001,Lag-1 AC
0.3722,0.8178,0.2415475775531544,0.8080553050000001,Lag-1 AC
0.3722,0.8179,0.241373300801673,0.8080553050000001,Lag-1 AC
0.3725,0.8179,0.240850470547229,0.8080553050000001,Lag-1 AC
0.3726,0.8181,0.2408026755852842,0.8080553050000001,Lag-1 AC
0.3726,0.8183,0.2406134320465362,0.8080553050000001,Lag-1 AC
0.3728,0.8184,0.2403248924988055,0.8080553050000001,Lag-1 AC
0.3729,0.8184,0.2402113534751388,0.8080553050000001,Lag-1 AC
0.3729,0.8186,0.2399790867898222,0.8080553050000001,Lag-1 AC
0.373,0.8186,0.239940387481371,0.8080553050000001,Lag-1 AC
0.3732,0.8186,0.2398471094123268,0.8080553050000001,Lag-1 AC
0.3735,0.8186,0.239555790586991,0.8080553050000001,Lag-1 AC
0.3738,0.8186,0.2388548639794901,0.8080553050000001,Lag-1 AC
0.3738,0.8187,0.2385855575125321,0.8080553050000001,Lag-1 AC
0.3741,0.8187,0.2385848727779714,0.8080553050000001,Lag-1 AC
0.3744,0.8189,0.2384981491274458,0.8080553050000001,Lag-1 AC
0.3744,0.819,0.2384519350811485,0.8080553050000001,Lag-1 AC
0.3745,0.8191,0.2384137601528905,0.8080553050000001,Lag-1 AC
0.3745,0.8192,0.2380620425235274,0.8080553050000001,Lag-1 AC
0.3746,0.8192,0.2379359770664118,0.8080553050000001,Lag-1 AC
0.3753,0.8197,0.2379032258064516,0.8080553050000001,Lag-1 AC
0.3754,0.8197,0.237887765772046,0.8080553050000001,Lag-1 AC
0.3756,0.8198,0.2374405076679006,0.8080553050000001,Lag-1 AC
0.3756,0.82,0.2368082368082368,0.8080553050000001,Lag-1 AC
0.376,0.8201,0.2366887955561576,0.8080553050000001,Lag-1 AC
0.3761,0.8202,0.2365026278069756,0.8080553050000001,Lag-1 AC
0.3763,0.8203,0.2363828662083553,0.8080553050000001,Lag-1 AC
0.3764,0.8204,0.2361468635686221,0.8080553050000001,Lag-1 AC
0.3764,0.8205,0.2361344537815125,0.8080553050000001,Lag-1 AC
0.3764,0.8207,0.2355470616340181,0.8080553050000001,Lag-1 AC
0.3766,0.8208,0.2353252247488101,0.8080553050000001,Lag-1 AC
0.3767,0.8209,0.2352736144998257,0.8080553050000001,Lag-1 AC
0.3769,0.8209,0.2347920335997832,0.8080553050000001,Lag-1 AC
0.3769,0.821,0.2347507842453816,0.8080553050000001,Lag-1 AC
0.3775,0.821,0.2341137123745819,0.8080553050000001,Lag-1 AC
0.3779,0.8215,0.2338709677419355,0.8080553050000001,Lag-1 AC
0.3781,0.8215,0.2336359292881031,0.8080553050000001,Lag-1 AC
0.3781,0.8216,0.2334372036309443,0.8080553050000001,Lag-1 AC
0.3782,0.8216,0.2333565702335308,0.8080553050000001,Lag-1 AC
0.3782,0.8217,0.2332099418297197,0.8080553050000001,Lag-1 AC
0.3784,0.8217,0.2331581462016244,0.8080553050000001,Lag-1 AC
0.3786,0.8217,0.2326803631151457,0.8080553050000001,Lag-1 AC
0.3787,0.8218,0.2326594632276054,0.8080553050000001,Lag-1 AC
0.3788,0.8218,0.2324851864761241,0.8080553050000001,Lag-1 AC
0.379,0.8218,0.2323109097246427,0.8080553050000001,Lag-1 AC
0.3792,0.8221,0.2321523003701745,0.8080553050000001,Lag-1 AC
0.3793,0.8221,0.2321366329731614,0.8080553050000001,Lag-1 AC
0.3796,0.8221,0.2317247969421882,0.8080553050000001,Lag-1 AC
0.3796,0.8223,0.2312470138557095,0.8080553050000001,Lag-1 AC
0.3797,0.8224,0.2310946589106293,0.8080553050000001,Lag-1 AC
0.3798,0.8224,0.2310909724642733,0.8080553050000001,Lag-1 AC
0.3798,0.8226,0.2307692307692307,0.8080553050000001,Lag-1 AC
0.38,0.8228,0.2300370174510841,0.8080553050000001,Lag-1 AC
0.3804,0.8233,0.2298387096774194,0.8080553050000001,Lag-1 AC
0.3804,0.8234,0.2294631710362047,0.8080553050000001,Lag-1 AC
0.3805,0.8234,0.2293727137244275,0.8080553050000001,Lag-1 AC
0.3805,0.8236,0.2289793759915389,0.8080553050000001,Lag-1 AC
0.3809,0.8236,0.2282888497493564,0.8080553050000001,Lag-1 AC
0.3809,0.8237,0.2281282676890903,0.8080553050000001,Lag-1 AC
0.3811,0.8237,0.2279217345319936,0.8080553050000001,Lag-1 AC
0.3812,0.8237,0.2279025322503583,0.8080553050000001,Lag-1 AC
0.3815,0.8237,0.227475951768053,0.8080553050000001,Lag-1 AC
0.3815,0.8238,0.2274247491638795,0.8080553050000001,Lag-1 AC
0.3816,0.824,0.2268640930724484,0.8080553050000001,Lag-1 AC
0.3817,0.824,0.2265597769257581,0.8080553050000001,Lag-1 AC
0.3819,0.824,0.2261211217992141,0.8080553050000001,Lag-1 AC
0.382,0.824,0.2258501558054464,0.8080553050000001,Lag-1 AC
0.3826,0.8244,0.2258064516129032,0.8080553050000001,Lag-1 AC
0.3828,0.8244,0.2255136168179646,0.8080553050000001,Lag-1 AC
0.3829,0.8244,0.2253082238179108,0.8080553050000001,Lag-1 AC
0.383,0.8246,0.225037257824143,0.8080553050000001,Lag-1 AC
0.3831,0.8247,0.224748810153358,0.8080553050000001,Lag-1 AC
0.3832,0.8247,0.2242243598428397,0.8080553050000001,Lag-1 AC
0.3832,0.8249,0.2239316239316239,0.8080553050000001,Lag-1 AC
0.3832,0.8251,0.2236911686938128,0.8080553050000001,Lag-1 AC
0.3833,0.8252,0.2236024844720497,0.8080553050000001,Lag-1 AC
0.3834,0.8252,0.2234114618615363,0.8080553050000001,Lag-1 AC
0.3835,0.8253,0.2231247013855709,0.8080553050000001,Lag-1 AC
0.3838,0.8253,0.2221691352126134,0.8080553050000001,Lag-1 AC
0.3838,0.8254,0.2220566318926974,0.8080553050000001,Lag-1 AC
0.384,0.8261,0.2217741935483871,0.8080553050000001,Lag-1 AC
0.384,0.8262,0.2215758857747224,0.8080553050000001,Lag-1 AC
0.3842,0.8263,0.2212135690396559,0.8080553050000001,Lag-1 AC
0.3843,0.8263,0.2208086441268735,0.8080553050000001,Lag-1 AC
0.3845,0.8263,0.2207357859531772,0.8080553050000001,Lag-1 AC
0.3845,0.8264,0.2206343673753921,0.8080553050000001,Lag-1 AC
0.3847,0.8264,0.2204600906239107,0.8080553050000001,Lag-1 AC
0.3848,0.8265,0.2202580028666985,0.8080553050000001,Lag-1 AC
0.3848,0.8266,0.220159869936323,0.8080553050000001,Lag-1 AC
0.385,0.8266,0.2200541233442529,0.8080553050000001,Lag-1 AC
0.385,0.8268,0.2199372603694667,0.8080553050000001,Lag-1 AC
0.3851,0.8268,0.219460602855632,0.8080553050000001,Lag-1 AC
0.3851,0.8269,0.219302436693741,0.8080553050000001,Lag-1 AC
0.3856,0.8269,0.2179921419861807,0.8080553050000001,Lag-1 AC
0.3862,0.8275,0.217741935483871,0.8080553050000001,Lag-1 AC
0.3863,0.8275,0.2174502099986451,0.8080553050000001,Lag-1 AC
0.3865,0.8277,0.2173453199365415,0.8080553050000001,Lag-1 AC
0.3865,0.8279,0.2171488323457651,0.8080553050000001,Lag-1 AC
0.3868,0.8279,0.2169135212613473,0.8080553050000001,Lag-1 AC
0.3869,0.8279,0.2166373120173418,0.8080553050000001,Lag-1 AC
0.3871,0.8279,0.2162876784769963,0.8080553050000001,Lag-1 AC
0.3871,0.828,0.2160953800298062,0.8080553050000001,Lag-1 AC
0.3872,0.828,0.2158715162966461,0.8080553050000001,Lag-1 AC
0.3872,0.8282,0.2152317880794702,0.8080553050000001,Lag-1 AC
0.3874,0.8283,0.2152300370174511,0.8080553050000001,Lag-1 AC
0.3874,0.8284,0.2150575113279889,0.8080553050000001,Lag-1 AC
0.3875,0.8284,0.2150115160547351,0.8080553050000001,Lag-1 AC
0.3875,0.8285,0.2147405500609673,0.8080553050000001,Lag-1 AC
0.3877,0.8286,0.2145246058289536,0.8080553050000001,Lag-1 AC
0.3878,0.8286,0.2144695840671995,0.8080553050000001,Lag-1 AC
0.3883,0.8286,0.2141723955579059,0.8080553050000001,Lag-1 AC
0.3885,0.8288,0.2140468227424749,0.8080553050000001,Lag-1 AC
0.389,0.8293,0.2137096774193548,0.8080553050000001,Lag-1 AC
0.389,0.8294,0.2133857200921284,0.8080553050000001,Lag-1 AC
0.3892,0.8294,0.2125728221108251,0.8080553050000001,Lag-1 AC
0.3894,0.8294,0.2121356903965599,0.8080553050000001,Lag-1 AC
0.3894,0.8297,0.2117599241295217,0.8080553050000001,Lag-1 AC
0.3898,0.8297,0.2108748692924364,0.8080553050000001,Lag-1 AC
0.3898,0.8298,0.2107023411371237,0.8080553050000001,Lag-1 AC
0.3899,0.8298,0.2106760601544506,0.8080553050000001,Lag-1 AC
0.39,0.8299,0.2104050941606828,0.8080553050000001,Lag-1 AC
0.3902,0.8302,0.2096774193548387,0.8080553050000001,Lag-1 AC
0.3905,0.8302,0.2093063785291042,0.8080553050000001,Lag-1 AC
0.3907,0.8302,0.2088841882601798,0.8080553050000001,Lag-1 AC
0.3908,0.8302,0.2082607180202161,0.8080553050000001,Lag-1 AC
0.3908,0.8303,0.2082373662105405,0.8080553050000001,Lag-1 AC
0.3909,0.8304,0.2078265468006346,0.8080553050000001,Lag-1 AC
0.3909,0.8305,0.2078144078144078,0.8080553050000001,Lag-1 AC
0.3911,0.8305,0.207215057511328,0.8080553050000001,Lag-1 AC
0.3911,0.8306,0.2068825362417016,0.8080553050000001,Lag-1 AC
0.3912,0.8306,0.2068800764452938,0.8080553050000001,Lag-1 AC
0.3913,0.8307,0.2067689053410894,0.8080553050000001,Lag-1 AC
0.3913,0.8308,0.206402293358815,0.8080553050000001,Lag-1 AC
0.3914,0.8308,0.2063406042541661,0.8080553050000001,Lag-1 AC
0.3915,0.8309,0.2060696382603983,0.8080553050000001,Lag-1 AC
0.3917,0.8309,0.2059245102723363,0.8080553050000001,Lag-1 AC
0.3918,0.8309,0.2057112638815442,0.8080553050000001,Lag-1 AC
0.3928,0.8312,0.2056451612903226,0.8080553050000001,Lag-1 AC
0.3931,0.8312,0.2046536224219989,0.8080553050000001,Lag-1 AC
0.3933,0.8312,0.2044911610129001,0.8080553050000001,Lag-1 AC
0.3935,0.8312,0.204252352736145,0.8080553050000001,Lag-1 AC
0.3936,0.8313,0.2040133779264214,0.8080553050000001,Lag-1 AC
0.3938,0.8313,0.2035959809624537,0.8080553050000001,Lag-1 AC
0.3945,0.8313,0.2021246854906346,0.8080553050000001,Lag-1 AC
0.3946,0.8315,0.2021022455805064,0.8080553050000001,Lag-1 AC
0.3947,0.8315,0.2017341823601138,0.8080553050000001,Lag-1 AC
0.3952,0.8319,0.2016129032258065,0.8080553050000001,Lag-1 AC
0.3954,0.832,0.2014806980433633,0.8080553050000001,Lag-1 AC
0.3955,0.832,0.2011922503725782,0.8080553050000001,Lag-1 AC
0.3955,0.8321,0.2009410944579993,0.8080553050000001,Lag-1 AC
0.3956,0.8321,0.2004230565838181,0.8080553050000001,Lag-1 AC
0.3956,0.8322,0.2001911132345914,0.8080553050000001,Lag-1 AC
0.3956,0.8324,0.2000697107005925,0.8080553050000001,Lag-1 AC
0.3957,0.8324,0.1997133301481127,0.8080553050000001,Lag-1 AC
0.3961,0.8324,0.1993654151242729,0.8080553050000001,Lag-1 AC
0.3961,0.8327,0.1987535564286681,0.8080553050000001,Lag-1 AC
0.3963,0.8327,0.1986225895316804,0.8080553050000001,Lag-1 AC
0.3965,0.8327,0.198326943185779,0.8080553050000001,Lag-1 AC
0.3966,0.8328,0.1983077736647277,0.8080553050000001,Lag-1 AC
0.3969,0.8328,0.1979406584473648,0.8080553050000001,Lag-1 AC
0.3969,0.8329,0.1978041129313349,0.8080553050000001,Lag-1 AC
0.3971,0.8329,0.1977041942604856,0.8080553050000001,Lag-1 AC
0.3974,0.8333,0.1975806451612903,0.8080553050000001,Lag-1 AC
0.3974,0.8334,0.1974555594283722,0.8080553050000001,Lag-1 AC
0.3976,0.8335,0.1972501322051824,0.8080553050000001,Lag-1 AC
0.398,0.8335,0.1964679911699779,0.8080553050000001,Lag-1 AC
0.398,0.8337,0.1963688485427615,0.8080553050000001,Lag-1 AC
0.398,0.834,0.1961924907456372,0.8080553050000001,Lag-1 AC
0.398,0.8342,0.1958870686650401,0.8080553050000001,Lag-1 AC
0.3981,0.8342,0.1957127919135587,0.8080553050000001,Lag-1 AC
0.3981,0.8344,0.1954132823698041,0.8080553050000001,Lag-1 AC
0.3986,0.8344,0.1949354992833253,0.8080553050000001,Lag-1 AC
0.3986,0.8345,0.194841408156152,0.8080553050000001,Lag-1 AC
0.3988,0.8345,0.1946671314046706,0.8080553050000001,Lag-1 AC
0.3988,0.8346,0.1944928546531893,0.8080553050000001,Lag-1 AC
0.3989,0.8347,0.1944577161968466,0.8080553050000001,Lag-1 AC
0.3991,0.8347,0.1944181005283836,0.8080553050000001,Lag-1 AC
0.3992,0.8347,0.1941471345346159,0.8080553050000001,Lag-1 AC
0.3992,0.8348,0.1941443011502266,0.8080553050000001,Lag-1 AC
0.3995,0.8349,0.1940772078265468,0.8080553050000001,Lag-1 AC
0.3996,0.8349,0.1939799331103678,0.8080553050000001,Lag-1 AC
0.3996,0.835,0.1936052025470803,0.8080553050000001,Lag-1 AC
0.4,0.8354,0.1935483870967742,0.8080553050000001,Lag-1 AC
0.4002,0.8354,0.1925465838509316,0.8080553050000001,Lag-1 AC
0.4002,0.8355,0.192401533635413,0.8080553050000001,Lag-1 AC
0.4004,0.8355,0.1919794065844736,0.8080553050000001,Lag-1 AC
0.4007,0.8355,0.1919619249074564,0.8080553050000001,Lag-1 AC
0.4007,0.8356,0.1915910176779742,0.8080553050000001,Lag-1 AC
0.4008,0.8356,0.1911815963750436,0.8080553050000001,Lag-1 AC
0.401,0.8357,0.1911132345914954,0.8080553050000001,Lag-1 AC
0.4011,0.8359,0.1909042834479111,0.8080553050000001,Lag-1 AC
0.4013,0.8359,0.1906354515050167,0.8080553050000001,Lag-1 AC
0.4013,0.8361,0.1898466419883659,0.8080553050000001,Lag-1 AC
0.4014,0.8361,0.1896131056117114,0.8080553050000001,Lag-1 AC
0.4017,0.8363,0.1895161290322581,0.8080553050000001,Lag-1 AC
0.4017,0.8364,0.1892021022455804,0.8080553050000001,Lag-1 AC
0.4018,0.8364,0.188998780653028,0.8080553050000001,Lag-1 AC
0.4019,0.8365,0.1887890005288207,0.8080553050000001,Lag-1 AC
0.4021,0.8365,0.1883931683513419,0.8080553050000001,Lag-1 AC
0.4021,0.8366,0.188246536072623,0.8080553050000001,Lag-1 AC
0.4023,0.8366,0.1879149166779569,0.8080553050000001,Lag-1 AC
0.4023,0.8367,0.1877687529861443,0.8080553050000001,Lag-1 AC
0.4024,0.8367,0.1877313590692755,0.8080553050000001,Lag-1 AC
0.4026,0.8367,0.1873729846904213,0.8080553050000001,Lag-1 AC
0.4027,0.8367,0.1871732310909724,0.8080553050000001,Lag-1 AC
0.4028,0.8368,0.1868246775880097,0.8080553050000001,Lag-1 AC
0.4029,0.837,0.1866737176097303,0.8080553050000001,Lag-1 AC
0.4032,0.837,0.1858709585529127,0.8080553050000001,Lag-1 AC
0.4034,0.837,0.1858576206402293,0.8080553050000001,Lag-1 AC
0.4034,0.8371,0.1857471887278146,0.8080553050000001,Lag-1 AC
0.4035,0.8373,0.1856160761501851,0.8080553050000001,Lag-1 AC
0.4043,0.8379,0.1854838709677419,0.8080553050000001,Lag-1 AC
0.4043,0.838,0.1849020544672718,0.8080553050000001,Lag-1 AC
0.4044,0.8383,0.1845584346906398,0.8080553050000001,Lag-1 AC
0.4046,0.8383,0.1844242713807931,0.8080553050000001,Lag-1 AC
0.4049,0.8383,0.1830375287901368,0.8080553050000001,Lag-1 AC
0.4049,0.8385,0.1825131390348781,0.8080553050000001,Lag-1 AC
0.405,0.8388,0.1824431517715494,0.8080553050000001,Lag-1 AC
0.405,0.839,0.1816826988212979,0.8080553050000001,Lag-1 AC
0.4058,0.8391,0.1814516129032258,0.8080553050000001,Lag-1 AC
0.4058,0.8392,0.1814220982920878,0.8080553050000001,Lag-1 AC
0.4062,0.8394,0.1813855103120042,0.8080553050000001,Lag-1 AC
0.4063,0.8394,0.1810797897754419,0.8080553050000001,Lag-1 AC
0.4063,0.8395,0.1801242236024844,0.8080553050000001,Lag-1 AC
0.4064,0.8395,0.1797859368649234,0.8080553050000001,Lag-1 AC
0.4068,0.8395,0.1792440048773878,0.8080553050000001,Lag-1 AC
0.407,0.8395,0.1791565005228302,0.8080553050000001,Lag-1 AC
0.407,0.8398,0.1781601409023167,0.8080553050000001,Lag-1 AC
0.4071,0.8398,0.177986577181208,0.8080553050000001,Lag-1 AC
0.4071,0.8399,0.1777488048674489,0.8080553050000001,Lag-1 AC
0.4073,0.8399,0.1777353081700907,0.8080553050000001,Lag-1 AC
0.4074,0.8399,0.1776182089147812,0.8080553050000001,Lag-1 AC
0.4078,0.8403,0.1774193548387097,0.8080553050000001,Lag-1 AC
0.408,0.8403,0.1768053109334778,0.8080553050000001,Lag-1 AC
0.4082,0.8403,0.17653434493971,0.8080553050000001,Lag-1 AC
0.4084,0.8403,0.1758452422446846,0.8080553050000001,Lag-1 AC
0.4086,0.8403,0.1758241758241758,0.8080553050000001,Lag-1 AC
0.4087,0.8403,0.1757214469584067,0.8080553050000001,Lag-1 AC
0.4087,0.8404,0.1756709654932032,0.8080553050000001,Lag-1 AC
0.4089,0.8404,0.1753463927376971,0.8080553050000001,Lag-1 AC
0.4093,0.8404,0.1744510282328337,0.8080553050000001,Lag-1 AC
0.4095,0.8404,0.1743908265647396,0.8080553050000001,Lag-1 AC
0.4095,0.8406,0.1743666169895678,0.8080553050000001,Lag-1 AC
0.4097,0.8406,0.1739130434782608,0.8080553050000001,Lag-1 AC
0.4097,0.8407,0.1734352603917821,0.8080553050000001,Lag-1 AC
0.4106,0.8411,0.1733870967741936,0.8080553050000001,Lag-1 AC
0.4106,0.8413,0.1729574773053033,0.8080553050000001,Lag-1 AC
0.4108,0.8414,0.1729243786356425,0.8080553050000001,Lag-1 AC
0.4114,0.8414,0.171139769954688,0.8080553050000001,Lag-1 AC
0.4114,0.8415,0.1711150250643544,0.8080553050000001,Lag-1 AC
0.4118,0.8416,0.1708090957165521,0.8080553050000001,Lag-1 AC
0.4118,0.8417,0.1707912164517253,0.8080553050000001,Lag-1 AC
0.4119,0.8417,0.1705730930768188,0.8080553050000001,Lag-1 AC
0.4119,0.8419,0.1705685618729097,0.8080553050000001,Lag-1 AC
0.412,0.8419,0.1700907787864309,0.8080553050000001,Lag-1 AC
0.412,0.842,0.1697514542570068,0.8080553050000001,Lag-1 AC
0.4122,0.842,0.1693970024398745,0.8080553050000001,Lag-1 AC
0.4125,0.8427,0.1693548387096774,0.8080553050000001,Lag-1 AC
0.4125,0.8428,0.1689472971142121,0.8080553050000001,Lag-1 AC
0.4125,0.843,0.1686938127974616,0.8080553050000001,Lag-1 AC
0.4125,0.8433,0.1681796464405159,0.8080553050000001,Lag-1 AC
0.4127,0.8433,0.1678285116765423,0.8080553050000001,Lag-1 AC
0.4127,0.8434,0.1677018633540372,0.8080553050000001,Lag-1 AC
0.4128,0.8434,0.167654234925061,0.8080553050000001,Lag-1 AC
0.4132,0.8434,0.1676361713379164,0.8080553050000001,Lag-1 AC
0.4133,0.8434,0.1670505351578377,0.8080553050000001,Lag-1 AC
0.4133,0.8435,0.1669571279191356,0.8080553050000001,Lag-1 AC
0.414,0.8435,0.1657907310081223,0.8080553050000001,Lag-1 AC
0.414,0.8436,0.1656957051889988,0.8080553050000001,Lag-1 AC
0.4143,0.8438,0.165520888418826,0.8080553050000001,Lag-1 AC
0.4144,0.8438,0.1654247391952309,0.8080553050000001,Lag-1 AC
0.4152,0.8441,0.1653225806451613,0.8080553050000001,Lag-1 AC
0.4153,0.8441,0.1650400836528407,0.8080553050000001,Lag-1 AC
0.4156,0.8441,0.1648351648351648,0.8080553050000001,Lag-1 AC
0.4156,0.8442,0.1645172533983966,0.8080553050000001,Lag-1 AC
0.4158,0.8442,0.164357381748686,0.8080553050000001,Lag-1 AC
0.416,0.8442,0.1643429766469153,0.8080553050000001,Lag-1 AC
0.4161,0.8442,0.1637989432326242,0.8080553050000001,Lag-1 AC
0.4162,0.8443,0.1634056054997356,0.8080553050000001,Lag-1 AC
0.4163,0.8443,0.1630821820253525,0.8080553050000001,Lag-1 AC
0.4165,0.8444,0.1629860452513209,0.8080553050000001,Lag-1 AC
0.4166,0.8445,0.1627150792575531,0.8080553050000001,Lag-1 AC
0.4168,0.8445,0.1624462494027711,0.8080553050000001,Lag-1 AC
0.4172,0.8445,0.1615545486232136,0.8080553050000001,Lag-1 AC
0.4177,0.8455,0.1612903225806451,0.8080553050000001,Lag-1 AC
0.418,0.8455,0.1608574416172883,0.8080553050000001,Lag-1 AC
0.4182,0.8456,0.1605473513074109,0.8080553050000001,Lag-1 AC
0.4183,0.8458,0.1602326811210999,0.8080553050000001,Lag-1 AC
0.4187,0.8458,0.1597344533261075,0.8080553050000001,Lag-1 AC
0.4187,0.8459,0.1595795508838987,0.8080553050000001,Lag-1 AC
0.419,0.8459,0.1591017677974199,0.8080553050000001,Lag-1 AC
0.4192,0.8459,0.1589215553448042,0.8080553050000001,Lag-1 AC
0.4198,0.8459,0.1576684185379837,0.8080553050000001,Lag-1 AC
0.4201,0.8462,0.157258064516129,0.8080553050000001,Lag-1 AC
0.4201,0.8463,0.157190635451505,0.8080553050000001,Lag-1 AC
0.4203,0.8464,0.1570597567424643,0.8080553050000001,Lag-1 AC
0.4205,0.8464,0.1570233530846985,0.8080553050000001,Lag-1 AC
0.4206,0.8465,0.1567128523650262,0.8080553050000001,Lag-1 AC
0.4206,0.8466,0.1566747995817358,0.8080553050000001,Lag-1 AC
0.4207,0.8466,0.1563262460787731,0.8080553050000001,Lag-1 AC
0.4207,0.8469,0.155803415824329,0.8080553050000001,Lag-1 AC
0.4209,0.8471,0.1549444738233739,0.8080553050000001,Lag-1 AC
0.421,0.8471,0.1545860994445197,0.8080553050000001,Lag-1 AC
