variance,ac1,sigma,rof,id
0.29383659818442426,0.2537028189202102,0.05,0.007866666666666666,85
-0.5633062589584329,-0.48256091734352596,0.05,0.007866666666666666,86
-0.16722408026755853,0.7047300525561394,0.05,0.007866666666666666,87
-0.01003344481605351,-0.6579073100812232,0.05,0.007866666666666666,88
-0.3005255613951266,-0.2250358337314859,0.05,0.007866666666666666,89
-0.0272336359292881,0.37410415671285235,0.05,0.007866666666666666,90
0.42427138079311993,0.6908743430482561,0.05,0.007866666666666666,91
-0.032489249880554225,-0.030100334448160532,0.05,0.007866666666666666,92
0.6268514094601051,-0.25179168657429524,0.05,0.007866666666666666,93
-0.45389393215480167,-0.8007644529383658,0.05,0.007866666666666666,94
-0.34830387004300045,-0.6039178213091256,0.05,0.007866666666666666,95
-0.8456760630673673,0.8413760152890587,0.05,0.007866666666666666,96
-0.15527950310559005,-0.4061156235069278,0.05,0.007866666666666666,97
-0.30339225991399904,0.13760152890587674,0.05,0.007866666666666666,98
-0.7410415671285236,-0.6053511705685618,0.05,0.007866666666666666,99
0.5312947921643574,0.747730530339226,0.1,0.007866666666666666,0
0.3339703774486383,-0.73100812231247,0.1,0.007866666666666666,1
0.15957955088389872,0.24701385570950787,0.1,0.007866666666666666,2
0.18585762064022932,-0.37028189202102246,0.1,0.007866666666666666,3
0.5895843287147634,-0.652651696129957,0.1,0.007866666666666666,4
0.3239369326325848,0.5446727185857619,0.1,0.007866666666666666,5
-0.2551361681796464,-0.752986144290492,0.1,0.007866666666666666,6
-0.504538939321548,-0.3105590062111801,0.1,0.007866666666666666,7
0.061156235069278544,-0.35785953177257523,0.1,0.007866666666666666,8
-0.08600095556617295,-0.2608695652173913,0.1,0.007866666666666666,9
0.41997133301481127,0.8528428093645485,0.1,0.007866666666666666,10
0.5198279980888676,0.6153846153846153,0.1,0.007866666666666666,11
-0.3263258480649785,0.07214524605828952,0.1,0.007866666666666666,12
0.8050645007166746,0.42044911610129,0.1,0.007866666666666666,13
-0.822742474916388,-0.06211180124223602,0.1,0.007866666666666666,14
-0.33349259436215956,0.3416149068322981,0.1,0.007866666666666666,15
-0.1347348303870043,0.49546106067845197,0.1,0.007866666666666666,16
-0.2976588628762542,-0.8064978499761107,0.1,0.007866666666666666,17
-0.21356903965599616,-0.31342570473005255,0.1,0.007866666666666666,18
0.09125656951743907,-0.7955088389870998,0.1,0.007866666666666666,19
-0.09507883420926899,-0.2236024844720497,0.1,0.007866666666666666,20
-0.18920210224558048,-0.0033444816053511705,0.1,0.007866666666666666,21
-0.7548972766364069,-0.6235069278547539,0.1,0.007866666666666666,22
-0.42236024844720493,-0.25418060200668896,0.1,0.007866666666666666,23
0.1877687529861443,-0.46106067845198273,0.1,0.007866666666666666,24
0.4653607262302914,-0.3932154801720019,0.1,0.007866666666666666,25
0.38891543239369325,-0.7673196368848543,0.1,0.007866666666666666,26
0.5250836120401338,0.005255613951266124,0.1,0.007866666666666666,27
0.48590539894887713,0.6349737219302436,0.1,0.007866666666666666,28
-0.18346870520783565,0.07692307692307691,0.1,0.007866666666666666,29
0.4161490683229813,0.7133301481127567,0.1,0.007866666666666666,30
-0.4438604873387482,0.08838987099856664,0.1,0.007866666666666666,31
-0.11610129001433349,-0.6832298136645962,0.1,0.007866666666666666,32
0.6383182035355949,-0.38700430004777825,0.1,0.007866666666666666,33
0.5312947921643574,-0.06593406593406592,0.1,0.007866666666666666,34
0.595795508838987,0.2188246536072623,0.1,0.007866666666666666,35
-0.5919732441471571,0.033444816053511704,0.1,0.007866666666666666,36
0.6010511227902532,-0.7940754897276635,0.1,0.007866666666666666,37
0.8633540372670806,0.683707596751075,0.1,0.007866666666666666,38
-0.38987099856665075,0.5102723363592928,0.1,0.007866666666666666,39
0.8456760630673673,0.21978021978021978,0.1,0.007866666666666666,40
-0.846153846153846,-0.5107501194457716,0.1,0.007866666666666666,41
0.5303392259913999,0.3946488294314381,0.1,0.007866666666666666,42
-0.37983755375059725,0.14381270903010032,0.1,0.007866666666666666,43
0.5379837553750597,0.46344959388437645,0.1,0.007866666666666666,44
-0.5781175346392737,0.31390348781653127,0.1,0.007866666666666666,45
0.14667940754897277,0.8652651696129956,0.1,0.007866666666666666,46
-0.09221213569039655,0.5728619206880076,0.1,0.007866666666666666,47
0.07596751075011944,0.48256091734352596,0.1,0.007866666666666666,48
-0.846153846153846,-0.8604873387482083,0.1,0.007866666666666666,49
-0.7950310559006211,-0.7950310559006211,0.1,0.007866666666666666,50
0.5279503105590062,-0.40898232202580026,0.1,0.007866666666666666,51
-0.577639751552795,-0.6316292403248924,0.1,0.007866666666666666,52
-0.29001433349259437,-0.6067845198279981,0.1,0.007866666666666666,53
0.63258480649785,0.3129479216435738,0.1,0.007866666666666666,54
0.13616817964644048,-0.0019111323459149545,0.1,0.007866666666666666,55
-0.4529383659818442,0.24988055422838032,0.1,0.007866666666666666,56
0.3091256569517439,0.4811275680840898,0.1,0.007866666666666666,57
0.5298614429049211,0.4013377926421404,0.1,0.007866666666666666,58
-0.8365981844242714,-0.4027711419015767,0.1,0.007866666666666666,59
0.6827520305781175,0.4390826564739608,0.1,0.007866666666666666,60
0.7080745341614907,0.5198279980888676,0.1,0.007866666666666666,61
0.3688485427615862,0.44338270425226944,0.1,0.007866666666666666,62
0.07644529383659818,-0.4142379359770664,0.1,0.007866666666666666,63
0.9393215480172001,-0.15145723841376016,0.1,0.007866666666666666,64
-0.2326803631151457,-0.22073578595317722,0.1,0.007866666666666666,65
0.5623506927854753,-0.7419971333014811,0.1,0.007866666666666666,66
0.6201624462494028,0.1954132823698041,0.1,0.007866666666666666,67
-0.08504538939321547,0.21070234113712374,0.1,0.007866666666666666,68
-0.0358337314859054,0.24796942188246535,0.1,0.007866666666666666,69
0.7634973721930243,0.1113234591495461,0.1,0.007866666666666666,70
-0.822742474916388,-0.4978499761108457,0.1,0.007866666666666666,71
0.4362159579550884,-0.35833731485905396,0.1,0.007866666666666666,72
-0.7066411849020544,-0.650740563784042,0.1,0.007866666666666666,73
-0.11705685618729096,0.07501194457716197,0.1,0.007866666666666666,74
0.3330148112756808,0.6631629240324892,0.1,0.007866666666666666,75
0.5298614429049211,0.7835642618251314,0.1,0.007866666666666666,76
0.31485905398948877,-0.5590062111801242,0.1,0.007866666666666666,77
-0.4796942188246536,-0.06497849976110845,0.1,0.007866666666666666,78
-0.5117056856187291,-0.4266602962255136,0.1,0.007866666666666666,79
-0.6392737697085523,-0.007644529383659818,0.1,0.007866666666666666,80
-0.43717152412804583,-0.6770186335403726,0.1,0.007866666666666666,81
0.1648351648351648,0.5308170090778787,0.1,0.007866666666666666,82
-0.7448638318203535,0.03392259913999044,0.1,0.007866666666666666,83
0.2637362637362637,-0.4820831342570473,0.1,0.007866666666666666,84
-0.6387959866220736,-0.3760152890587673,0.1,0.007866666666666666,85
0.11657907310081222,0.7601528905876732,0.1,0.007866666666666666,86
-0.3062589584328715,-0.4553272814142379,0.1,0.007866666666666666,87
-0.3502150023889154,0.18394648829431437,0.1,0.007866666666666666,88
0.5140946010511227,-0.13760152890587674,0.1,0.007866666666666666,89
-0.6631629240324892,0.004300047778308648,0.1,0.007866666666666666,90
0.8944099378881988,0.6636407071189679,0.1,0.007866666666666666,91
0.7047300525561394,0.18346870520783565,0.1,0.007866666666666666,92
-0.5871954132823698,-0.1251791686574295,0.1,0.007866666666666666,93
0.6569517439082656,0.4352603917821309,0.1,0.007866666666666666,94
-0.08313425704730053,0.5327281414237935,0.1,0.007866666666666666,95
0.18346870520783565,0.25274725274725274,0.1,0.007866666666666666,96
-0.24892498805542285,-0.5064500716674629,0.1,0.007866666666666666,97
-0.5499283325370282,0.5093167701863354,0.1,0.007866666666666666,98
0.1127568084089823,0.019111323459149544,0.1,0.007866666666666666,99
0.6999522216913521,0.48399426660296224,0.2,0.007866666666666666,0
0.5164835164835164,-0.5755799755799755,0.2,0.007866666666666666,1
-0.8619206880076445,-0.5680840898232202,0.2,0.007866666666666666,2
-0.3343320848938826,0.13707865168539324,0.2,0.007866666666666666,3
-0.07023411371237458,0.8165312947921644,0.2,0.007866666666666666,4
0.5891065456282848,0.34830387004300045,0.2,0.007866666666666666,5
0.7768752986144289,0.4725274725274725,0.2,0.007866666666666666,6
-0.6736741519350214,0.2842809364548495,0.2,0.007866666666666666,7
0.5809842331581462,-0.818920210224558,0.2,0.007866666666666666,8
0.9010989010989011,0.5322503583373148,0.2,0.007866666666666666,9
-0.6564739608217869,0.4500716674629718,0.2,0.007866666666666666,10
-0.8127090301003344,-0.014811275680840896,0.2,0.007866666666666666,11
0.47826086956521735,0.431438127090301,0.2,0.007866666666666666,12
-0.25493133583021227,-0.6833957553058676,0.2,0.007866666666666666,13
-0.14142379359770663,0.7883420926899187,0.2,0.007866666666666666,14
-0.29861442904921165,-0.6569517439082656,0.2,0.007866666666666666,15
-0.4567606306736742,-0.2976588628762542,0.2,0.007866666666666666,16
-0.18155757286192067,-0.5317725752508361,0.2,0.007866666666666666,17
0.23076923076923075,0.5929288103201147,0.2,0.007866666666666666,18
0.6602962255136168,0.3406593406593406,0.2,0.007866666666666666,19
-0.4524605828953655,0.03535594839942666,0.2,0.007866666666666666,20
0.3597706641184902,-0.09077878643096034,0.2,0.007866666666666666,21
-0.4796504369538077,-0.3767790262172284,0.2,0.007866666666666666,22
-0.6149068322981366,-0.42331581462016243,0.2,0.007866666666666666,23
-0.5891065456282848,0.4472049689440994,0.2,0.007866666666666666,24
-0.31562819203268644,0.19152196118488254,0.2,0.007866666666666666,25
0.007166746297181079,-0.31820353559483994,0.2,0.007866666666666666,26
0.026278069756330624,-0.8318203535594839,0.2,0.007866666666666666,27
-0.10750119445771619,0.49450549450549447,0.2,0.007866666666666666,28
-0.6574295269947443,0.4562828475871954,0.2,0.007866666666666666,29
-0.26134734830387,-0.6636407071189679,0.2,0.007866666666666666,30
0.7892976588628762,-0.694696607740086,0.2,0.007866666666666666,31
0.7009077878643095,-0.34352603917821306,0.2,0.007866666666666666,32
-0.7413793103448276,-0.39550679205851624,0.2,0.007866666666666666,33
0.45054945054945056,-0.3306258958432871,0.2,0.007866666666666666,34
0.8026755852842808,0.6545628284758719,0.2,0.007866666666666666,35
-0.4820831342570473,0.4916387959866221,0.2,0.007866666666666666,36
0.48494983277591974,0.7649307214524605,0.2,0.007866666666666666,37
0.36741519350215,0.460582895365504,0.2,0.007866666666666666,38
0.35451505016722407,0.6669851887243191,0.2,0.007866666666666666,39
-0.7410415671285236,-0.9006211180124224,0.2,0.007866666666666666,40
0.41001221001221,0.4832722832722832,0.2,0.007866666666666666,41
0.12852365026278068,0.8886765408504538,0.2,0.007866666666666666,42
-0.4749163879598662,-0.26325848064978496,0.2,0.007866666666666666,43
-0.3411371237458194,-0.010511227902532248,0.2,0.007866666666666666,44
-0.35212613473483034,0.6034400382226468,0.2,0.007866666666666666,45
-0.2957477305303392,-0.5575728619206879,0.2,0.007866666666666666,46
0.5480172001911132,-0.5021500238891543,0.2,0.007866666666666666,47
-0.5222169135212613,-0.7826086956521738,0.2,0.007866666666666666,48
-0.18012422360248445,0.4070711896798853,0.2,0.007866666666666666,49
0.3860487338748208,0.3956043956043956,0.2,0.007866666666666666,50
-0.20496894409937885,0.17869087434304826,0.2,0.007866666666666666,51
-0.6187290969899665,-0.016244624940277112,0.2,0.007866666666666666,52
-0.316292403248925,0.005733397037744864,0.2,0.007866666666666666,53
-0.5891065456282848,-0.5537505972288581,0.2,0.007866666666666666,54
-0.3999044433827042,0.6354515050167223,0.2,0.007866666666666666,55
0.12947921643573818,-0.6292403248924987,0.2,0.007866666666666666,56
-0.4271380793119923,0.6206402293358815,0.2,0.007866666666666666,57
-0.30243669374104154,-0.7582417582417582,0.2,0.007866666666666666,58
0.5059722885809842,0.6101290014333492,0.2,0.007866666666666666,59
-0.0754897276636407,-0.5398948877209746,0.2,0.007866666666666666,60
-0.6024844720496894,0.34257047300525556,0.2,0.007866666666666666,61
-0.6172957477305303,0.502627806975633,0.2,0.007866666666666666,62
0.5972288580984233,-0.003822264691829909,0.2,0.007866666666666666,63
0.1237458193979933,0.307214524605829,0.2,0.007866666666666666,64
0.1065456282847587,-0.4452938365981844,0.2,0.007866666666666666,65
-0.7955088389870998,-0.15432393693263258,0.2,0.007866666666666666,66
-0.6344959388437649,-0.47443860487338746,0.2,0.007866666666666666,67
-0.5895843287147634,-0.11849020544672717,0.2,0.007866666666666666,68
0.35499283325370284,0.8170090778786431,0.2,0.007866666666666666,69
0.09555661729574773,-0.6851409460105111,0.2,0.007866666666666666,70
0.45658835546476,-0.4601634320735445,0.2,0.007866666666666666,71
0.12852664576802508,0.4393939393939394,0.2,0.007866666666666666,72
0.6211180124223602,0.17773530817009076,0.2,0.007866666666666666,73
0.24032489249880554,0.08791208791208792,0.2,0.007866666666666666,74
0.3497372193024367,0.5475394171046345,0.2,0.007866666666666666,75
0.4911610129001433,0.31485905398948877,0.2,0.007866666666666666,76
-0.3206349206349206,-0.6986568986568986,0.2,0.007866666666666666,77
0.1533683707596751,0.5231724796942188,0.2,0.007866666666666666,78
0.7073657927590512,0.36179775280898874,0.2,0.007866666666666666,79
0.3650262780697563,0.5728619206880076,0.2,0.007866666666666666,80
-0.1581462016244625,-0.4806497849976111,0.2,0.007866666666666666,81
0.7539417104634496,0.47826086956521735,0.2,0.007866666666666666,82
0.3748473748473748,-0.45445665445665445,0.2,0.007866666666666666,83
-0.37362637362637363,0.4820831342570473,0.2,0.007866666666666666,84
0.36454849498327757,0.44816053511705684,0.2,0.007866666666666666,85
0.7028189202102245,0.6688963210702341,0.2,0.007866666666666666,86
0.7166746297181079,0.34304825609173434,0.2,0.007866666666666666,87
0.016722408026755852,0.4992833253702818,0.2,0.007866666666666666,88
-0.4863831820353559,-0.608695652173913,0.2,0.007866666666666666,89
0.4988055422838031,0.6751075011944577,0.2,0.007866666666666666,90
0.8370759675107501,-0.5441949354992833,0.2,0.007866666666666666,91
0.5308170090778787,-0.17009077878643095,0.2,0.007866666666666666,92
0.6435738174868609,0.5365504061156235,0.2,0.007866666666666666,93
0.8203535594839942,-0.030100334448160532,0.2,0.007866666666666666,94
0.5212613473483039,-0.4978499761108457,0.2,0.007866666666666666,95
0.743908265647396,0.12279025322503583,0.2,0.007866666666666666,96
0.30243669374104154,-0.3325370281892021,0.2,0.007866666666666666,97
0.7305303392259913,0.0989010989010989,0.2,0.007866666666666666,98
0.5040611562350693,0.07453416149068322,0.2,0.007866666666666666,99
0.5335801163405606,-0.27657324167107356,0.0125,0.0118,0
0.7345319936541513,-0.2924378635642517,0.0125,0.0118,1
0.08302485457429933,0.08725542041248019,0.0125,0.0118,2
-0.7895293495505025,-0.8783712321523005,0.0125,0.0118,3
0.09888947646747753,-0.23638286620835539,0.0125,0.0118,4
0.7419354838709679,-0.4098360655737705,0.0125,0.0118,5
-0.041776837652035964,0.6816499206768906,0.0125,0.0118,6
0.2215758857747224,0.23955579058699103,0.0125,0.0118,7
-0.8202009518773137,-0.27128503437334744,0.0125,0.0118,8
0.6129032258064516,0.613960867265997,0.0125,0.0118,9
0.22686409307244848,0.3463775780010577,0.0125,0.0118,10
0.23426758328926497,-0.5663670015864622,0.0125,0.0118,11
-0.7937599153886833,-0.3315705975674247,0.0125,0.0118,12
0.4066631411951349,-0.1485986250661026,0.0125,0.0118,13
0.12109994711792704,-0.41618191433104185,0.0125,0.0118,14
0.4574299312533052,0.8741406663141197,0.0125,0.0118,15
-0.6404019037546272,-0.5409836065573771,0.0125,0.0118,16
-0.4510840824960339,-0.3960867265996828,0.0125,0.0118,17
-0.02273929138022211,-0.20359598096245374,0.0125,0.0118,18
-0.3971443680592279,0.13379164463246962,0.0125,0.0118,19
0.2670544685351666,-0.6012691697514544,0.0125,0.0118,20
-0.7948175568482285,-0.37281861448968806,0.0125,0.0118,21
0.7493389740877843,-0.08619777895293497,0.0125,0.0118,22
-0.47752511898466427,0.4383923849814913,0.0125,0.0118,23
0.9238498149127448,0.7641459545214173,0.0125,0.0118,24
0.5928080380750926,0.2956107879428874,0.0125,0.0118,25
0.7154944473823375,0.4426229508196722,0.0125,0.0118,26
0.06610259122157588,0.11686938127974619,0.0125,0.0118,27
0.7852987837123216,0.7715494447382338,0.0125,0.0118,28
-0.36329984135378107,-0.7630883130618721,0.0125,0.0118,29
0.37070333157059765,-0.535695399259651,0.0125,0.0118,30
0.12850343733474354,0.21840296139608675,0.0125,0.0118,31
-0.4108937070333158,-0.613960867265997,0.0125,0.0118,32
-0.04706504494976203,0.18561607615018513,0.0125,0.0118,33
-0.10417768376520362,-0.7440507667900582,0.0125,0.0118,34
0.09465891062929668,-0.4997355896351138,0.0125,0.0118,35
0.8561607615018509,0.3484928609201481,0.0125,0.0118,36
0.1570597567424643,-0.32205182443151775,0.0125,0.0118,37
-0.16657852987837124,0.3008989952406135,0.0125,0.0118,38
-0.4130089899524062,0.1253305129561079,0.0125,0.0118,39
0.8878900052882074,0.5610787942887362,0.0125,0.0118,40
0.4553146483342147,0.5494447382337388,0.0125,0.0118,41
-0.08302485457429933,0.7324167107350609,0.0125,0.0118,42
-0.3907985193019567,-0.6129032258064516,0.0125,0.0118,43
-0.29984135378106824,-0.002644103648863036,0.0125,0.0118,44
0.43310417768376525,-0.06821787414066632,0.0125,0.0118,45
-0.14965626652564784,0.5505023796932841,0.0125,0.0118,46
-0.7979904812268642,-0.48175568482284514,0.0125,0.0118,47
-0.6213643574828134,-0.3463775780010577,0.0125,0.0118,48
-0.2448439978847171,0.03437334743521946,0.0125,0.0118,49
-0.5092543627710207,-0.7377049180327869,0.0125,0.0118,50
-0.28926493918561613,-0.6255949233209942,0.0125,0.0118,51
0.4553146483342147,0.14331041776837655,0.0125,0.0118,52
0.8350079323109466,0.5050237969328398,0.0125,0.0118,53
0.30618720253833953,0.12321523003701748,0.0125,0.0118,54
-0.017451084082496036,0.3389740877842412,0.0125,0.0118,55
-0.026969857218402966,-0.3209941829719726,0.0125,0.0118,56
-0.7377049180327869,0.6446324695928082,0.0125,0.0118,57
0.5039661554732946,0.09571655208884189,0.0125,0.0118,58
0.2205182443151772,0.026969857218402966,0.0125,0.0118,59
-0.5282919090428346,-0.7292437863564253,0.0125,0.0118,60
0.5832892649391856,0.8826017979904813,0.0125,0.0118,61
0.2956107879428874,-0.7144368059227922,0.0125,0.0118,62
-0.12215758857747225,-0.3178212585933369,0.0125,0.0118,63
-0.08514013749338975,-0.18455843469063987,0.0125,0.0118,64
-0.48281332628239026,0.45214172395557917,0.0125,0.0118,65
0.17398202009518773,-0.6763617133791645,0.0125,0.0118,66
0.3643574828133263,0.5282919090428346,0.0125,0.0118,67
-0.19619249074563724,-0.5980962453728187,0.0125,0.0118,68
-0.1782125859333686,0.20042305658381812,0.0125,0.0118,69
0.08937070333157061,0.6869381279746167,0.0125,0.0118,70
-0.298783712321523,0.26070861977789533,0.0125,0.0118,71
-0.28291909042834484,-0.5346377578001058,0.0125,0.0118,72
0.5505023796932841,0.8328926493918563,0.0125,0.0118,73
-0.20359598096245374,-0.2734003172924379,0.0125,0.0118,74
-0.08619777895293497,0.21734531993654152,0.0125,0.0118,75
0.26916975145425703,0.4405076679005817,0.0125,0.0118,76
0.5631940772078267,-0.2882072977260709,0.0125,0.0118,77
-0.29772607086197783,0.5621364357482814,0.0125,0.0118,78
-0.39185616076150187,0.6382866208355368,0.0125,0.0118,79
0.6668429402432576,-0.12744579587519833,0.0125,0.0118,80
0.7768376520359599,0.6033844526705447,0.0125,0.0118,81
0.683765203595981,0.39925965097831834,0.0125,0.0118,82
0.7366472765732418,0.5854045478582761,0.0125,0.0118,83
-0.011105235325224751,-0.37493389740877847,0.0125,0.0118,84
-0.515600211528292,0.7567424643046009,0.0125,0.0118,85
-0.6308831306187204,-0.6404019037546272,0.0125,0.0118,86
-0.02908514013749339,0.055526176626123754,0.0125,0.0118,87
-0.22792173453199369,0.5198307773664729,0.0125,0.0118,88
0.6266525647805395,-0.6848228450555263,0.0125,0.0118,89
0.6181914331041778,-0.526176626123744,0.0125,0.0118,90
0.2966684294024326,0.2945531464833422,0.0125,0.0118,91
0.028027498677948178,0.49021681649920684,0.0125,0.0118,92
-0.28714965626652567,-0.7324167107350609,0.0125,0.0118,93
0.1253305129561079,0.3960867265996828,0.0125,0.0118,94
0.5399259650978319,0.6552088841882602,0.0125,0.0118,95
0.7144368059227922,0.5811739820200953,0.0125,0.0118,96
-0.3040719196192491,0.036488630354309895,0.0125,0.0118,97
0.323109465891063,0.12850343733474354,0.0125,0.0118,98
-0.22474881015335804,-0.46483342147012174,0.0125,0.0118,99
-0.19513484928609204,-0.2575356953992597,0.025,0.0118,0
-0.4003172924378636,-0.30830248545743,0.025,0.0118,1
-0.2723426758328927,-0.4405076679005817,0.025,0.0118,2
0.7324167107350609,0.3188789000528821,0.025,0.0118,3
0.7165520888418827,0.46483342147012174,0.025,0.0118,4
0.3812797461660498,0.5885774722369118,0.025,0.0118,5
0.44473823373876264,-0.8455843469063988,0.025,0.0118,6
0.1105235325224749,0.7144368059227922,0.025,0.0118,7
0.7398202009518774,-0.600211528291909,0.025,0.0118,8
-0.5526176626123744,0.4383923849814913,0.025,0.0118,9
-0.6277102062400847,-0.6255949233209942,0.025,0.0118,10
0.40349021681649927,-0.3008989952406135,0.025,0.0118,11
0.722897937599154,-0.6668429402432576,0.025,0.0118,12
0.5293495505023798,-0.5050237969328398,0.025,0.0118,13
-0.5547329455314649,0.41829719725013226,0.025,0.0118,14
-0.007932310946589107,-0.008989952406134321,0.025,0.0118,15
0.6858804865150714,-0.29772607086197783,0.025,0.0118,16
0.3643574828133263,-0.25647805393971446,0.025,0.0118,17
0.013220518244315178,-0.1570597567424643,0.025,0.0118,18
-0.7176097303014279,0.18244315177154946,0.025,0.0118,19
-0.37493389740877847,-0.6425171866737176,0.025,0.0118,20
-0.36753040719196195,-0.10100475938656797,0.025,0.0118,21
-0.8529878371232154,-0.07350608143839239,0.025,0.0118,22
-0.18350079323109467,-0.46377578001057645,0.025,0.0118,23
-0.3907985193019567,-0.6858804865150714,0.025,0.0118,24
0.25224748810153363,0.4278159703860392,0.025,0.0118,25
-0.8466419883659441,-0.41406663141195144,0.025,0.0118,26
0.27022739291380227,0.28609201480698043,0.025,0.0118,27
0.5716552088841883,-0.6594394500264411,0.025,0.0118,28
0.44685351665785306,0.20042305658381812,0.025,0.0118,29
-0.263881544156531,-0.4701216287678478,0.025,0.0118,30
0.02591221575885775,0.30618720253833953,0.025,0.0118,31
-0.8593336858804865,-0.5346377578001058,0.025,0.0118,32
-0.6266525647805395,-0.2755156002115283,0.025,0.0118,33
0.8593336858804865,-0.37070333157059765,0.025,0.0118,34
-0.07879428873611846,0.742993125330513,0.025,0.0118,35
-0.44896879957694347,-0.826546800634585,0.025,0.0118,36
0.24801692226335273,0.09254362771020626,0.025,0.0118,37
0.44473823373876264,-0.04600740349021682,0.025,0.0118,38
-0.5885774722369118,0.01850872554204125,0.025,0.0118,39
-0.8529878371232154,0.14225277630883132,0.025,0.0118,40
0.16552088841882603,-0.4553146483342147,0.025,0.0118,41
-0.4743521946060286,0.3601269169751455,0.025,0.0118,42
-0.6065573770491804,-0.6932839767318879,0.025,0.0118,43
0.21099947117927023,0.5610787942887362,0.025,0.0118,44
0.5727128503437335,0.6700158646218933,0.025,0.0118,45
0.49550502379693284,0.5568482284505553,0.025,0.0118,46
0.02379693283976732,-0.47752511898466427,0.025,0.0118,47
0.23955579058699103,0.8434690639873085,0.025,0.0118,48
-0.5938656795346379,-0.683765203595981,0.025,0.0118,49
0.6266525647805395,0.4193548387096775,0.025,0.0118,50
-0.06398730830248546,0.4077207826546801,0.025,0.0118,51
0.28714965626652567,-0.13907985193019567,0.025,0.0118,52
-0.6107879428873613,-0.40137493389740886,0.025,0.0118,53
-0.3601269169751455,-0.20148069804336333,0.025,0.0118,54
-0.03860391327340032,0.6647276573241672,0.025,0.0118,55
-0.25436277102062405,0.11581173982020096,0.025,0.0118,56
-0.4796404019037547,0.4394500264410366,0.025,0.0118,57
0.37070333157059765,-0.4246430460074035,0.025,0.0118,58
0.5780010576414596,-0.565309360126917,0.025,0.0118,59
0.3907985193019567,-0.6753040719196194,0.025,0.0118,60
-0.6964569011105236,0.24695928080380752,0.025,0.0118,61
0.20465362242199894,0.6594394500264411,0.025,0.0118,62
-0.16869381279746168,0.7768376520359599,0.025,0.0118,63
0.26070861977789533,-0.748281332628239,0.025,0.0118,64
-0.4426229508196722,-0.14542570068746696,0.025,0.0118,65
-0.23849814912744582,-0.043892120571126396,0.025,0.0118,66
0.471179270227393,0.5822316234796404,0.025,0.0118,67
0.7948175568482285,0.6478053939714438,0.025,0.0118,68
0.5420412480169223,0.6245372818614491,0.025,0.0118,69
0.4891591750396616,0.4098360655737705,0.025,0.0118,70
0.7525118984664201,-0.47646747752511903,0.025,0.0118,71
0.49444738233738766,0.7440507667900582,0.025,0.0118,72
-0.005817028027498679,-0.6520359598096246,0.025,0.0118,73
-0.16763617133791645,0.28397673188789,0.025,0.0118,74
0.07773664727657326,0.02273929138022211,0.025,0.0118,75
0.826546800634585,0.38656795346377576,0.025,0.0118,76
-0.20148069804336333,-0.6742464304600742,0.025,0.0118,77
0.1782125859333686,0.15811739820200954,0.025,0.0118,78
0.4553146483342147,0.4066631411951349,0.025,0.0118,79
0.3886832363828663,0.4584875727128504,0.025,0.0118,80
0.042834479111581183,-0.5018508725542041,0.025,0.0118,81
-0.11263881544156532,0.10206240084611318,0.025,0.0118,82
-0.3400317292437864,0.2131147540983607,0.025,0.0118,83
-0.7028027498677949,-0.5018508725542041,0.025,0.0118,84
-0.36329984135378107,-0.21099947117927023,0.025,0.0118,85
0.5621364357482814,-0.6975145425700688,0.025,0.0118,86
-0.6816499206768906,0.043892120571126396,0.025,0.0118,87
-0.04812268640930725,0.7028027498677949,0.025,0.0118,88
-0.4732945531464834,-0.3463775780010577,0.025,0.0118,89
0.15282919090428346,-0.06292966684294024,0.025,0.0118,90
-0.17715494447382338,0.7028027498677949,0.025,0.0118,91
-0.18878900052882075,-0.7736647276573242,0.025,0.0118,92
0.7852987837123216,0.35060814383923855,0.025,0.0118,93
-0.4574299312533052,-0.678476996298255,0.025,0.0118,94
0.5124272871496564,-0.4997355896351138,0.025,0.0118,95
0.35060814383923855,-0.7028027498677949,0.025,0.0118,96
-0.09888947646747753,0.2744579587519831,0.025,0.0118,97
0.7514542570068748,-0.2131147540983607,0.025,0.0118,98
0.7377049180327869,0.11369645690111055,0.025,0.0118,99
0.5251189846641989,0.3051295610787943,0.05,0.0118,0
0.19090428344791116,0.6530936012691698,0.05,0.0118,1
-0.5684822845055527,0.2924378635642517,0.05,0.0118,2
0.4426229508196722,0.3104177683765204,0.05,0.0118,3
-0.38974087784241146,-0.619249074563723,0.05,0.0118,4
-0.6615547329455316,-0.6604970914859863,0.05,0.0118,5
-0.8593336858804865,-0.34320465362242203,0.05,0.0118,6
0.4997355896351138,0.31359069275515605,0.05,0.0118,7
-0.3982020095187732,-0.6107879428873613,0.05,0.0118,8
-0.7895293495505025,0.055526176626123754,0.05,0.0118,9
0.491274457958752,0.6816499206768906,0.05,0.0118,10
-0.49550502379693284,-0.6657852987837124,0.05,0.0118,11
-0.8011634056054998,-0.3188789000528821,0.05,0.0118,12
0.3008989952406135,0.8783712321523005,0.05,0.0118,13
0.3400317292437864,0.47858276044420944,0.05,0.0118,14
0.2236911686938128,0.5737704918032788,0.05,0.0118,15
0.748281332628239,0.4383923849814913,0.05,0.0118,16
-0.4891591750396616,-0.5536753040719197,0.05,0.0118,17
0.7123215230037019,0.796932839767319,0.05,0.0118,18
-0.06081438392384982,0.6287678476996299,0.05,0.0118,19
0.3104177683765204,0.6626123744050768,0.05,0.0118,20
