0,1,2,3,4,5,sigma,rof,id
0.5819012,0.0035820564,0.03943889,0.11494919,0.13563153,0.124497116,0.1,0.0118,20
0.5689175,0.003323125,0.041959565,0.115429655,0.14258675,0.12778336,0.1,0.0118,21
0.5109525,0.0044219224,0.42075866,0.01540511,0.023038123,0.025423737,0.1,0.0118,22
0.5567291,0.0032021669,0.061950162,0.110819936,0.1431578,0.12414086,0.1,0.0118,23
0.7408824,0.09992402,0.09120591,0.026978612,0.021143163,0.019865874,0.1,0.0118,24
0.6296726,0.006588007,0.035499133,0.16201013,0.08991394,0.0763162,0.1,0.0118,25
0.54951364,0.004099577,0.037737124,0.1687694,0.1271687,0.11271156,0.1,0.0118,26
0.029612206,0.0014469572,0.031786185,0.57419497,0.17813893,0.18482079,0.1,0.0118,27
0.53733397,0.003469797,0.019967759,0.22811691,0.10485814,0.10625348,0.1,0.0118,28
0.5919147,0.00409473,0.037356365,0.10702229,0.14539054,0.11422139,0.1,0.0118,29
0.53969747,0.003397238,0.071603216,0.17481747,0.099833526,0.1106511,0.1,0.0118,30
0.52794135,0.0035400523,0.14361894,0.073738515,0.1211791,0.12998195,0.1,0.0118,31
0.61819375,0.005698832,0.12611017,0.0707823,0.093144126,0.08607091,0.1,0.0118,32
0.54109555,0.0040728804,0.07605821,0.14919539,0.11840082,0.11117707,0.1,0.0118,33
0.526916,0.0034369025,0.07130947,0.12387563,0.12859681,0.14586516,0.1,0.0118,34
0.27385032,0.0036369858,0.017012393,0.51994705,0.0880592,0.097494,0.1,0.0118,35
0.5368747,0.0024157728,0.035553537,0.11647384,0.15721028,0.15147181,0.1,0.0118,36
0.54186946,0.0037126674,0.096282944,0.06972138,0.13855854,0.14985496,0.1,0.0118,37
0.58553237,0.003973875,0.020244598,0.24463819,0.077230826,0.06838006,0.1,0.0118,38
0.55390716,0.0026546249,0.03606563,0.07572647,0.16626091,0.16538517,0.1,0.0118,39
0.5348077,0.0041437233,0.13359268,0.092945665,0.10986598,0.12464432,0.1,0.0118,40
0.36462307,0.0031807688,0.04773631,0.2427458,0.15419903,0.18751496,0.1,0.0118,41
0.5976785,0.004514846,0.026006553,0.17846897,0.10655979,0.086771354,0.1,0.0118,42
0.5098761,0.0013026742,0.032530922,0.11097482,0.16154,0.18377548,0.1,0.0118,43
0.6537223,0.0048498022,0.058808208,0.107312374,0.09604151,0.07926582,0.1,0.0118,44
0.60054,0.007266869,0.0867964,0.16184598,0.073814124,0.06973664,0.1,0.0118,45
0.5263631,0.0039921007,0.07377615,0.16055697,0.10649834,0.12881336,0.1,0.0118,46
0.55678946,0.004607371,0.15936862,0.091907345,0.0937154,0.09361185,0.1,0.0118,47
0.57446855,0.0049171173,0.05325722,0.17294364,0.09839974,0.096013725,0.1,0.0118,48
0.57455623,0.004186766,0.05096493,0.1505279,0.116193414,0.10357073,0.1,0.0118,49
0.6169422,0.0063590673,0.021966645,0.15683836,0.10945928,0.08843444,0.1,0.0118,50
0.64781,0.005111505,0.058323655,0.14998834,0.07623341,0.06253307,0.1,0.0118,51
0.55137575,0.003197724,0.040851947,0.13471073,0.1382843,0.13157955,0.1,0.0118,52
0.5124981,0.0016898188,0.034094498,0.12027541,0.15341787,0.17802438,0.1,0.0118,53
0.5953019,0.005434793,0.027356878,0.1807962,0.09939093,0.09171933,0.1,0.0118,54
0.5320847,0.003291038,0.04348575,0.15182142,0.13421012,0.13510694,0.1,0.0118,55
0.80187035,0.003935758,0.13541815,0.03664083,0.012622833,0.009512177,0.1,0.0118,56
0.6175126,0.0032460112,0.04861396,0.11112398,0.11769676,0.10180675,0.1,0.0118,57
0.5297595,0.0030028066,0.06513769,0.11696209,0.14729035,0.13784747,0.1,0.0118,58
0.5090851,0.0026378864,0.044977408,0.09193993,0.1637647,0.18759502,0.1,0.0118,59
0.5275458,0.0017479458,0.04309039,0.091575935,0.17162943,0.1644105,0.1,0.0118,60
0.1763983,0.002204445,0.03407417,0.43183213,0.17591679,0.17957415,0.1,0.0118,61
0.5120051,0.0021507016,0.026079671,0.18757357,0.12848873,0.1437022,0.1,0.0118,62
0.59551126,0.0048747165,0.046341915,0.11022615,0.12662852,0.11641748,0.1,0.0118,63
0.593257,0.0046205176,0.06017312,0.1079746,0.12091554,0.11305919,0.1,0.0118,64
0.52118915,0.0028479765,0.063553974,0.11482459,0.13546264,0.16212173,0.1,0.0118,65
0.47268242,0.004281425,0.13099661,0.094842255,0.14351332,0.15368405,0.1,0.0118,66
0.50683105,0.0017210896,0.035980463,0.12704843,0.14044078,0.18797822,0.1,0.0118,67
0.5973968,0.005869023,0.059302248,0.15115528,0.0965632,0.089713454,0.1,0.0118,68
0.5599686,0.0048544724,0.08917161,0.11518642,0.11699928,0.11381968,0.1,0.0118,69
0.61370516,0.0045859884,0.12939742,0.08275311,0.08933047,0.08022787,0.1,0.0118,70
0.5994164,0.005772158,0.029267982,0.15015098,0.11230684,0.10308572,0.1,0.0118,71
0.4706742,0.0016872172,0.047863368,0.1023024,0.1871871,0.19028576,0.1,0.0118,72
0.5390164,0.0034344243,0.0470339,0.15724556,0.12539344,0.12787628,0.1,0.0118,73
0.070626095,0.0039494126,0.020025179,0.6970837,0.10326201,0.10505358,0.1,0.0118,74
0.6070678,0.008120872,0.2178553,0.066347316,0.052354444,0.048254237,0.1,0.0118,75
0.52655166,0.003896758,0.024520926,0.19081658,0.124474235,0.12973982,0.1,0.0118,76
0.54433256,0.0032836676,0.028549917,0.21924525,0.1016445,0.10294414,0.1,0.0118,77
0.53651583,0.0030308797,0.038148645,0.1730427,0.12340407,0.1258579,0.1,0.0118,78
0.53547376,0.0035897454,0.059493426,0.10892495,0.14132455,0.15119357,0.1,0.0118,79
0.4119584,0.003356879,0.04112888,0.23187926,0.14674404,0.16493253,0.1,0.0118,80
0.70827353,0.0052794483,0.035244104,0.08749103,0.096136615,0.06757532,0.1,0.0118,81
0.5306119,0.0028704414,0.026112042,0.14170457,0.15153429,0.14716668,0.1,0.0118,82
0.5960236,0.004871055,0.053549472,0.09805162,0.13135988,0.11614431,0.1,0.0118,83
0.54358727,0.0058822366,0.16788912,0.11333399,0.08007444,0.089232944,0.1,0.0118,84
0.568462,0.0049158256,0.030658338,0.1969389,0.10425034,0.09477455,0.1,0.0118,85
0.452038,0.0015154709,0.03590017,0.10692089,0.20566556,0.19795991,0.1,0.0118,86
0.54412115,0.0037611877,0.04942947,0.11244094,0.14649676,0.14375049,0.1,0.0118,87
0.605271,0.0056581753,0.024825737,0.18675567,0.09504719,0.08244219,0.1,0.0118,88
0.5380902,0.0028169078,0.09494654,0.09096866,0.13346015,0.13971747,0.1,0.0118,89
0.60529643,0.0050487495,0.07062774,0.14776257,0.0921809,0.07908358,0.1,0.0118,90
0.5898957,0.0034216065,0.035025276,0.08851132,0.15228504,0.13086104,0.1,0.0118,91
0.4585603,0.0035021738,0.07084616,0.19039658,0.12783463,0.14886014,0.1,0.0118,92
0.6842577,0.006477151,0.08480403,0.09594503,0.070398174,0.058117997,0.1,0.0118,93
0.6119425,0.0041770265,0.055979304,0.074456416,0.13871306,0.11473168,0.1,0.0118,94
0.62925196,0.0046203933,0.059328906,0.1360749,0.09481616,0.075907655,0.1,0.0118,95
0.5917491,0.00440031,0.09472284,0.13428588,0.08684766,0.08799426,0.1,0.0118,96
0.5128222,0.0050210925,0.14271323,0.11405274,0.105216876,0.12017378,0.1,0.0118,97
0.54491776,0.003091178,0.031632964,0.14359383,0.13791768,0.13884658,0.1,0.0118,98
0.03530688,0.0012844731,0.036705323,0.6244045,0.12516937,0.17712946,0.1,0.0118,99
0.69001627,0.0069970163,0.08038262,0.07443937,0.08088752,0.06727724,0.2,0.0118,0
0.5136667,0.0020284625,0.03802012,0.094580956,0.17059967,0.18110412,0.2,0.0118,1
0.5616787,0.0036190406,0.026339345,0.11942569,0.1425672,0.14637,0.2,0.0118,2
0.50578576,0.0021812108,0.034472365,0.12357791,0.15982437,0.17415838,0.2,0.0118,3
0.51607794,0.0030619968,0.036340553,0.12387526,0.15680325,0.16384101,0.2,0.0118,4
0.38300774,0.0046061375,0.1627176,0.22337198,0.10255899,0.12373758,0.2,0.0118,5
0.5996157,0.0041410667,0.0713507,0.097958826,0.121768564,0.10516523,0.2,0.0118,6
0.5184428,0.0027136917,0.032932002,0.12655304,0.16083872,0.15851972,0.2,0.0118,7
0.3519002,0.0043501235,0.15232518,0.22351602,0.121845074,0.1460634,0.2,0.0118,8
0.57220423,0.0026476334,0.028262787,0.08762565,0.16255875,0.14670095,0.2,0.0118,9
0.70491314,0.007114915,0.03851849,0.11505266,0.07485431,0.05954652,0.2,0.0118,10
0.521131,0.0030481762,0.12251799,0.14549626,0.088315226,0.119491376,0.2,0.0118,11
0.58370125,0.0047056517,0.044321682,0.12823927,0.12785314,0.11117908,0.2,0.0118,12
0.69945323,0.0031845968,0.26350275,0.017072419,0.009427868,0.0073591555,0.2,0.0118,13
0.5377781,0.002904831,0.052256495,0.101376325,0.15998727,0.14569697,0.2,0.0118,14
0.49411058,0.0015297648,0.040667735,0.0999911,0.18272048,0.18098031,0.2,0.0118,15
0.3475452,0.0026282426,0.037544414,0.2779914,0.1565149,0.1777758,0.2,0.0118,16
0.54509294,0.0032275287,0.03314569,0.1339767,0.14091665,0.14364049,0.2,0.0118,17
0.523852,0.003079027,0.09472133,0.077546835,0.15308599,0.14771481,0.2,0.0118,18
0.53061026,0.0027154875,0.060987882,0.10645744,0.15056354,0.14866537,0.2,0.0118,19
0.1619578,0.0030798255,0.07468044,0.45320043,0.13003248,0.17704903,0.2,0.0118,20
0.5164293,0.002065663,0.02963632,0.11010449,0.16287272,0.17889151,0.2,0.0118,21
0.65319514,0.005336282,0.061991617,0.11608627,0.08912465,0.074266054,0.2,0.0118,22
0.55274093,0.004283142,0.10765464,0.09502061,0.11444974,0.12585096,0.2,0.0118,23
0.6269052,0.0054159267,0.1701312,0.07015421,0.070098616,0.05729491,0.2,0.0118,24
0.57279766,0.0045850934,0.042802565,0.14018965,0.12418654,0.115438536,0.2,0.0118,25
0.028246824,0.0015708691,0.03285931,0.6031129,0.15200414,0.18220598,0.2,0.0118,26
0.5696246,0.0041754358,0.038672615,0.112250976,0.14245857,0.1328178,0.2,0.0118,27
0.55418426,0.003616021,0.038988557,0.1360055,0.13394973,0.1332559,0.2,0.0118,28
0.66787374,0.009033281,0.052151047,0.10140486,0.09094042,0.07859666,0.2,0.0118,29
0.50186807,0.0013794514,0.48959774,0.0016043,0.0027122854,0.0028381867,0.2,0.0118,30
0.51641273,0.0047184,0.2538341,0.065492146,0.06801829,0.09152427,0.2,0.0118,31
0.5206231,0.0032701392,0.04387575,0.15828815,0.13159865,0.14234424,0.2,0.0118,32
0.5799621,0.0031166293,0.044383075,0.08652527,0.15633649,0.12967648,0.2,0.0118,33
0.57128465,0.004518902,0.06111535,0.18762124,0.08917049,0.0862894,0.2,0.0118,34
0.6173742,0.0039047855,0.042817764,0.09818389,0.12507251,0.11264687,0.2,0.0118,35
0.4270419,0.0026317802,0.05358146,0.16701879,0.16880965,0.18091644,0.2,0.0118,36
0.5262877,0.0024850664,0.079674594,0.07065518,0.16557565,0.15532182,0.2,0.0118,37
0.4623108,0.0017505253,0.055571325,0.09590793,0.18870631,0.19575305,0.2,0.0118,38
0.6911303,0.007475698,0.06674335,0.07835898,0.08500034,0.07129141,0.2,0.0118,39
0.56080943,0.003239766,0.050257556,0.11475695,0.1370974,0.1338389,0.2,0.0118,40
0.5580034,0.0030204596,0.028857064,0.119493134,0.15171288,0.13891307,0.2,0.0118,41
0.6814582,0.005793788,0.04295416,0.07571197,0.110210896,0.083871,0.2,0.0118,42
0.6064454,0.0034125808,0.03368203,0.12619705,0.12645876,0.103804246,0.2,0.0118,43
0.60679966,0.0050286325,0.07126085,0.09734622,0.11738458,0.102180056,0.2,0.0118,44
0.52296245,0.004456936,0.10290896,0.09205827,0.12926129,0.14835212,0.2,0.0118,45
0.6312046,0.0035945422,0.045829635,0.09379105,0.12513605,0.10044416,0.2,0.0118,46
0.51150084,0.002136094,0.05021942,0.11207373,0.14336169,0.18070827,0.2,0.0118,47
0.5269572,0.0051180846,0.13976201,0.079259284,0.12171229,0.12719108,0.2,0.0118,48
0.47401452,0.002337838,0.043318644,0.16271362,0.14218038,0.17543498,0.2,0.0118,49
0.5561623,0.0027258235,0.015217203,0.15076019,0.14392643,0.13120812,0.2,0.0118,50
0.5933084,0.0038137673,0.11847851,0.07812861,0.10671689,0.099553786,0.2,0.0118,51
0.73167336,0.009678646,0.036596578,0.07174567,0.08481741,0.06548837,0.2,0.0118,52
0.4971391,0.00438207,0.16560479,0.11682732,0.08218516,0.1338616,0.2,0.0118,53
0.5049883,0.002233942,0.042749707,0.11362157,0.15629284,0.18011363,0.2,0.0118,54
0.61348844,0.0063232705,0.120841585,0.13413352,0.0653434,0.059869837,0.2,0.0118,55
0.53841716,0.006195126,0.26509902,0.07418151,0.05640088,0.0597063,0.2,0.0118,56
0.5177317,0.0026041383,0.059318062,0.14654554,0.1256967,0.1481038,0.2,0.0118,57
0.2738532,0.008701394,0.07479032,0.49857336,0.067571744,0.076510005,0.2,0.0118,58
0.5418333,0.0043552853,0.06053585,0.14465305,0.12468678,0.12393578,0.2,0.0118,59
0.50926304,0.00191512,0.041967414,0.09103618,0.17383154,0.18198676,0.2,0.0118,60
0.5146075,0.0063466104,0.03542461,0.23499523,0.107706696,0.100919366,0.2,0.0118,61
0.5099063,0.0031730654,0.041636743,0.15172862,0.14502424,0.14853105,0.2,0.0118,62
0.53066003,0.0025359034,0.037650395,0.09289213,0.17875282,0.1575087,0.2,0.0118,63
0.57010555,0.0034820735,0.0720851,0.10816169,0.13264413,0.11352148,0.2,0.0118,64
0.6911773,0.007881976,0.06131737,0.07618813,0.089586,0.073849164,0.2,0.0118,65
0.6415762,0.004416275,0.030352235,0.16305421,0.08989101,0.07071008,0.2,0.0118,66
0.6227127,0.005990128,0.046136998,0.12405055,0.10824838,0.0928613,0.2,0.0118,67
0.5612063,0.003607277,0.075875506,0.09144705,0.1462163,0.121647544,0.2,0.0118,68
0.7475673,0.008441795,0.04675177,0.08072465,0.06593786,0.050576683,0.2,0.0118,69
0.55556715,0.0033523692,0.059380423,0.113169484,0.14885911,0.11967147,0.2,0.0118,70
0.73072225,0.012934859,0.09620099,0.06609911,0.0499305,0.044112198,0.2,0.0118,71
0.50695485,0.0010766072,0.012952148,0.30193007,0.0844549,0.092631415,0.2,0.0118,72
0.6177667,0.007154939,0.07507507,0.14244974,0.0841457,0.07340793,0.2,0.0118,73
0.50161403,0.0019672024,0.03605237,0.13240053,0.16107847,0.16688737,0.2,0.0118,74
0.5108886,0.003012704,0.06394268,0.13861147,0.13667871,0.14686589,0.2,0.0118,75
0.5660956,0.003920534,0.08926235,0.117973655,0.11272752,0.11002039,0.2,0.0118,76
0.5473498,0.0026540714,0.03359068,0.09560242,0.16092937,0.15987368,0.2,0.0118,77
0.54387754,0.0034671319,0.03996319,0.14551406,0.1327254,0.13445266,0.2,0.0118,78
0.40550783,0.003722624,0.018801378,0.2702268,0.143853,0.1578884,0.2,0.0118,79
0.6660379,0.008948862,0.10035662,0.12701173,0.05362867,0.044016253,0.2,0.0118,80
0.6046226,0.0032065895,0.036447402,0.08853225,0.14024165,0.12694946,0.2,0.0118,81
0.54772973,0.0026507557,0.06646127,0.09724338,0.1404102,0.14550468,0.2,0.0118,82
0.32933667,0.0025015422,0.053103022,0.23404627,0.19607359,0.18493892,0.2,0.0118,83
0.53469837,0.0031520613,0.06961064,0.12093778,0.14037086,0.13123028,0.2,0.0118,84
0.5291018,0.005581847,0.300171,0.05357853,0.053225532,0.058341354,0.2,0.0118,85
0.6251045,0.0045028734,0.076396026,0.1100533,0.09886629,0.08507698,0.2,0.0118,86
0.5192559,0.0022540023,0.044072915,0.15149651,0.12680694,0.15611373,0.2,0.0118,87
0.06167799,0.0019377809,0.055353552,0.6045697,0.10863044,0.16783062,0.2,0.0118,88
0.53243655,0.0032314032,0.03267845,0.16370249,0.13318391,0.13476717,0.2,0.0118,89
0.5281655,0.003430296,0.057844844,0.15501536,0.12093766,0.13460632,0.2,0.0118,90
0.6400992,0.0033584863,0.04399828,0.10634758,0.115788646,0.09040779,0.2,0.0118,91
0.5326008,0.0030857183,0.061845683,0.124618515,0.12896837,0.14888084,0.2,0.0118,92
0.5704878,0.0042190864,0.19067745,0.08509944,0.07877293,0.07074337,0.2,0.0118,93
0.5137293,0.0019420169,0.039344072,0.14646105,0.14109452,0.15742911,0.2,0.0118,94
0.5124413,0.0023206717,0.07024729,0.07127339,0.16723113,0.17648618,0.2,0.0118,95
0.2846778,0.0036321084,0.040027305,0.37913537,0.14306015,0.14946721,0.2,0.0118,96
0.51222163,0.0018174704,0.025139626,0.18387723,0.12866452,0.1482795,0.2,0.0118,97
0.7070533,0.0053393384,0.057943255,0.10605992,0.06963317,0.05397102,0.2,0.0118,98
0.60778666,0.0057786875,0.03405374,0.20161542,0.08178627,0.06897916,0.2,0.0118,99
0.5449232,0.004510106,0.021669693,0.2816408,0.07135616,0.07590006,0.0125,0.0236,0
0.5512672,0.003971571,0.02556362,0.3468833,0.03492697,0.037387338,0.0125,0.0236,1
0.50575095,0.006467476,0.006188341,0.4166984,0.03140456,0.03349031,0.0125,0.0236,2
0.6089956,0.007033598,0.07995551,0.18289539,0.061133444,0.05998653,0.0125,0.0236,3
0.37064067,0.0043835584,0.026913673,0.49184495,0.052529,0.053688183,0.0125,0.0236,4
0.58004934,0.009585157,0.008734091,0.2810703,0.06156968,0.058991384,0.0125,0.0236,5
0.5195215,0.0039609326,0.0075898715,0.39647388,0.034706477,0.03774741,0.0125,0.0236,6
0.56150216,0.006555014,0.019399544,0.27633095,0.066548295,0.0696641,0.0125,0.0236,7
0.5227551,0.0037349605,0.010423142,0.38366354,0.03952561,0.03989777,0.0125,0.0236,8
0.5261732,0.0047216974,0.039719462,0.25167295,0.0828408,0.09487189,0.0125,0.0236,9
0.5112074,0.0035276979,0.010750427,0.3475177,0.05957306,0.06742374,0.0125,0.0236,10
0.517921,0.0026979698,0.007320071,0.34579933,0.060047574,0.06621413,0.0125,0.0236,11
0.41758996,0.0033129952,0.01548366,0.4773797,0.040007077,0.046226587,0.0125,0.0236,12
0.5400476,0.0050467327,0.017867312,0.35771134,0.039277665,0.040049408,0.0125,0.0236,13
0.53849,0.003990941,0.025193077,0.30406046,0.06078301,0.06748247,0.0125,0.0236,14
0.50323915,0.004181738,0.030802635,0.38336352,0.035194024,0.04321898,0.0125,0.0236,15
0.44437435,0.004437521,0.00912975,0.43782824,0.050107494,0.05412268,0.0125,0.0236,16
0.5710614,0.005611834,0.010593217,0.31568676,0.050586957,0.046459794,0.0125,0.0236,17
0.5829929,0.008381894,0.055276357,0.21170327,0.06800712,0.07363847,0.0125,0.0236,18
0.51769537,0.0029307296,0.0039323135,0.42898172,0.022576991,0.023882855,0.0125,0.0236,19
0.45104444,0.005732076,0.012045272,0.4310757,0.047704656,0.052397914,0.0125,0.0236,20
0.51674664,0.0033818823,0.02091622,0.22520573,0.108257346,0.12549222,0.0125,0.0236,21
0.5282821,0.0055668917,0.015553106,0.3408832,0.052882306,0.056832377,0.0125,0.0236,22
0.5214737,0.0031047666,0.007634975,0.39929137,0.033558227,0.03493698,0.0125,0.0236,23
0.56862265,0.0062750736,0.04427216,0.20523752,0.085815385,0.08977721,0.0125,0.0236,24
0.52709675,0.003666771,0.034192383,0.24542443,0.08931489,0.10030478,0.0125,0.0236,25
0.5456465,0.00554487,0.023880595,0.21462163,0.10272061,0.107585765,0.0125,0.0236,26
0.5525162,0.0062475954,0.02806743,0.23878334,0.08404505,0.090340346,0.0125,0.0236,27
0.6310959,0.008613029,0.10890973,0.14684294,0.05088214,0.05365629,0.0125,0.0236,28
0.31481078,0.004974447,0.015278371,0.5666497,0.044501036,0.053785674,0.0125,0.0236,29
0.5651374,0.005065459,0.046084497,0.20023845,0.09108585,0.0923884,0.0125,0.0236,30
0.5284033,0.0043628234,0.006841375,0.39793935,0.03100188,0.03145127,0.0125,0.0236,31
0.5216472,0.004153663,0.009711976,0.3738946,0.04332895,0.0472636,0.0125,0.0236,32
0.5108153,0.004077776,0.010712623,0.40185502,0.034567386,0.03797182,0.0125,0.0236,33
0.5209927,0.00436261,0.024169875,0.3066374,0.067748636,0.07608877,0.0125,0.0236,34
0.5230258,0.004758995,0.037638444,0.3370667,0.04426344,0.05324669,0.0125,0.0236,35
0.03281218,0.0022401023,0.014506016,0.81210923,0.06194867,0.076383784,0.0125,0.0236,36
0.4822181,0.0075997817,0.02198088,0.37135333,0.05779108,0.059056852,0.0125,0.0236,37
0.51870126,0.0035166815,0.010399184,0.36160916,0.050496954,0.055276763,0.0125,0.0236,38
0.5633695,0.0061232373,0.013276192,0.25113803,0.08127295,0.08482,0.0125,0.0236,39
0.51281446,0.0056046476,0.032903418,0.300453,0.06895393,0.07927052,0.0125,0.0236,40
0.5266934,0.0031996358,0.015814982,0.30471164,0.07221361,0.07736675,0.0125,0.0236,41
0.5350833,0.005149131,0.047687225,0.19533357,0.099923275,0.11682349,0.0125,0.0236,42
0.57106405,0.020431396,0.02018493,0.29837114,0.04207653,0.04787199,0.0125,0.0236,43
0.54270375,0.0045124292,0.016877733,0.2920159,0.07122455,0.072665565,0.0125,0.0236,44
0.57217836,0.006355554,0.02653216,0.19328299,0.10314343,0.09850751,0.0125,0.0236,45
0.5365781,0.005609799,0.013672414,0.31513083,0.061742175,0.06726669,0.0125,0.0236,46
0.62247956,0.017167483,0.041443743,0.1817408,0.06650481,0.070663564,0.0125,0.0236,47
0.53328294,0.0037305579,0.052147347,0.2471924,0.07353237,0.090114415,0.0125,0.0236,48
0.5537846,0.0083750095,0.036763504,0.27511275,0.058980495,0.066983655,0.0125,0.0236,49
0.51400405,0.0029091735,0.009610957,0.42948368,0.021469882,0.022522174,0.0125,0.0236,50
0.54574096,0.0048797205,0.018257987,0.32086903,0.05385313,0.056399185,0.0125,0.0236,51
0.4880117,0.0064158216,0.033922974,0.29711282,0.08446353,0.09007322,0.0125,0.0236,52
0.52712977,0.0035005824,0.016091969,0.30830404,0.06822894,0.076744646,0.0125,0.0236,53
0.57430863,0.011867181,0.031076832,0.281325,0.04797178,0.053450573,0.0125,0.0236,54
0.54029304,0.0052323993,0.0163211,0.2923246,0.0719827,0.07384615,0.0125,0.0236,55
0.49989745,0.003021521,0.014100427,0.40038088,0.038388573,0.04421114,0.0125,0.0236,56
0.5456963,0.004822925,0.02344916,0.28999165,0.06746016,0.068579815,0.0125,0.0236,57
0.5329555,0.0041842638,0.007823297,0.35479084,0.050160818,0.05008534,0.0125,0.0236,58
0.4895269,0.002916443,0.008238602,0.36462665,0.06407494,0.07061648,0.0125,0.0236,59
0.56710505,0.0072761225,0.018447617,0.27297196,0.06869825,0.06550095,0.0125,0.0236,60
0.53671175,0.0059413426,0.015259549,0.33298805,0.052206457,0.056892913,0.0125,0.0236,61
0.5354019,0.004400252,0.014796762,0.2723839,0.08404254,0.08897463,0.0125,0.0236,62
0.5172992,0.002727378,0.0163655,0.28002518,0.086751476,0.09683123,0.0125,0.0236,63
0.5930126,0.009826176,0.03955544,0.24842347,0.051818658,0.05736378,0.0125,0.0236,64
0.59540725,0.019309798,0.020718588,0.25292203,0.05280941,0.05883285,0.0125,0.0236,65
0.023828348,0.0029443877,0.013747462,0.80112326,0.074084684,0.08427184,0.0125,0.0236,66
0.5416173,0.004350446,0.016590666,0.30051434,0.06588546,0.071041875,0.0125,0.0236,67
0.5692606,0.012835917,0.098842226,0.26373702,0.027678628,0.027645608,0.0125,0.0236,68
0.53763133,0.0051467116,0.017551629,0.3436625,0.046114367,0.0498935,0.0125,0.0236,69
0.56022227,0.007149937,0.027613625,0.25474048,0.0734993,0.076774485,0.0125,0.0236,70
0.5435966,0.006181757,0.01713052,0.35162768,0.037775405,0.04368801,0.0125,0.0236,71
0.31191725,0.007007021,0.019348096,0.50914145,0.073539026,0.07904717,0.0125,0.0236,72
0.51765144,0.0027643517,0.012560901,0.32027704,0.07076152,0.07598476,0.0125,0.0236,73
0.526385,0.003580012,0.0138225,0.33421922,0.05823952,0.06375373,0.0125,0.0236,74
0.56019026,0.0067668874,0.04097691,0.254616,0.06883784,0.068612136,0.0125,0.0236,75
0.5356744,0.004048259,0.015865175,0.24627177,0.09549904,0.1026414,0.0125,0.0236,76
0.5627368,0.007857882,0.054487985,0.2294774,0.071529515,0.07391039,0.0125,0.0236,77
0.47386926,0.003830635,0.038991857,0.27808326,0.09115404,0.114070915,0.0125,0.0236,78
0.45604584,0.0041688676,0.02430731,0.329634,0.08331972,0.10252426,0.0125,0.0236,79
0.5048607,0.0018201033,0.0040690308,0.44867095,0.018915195,0.021664016,0.0125,0.0236,80
0.5425167,0.0051654,0.0106230555,0.3597882,0.040960606,0.040946126,0.0125,0.0236,81
0.5315709,0.0032661147,0.014061702,0.2633805,0.09134029,0.09638052,0.0125,0.0236,82
0.5700046,0.0069396244,0.022611614,0.24373664,0.07906685,0.07764066,0.0125,0.0236,83
0.5469516,0.004320066,0.02143517,0.23892915,0.092154056,0.09621003,0.0125,0.0236,84
0.52166235,0.0033317003,0.018082296,0.27936774,0.0841752,0.09338077,0.0125,0.0236,85
0.49727616,0.0021359925,0.0064548794,0.39950594,0.04455935,0.050067693,0.0125,0.0236,86
0.5293901,0.0036289287,0.013030224,0.33088955,0.058316816,0.06474433,0.0125,0.0236,87
0.5417449,0.00568705,0.011294686,0.36013907,0.04009203,0.0410423,0.0125,0.0236,88
0.5460352,0.0083217025,0.009041822,0.3447392,0.044796195,0.047065914,0.0125,0.0236,89
0.51350886,0.0021394813,0.004148383,0.46041685,0.00975771,0.010028703,0.0125,0.0236,90
0.51955086,0.0033557974,0.017478788,0.29795557,0.07595199,0.085706964,0.0125,0.0236,91
0.5416654,0.0038748588,0.015013707,0.34694627,0.04602334,0.04647645,0.0125,0.0236,92
0.5183235,0.0028484208,0.01173729,0.33608037,0.062810816,0.06819959,0.0125,0.0236,93
0.5488445,0.0059262966,0.019675132,0.31975055,0.053242058,0.052561454,0.0125,0.0236,94
0.5243909,0.005302132,0.014789234,0.31772453,0.06695727,0.07083593,0.0125,0.0236,95
0.566267,0.005973117,0.019936033,0.32063836,0.04462727,0.042558208,0.0125,0.0236,96
0.5606898,0.0070904777,0.018681798,0.2385337,0.087666035,0.08733823,0.0125,0.0236,97
0.57349443,0.010114507,0.0125711765,0.3424321,0.030778635,0.030609222,0.0125,0.0236,98
0.13074742,0.0028108244,0.013155053,0.7102287,0.066354394,0.07670367,0.0125,0.0236,99
0.6039118,0.010081512,0.13458268,0.15830302,0.045877255,0.047243718,0.025,0.0236,0
0.52047795,0.0039320854,0.026953818,0.2532646,0.08911191,0.10625963,0.025,0.0236,1
0.5467928,0.0050800606,0.015549746,0.3219135,0.05505199,0.05561187,0.025,0.0236,2
0.5434534,0.005375727,0.062675744,0.12749693,0.12396417,0.137034,0.025,0.0236,3
0.6026557,0.012889489,0.038843464,0.1921912,0.07695478,0.07646537,0.025,0.0236,4
0.5814697,0.007507521,0.04205415,0.1926997,0.08879191,0.08747702,0.025,0.0236,5
0.55111426,0.00664722,0.04476169,0.20282923,0.095071115,0.099576496,0.025,0.0236,6
0.51167905,0.005742044,0.07002484,0.25462264,0.07081023,0.08712114,0.025,0.0236,7
0.5987259,0.012535002,0.028144116,0.19634137,0.080669045,0.08358466,0.025,0.0236,8
0.52374965,0.0035893843,0.024502054,0.19134726,0.11710613,0.13970552,0.025,0.0236,9
0.51679814,0.0038649247,0.017421072,0.3550954,0.050913807,0.055906598,0.025,0.0236,10
0.5345777,0.004328806,0.030329535,0.20061341,0.10925104,0.12089954,0.025,0.0236,11
