0,1,2,3,4,5,sigma,rof,id
0.67502975,0.0067386576,0.042518288,0.10801692,0.0913742,0.076322176,0.1,0.0118,92
0.67269194,0.005097096,0.049757116,0.09958906,0.0959426,0.07692215,0.1,0.0118,93
0.75835705,0.0128802275,0.044337682,0.0593961,0.070516035,0.05451295,0.1,0.0118,94
0.67686266,0.019314542,0.19702493,0.043407578,0.033500753,0.029889597,0.1,0.0118,95
0.6557918,0.010960917,0.03316383,0.10849713,0.10485144,0.08673491,0.1,0.0118,96
0.5599401,0.004266333,0.0900741,0.091976024,0.12608942,0.12765402,0.1,0.0118,97
0.7441213,0.07300558,0.06657144,0.04680082,0.036081523,0.033419374,0.1,0.0118,98
0.71420693,0.16404967,0.0770531,0.01958086,0.013163996,0.011945495,0.1,0.0118,99
0.6197439,0.0051083476,0.068681575,0.08986066,0.11740328,0.09920213,0.2,0.0118,0
0.7440657,0.019484015,0.051078267,0.061272826,0.067660674,0.0564385,0.2,0.0118,1
0.6069907,0.026702954,0.29690963,0.03388112,0.018332979,0.017182648,0.2,0.0118,2
0.686134,0.067440815,0.21387349,0.012377672,0.010361933,0.009812094,0.2,0.0118,3
0.71146405,0.0152259385,0.037248913,0.12555243,0.06243851,0.048070163,0.2,0.0118,4
0.549794,0.0042138626,0.17421594,0.0963984,0.09002485,0.08535294,0.2,0.0118,5
0.55921286,0.0040675052,0.12621671,0.09872072,0.107139334,0.10464287,0.2,0.0118,6
0.75453174,0.11059774,0.059743967,0.03359722,0.022244412,0.019284911,0.2,0.0118,7
0.6746367,0.00685801,0.037491303,0.10953969,0.09492418,0.07655002,0.2,0.0118,8
0.75473547,0.027778843,0.047444344,0.07253956,0.052927088,0.0445748,0.2,0.0118,9
0.64272916,0.005990097,0.07430636,0.10601701,0.09298516,0.077972166,0.2,0.0118,10
0.7065842,0.017792579,0.043598317,0.11189211,0.063810304,0.056322455,0.2,0.0118,11
0.6718003,0.14432983,0.16475293,0.007653279,0.0058356547,0.0056279963,0.2,0.0118,12
0.75966704,0.03864372,0.04146655,0.08629357,0.03973425,0.034194887,0.2,0.0118,13
0.64468634,0.0069138426,0.057900503,0.101505965,0.09959782,0.0893956,0.2,0.0118,14
0.63585335,0.0036503526,0.045998123,0.083908916,0.13064136,0.09994794,0.2,0.0118,15
0.6025113,0.0047270786,0.0676321,0.08617676,0.12532856,0.11362433,0.2,0.0118,16
0.61856276,0.0054234695,0.043696668,0.1291988,0.10928373,0.09383459,0.2,0.0118,17
0.6566767,0.008106979,0.057931207,0.12749341,0.08170293,0.06808874,0.2,0.0118,18
0.70198417,0.013637193,0.19857112,0.038299803,0.025747586,0.021760058,0.2,0.0118,19
0.6820171,0.02006224,0.07630756,0.12984098,0.046329737,0.045442417,0.2,0.0118,20
0.6558722,0.0072611244,0.08327967,0.11591655,0.07723707,0.06043335,0.2,0.0118,21
0.6920133,0.0056168106,0.10881282,0.07528244,0.06495066,0.05332399,0.2,0.0118,22
0.75765723,0.104608044,0.09834243,0.016237488,0.012215683,0.010939167,0.2,0.0118,23
0.7160741,0.014052498,0.04022903,0.078037165,0.08406844,0.067538805,0.2,0.0118,24
0.6893168,0.010393662,0.04757612,0.11847989,0.074434124,0.05979932,0.2,0.0118,25
0.6788716,0.005704936,0.033980384,0.089018956,0.11007372,0.08235032,0.2,0.0118,26
0.8673074,0.013087871,0.09966154,0.013236967,0.0042266496,0.0024795292,0.2,0.0118,27
0.7368515,0.04735958,0.08562872,0.06339972,0.034458563,0.032301873,0.2,0.0118,28
0.5748016,0.0034590564,0.056507185,0.11112268,0.13253814,0.1215712,0.2,0.0118,29
0.6781603,0.010362217,0.06857152,0.08857058,0.08531222,0.06902321,0.2,0.0118,30
0.7795234,0.015142248,0.08837611,0.052970998,0.035325103,0.028662138,0.2,0.0118,31
0.63559777,0.03964622,0.2865787,0.01394767,0.0124551095,0.011774448,0.2,0.0118,32
0.54961395,0.0027289223,0.026035478,0.11170668,0.1605645,0.14935051,0.2,0.0118,33
0.6096581,0.0047417115,0.034166023,0.121268086,0.1262282,0.10393779,0.2,0.0118,34
0.7183712,0.036454413,0.07451083,0.07298068,0.050762795,0.046920102,0.2,0.0118,35
0.7137876,0.11794903,0.1090679,0.020963432,0.018982507,0.019249532,0.2,0.0118,36
0.662643,0.007461853,0.09463317,0.101163186,0.07482815,0.05927058,0.2,0.0118,37
0.4942218,0.003223026,0.064071916,0.12834546,0.13908647,0.17105122,0.2,0.0118,38
0.7613692,0.058677662,0.07811933,0.05206357,0.026091948,0.023678243,0.2,0.0118,39
0.7044353,0.014684243,0.08822609,0.09004752,0.05458243,0.04802444,0.2,0.0118,40
0.67185354,0.008913233,0.09375755,0.11381524,0.060332686,0.051327847,0.2,0.0118,41
0.7906313,0.02387005,0.07460751,0.060314342,0.0285114,0.022065407,0.2,0.0118,42
0.68554556,0.012372452,0.06730124,0.13569681,0.05231151,0.046772353,0.2,0.0118,43
0.7631049,0.064852744,0.0546306,0.06147468,0.029431414,0.026505662,0.2,0.0118,44
0.6865707,0.0329606,0.2523844,0.010858649,0.009438996,0.00778667,0.2,0.0118,45
0.6633927,0.006480035,0.13842468,0.07444843,0.063096024,0.05415816,0.2,0.0118,46
0.5742339,0.0044941027,0.06330845,0.121541746,0.124699466,0.11172235,0.2,0.0118,47
0.69350797,0.006246188,0.03572046,0.09711176,0.096405774,0.07100782,0.2,0.0118,48
0.737879,0.025399555,0.05710036,0.10051061,0.04340222,0.03570834,0.2,0.0118,49
0.6639235,0.0039080097,0.045554318,0.07937512,0.11569672,0.091542274,0.2,0.0118,50
0.6240895,0.020303251,0.2980961,0.023151888,0.017554179,0.016805163,0.2,0.0118,51
0.7272265,0.007644492,0.14882597,0.044866167,0.03904834,0.032388438,0.2,0.0118,52
0.5710216,0.00415041,0.045116883,0.10975504,0.13612916,0.1338269,0.2,0.0118,53
0.7069661,0.010591403,0.043639988,0.09214878,0.08250158,0.064152114,0.2,0.0118,54
0.7291223,0.020803964,0.07469884,0.098271064,0.04015739,0.036946476,0.2,0.0118,55
0.6120807,0.006558396,0.035977136,0.10051799,0.12944359,0.115422145,0.2,0.0118,56
0.6610916,0.15394305,0.17580546,0.0033286195,0.0030840242,0.0027472177,0.2,0.0118,57
0.74548405,0.023748776,0.07374296,0.08799942,0.037914127,0.03111062,0.2,0.0118,58
0.52013147,0.0033866316,0.062551044,0.19522104,0.10111593,0.11759394,0.2,0.0118,59
0.70648086,0.008466759,0.035349004,0.117153436,0.074068375,0.05848157,0.2,0.0118,60
0.73650956,0.12764858,0.05855906,0.040211756,0.019398931,0.01767209,0.2,0.0118,61
0.6567139,0.003940203,0.039479192,0.08028269,0.12300818,0.09657578,0.2,0.0118,62
0.6979498,0.011681637,0.05680834,0.08414042,0.08062845,0.06879132,0.2,0.0118,63
0.52723825,0.0047835447,0.16062796,0.12439018,0.08035924,0.10260089,0.2,0.0118,64
0.7582589,0.02558807,0.08290431,0.063455105,0.03724839,0.03254521,0.2,0.0118,65
0.66210794,0.0060303495,0.057792187,0.10377659,0.09953235,0.070760556,0.2,0.0118,66
0.5963498,0.004490018,0.04760596,0.14544643,0.113213584,0.0928942,0.2,0.0118,67
0.76070046,0.040398147,0.062187273,0.05637734,0.042933356,0.03740342,0.2,0.0118,68
0.6546,0.188354,0.10938095,0.021695348,0.012269538,0.013700159,0.2,0.0118,69
0.6826328,0.0057912404,0.035207495,0.093799755,0.103118435,0.07945034,0.2,0.0118,70
0.66058826,0.048456874,0.16415428,0.052683532,0.036117043,0.038000032,0.2,0.0118,71
0.70636415,0.041728534,0.072071075,0.07642312,0.05211353,0.051299542,0.2,0.0118,72
0.60780853,0.0039483965,0.06290706,0.083618015,0.13231185,0.10940623,0.2,0.0118,73
0.74203146,0.020839915,0.035496384,0.09414579,0.05855464,0.048931815,0.2,0.0118,74
0.7246077,0.015877303,0.050057568,0.055369653,0.081232004,0.072855696,0.2,0.0118,75
0.5606674,0.003184589,0.08987041,0.10007193,0.13660225,0.10960347,0.2,0.0118,76
0.724267,0.07425761,0.06300016,0.060576875,0.04002128,0.037877057,0.2,0.0118,77
0.6194523,0.0047542583,0.046559587,0.13010773,0.10944169,0.089684434,0.2,0.0118,78
0.7874496,0.014449799,0.16821781,0.016148249,0.0080559505,0.0056786845,0.2,0.0118,79
0.7324253,0.05169002,0.08440616,0.055993278,0.03861605,0.03686919,0.2,0.0118,80
0.6654216,0.01679683,0.10853282,0.081674136,0.067228675,0.06034593,0.2,0.0118,81
0.6843854,0.00921011,0.04810544,0.068540215,0.10613238,0.08362641,0.2,0.0118,82
0.69993365,0.008525837,0.021312525,0.09997459,0.09881808,0.07143525,0.2,0.0118,83
0.5905864,0.0061589186,0.10832516,0.103369005,0.10247668,0.08908385,0.2,0.0118,84
0.82211494,0.029510697,0.13951449,0.0049837837,0.002480766,0.0013953905,0.2,0.0118,85
0.7640689,0.035058253,0.04759598,0.08085036,0.04060594,0.031820573,0.2,0.0118,86
0.70039064,0.0084302705,0.077463396,0.08179483,0.072085656,0.059835248,0.2,0.0118,87
0.6401684,0.005836829,0.058637675,0.09576766,0.107913055,0.09167638,0.2,0.0118,88
0.62083554,0.008320505,0.0432999,0.13253756,0.10827646,0.08673009,0.2,0.0118,89
0.67921925,0.17338145,0.111677326,0.017107502,0.009242833,0.009371587,0.2,0.0118,90
0.7525308,0.101268224,0.13677715,0.005026753,0.0024405282,0.0019565525,0.2,0.0118,91
0.58937436,0.0064531784,0.2316112,0.05200413,0.065539114,0.055018008,0.2,0.0118,92
0.5756796,0.0042266427,0.16200586,0.07548143,0.097170696,0.08543581,0.2,0.0118,93
0.68446547,0.0047953157,0.04669436,0.080036834,0.103726305,0.08028174,0.2,0.0118,94
0.74417186,0.039990317,0.056004252,0.07427539,0.044810276,0.04074784,0.2,0.0118,95
0.547033,0.0046652975,0.096798055,0.10045857,0.13025108,0.12079394,0.2,0.0118,96
0.6655735,0.004792691,0.04981351,0.09166214,0.105879314,0.0822789,0.2,0.0118,97
0.7212048,0.05070727,0.051896233,0.07984109,0.048812553,0.047538083,0.2,0.0118,98
0.6017225,0.0035328534,0.044439174,0.115367845,0.12468094,0.11025671,0.2,0.0118,99
0.68014014,0.015846808,0.12817349,0.056336615,0.05947278,0.060030174,0.0125,0.0236,0
0.5951589,0.015319491,0.06330817,0.119500674,0.09756554,0.10914732,0.0125,0.0236,1
0.6456593,0.02549986,0.13068841,0.07076949,0.05794605,0.069436766,0.0125,0.0236,2
0.62808484,0.016902154,0.048659675,0.106926344,0.09820905,0.10121792,0.0125,0.0236,3
0.6115957,0.009367911,0.076473616,0.14586711,0.08207302,0.0746227,0.0125,0.0236,4
0.63364774,0.020299787,0.07054368,0.09605593,0.08606128,0.09339158,0.0125,0.0236,5
0.62336445,0.008946106,0.26784983,0.06135407,0.019835835,0.018649708,0.0125,0.0236,6
0.6426203,0.025161922,0.08297992,0.13739888,0.05593043,0.055908542,0.0125,0.0236,7
0.63711864,0.043144245,0.073279604,0.0920562,0.07058039,0.08382095,0.0125,0.0236,8
0.61491466,0.016205598,0.05838347,0.1170177,0.09384395,0.09963463,0.0125,0.0236,9
0.6358439,0.026404899,0.05275819,0.09339935,0.094079375,0.097514294,0.0125,0.0236,10
0.5983715,0.014175687,0.062200338,0.14368333,0.09293178,0.08863733,0.0125,0.0236,11
0.6455848,0.032330643,0.06705762,0.14700755,0.05234952,0.05566982,0.0125,0.0236,12
0.62866163,0.0136629,0.077641435,0.0728715,0.10129731,0.105865225,0.0125,0.0236,13
0.6713974,0.02411383,0.05223442,0.09717195,0.07735947,0.07772297,0.0125,0.0236,14
0.64259666,0.07083816,0.07608494,0.08850831,0.056741305,0.06523063,0.0125,0.0236,15
0.654886,0.047493286,0.1643119,0.05357969,0.035743885,0.0439852,0.0125,0.0236,16
0.63750637,0.117218025,0.10419784,0.055235825,0.03846417,0.04737781,0.0125,0.0236,17
0.6214182,0.015931394,0.07386557,0.11549281,0.0861741,0.08711798,0.0125,0.0236,18
0.63621235,0.039255153,0.17358986,0.052796822,0.0435621,0.05458373,0.0125,0.0236,19
0.60944754,0.0070723426,0.08873958,0.11443308,0.089606576,0.09070089,0.0125,0.0236,20
0.61135507,0.014091478,0.053642806,0.16688085,0.078279816,0.075749956,0.0125,0.0236,21
0.6457155,0.03590318,0.060321238,0.12590112,0.0639444,0.06821457,0.0125,0.0236,22
0.64307535,0.069287024,0.12507312,0.08240995,0.037295505,0.042859048,0.0125,0.0236,23
0.5400074,0.0065136855,0.44357762,0.0051604672,0.0025707395,0.0021700377,0.0125,0.0236,24
0.63884234,0.05932821,0.09265478,0.10088803,0.048735615,0.05955106,0.0125,0.0236,25
0.63863695,0.035131317,0.2506318,0.0315418,0.021050265,0.02300784,0.0125,0.0236,26
0.6456286,0.12939222,0.10805083,0.05970287,0.025406146,0.03181931,0.0125,0.0236,27
0.63914305,0.04904605,0.17436008,0.04933835,0.03887595,0.049236547,0.0125,0.0236,28
0.63556314,0.033557814,0.11101193,0.09850286,0.056842662,0.064521566,0.0125,0.0236,29
0.64013743,0.039658025,0.095643915,0.07662992,0.067650616,0.08028007,0.0125,0.0236,30
0.6241807,0.017808862,0.07520527,0.10249197,0.08629177,0.09402142,0.0125,0.0236,31
0.64783305,0.048978124,0.11408423,0.0747543,0.05115588,0.06319449,0.0125,0.0236,32
0.63999593,0.024818256,0.07526177,0.08800207,0.082952015,0.08896997,0.0125,0.0236,33
0.6128843,0.014162805,0.07729724,0.096094534,0.10132284,0.09823826,0.0125,0.0236,34
0.6109829,0.013339547,0.05724138,0.10547277,0.10932396,0.1036395,0.0125,0.0236,35
0.6453576,0.10844077,0.19998316,0.022749012,0.010844895,0.012624568,0.0125,0.0236,36
0.62384766,0.025178196,0.1284138,0.05387619,0.07806776,0.09061632,0.0125,0.0236,37
0.6391062,0.0959815,0.12025485,0.050284334,0.041247007,0.053126033,0.0125,0.0236,38
0.6704385,0.16546595,0.087878175,0.043698795,0.015887477,0.01663109,0.0125,0.0236,39
0.64424354,0.013659655,0.0547567,0.12801474,0.0841528,0.07517251,0.0125,0.0236,40
0.63500214,0.047665674,0.1881235,0.04107459,0.038522825,0.049611334,0.0125,0.0236,41
0.6458671,0.06835216,0.11018184,0.06621681,0.04843237,0.060949802,0.0125,0.0236,42
0.65597314,0.08177974,0.061222926,0.12680101,0.03632599,0.037897192,0.0125,0.0236,43
0.6809572,0.08820221,0.116247125,0.045798153,0.032655776,0.03613962,0.0125,0.0236,44
0.6160105,0.009125582,0.08874344,0.08882299,0.10111467,0.096182905,0.0125,0.0236,45
0.64214146,0.07063506,0.19661336,0.0458493,0.020119715,0.02464104,0.0125,0.0236,46
0.6154368,0.005774637,0.066888936,0.08221229,0.12183707,0.10785031,0.0125,0.0236,47
0.62917304,0.009662379,0.13948174,0.06751102,0.077864334,0.07630751,0.0125,0.0236,48
0.6404573,0.08252326,0.12751341,0.058395613,0.039403282,0.051707227,0.0125,0.0236,49
0.5764235,0.009827347,0.1296526,0.14080063,0.06871451,0.07458141,0.0125,0.0236,50
0.6404862,0.013227965,0.08951635,0.08706161,0.08380294,0.08590496,0.0125,0.0236,51
0.6474533,0.026600238,0.10891827,0.08176765,0.063230015,0.072030574,0.0125,0.0236,52
0.64310694,0.041955806,0.123089395,0.05387025,0.06310656,0.07487106,0.0125,0.0236,53
0.6497537,0.07614748,0.099043675,0.090273,0.038954504,0.045827586,0.0125,0.0236,54
0.6461524,0.04087232,0.10957765,0.12549652,0.03690431,0.040996805,0.0125,0.0236,55
0.6396556,0.06862507,0.07643536,0.12793025,0.04015511,0.047198653,0.0125,0.0236,56
0.67074454,0.04441555,0.06737281,0.07820475,0.06790228,0.07136007,0.0125,0.0236,57
0.6623526,0.09583393,0.06699946,0.11854647,0.027154712,0.029112808,0.0125,0.0236,58
0.57426,0.012905339,0.3889112,0.01239569,0.005838261,0.005689591,0.0125,0.0236,59
0.6322833,0.024311852,0.04470318,0.15307075,0.07462044,0.07101045,0.0125,0.0236,60
0.6321942,0.0277633,0.1501642,0.07904882,0.05072783,0.060101625,0.0125,0.0236,61
0.6575291,0.055966824,0.08554193,0.074633956,0.05891372,0.067414485,0.0125,0.0236,62
0.6198176,0.0121205915,0.17454028,0.06263916,0.06214531,0.068737075,0.0125,0.0236,63
0.6590247,0.11452568,0.11420999,0.043046918,0.031611193,0.03758156,0.0125,0.0236,64
0.59944546,0.007411914,0.06268088,0.077596955,0.13187526,0.120989524,0.0125,0.0236,65
0.62339485,0.034952182,0.05493132,0.18586747,0.047060557,0.05379365,0.0125,0.0236,66
0.6152687,0.014009479,0.07067341,0.113151394,0.091614105,0.095282935,0.0125,0.0236,67
0.56178445,0.010335722,0.14632858,0.16080506,0.05524552,0.06550069,0.0125,0.0236,68
0.639825,0.021759156,0.14941901,0.076991096,0.05391936,0.05808644,0.0125,0.0236,69
0.6375344,0.034511436,0.10955739,0.09786624,0.05610969,0.06442086,0.0125,0.0236,70
0.64945775,0.05972075,0.088412076,0.08561751,0.05400133,0.06279067,0.0125,0.0236,71
0.65369016,0.07596602,0.18703955,0.031538744,0.023064548,0.028701013,0.0125,0.0236,72
0.6504634,0.06477522,0.10332758,0.08059167,0.04608558,0.054756626,0.0125,0.0236,73
0.6362473,0.06903263,0.092182055,0.11776111,0.038791373,0.045985576,0.0125,0.0236,74
0.648342,0.15529777,0.11192308,0.030105041,0.024926502,0.02940566,0.0125,0.0236,75
0.6383987,0.0237845,0.20447996,0.058923062,0.03532396,0.039089825,0.0125,0.0236,76
0.6445148,0.029813442,0.070175074,0.09342609,0.07791258,0.084158055,0.0125,0.0236,77
0.67306656,0.067908786,0.13693431,0.04598907,0.03530922,0.04079213,0.0125,0.0236,78
0.6668078,0.051379353,0.0651395,0.101543315,0.05608852,0.059041508,0.0125,0.0236,79
0.545133,0.0074536386,0.07408983,0.124004334,0.11625366,0.1330655,0.0125,0.0236,80
0.5861235,0.007720833,0.05435528,0.11586273,0.11935559,0.11658199,0.0125,0.0236,81
0.5985881,0.010793922,0.100447096,0.085900694,0.09797231,0.10629787,0.0125,0.0236,82
0.6498317,0.05876238,0.12740614,0.052729953,0.04992949,0.06134036,0.0125,0.0236,83
0.63360703,0.04841632,0.1326283,0.09810085,0.04042922,0.04681827,0.0125,0.0236,84
0.6433466,0.04324731,0.15775706,0.056815743,0.04468371,0.0541496,0.0125,0.0236,85
0.64989066,0.038143106,0.044104382,0.14495148,0.06204863,0.060861778,0.0125,0.0236,86
0.57843864,0.010504462,0.20659414,0.13626496,0.03265297,0.03554477,0.0125,0.0236,87
0.6431606,0.05984327,0.11180739,0.083358526,0.046493154,0.055337045,0.0125,0.0236,88
0.5887852,0.02113852,0.28046486,0.028855836,0.038906243,0.04184935,0.0125,0.0236,89
0.671327,0.01911834,0.17021044,0.05482926,0.041113976,0.043401033,0.0125,0.0236,90
0.6165762,0.009196584,0.069515996,0.099357545,0.10685419,0.09849949,0.0125,0.0236,91
0.6367307,0.06782396,0.10067044,0.09435411,0.044161282,0.056259606,0.0125,0.0236,92
0.6410177,0.017341537,0.048010472,0.111469336,0.09022448,0.091936484,0.0125,0.0236,93
0.62691087,0.0366111,0.28226808,0.018315697,0.01638216,0.019512119,0.0125,0.0236,94
0.65260315,0.073404394,0.18840031,0.039323825,0.020995595,0.02527265,0.0125,0.0236,95
0.6211646,0.015013475,0.12844875,0.08564638,0.07491841,0.074808374,0.0125,0.0236,96
0.6769455,0.06541101,0.12333949,0.05399422,0.03822438,0.04208537,0.0125,0.0236,97
0.6006387,0.0075315917,0.07256513,0.086526945,0.114422455,0.11831521,0.0125,0.0236,98
0.57692456,0.0148476465,0.08836395,0.13470536,0.08788815,0.097270295,0.0125,0.0236,99
0.62107426,0.023662206,0.055006012,0.13141526,0.08069976,0.088142484,0.025,0.0236,0
0.63624763,0.01178628,0.05050744,0.09826409,0.1047964,0.09839816,0.025,0.0236,1
0.6331195,0.021778489,0.050603278,0.114142865,0.08780879,0.092547074,0.025,0.0236,2
0.64214337,0.019861143,0.12601663,0.07253534,0.06692587,0.072517656,0.025,0.0236,3
0.6461522,0.0151990205,0.23564406,0.041191105,0.030607335,0.031206269,0.025,0.0236,4
0.6006596,0.009378602,0.07819465,0.100001395,0.104419716,0.107345976,0.025,0.0236,5
0.5875785,0.015979765,0.054215986,0.17947482,0.081380814,0.08137009,0.025,0.0236,6
0.6414703,0.0216469,0.15674584,0.08168252,0.047201842,0.051252637,0.025,0.0236,7
0.6324439,0.015002044,0.094183214,0.089915976,0.08336915,0.08508569,0.025,0.0236,8
0.6404414,0.059830327,0.07493047,0.13378222,0.04312054,0.047894996,0.025,0.0236,9
0.5813471,0.007408496,0.0913983,0.09097141,0.11053974,0.118334934,0.025,0.0236,10
0.64195544,0.0293561,0.061403677,0.1460198,0.05703278,0.06423223,0.025,0.0236,11
0.5732733,0.01142361,0.06356471,0.1475988,0.098308824,0.10583072,0.025,0.0236,12
0.6553493,0.067826405,0.12828079,0.059242748,0.04046976,0.048830967,0.025,0.0236,13
0.64043164,0.09898525,0.16498984,0.044444382,0.022600992,0.028547874,0.025,0.0236,14
0.62819356,0.026334891,0.06643223,0.107051104,0.08082205,0.0911662,0.025,0.0236,15
0.6737393,0.026791696,0.14902893,0.052387133,0.046854142,0.051198803,0.025,0.0236,16
0.67887104,0.076665625,0.09432512,0.063342504,0.041624762,0.045170993,0.025,0.0236,17
0.6408497,0.06710869,0.1380035,0.05211352,0.045323826,0.05660075,0.025,0.0236,18
0.6433716,0.079366624,0.14850551,0.052455172,0.034033515,0.04226757,0.025,0.0236,19
0.6469779,0.08852194,0.14468734,0.045884624,0.032163046,0.041765045,0.025,0.0236,20
0.6480166,0.054471396,0.09590816,0.079114385,0.056584384,0.06590514,0.025,0.0236,21
0.6322303,0.01147851,0.079741046,0.08654811,0.096802436,0.09319962,0.025,0.0236,22
0.61617005,0.005841057,0.08380889,0.07031483,0.11743093,0.106434256,0.025,0.0236,23
0.6396061,0.08047534,0.09736498,0.08939196,0.04104125,0.05212034,0.025,0.0236,24
0.64606166,0.08650612,0.075733006,0.087010905,0.048030015,0.056658294,0.025,0.0236,25
0.63232744,0.01994046,0.045549855,0.13138604,0.085483916,0.08531226,0.025,0.0236,26
0.6442366,0.07524004,0.1008441,0.09490602,0.037805893,0.0469673,0.025,0.0236,27
0.5875057,0.009427084,0.20559932,0.093371466,0.050818093,0.05327837,0.025,0.0236,28
0.6013763,0.007722372,0.2924363,0.02900132,0.034522876,0.03494076,0.025,0.0236,29
0.6281862,0.14926766,0.15632388,0.027035467,0.017009398,0.022177354,0.025,0.0236,30
0.64026916,0.026562925,0.09838783,0.080631725,0.072055824,0.08209248,0.025,0.0236,31
0.64037156,0.09821499,0.15662706,0.03507135,0.03045085,0.039264232,0.025,0.0236,32
0.6363726,0.018269539,0.06641731,0.09154113,0.09333855,0.09406086,0.025,0.0236,33
0.55952096,0.007086416,0.2859101,0.05798459,0.043931317,0.04556659,0.025,0.0236,34
0.66721725,0.023921963,0.13638538,0.06509829,0.05180845,0.055568613,0.025,0.0236,35
0.6376319,0.014787013,0.06699182,0.09380254,0.09570496,0.09108186,0.025,0.0236,36
0.5627651,0.010587296,0.082960114,0.17227687,0.0807458,0.0906648,0.025,0.0236,37
0.60613155,0.010198018,0.037282426,0.12611404,0.11428045,0.10599351,0.025,0.0236,38
0.63159436,0.017115854,0.24186143,0.048016123,0.029756416,0.031655796,0.025,0.0236,39
0.66867435,0.043328155,0.10046522,0.12034998,0.032086156,0.035096075,0.025,0.0236,40
0.61895925,0.030696154,0.10266935,0.12529092,0.060221184,0.06216322,0.025,0.0236,41
0.64521736,0.20195246,0.078988485,0.03872223,0.016888015,0.018231448,0.025,0.0236,42
0.628701,0.020627407,0.059864827,0.1269396,0.07943594,0.08443127,0.025,0.0236,43
0.6072959,0.06606839,0.2911698,0.014143434,0.009617237,0.011705325,0.025,0.0236,44
0.5949338,0.01774889,0.19033273,0.086270414,0.05307396,0.05764028,0.025,0.0236,45
0.6409326,0.03638937,0.11016567,0.07609169,0.06370957,0.07271104,0.025,0.0236,46
0.64165723,0.053434145,0.07392597,0.09842626,0.061172836,0.07138361,0.025,0.0236,47
0.57882345,0.009850315,0.10529626,0.09693555,0.10192889,0.1071656,0.025,0.0236,48
0.6077491,0.010443814,0.05994995,0.077372916,0.123879276,0.12060498,0.025,0.0236,49
0.67012376,0.08811417,0.08318136,0.097924255,0.029396215,0.03126024,0.025,0.0236,50
0.635826,0.04898742,0.08984091,0.07902882,0.06530066,0.08101629,0.025,0.0236,51
0.6761282,0.06201679,0.08005227,0.10074524,0.037485853,0.043571644,0.025,0.0236,52
0.63579506,0.077256575,0.12325233,0.06177513,0.044173352,0.05774755,0.025,0.0236,53
0.63532317,0.03183015,0.2143582,0.04254239,0.035215132,0.040730994,0.025,0.0236,54
0.6099343,0.009990778,0.06686018,0.11078053,0.10640012,0.096034065,0.025,0.0236,55
0.6485567,0.09069638,0.07889,0.074305326,0.05014529,0.057406295,0.025,0.0236,56
0.6083422,0.007448785,0.046220884,0.11809696,0.112841904,0.10704931,0.025,0.0236,57
0.63751733,0.0804498,0.18212005,0.043012597,0.025087398,0.031812802,0.025,0.0236,58
0.64515334,0.030317111,0.04707541,0.09968562,0.08934869,0.08841978,0.025,0.0236,59
0.6590041,0.045205466,0.09737486,0.08980555,0.05210704,0.05650289,0.025,0.0236,60
0.6771065,0.14181542,0.07152644,0.06362392,0.022833247,0.023094451,0.025,0.0236,61
0.6360232,0.047053084,0.09811666,0.11989503,0.045194976,0.053717032,0.025,0.0236,62
0.6602556,0.037043214,0.111393325,0.055581708,0.06290671,0.07281945,0.025,0.0236,63
0.6252365,0.010293486,0.33444273,0.017299466,0.0067003625,0.0060274866,0.025,0.0236,64
0.6323113,0.028162,0.065120585,0.09161379,0.08562228,0.09717006,0.025,0.0236,65
0.64164215,0.03543449,0.1245197,0.06816273,0.05964196,0.07059893,0.025,0.0236,66
0.6590515,0.05376932,0.05617225,0.087664574,0.07113904,0.072203286,0.025,0.0236,67
0.613703,0.021948706,0.057615407,0.16672814,0.07153565,0.06846911,0.025,0.0236,68
0.63612074,0.07534437,0.20734556,0.028035883,0.023545118,0.029608214,0.025,0.0236,69
0.654639,0.03497927,0.049640037,0.12883107,0.06663739,0.06527327,0.025,0.0236,70
0.58320415,0.011387121,0.062230524,0.12986232,0.10016123,0.11315463,0.025,0.0236,71
0.5861232,0.006299588,0.34150985,0.032559395,0.016744696,0.0167632,0.025,0.0236,72
0.64395213,0.02692263,0.059686426,0.11136481,0.07877938,0.07929463,0.025,0.0236,73
0.6145007,0.010357081,0.060135372,0.08570515,0.112867765,0.11643391,0.025,0.0236,74
0.61004937,0.023471167,0.06801576,0.13647655,0.07857985,0.08340726,0.025,0.0236,75
0.60553026,0.011663342,0.039295573,0.14709601,0.10055817,0.09585669,0.025,0.0236,76
0.67899454,0.09655327,0.06222895,0.09740383,0.03272677,0.032092694,0.025,0.0236,77
0.64400923,0.013705024,0.051279716,0.14368491,0.076611765,0.070709296,0.025,0.0236,78
0.649226,0.0117202895,0.061600085,0.07853849,0.102859125,0.09605596,0.025,0.0236,79
0.6458663,0.07918729,0.12074447,0.09875082,0.025615849,0.029835243,0.025,0.0236,80
0.60891503,0.013331863,0.13963424,0.1479483,0.046294484,0.043876063,0.025,0.0236,81
0.6002638,0.011187942,0.10486474,0.12336944,0.079005696,0.081308424,0.025,0.0236,82
0.669093,0.09875269,0.11579405,0.045256674,0.03256723,0.03853633,0.025,0.0236,83
0.63241535,0.05295152,0.04969983,0.20903097,0.027414342,0.028488047,0.025,0.0236,84
0.6353325,0.15555845,0.15650822,0.020164339,0.014671885,0.017764559,0.025,0.0236,85
