Beat number,0,1,2,3,4,5,tsid
324,0.98338264,0.0013732525,0.0015583893,0.012618828,0.0007297711,0.00033719584,16
329,0.9794612,0.0011040273,0.0024177975,0.015940249,0.0007310703,0.0003455788,16
334,0.9902805,0.0009964657,0.0013763525,0.00689079,0.0003162474,0.00013959743,16
339,0.9868878,0.00081120105,0.0018454491,0.009921903,0.0003679854,0.00016568205,16
344,0.99122334,0.00066202116,0.0011772864,0.0065333145,0.00029373186,0.00011029753,16
349,0.9832047,0.0006085088,0.001206068,0.014348639,0.00046556225,0.00016647251,16
354,0.987005,0.00053710106,0.00085717445,0.011055526,0.00041532752,0.00012983051,16
359,0.9797983,0.0005749657,0.0011529021,0.01783063,0.00047726816,0.00016598725,16
364,0.98900217,0.0005222549,0.0006529745,0.009452046,0.00028247447,8.807808e-05,16
369,0.9896586,0.00058422465,0.0007339864,0.008745931,0.00020558602,7.169638e-05,16
374,0.9930788,0.0005289377,0.00052246125,0.0056634373,0.00015540032,5.0808623e-05,16
4,0.5100336,0.077256806,0.07469552,0.07229054,0.10823618,0.15748732,17
9,0.56269294,0.0563984,0.067753,0.040186666,0.11254,0.16042899,17
14,0.394827,0.0610668,0.12260444,0.13227129,0.1243311,0.16489932,17
19,0.5788978,0.04205358,0.06583597,0.058228962,0.114705905,0.14027786,17
24,0.6053761,0.064389974,0.09049952,0.048990138,0.085432366,0.10531183,17
29,0.6030511,0.045934606,0.069091074,0.08131854,0.094360806,0.10624386,17
34,0.60368204,0.047761403,0.07029723,0.099601895,0.08637966,0.092277795,17
39,0.61976826,0.05213099,0.0694776,0.11096368,0.071289286,0.076370165,17
44,0.6072589,0.039294552,0.065775365,0.13179296,0.07847743,0.077400826,17
49,0.63974094,0.07380028,0.08795691,0.096646175,0.048500564,0.053355064,17
54,0.62998945,0.045383558,0.10396097,0.086324535,0.066290915,0.06805056,17
59,0.64646995,0.087789595,0.13181521,0.06684886,0.030798504,0.036277868,17
64,0.6485015,0.064706,0.10888225,0.07938521,0.048475455,0.050049573,17
69,0.6172881,0.043262485,0.08734714,0.123354524,0.06392981,0.06481803,17
74,0.6287682,0.056904174,0.07814494,0.13468468,0.050553266,0.050944727,17
79,0.63624495,0.055092186,0.08908337,0.12321193,0.046307977,0.050059553,17
84,0.6340773,0.056796286,0.08328443,0.12629788,0.048827577,0.0507166,17
89,0.6050603,0.032475095,0.06812177,0.16147174,0.06551719,0.06735394,17
94,0.6189345,0.043457534,0.07091289,0.15942307,0.052931756,0.054340202,17
99,0.6189934,0.03134964,0.07932927,0.13399139,0.065994784,0.07034155,17
104,0.6359415,0.07823605,0.080235176,0.13348156,0.03461205,0.037493642,17
109,0.6426918,0.1223052,0.10276036,0.08918698,0.019600224,0.02345548,17
114,0.6432523,0.15872732,0.108303785,0.06162364,0.012629381,0.015463586,17
119,0.6544591,0.124391094,0.09893632,0.08262626,0.01850119,0.021085987,17
124,0.64997816,0.120166115,0.099373154,0.088492826,0.01926426,0.022725524,17
129,0.6686527,0.09697147,0.11105493,0.07662719,0.021395255,0.02529838,17
134,0.65799034,0.100084335,0.09858862,0.0941713,0.022497982,0.026667511,17
139,0.6780548,0.089362696,0.104664646,0.08201218,0.021256484,0.024649123,17
144,0.66145456,0.11230674,0.12904437,0.061014745,0.016205477,0.019974124,17
149,0.6852785,0.054504696,0.122596756,0.075933784,0.029730795,0.031955503,17
154,0.6808282,0.0657642,0.11740833,0.075696856,0.028892877,0.03140953,17
159,0.7029579,0.05672142,0.12580684,0.061209552,0.026304478,0.02699975,17
164,0.67415977,0.057743274,0.117961,0.09279031,0.027966164,0.0293795,17
169,0.67596495,0.032095343,0.12443794,0.1006018,0.033692006,0.033207964,17
174,0.6475441,0.020221693,0.08971796,0.14973825,0.047511984,0.04526598,17
179,0.63893074,0.012477608,0.08155757,0.14491694,0.063282035,0.058835093,17
184,0.6440407,0.011141088,0.07066757,0.14218795,0.06819844,0.06376428,17
189,0.5899377,0.006946922,0.076091714,0.14545913,0.09309436,0.088470206,17
194,0.5660843,0.0051263273,0.0660438,0.13784601,0.11392985,0.110969685,17
199,0.5482547,0.0037640862,0.059783332,0.12921238,0.12984236,0.1291431,17
204,0.52487963,0.0027478717,0.040859364,0.18258518,0.12640366,0.12252429,17
209,0.5318012,0.0031897977,0.053071022,0.1496979,0.1333889,0.12885118,17
214,0.5345697,0.0033876323,0.04647321,0.1540111,0.13205607,0.12950222,17
219,0.55193734,0.0053663477,0.06661455,0.1389055,0.12113402,0.116042234,17
224,0.55432963,0.0052962406,0.058285177,0.14107087,0.1212011,0.11981695,17
229,0.5985917,0.008826472,0.084649146,0.11860433,0.09848965,0.09083872,17
234,0.6450341,0.011611478,0.06141202,0.13803393,0.07330598,0.07060257,17
239,0.6991781,0.013403817,0.09965597,0.095998846,0.047127467,0.044635862,17
244,0.6813793,0.009993021,0.08425181,0.11659399,0.057032224,0.0507497,17
249,0.8167202,0.03400025,0.092654556,0.034565106,0.010947639,0.011112223,17
254,0.8267535,0.025003135,0.07905227,0.046362124,0.011261771,0.011567184,17
259,0.8193521,0.014353356,0.08819516,0.051400814,0.013569091,0.013129525,17
264,0.84513426,0.0097330995,0.058408506,0.06132427,0.0138336755,0.011566195,17
269,0.8406981,0.006685584,0.046417672,0.07796136,0.015820466,0.012416826,17
274,0.8849265,0.0068593337,0.02971098,0.06337635,0.008428814,0.0066979984,17
279,0.93290246,0.0073569575,0.027097393,0.025584932,0.0038802878,0.0031779849,17
284,0.946386,0.0067543313,0.020933997,0.021281872,0.0026263045,0.0020175548,17
289,0.9591329,0.0059311236,0.015576407,0.015839463,0.0020180142,0.0015021353,17
294,0.9150932,0.0035786508,0.011383924,0.060253076,0.0058335313,0.0038576326,17
299,0.9297774,0.0032765665,0.010238602,0.04817444,0.005152648,0.0033803056,17
304,0.9394659,0.0030632773,0.008746552,0.04248077,0.0038008054,0.0024427674,17
309,0.9326341,0.0030144718,0.008268168,0.04858308,0.004613989,0.0028861822,17
314,0.9653866,0.0026950878,0.007568434,0.021695577,0.0016003241,0.0010539346,17
319,0.97018415,0.002399271,0.007860541,0.017016156,0.0015450215,0.0009949079,17
324,0.9392899,0.001644276,0.005281453,0.048992705,0.003096621,0.0016949994,17
329,0.92345643,0.0019909188,0.006915073,0.061669365,0.0037858135,0.0021824061,17
334,0.8536651,0.00121923,0.0065422175,0.1265824,0.007864541,0.0041265893,17
339,0.8236519,0.001272452,0.008202453,0.15187445,0.00988681,0.005111942,17
344,0.83296466,0.0011199656,0.004276871,0.15281063,0.005930303,0.002897457,17
349,0.8326628,0.0012238245,0.005439144,0.15064079,0.0067024627,0.0033310414,17
354,0.8776562,0.0011416663,0.0032432424,0.113216884,0.0031799753,0.0015621156,17
359,0.85167474,0.0013191665,0.0070670703,0.13344249,0.0041857404,0.002310862,17
4,0.45845348,0.15496077,0.09323795,0.044049475,0.09950121,0.14979708,18
9,0.44113767,0.31619573,0.12009881,0.030355573,0.036816377,0.055395845,18
14,0.56084806,0.26439136,0.12904046,0.013458367,0.01278009,0.019481622,18
19,0.61211973,0.21058737,0.1405132,0.0104734,0.0120551735,0.014251148,18
24,0.6208433,0.16291912,0.18637478,0.00831758,0.009871883,0.011673381,18
29,0.6705675,0.0990311,0.19004597,0.010721247,0.015791085,0.013843009,18
34,0.65808517,0.06079034,0.11556064,0.07013619,0.05314706,0.04228059,18
39,0.62481534,0.042916033,0.103367895,0.10189125,0.070553,0.056456495,18
44,0.6479333,0.04951752,0.09670528,0.098968096,0.0579569,0.048918888,18
49,0.6427094,0.04951409,0.12826963,0.07605458,0.056218438,0.047233813,18
54,0.6139809,0.028334565,0.14526491,0.057834093,0.08193491,0.07265067,18
59,0.63515705,0.036941852,0.1176301,0.09017173,0.06686991,0.05322932,18
64,0.62530243,0.032659024,0.085451886,0.13741156,0.065257154,0.053917885,18
69,0.6138045,0.025378432,0.078076586,0.14980961,0.07372266,0.059208106,18
74,0.58764315,0.018312313,0.07358123,0.16156653,0.08498037,0.07391641,18
79,0.59031916,0.01577378,0.05925697,0.17754608,0.08399386,0.07311017,18
84,0.56760794,0.011506021,0.071735635,0.12071204,0.11888122,0.109557144,18
89,0.54775035,0.008087925,0.067274004,0.099301346,0.14694649,0.13063988,18
94,0.55027837,0.008693651,0.066733725,0.11685237,0.13665187,0.12078995,18
99,0.52856696,0.004227195,0.039404765,0.14455108,0.15056334,0.1326867,18
104,0.52562356,0.00379828,0.048818678,0.10640263,0.16380191,0.1515549,18
109,0.5173814,0.0024698672,0.039710812,0.08615031,0.18714489,0.16714267,18
114,0.53011215,0.004003194,0.040609103,0.12519833,0.15911525,0.140962,18
119,0.5271923,0.0036313634,0.04479457,0.09391657,0.17723033,0.15323487,18
124,0.52874774,0.0038401834,0.052573524,0.08472386,0.17073044,0.15938422,18
129,0.5261359,0.0035510398,0.0445011,0.08400511,0.17971468,0.16209218,18
134,0.52759093,0.0032052349,0.04447195,0.089856505,0.17241654,0.16245891,18
139,0.52351236,0.0029461863,0.03949965,0.088047884,0.18160312,0.16439092,18
144,0.51985455,0.0023631451,0.033846367,0.11629586,0.17128491,0.15635514,18
149,0.51587266,0.0019881807,0.028847704,0.11098574,0.17966756,0.16263816,18
154,0.51866484,0.0020795492,0.032626156,0.1074274,0.17509691,0.16410513,18
159,0.5099566,0.0014954208,0.030151933,0.066606864,0.20187175,0.18991747,18
164,0.5127924,0.0016116918,0.0312501,0.06820982,0.19568364,0.19045234,18
169,0.51201636,0.0016082547,0.027296254,0.06495111,0.20387132,0.19025671,18
174,0.5272245,0.0028694398,0.031102192,0.08505998,0.18384323,0.16990066,18
179,0.5600671,0.009370474,0.051117223,0.08012385,0.15689863,0.14242277,18
184,0.60749304,0.010056175,0.04432812,0.091835625,0.12665944,0.11962768,18
189,0.5700513,0.007023641,0.0333352,0.10711016,0.15007275,0.13240698,18
194,0.5655813,0.0051001348,0.036506057,0.10720271,0.14800742,0.13760239,18
199,0.60264707,0.00883163,0.034354545,0.107692614,0.1301439,0.11633028,18
204,0.64060676,0.008375637,0.032176882,0.11411537,0.10654081,0.098184586,18
209,0.67495686,0.012641158,0.03380849,0.09990584,0.09395578,0.08473186,18
214,0.73775417,0.01372629,0.03364383,0.09826686,0.05943168,0.057177104,18
219,0.7572158,0.017589727,0.03680809,0.08376953,0.05402352,0.050593384,18
224,0.8205075,0.016462713,0.028402423,0.0706807,0.03210357,0.03184313,18
4,0.41357094,0.10493446,0.115879685,0.041346088,0.13010344,0.19416538,19
9,0.4166137,0.1301173,0.20994756,0.0388445,0.08164788,0.122829095,19
14,0.5793777,0.19594756,0.17382771,0.009083532,0.01650723,0.025256205,19
19,0.61796635,0.09585631,0.09130178,0.0643425,0.06180778,0.068725325,19
24,0.61361736,0.06312459,0.09743017,0.07325865,0.07227979,0.0802894,19
29,0.65047437,0.071392514,0.10875802,0.05920503,0.05528102,0.054889042,19
34,0.6021816,0.035391152,0.07407646,0.1226762,0.08553032,0.08014421,19
39,0.6572807,0.079987414,0.10000001,0.07201558,0.045264225,0.045452148,19
44,0.6628735,0.10030861,0.10375897,0.07458225,0.029111048,0.029365582,19
49,0.6663157,0.12489988,0.11573817,0.055396467,0.018789243,0.018860603,19
54,0.6607408,0.07429766,0.111620314,0.08247776,0.035861626,0.03500181,19
59,0.6638346,0.09167931,0.07651658,0.11656913,0.026540313,0.024860045,19
64,0.66004384,0.073612526,0.14275302,0.05630695,0.03341071,0.03387299,19
69,0.61233974,0.02969461,0.15135762,0.11549091,0.05055065,0.04056656,19
74,0.6442343,0.04381112,0.122395925,0.11097909,0.04166915,0.036910485,19
79,0.62602174,0.033425987,0.15653571,0.12094734,0.033042084,0.030027198,19
84,0.6588526,0.058538,0.14475816,0.08931313,0.02424542,0.024292763,19
89,0.62684256,0.029394,0.27896497,0.032402366,0.015308703,0.017087346,19
94,0.63775945,0.13792908,0.16635466,0.040932883,0.0075157327,0.00950821,19
99,0.59402287,0.12005782,0.27138525,0.009876831,0.0019482846,0.0027089082,19
104,0.63060653,0.14633831,0.19451828,0.01723041,0.004928775,0.0063776006,19
109,0.5961969,0.03141132,0.32156825,0.012379701,0.017412333,0.021031452,19
114,0.62926865,0.052383047,0.13502109,0.113286175,0.03531383,0.034727238,19
119,0.55001986,0.0058680666,0.118857,0.16156153,0.086070575,0.07762303,19
124,0.59238124,0.013991186,0.06976768,0.20009369,0.064712964,0.05905325,19
129,0.55525964,0.0041638897,0.10121056,0.14433634,0.10348281,0.09154675,19
134,0.59897184,0.012140484,0.06005012,0.1969461,0.06850537,0.063386045,19
139,0.55889636,0.004246912,0.11025095,0.14190976,0.09697099,0.08772495,19
144,0.5822043,0.010930972,0.07590907,0.17915744,0.07688796,0.07491027,19
149,0.55567074,0.004051966,0.10359682,0.14881177,0.097287856,0.0905808,19
154,0.5599654,0.006526958,0.061038524,0.20096722,0.0879702,0.08353166,19
159,0.528922,0.0022753521,0.09597391,0.14596859,0.11532257,0.11153762,19
164,0.5493123,0.0057828235,0.06840403,0.188732,0.09435086,0.093418,19
169,0.5316511,0.00376858,0.16477612,0.08601522,0.10528619,0.10850284,19
174,0.5549704,0.009562761,0.18141012,0.1310571,0.062709525,0.060290154,19
179,0.62629855,0.022858853,0.21369109,0.06965262,0.033212986,0.034285937,19
184,0.60320127,0.013333785,0.19230601,0.12662725,0.03411763,0.030414088,19
189,0.69800246,0.028002003,0.1886216,0.053896464,0.015874548,0.015602881,19
194,0.72813237,0.019574689,0.16707106,0.06472271,0.010880061,0.009619154,19
199,0.72113556,0.014167651,0.13073142,0.09216577,0.022173576,0.01962605,19
204,0.71501994,0.0076557696,0.21290788,0.047493886,0.009145233,0.007777289,19
209,0.792114,0.020121394,0.14147659,0.032414533,0.0073782257,0.0064952346,19
214,0.72220033,0.016600331,0.24766374,0.009787017,0.002037851,0.0017107708,19
219,0.8445214,0.02610844,0.10742881,0.016948791,0.00271937,0.0022731782,19
224,0.68274766,0.03939784,0.27178082,0.0043439213,0.0009478959,0.00078182755,19
229,0.71779835,0.06373813,0.21217223,0.0038621114,0.0012909229,0.0011381708,19
234,0.63348687,0.03175468,0.330754,0.002236469,0.0009707229,0.00079711026,19
239,0.658698,0.10631011,0.23075601,0.0026189494,0.0008298127,0.00078713335,19
244,0.6490463,0.08429874,0.26313788,0.002174349,0.00072445715,0.00061826315,19
249,0.6738914,0.13678499,0.18576084,0.0020267232,0.00078450347,0.000751586,19
254,0.63177925,0.14122158,0.22352861,0.0021611652,0.00069013645,0.00061925576,19
259,0.6255955,0.19044997,0.18063742,0.001898454,0.00069691584,0.0007217431,19
264,0.6952747,0.12943268,0.17205843,0.0021456701,0.0005929653,0.00049551186,19
269,0.71287787,0.15299702,0.13082878,0.0021131614,0.000611547,0.00057155214,19
274,0.8152399,0.057649042,0.123686664,0.0024959226,0.0005308463,0.0003975756,19
4,0.34419507,0.04139235,0.22610196,0.019759022,0.14597194,0.22257964,20
9,0.5072503,0.026505072,0.09282498,0.025820104,0.14590481,0.20169477,20
14,0.5556655,0.03333708,0.08499561,0.023822702,0.12805311,0.17412603,20
19,0.5517906,0.040864356,0.059870858,0.07176624,0.12082562,0.1548823,20
24,0.5361032,0.03889636,0.055411983,0.112400144,0.11648699,0.14070135,20
29,0.59974515,0.054271493,0.064475186,0.08989255,0.08633976,0.10527579,20
34,0.6223859,0.07287679,0.06724355,0.095433705,0.065726325,0.0763337,20
39,0.6299959,0.08434531,0.06913542,0.109402455,0.050651126,0.0564698,20
44,0.6172636,0.069224454,0.06443071,0.1399806,0.05290088,0.056199763,20
49,0.64388883,0.12692069,0.094758905,0.07550099,0.027170483,0.03176014,20
54,0.6296112,0.07662846,0.096326426,0.10694142,0.04470373,0.045788735,20
59,0.64987993,0.09758916,0.116386406,0.07845581,0.027165595,0.030523095,20
64,0.6479187,0.105409764,0.09942349,0.08652136,0.028970124,0.03175653,20
69,0.62156177,0.13540733,0.09687297,0.09923747,0.022081481,0.02483893,20
74,0.6245048,0.20284326,0.08729818,0.06038153,0.011344933,0.013627296,20
79,0.6313314,0.22295414,0.08810292,0.04060046,0.0075172577,0.009493786,20
84,0.58355623,0.32645276,0.075259954,0.009905656,0.0019612003,0.0028641627,20
89,0.5755404,0.3162907,0.090068854,0.011801014,0.0025210166,0.0037780036,20
94,0.58686244,0.2876563,0.09758644,0.019578641,0.0034611365,0.004854995,20
99,0.61778265,0.25327796,0.07695214,0.037602216,0.006225566,0.00815943,20
104,0.63618916,0.23647499,0.073792316,0.040750287,0.0057050996,0.0070880656,20
109,0.6563644,0.20036817,0.08764805,0.038341824,0.007730569,0.009546912,20
114,0.6357378,0.20000465,0.079716474,0.06701175,0.008089584,0.009439799,20
119,0.6857036,0.1399866,0.07139135,0.079486646,0.011006026,0.012425769,20
124,0.65177774,0.17300226,0.064080514,0.090813935,0.009644056,0.0106815,20
129,0.69924915,0.152082,0.06248811,0.06851758,0.008440086,0.009223037,20
134,0.68126404,0.13207686,0.080081224,0.085111424,0.010230574,0.011235878,20
139,0.68460035,0.12383665,0.06646313,0.10375691,0.010274816,0.011068128,20
144,0.6685527,0.19826911,0.07557546,0.046490997,0.005080651,0.0060311095,20
149,0.72982204,0.07916312,0.052353986,0.11684553,0.010893967,0.010921396,20
154,0.72844136,0.10823338,0.050891425,0.09315991,0.009689511,0.009584374,20
159,0.69897383,0.042632427,0.032753356,0.19202325,0.01716752,0.016449664,20
164,0.72912204,0.059861872,0.035596862,0.14754938,0.01427085,0.013598973,20
169,0.68325514,0.02627304,0.02216106,0.23127335,0.019227706,0.017809683,20
174,0.68277967,0.028319916,0.024874758,0.21966052,0.023026267,0.021338882,20
179,0.6363174,0.014284727,0.028651727,0.2423159,0.041149896,0.037280373,20
184,0.7534112,0.034277864,0.033870082,0.13685507,0.021897193,0.019688651,20
189,0.74395835,0.026017567,0.027850557,0.1590581,0.022974594,0.020140864,20
194,0.72228485,0.022371117,0.040168013,0.16217487,0.028203962,0.024797153,20
199,0.71188426,0.015146587,0.032713193,0.19504105,0.024761423,0.02045351,20
204,0.7836065,0.023424149,0.031717498,0.13514264,0.014358753,0.011750428,20
209,0.8031839,0.016145151,0.022290893,0.13838065,0.010951271,0.00904818,20
214,0.79456854,0.017775424,0.027743962,0.13782072,0.012378816,0.009712481,20
219,0.8122797,0.01145774,0.018144732,0.13697429,0.012124704,0.00901885,20
224,0.7993331,0.011335787,0.018908802,0.14900455,0.012471977,0.008945762,20
229,0.7526629,0.006376346,0.024539683,0.18109462,0.020761851,0.014564662,20
234,0.7825309,0.007831847,0.022070829,0.16147806,0.015727453,0.010360968,20
239,0.8169215,0.0070686447,0.02078793,0.13569918,0.011809847,0.007712939,20
244,0.7785255,0.0059769354,0.015972076,0.1784252,0.012832365,0.00826794,20
249,0.90772724,0.011076961,0.023610285,0.05167207,0.003413533,0.0024999185,20
254,0.92205095,0.009629162,0.01379696,0.04980817,0.0028131998,0.0019014631,20
259,0.9472464,0.007829609,0.014031117,0.02819702,0.0015888314,0.0011070233,20
264,0.9555856,0.009541424,0.013720929,0.019016478,0.0012744612,0.0008610999,20
269,0.9505527,0.006317501,0.015849605,0.024856454,0.0014652545,0.00095846667,20
274,0.9510833,0.0041564694,0.008390292,0.03397936,0.0015414828,0.00084907084,20
279,0.8979846,0.0027807374,0.01152128,0.08244487,0.0034551579,0.0018133682,20
284,0.808745,0.0019872028,0.007262763,0.17342183,0.0057496056,0.0028335724,20
289,0.73883986,0.0014416666,0.011523084,0.23200127,0.010957329,0.005236805,20
294,0.7044098,0.0016288058,0.010560722,0.2683026,0.010123544,0.0049745436,20
299,0.77908933,0.0021513538,0.019611165,0.19217409,0.0047372105,0.00223685,20
304,0.81622034,0.0026451664,0.015759941,0.16085196,0.0029932105,0.0015294047,20
309,0.78273004,0.0013810125,0.013114358,0.19868697,0.0027611807,0.0013264357,20
314,0.73606,0.0011593592,0.009057894,0.24884737,0.0033282135,0.0015471458,20
319,0.7705349,0.00094027916,0.008456339,0.21613458,0.0027361268,0.0011978828,20
324,0.7970529,0.0011045254,0.006240814,0.19265324,0.002035039,0.00091340457,20
329,0.90369594,0.0012463724,0.0067674234,0.08681214,0.0010339724,0.0004441927,20
334,0.90005124,0.0012266759,0.0041058455,0.093424626,0.00083158264,0.0003600881,20
339,0.9402456,0.0010642755,0.0042892145,0.053567257,0.0005853428,0.0002483179,20
344,0.92514205,0.0010225294,0.0028078477,0.070148975,0.0006241564,0.00025447423,20
349,0.9429881,0.00084881636,0.0026071882,0.052701496,0.0006212159,0.000233123,20
354,0.9572365,0.0008691305,0.0016168421,0.039733,0.00039913657,0.00014525735,20
359,0.93554455,0.0007396886,0.0020142603,0.060863946,0.00061509956,0.00022248003,20
4,0.2487325,0.04817553,0.10200619,0.2621466,0.14088589,0.19805326,21
9,0.47205734,0.087460384,0.09444392,0.047803946,0.12212609,0.1761083,21
14,0.56710255,0.094280384,0.0775595,0.05376498,0.08688306,0.12040952,21
19,0.5781257,0.06727159,0.059759792,0.09064595,0.08841329,0.11578371,21
24,0.60400975,0.074446954,0.07348012,0.07800622,0.07464727,0.095409654,21
29,0.4633683,0.04733917,0.08216351,0.17692792,0.10762304,0.12257803,21
34,0.5869818,0.043619514,0.06258995,0.12031511,0.09083235,0.09566126,21
39,0.6217028,0.062269203,0.06678797,0.106564306,0.06749315,0.07518255,21
44,0.6355166,0.06259276,0.07687974,0.109446935,0.057682317,0.057881635,21
49,0.63100994,0.05466073,0.073101595,0.116810896,0.061046317,0.0633705,21
54,0.65289664,0.099559404,0.08403289,0.09734958,0.031788055,0.03437343,21
59,0.63929,0.07757401,0.077224515,0.12125396,0.041240036,0.043417517,21
64,0.6445776,0.083543785,0.08701644,0.11206833,0.03518786,0.0376059,21
69,0.64552593,0.11800762,0.11269479,0.07104606,0.024179865,0.028545795,21
74,0.6409724,0.09035598,0.10311053,0.097455144,0.03296844,0.0351375,21
79,0.6482686,0.1134038,0.113811865,0.07182449,0.025048982,0.027642274,21
84,0.6310101,0.16810645,0.13388547,0.04080501,0.011689013,0.014503916,21
89,0.6314744,0.15599155,0.13210237,0.05005067,0.013986072,0.016394906,21
94,0.6227587,0.114277564,0.10873583,0.10109476,0.025115244,0.028017892,21
99,0.6295086,0.1450303,0.12032758,0.06901737,0.016680518,0.019435614,21
104,0.64046293,0.15793176,0.116111584,0.05803991,0.0124809565,0.014972864,21
109,0.6192272,0.21585298,0.12993282,0.023480121,0.00492373,0.006583195,21
114,0.5866842,0.2655794,0.123534255,0.016703652,0.00304508,0.004453315,21
119,0.56172013,0.31079003,0.11824442,0.0061262813,0.0012109878,0.0019081269,21
124,0.57706755,0.29162917,0.12166458,0.006299441,0.001321681,0.0020176019,21
129,0.6027911,0.22088534,0.15631768,0.011500533,0.0035279014,0.004977413,21
134,0.64606035,0.19014214,0.13443801,0.017626198,0.005155678,0.0065776766,21
139,0.6293354,0.07494631,0.11326084,0.111637734,0.033663798,0.037155963,21
144,0.5813147,0.025211899,0.0950181,0.1553203,0.070210926,0.07292407,21
149,0.63502634,0.031493068,0.07082529,0.15173188,0.05425496,0.056668438,21
154,0.6603955,0.029375961,0.08031519,0.12774456,0.052029163,0.050139606,21
159,0.7078008,0.040308703,0.06536972,0.11923181,0.033200808,0.034088187,21
164,0.74002075,0.040894143,0.056556534,0.11397101,0.024555972,0.024001615,21
169,0.7129209,0.031554107,0.07236251,0.105931595,0.038264576,0.038966253,21
174,0.7121214,0.024407642,0.060337644,0.12492943,0.040815942,0.03738794,21
179,0.64622664,0.016067777,0.059058994,0.165697,0.057559628,0.055389974,21
184,0.64963317,0.013963486,0.05726146,0.16465558,0.06010026,0.054386016,21
189,0.68681103,0.017516982,0.06397628,0.13040209,0.05199001,0.049303573,21
194,0.69573224,0.018611833,0.06763319,0.12158215,0.050764475,0.045676067,21
199,0.7024367,0.015273245,0.060589813,0.13514048,0.045299377,0.04126041,21
204,0.77037615,0.02533513,0.06635383,0.09025853,0.024734514,0.02294187,21
209,0.82809603,0.031198544,0.06467655,0.053113773,0.011613521,0.011301609,21
214,0.8285427,0.069584,0.06780073,0.024951983,0.0043591135,0.0047613904,21
219,0.8226708,0.08388152,0.06780726,0.018972738,0.0032643669,0.0034033195,21
224,0.8283371,0.05825191,0.048461713,0.051666778,0.0066287434,0.006653779,21
229,0.8679639,0.037594628,0.036592536,0.047050934,0.0055806222,0.0052174306,21
234,0.8747842,0.03737734,0.033030044,0.042670496,0.006353609,0.005784327,21
239,0.8843602,0.023653984,0.022193674,0.05676585,0.007245927,0.0057803583,21
244,0.8336291,0.02041443,0.023329377,0.099293336,0.012823213,0.0105106,21
249,0.8732103,0.016986126,0.015867364,0.08037271,0.0075471574,0.0060163355,21
254,0.9112044,0.021151373,0.018101636,0.041564576,0.0042301915,0.003747846,21
259,0.92860615,0.016438587,0.014665648,0.035073787,0.0029282328,0.0022875895,21
264,0.94245625,0.01882171,0.012745904,0.0225873,0.001830363,0.0015584502,21
269,0.9478581,0.02265611,0.013826613,0.013502951,0.001204828,0.0009514153,21
274,0.94009256,0.013809084,0.00896711,0.033069186,0.002304672,0.0017574263,21
279,0.94706583,0.011706822,0.0079709,0.030065993,0.0018839252,0.0013065354,21
284,0.940037,0.009536114,0.006590863,0.039573126,0.0024678614,0.001795016,21
289,0.95961034,0.00675751,0.005332135,0.025529467,0.0016932676,0.0010772726,21
294,0.953709,0.0067388946,0.0043184767,0.032181095,0.0018180892,0.0012344084,21
299,0.9781443,0.00614544,0.0041264333,0.010423806,0.0007192223,0.0004408529,21
304,0.97592473,0.0055207564,0.0036213482,0.013547911,0.0008398925,0.00054540136,21
309,0.98393714,0.0038956231,0.0032960577,0.008054647,0.00051519036,0.0003013868,21
314,0.9537351,0.0031166424,0.0025537857,0.03819897,0.0015491339,0.0008464316,21
319,0.9833802,0.0026215336,0.0022883867,0.010971027,0.00048397653,0.00025479202,21
324,0.9802593,0.0024432351,0.0020819732,0.014495124,0.00046210608,0.0002582143,21
329,0.9915705,0.0017421796,0.0014402873,0.004975632,0.00018264743,8.877224e-05,21
334,0.98817706,0.0015741582,0.0016672151,0.008221879,0.00023512432,0.00012449123,21
339,0.9939904,0.0010885855,0.0012591918,0.0034805492,0.00012434938,5.6966972e-05,21
344,0.98075366,0.0010117666,0.0013547268,0.016258657,0.00043647116,0.00018479781,21
349,0.9885943,0.00077223475,0.001023075,0.009221151,0.00028433366,0.000104928535,21
354,0.9864942,0.0009165236,0.0010607706,0.011195311,0.0002336097,9.960231e-05,21
359,0.99393,0.0007408532,0.00080248364,0.0043661296,0.00011424202,4.6298323e-05,21
4,0.36578047,0.1559011,0.090326265,0.09879282,0.116608985,0.17259036,22
9,0.53490835,0.19592421,0.118472785,0.030614618,0.047075298,0.0730048,22
14,0.53421205,0.16086084,0.12251919,0.027459024,0.06465341,0.09029547,22
19,0.60257876,0.13585179,0.09039003,0.061823335,0.04798852,0.061367635,22
24,0.621137,0.11684087,0.08566815,0.06889798,0.04777429,0.05968175,22
29,0.59933746,0.08229785,0.061193615,0.1336764,0.057633936,0.065860726,22
34,0.62126327,0.08244906,0.07757088,0.105983056,0.052089967,0.060643777,22
39,0.6129672,0.05831382,0.071559645,0.12250693,0.06506312,0.06958931,22
44,0.63121915,0.07934269,0.0658793,0.12721498,0.046367493,0.049976435,22
49,0.63338506,0.076363556,0.066661105,0.13532788,0.042827096,0.045435265,22
54,0.60815907,0.049756944,0.05307784,0.17283805,0.057774067,0.058394022,22
59,0.60232645,0.0469358,0.0644668,0.17471826,0.054071795,0.05748095,22
64,0.62246656,0.06363339,0.07642361,0.14271374,0.045722328,0.04904042,22
69,0.6280434,0.056164745,0.081184156,0.14230922,0.04505396,0.047244508,22
74,0.6416363,0.093319684,0.106605455,0.09797906,0.02830745,0.032152012,22
