0,1,2,3,4,5,sigma,rof,id
0.042895336,0.8962666,0.05943429,0.0005631802,0.00044404628,0.00039659528,0.1,0.5,29
0.49836892,0.45455953,0.04668411,0.00017449466,0.00012873806,8.425044e-05,0.1,0.5,30
0.0046837544,0.9550956,0.039766554,0.00012431006,0.0001512962,0.00017850344,0.1,0.5,31
0.0043256553,0.9236059,0.071503825,0.00012294235,0.00019706544,0.0002446065,0.1,0.5,32
0.5172547,0.4185804,0.063082986,0.00040836545,0.0003447322,0.000328762,0.1,0.5,33
0.39676592,0.5773925,0.023411086,0.0016749902,0.00037587588,0.0003796178,0.1,0.5,34
0.08705927,0.8760474,0.034856293,0.00077556673,0.0007273326,0.00053410657,0.1,0.5,35
0.06482667,0.886781,0.04615041,0.0011819527,0.0005406777,0.0005193091,0.1,0.5,36
0.5651981,0.40051648,0.033015367,0.00079952524,0.00023185281,0.00023869456,0.1,0.5,37
0.0046073077,0.9524092,0.04257284,0.00011660523,0.00012478569,0.00016923693,0.1,0.5,38
0.5616428,0.39721182,0.039494168,0.001124276,0.00025470802,0.000272187,0.1,0.5,39
0.51143044,0.45732978,0.030678535,0.00024320994,0.00018593797,0.00013210204,0.1,0.5,40
0.59546506,0.35652718,0.044179615,0.0030193296,0.00037897442,0.00042980924,0.1,0.5,41
0.576629,0.40622413,0.014937174,0.0013940883,0.00046494434,0.000350699,0.1,0.5,42
0.45865792,0.5109744,0.027406279,0.0019733894,0.00052705343,0.0004609673,0.1,0.5,43
0.031265922,0.91894305,0.048483767,0.00036912147,0.00041512345,0.0005231107,0.1,0.5,44
0.47295794,0.49443105,0.031334247,0.0007248704,0.00032127684,0.0002306986,0.1,0.5,45
0.5920165,0.36727095,0.039123114,0.00087132544,0.00038175948,0.00033635242,0.1,0.5,46
0.52239734,0.4630466,0.013445996,0.0005092457,0.00035719256,0.00024357671,0.1,0.5,47
0.0969664,0.8625792,0.036716975,0.0022681486,0.00085423957,0.0006150346,0.1,0.5,48
0.4735269,0.48860735,0.036619253,0.0006968249,0.0003474719,0.00020218693,0.1,0.5,49
0.38419282,0.56072104,0.053765297,0.0003203062,0.0005820818,0.00041844443,0.1,0.5,50
0.75046366,0.14848952,0.020948593,0.07502307,0.0028559058,0.0022192933,0.1,0.5,51
0.6243383,0.34533197,0.028046155,0.0016736522,0.000310239,0.00029966218,0.1,0.5,52
0.06372192,0.88372785,0.05113207,0.00056715397,0.0003904573,0.00046055688,0.1,0.5,53
0.006126742,0.96437776,0.028667003,0.0004091151,0.00020067126,0.00021868719,0.1,0.5,54
0.5394216,0.40563563,0.053536434,0.00083000987,0.00026156162,0.00031470016,0.1,0.5,55
0.43741524,0.5258803,0.033194847,0.0027635316,0.00039435562,0.0003517576,0.1,0.5,56
0.57245237,0.39500776,0.030827947,0.0011511279,0.00026847163,0.00029228194,0.1,0.5,57
0.13947752,0.8342025,0.02271782,0.0025771016,0.0005929687,0.00043205035,0.1,0.5,58
0.36454037,0.6039345,0.02834979,0.0022627232,0.00052502705,0.00038758633,0.1,0.5,59
0.07679227,0.87154067,0.049592406,0.0008063172,0.00071646203,0.0005519268,0.1,0.5,60
0.57435334,0.385963,0.037350394,0.0017123732,0.00030347903,0.00031740332,0.1,0.5,61
0.5238582,0.4598738,0.015216696,0.0004479819,0.0003508235,0.00025247486,0.1,0.5,62
0.6449342,0.31436074,0.038515344,0.0014451068,0.00038529263,0.00035934092,0.1,0.5,63
0.5976598,0.3813905,0.019174643,0.0011638635,0.00031504856,0.00029619233,0.1,0.5,64
0.3710521,0.60411996,0.022927273,0.0007645339,0.0006204696,0.0005156476,0.1,0.5,65
0.47378266,0.45954955,0.06515624,0.00070633844,0.00043638615,0.0003688251,0.1,0.5,66
0.5151513,0.4647148,0.01948617,0.00031606882,0.00019874042,0.000132913,0.1,0.5,67
0.52053577,0.45042226,0.02850261,0.00028956973,0.00012760534,0.000122221,0.1,0.5,68
0.5151952,0.4561327,0.027984956,0.0003303522,0.00016916328,0.00018760172,0.1,0.5,69
0.35355863,0.50545645,0.13542481,0.0026036084,0.001315898,0.0016406182,0.1,0.5,70
0.51821417,0.4452242,0.035001043,0.0006672344,0.00044782244,0.00044553,0.1,0.5,71
0.3210621,0.6510657,0.024381045,0.0019991556,0.0007387074,0.00075328693,0.1,0.5,72
0.0024571628,0.9113882,0.085571274,0.00010716919,0.00026505665,0.00021114986,0.1,0.5,73
0.5106521,0.4287561,0.059699,0.0004765659,0.00022189008,0.00019433971,0.1,0.5,74
0.1917112,0.77149034,0.034230866,0.0014414825,0.0005785994,0.00054743205,0.1,0.5,75
0.54303664,0.4219421,0.033958822,0.00069297635,0.00017599316,0.00019348721,0.1,0.5,76
0.49020877,0.48162088,0.027020704,0.00058216904,0.00030373633,0.00026366606,0.1,0.5,77
0.72228223,0.18387786,0.038753625,0.0477537,0.0040696147,0.0032630046,0.1,0.5,78
0.51634955,0.46219406,0.02034968,0.00055472844,0.00030596566,0.00024598945,0.1,0.5,79
0.61265594,0.33633947,0.043129396,0.0063292994,0.00076852244,0.0007773418,0.1,0.5,80
0.0032460846,0.97014785,0.026249241,0.0001290171,0.00010781195,0.00011999551,0.1,0.5,81
0.51272064,0.4669408,0.019217834,0.0005446641,0.00033599668,0.00024007502,0.1,0.5,82
0.4938353,0.46643633,0.038724337,0.0005177445,0.000263203,0.00022306049,0.1,0.5,83
0.63057905,0.33990687,0.027476648,0.0014460643,0.00028500514,0.0003062896,0.1,0.5,84
0.6720912,0.20145537,0.030607296,0.0908567,0.0026380988,0.002351297,0.1,0.5,85
0.0015521161,0.97675335,0.02143604,6.8068766e-05,9.081429e-05,9.959421e-05,0.1,0.5,86
0.5313431,0.42754236,0.03995258,0.00054104504,0.00031906823,0.00030181214,0.1,0.5,87
0.65433633,0.3031263,0.03781615,0.0035572003,0.0005870988,0.0005769944,0.1,0.5,88
0.5531099,0.41813534,0.026172701,0.0020184766,0.00028270713,0.00028085418,0.1,0.5,89
0.0017583624,0.9587618,0.039166044,5.9252925e-05,0.000116681535,0.00013792198,0.1,0.5,90
0.63415116,0.33686528,0.02614436,0.0021413881,0.00035198868,0.00034578462,0.1,0.5,91
0.58079904,0.37040988,0.04546926,0.0026493184,0.0003230984,0.00034940636,0.1,0.5,92
0.5879576,0.36430103,0.04487116,0.0020925559,0.00037962085,0.0003979705,0.1,0.5,93
0.5606952,0.3903296,0.046109628,0.002044269,0.0004022309,0.00041909184,0.1,0.5,94
0.5331125,0.44325054,0.022528997,0.0006026432,0.000277251,0.00022802711,0.1,0.5,95
0.35901272,0.6139362,0.0232904,0.0025858576,0.00079993444,0.0003748637,0.1,0.5,96
0.4723336,0.47745314,0.04851926,0.0007490298,0.0005088057,0.00043611723,0.1,0.5,97
0.5331595,0.44113088,0.024703734,0.00066706794,0.00017267578,0.0001661318,0.1,0.5,98
0.0028353566,0.97523636,0.021630172,0.00010422066,9.287431e-05,0.00010099719,0.1,0.5,99
0.5857507,0.3472715,0.03464147,0.0291756,0.0015927448,0.001568071,0.00625,1.0,0
0.60449004,0.2657849,0.050035253,0.0759054,0.0019328247,0.001851658,0.00625,1.0,1
0.5133307,0.46841243,0.016341679,0.0012396949,0.00037386554,0.00030166484,0.00625,1.0,2
0.58830094,0.16274469,0.019678928,0.22120085,0.0043088514,0.003765801,0.00625,1.0,3
0.59730756,0.16664544,0.024146164,0.20381844,0.004344149,0.0037382585,0.00625,1.0,4
0.59349895,0.29884037,0.0533052,0.048277047,0.003269778,0.0028086388,0.00625,1.0,5
0.5487339,0.388592,0.04526773,0.014809797,0.0013626955,0.0012339236,0.00625,1.0,6
0.55336523,0.398617,0.042107202,0.0047028945,0.0006144104,0.00059324334,0.00625,1.0,7
0.57957405,0.30044752,0.051195975,0.06148295,0.0036017997,0.0036976954,0.00625,1.0,8
0.56255233,0.37986147,0.03918612,0.016503954,0.00090277864,0.0009933206,0.00625,1.0,9
0.5229574,0.44882584,0.02529691,0.0020585007,0.0004706234,0.0003907616,0.00625,1.0,10
0.565865,0.3857729,0.03445879,0.011616012,0.0012574017,0.0010299078,0.00625,1.0,11
0.5010295,0.4659691,0.030737285,0.0014764727,0.00043729413,0.00035037083,0.00625,1.0,12
0.50434035,0.29709643,0.1881156,0.0080066025,0.0010484844,0.0013925295,0.00625,1.0,13
0.63472956,0.17430934,0.03821393,0.1399378,0.00696082,0.0058485316,0.00625,1.0,14
0.6177474,0.2950555,0.052243676,0.03121691,0.0018847616,0.0018517072,0.00625,1.0,15
0.6001917,0.26213115,0.05357406,0.07515995,0.004787897,0.0041552773,0.00625,1.0,16
0.62286854,0.31830117,0.035198096,0.020638624,0.0016982544,0.0012953628,0.00625,1.0,17
0.5779088,0.28464252,0.038189583,0.094091706,0.0025324214,0.0026350196,0.00625,1.0,18
0.6069114,0.30207735,0.053770985,0.03332794,0.002010103,0.0019021129,0.00625,1.0,19
0.5863833,0.3229965,0.05897259,0.028095622,0.0017632546,0.0017887548,0.00625,1.0,20
0.6072004,0.28617197,0.040511865,0.06028279,0.0032759453,0.0025569617,0.00625,1.0,21
0.6087193,0.12628682,0.022135187,0.22679876,0.008863795,0.0071961638,0.00625,1.0,22
0.5616568,0.37515998,0.03293674,0.026166625,0.0021786003,0.0019012856,0.00625,1.0,23
0.52331114,0.45152718,0.019606635,0.0038127298,0.0009869211,0.0007554451,0.00625,1.0,24
0.6025252,0.35620043,0.032255396,0.007236584,0.0009790667,0.00080332486,0.00625,1.0,25
0.6018868,0.23209593,0.043571617,0.11114734,0.0060633426,0.0052349754,0.00625,1.0,26
0.6238234,0.26218903,0.061779585,0.047155954,0.0025343627,0.0025175943,0.00625,1.0,27
0.60102814,0.29892847,0.0808616,0.016064607,0.0015488163,0.0015683731,0.00625,1.0,28
0.6144487,0.24718426,0.04431266,0.08509061,0.004934741,0.0040290845,0.00625,1.0,29
0.57816267,0.36030233,0.024829378,0.033429243,0.0017554117,0.001520973,0.00625,1.0,30
0.56163186,0.38386387,0.04082444,0.011625912,0.0009787388,0.0010751415,0.00625,1.0,31
0.2614906,0.7108701,0.024648707,0.0019418638,0.00057185156,0.00047687694,0.00625,1.0,32
0.6065285,0.29644528,0.055837415,0.03642274,0.0024996079,0.0022663933,0.00625,1.0,33
0.57862705,0.2723047,0.10169518,0.03654382,0.005549426,0.0052798023,0.00625,1.0,34
0.57016027,0.3910589,0.029064164,0.00815909,0.0008583134,0.0006992687,0.00625,1.0,35
0.5399728,0.4307673,0.021310575,0.006023849,0.0011058525,0.0008196083,0.00625,1.0,36
0.57079786,0.34986475,0.062319078,0.015065601,0.0010204676,0.0009322795,0.00625,1.0,37
0.57308483,0.35029024,0.031368345,0.04060534,0.002498993,0.0021523423,0.00625,1.0,38
0.5855607,0.13783999,0.030121893,0.23709008,0.004633792,0.00475349,0.00625,1.0,39
0.592559,0.2939054,0.052791756,0.05448847,0.0032686535,0.002986755,0.00625,1.0,40
0.6145267,0.32184878,0.046373613,0.014533588,0.0014263181,0.0012909576,0.00625,1.0,41
0.5546379,0.37261066,0.06548067,0.005960953,0.0006262288,0.00068361306,0.00625,1.0,42
0.5493697,0.36899334,0.067422576,0.0116008185,0.0012238828,0.0013896731,0.00625,1.0,43
0.6337484,0.31450698,0.026657414,0.021390157,0.0021268746,0.0015701514,0.00625,1.0,44
0.56322473,0.39133596,0.037534434,0.006330988,0.0008623156,0.00071157905,0.00625,1.0,45
0.5960447,0.32008344,0.03370033,0.04539529,0.0026140567,0.002162177,0.00625,1.0,46
0.3086599,0.65994084,0.018711722,0.010823869,0.0010645472,0.00079914584,0.00625,1.0,47
0.62642145,0.32850468,0.030249076,0.012073088,0.0015702364,0.0011814581,0.00625,1.0,48
0.6446151,0.26882526,0.0394625,0.04318027,0.0021665879,0.0017502934,0.00625,1.0,49
0.2757803,0.67086715,0.049659155,0.002409795,0.00064301357,0.0006405832,0.00625,1.0,50
0.5185342,0.45250964,0.025483465,0.0022021283,0.0006838386,0.00058675127,0.00625,1.0,51
0.600382,0.2556242,0.050857957,0.07949329,0.007309978,0.0063325455,0.00625,1.0,52
0.6007873,0.18553193,0.046731178,0.15929373,0.003860007,0.003795933,0.00625,1.0,53
0.58673537,0.20926745,0.035536688,0.15562378,0.007010637,0.00582615,0.00625,1.0,54
0.6128446,0.3236266,0.048621085,0.012557307,0.0012464108,0.0011040181,0.00625,1.0,55
0.66133636,0.24709602,0.035374116,0.049326994,0.0038680986,0.0029983865,0.00625,1.0,56
0.35884875,0.60290504,0.032340802,0.004291624,0.00085460785,0.0007592082,0.00625,1.0,57
0.5517263,0.41216365,0.029771462,0.0050795246,0.0006937411,0.0005652892,0.00625,1.0,58
0.6004049,0.15749845,0.21291299,0.024424296,0.0020249763,0.0027343906,0.00625,1.0,59
0.35122666,0.6029038,0.041419256,0.003028486,0.00072006846,0.0007017518,0.00625,1.0,60
0.6408707,0.26403797,0.028674658,0.06064125,0.0032678854,0.0025075953,0.00625,1.0,61
0.57810026,0.29816908,0.049504716,0.06632574,0.0041143945,0.003785815,0.00625,1.0,62
0.6040313,0.25361764,0.066241935,0.06561345,0.0056123207,0.0048832814,0.00625,1.0,63
0.5562417,0.40021753,0.0326647,0.009090528,0.0009497945,0.0008357394,0.00625,1.0,64
0.5224051,0.44347712,0.028362365,0.004524811,0.0006723259,0.0005582707,0.00625,1.0,65
0.5907055,0.28035122,0.06800973,0.051951695,0.004674273,0.004307591,0.00625,1.0,66
0.63198113,0.20773481,0.06567683,0.07982849,0.00823115,0.0065475977,0.00625,1.0,67
0.6208033,0.124282524,0.050721444,0.18804388,0.0083041545,0.007844702,0.00625,1.0,68
0.60756415,0.1961716,0.021186227,0.16771954,0.003934913,0.0034236738,0.00625,1.0,69
0.4744743,0.4901334,0.030649483,0.0034033274,0.00069491804,0.0006445099,0.00625,1.0,70
0.6297433,0.22597048,0.03281829,0.09670217,0.008313277,0.006452464,0.00625,1.0,71
0.58771205,0.29392904,0.06530366,0.047429677,0.0027732386,0.0028523232,0.00625,1.0,72
0.52913225,0.40610027,0.059248336,0.004074021,0.0007554243,0.0006897114,0.00625,1.0,73
0.6236407,0.12377027,0.03839693,0.19011381,0.01273434,0.011343941,0.00625,1.0,74
0.5316313,0.44961143,0.016496608,0.0015696876,0.00038841667,0.00030255443,0.00625,1.0,75
0.6094859,0.20742075,0.08402898,0.09058004,0.0041772276,0.0043070167,0.00625,1.0,76
0.59428966,0.31869054,0.031269997,0.05049935,0.0029079262,0.0023426092,0.00625,1.0,77
0.63831514,0.15963532,0.14123383,0.04880082,0.006287979,0.005726929,0.00625,1.0,78
0.61755997,0.23483977,0.03664997,0.10400622,0.003825332,0.003118747,0.00625,1.0,79
0.51163733,0.44404972,0.02954931,0.012520514,0.001220889,0.001022209,0.00625,1.0,80
0.59721714,0.2919748,0.07534892,0.030822586,0.0023372234,0.0022993023,0.00625,1.0,81
0.55611,0.3988558,0.03725098,0.0060652643,0.0008929737,0.0008250066,0.00625,1.0,82
0.60561025,0.32732686,0.041138686,0.022768341,0.0017158038,0.0014400749,0.00625,1.0,83
0.5772529,0.2120721,0.04265754,0.15949604,0.004111708,0.0044096247,0.00625,1.0,84
0.6254037,0.30086762,0.0377506,0.032241162,0.0021026216,0.0016342752,0.00625,1.0,85
0.4187186,0.52466184,0.051885225,0.0031154375,0.0008138524,0.0008050725,0.00625,1.0,86
0.54581463,0.4136471,0.026127947,0.012237456,0.0011782508,0.0009946512,0.00625,1.0,87
0.60355705,0.23764664,0.036671337,0.111927144,0.0055291937,0.0046686344,0.00625,1.0,88
0.5662357,0.3598774,0.037515942,0.031775106,0.0024709867,0.0021248283,0.00625,1.0,89
0.5424517,0.42256698,0.028647635,0.004940724,0.00076345913,0.0006294814,0.00625,1.0,90
0.43030328,0.5173341,0.04903592,0.0021897815,0.00057437556,0.00056249456,0.00625,1.0,91
0.604188,0.3539455,0.024998635,0.01450773,0.0013633998,0.0009966759,0.00625,1.0,92
0.5656018,0.37131977,0.045059897,0.014634593,0.0018531032,0.0015308167,0.00625,1.0,93
0.57909936,0.15414178,0.023650689,0.23271067,0.0053107264,0.0050867167,0.00625,1.0,94
0.56760335,0.39733887,0.020529358,0.011720442,0.0015821544,0.0012258785,0.00625,1.0,95
0.52620363,0.41611257,0.0314884,0.02339681,0.001460476,0.0013381478,0.00625,1.0,96
0.5351601,0.44339564,0.016480245,0.0035383,0.00081136957,0.00061438896,0.00625,1.0,97
0.62101316,0.063380964,0.023520274,0.26689994,0.013707256,0.011478405,0.00625,1.0,98
0.5628633,0.38530287,0.03799103,0.011953605,0.0009770399,0.0009121443,0.00625,1.0,99
0.54450405,0.41782993,0.03472477,0.0019790232,0.00050792185,0.0004542998,0.0125,1.0,0
0.62054276,0.3015211,0.043340005,0.03075033,0.0020708595,0.0017749765,0.0125,1.0,1
0.62399703,0.31232914,0.033654895,0.025853014,0.0024085736,0.0017573985,0.0125,1.0,2
0.67574406,0.15405296,0.037744023,0.12133375,0.0062755123,0.004849723,0.0125,1.0,3
0.54222053,0.42840368,0.022983793,0.005082128,0.00074237114,0.0005674886,0.0125,1.0,4
0.6183582,0.22876492,0.074156605,0.06342779,0.008412035,0.006880469,0.0125,1.0,5
0.6571021,0.19923818,0.042260617,0.09219635,0.005065992,0.0041368133,0.0125,1.0,6
0.59198606,0.35548568,0.024183877,0.02417368,0.0024903854,0.001680288,0.0125,1.0,7
0.6400662,0.25899243,0.03901981,0.055357587,0.003697009,0.002866984,0.0125,1.0,8
0.5402142,0.43324423,0.021460634,0.0035138815,0.0008688773,0.0006981532,0.0125,1.0,9
0.6340416,0.19588083,0.029290568,0.13276492,0.004432983,0.003589045,0.0125,1.0,10
0.66975904,0.17779322,0.06274984,0.07395563,0.008787826,0.0069544315,0.0125,1.0,11
0.6374665,0.25648373,0.06802234,0.032192037,0.0031989908,0.0026363262,0.0125,1.0,12
0.3595409,0.6021466,0.033243258,0.0032090852,0.00096003397,0.0009000859,0.0125,1.0,13
0.53023237,0.43991628,0.025211554,0.0032866343,0.00073469797,0.0006183359,0.0125,1.0,14
0.5268171,0.4286427,0.041418325,0.001673982,0.0007741388,0.00067367236,0.0125,1.0,15
0.640928,0.2538447,0.052470032,0.045465626,0.004040615,0.0032510653,0.0125,1.0,16
0.5563822,0.36521453,0.07402949,0.0030181138,0.00069280737,0.00066294376,0.0125,1.0,17
0.60575926,0.352925,0.03217569,0.0072658453,0.0010269578,0.0008471585,0.0125,1.0,18
0.6338019,0.30307594,0.029631827,0.029721852,0.002157895,0.0016106482,0.0125,1.0,19
0.61832285,0.27004802,0.039576694,0.06306963,0.0052231224,0.0037596961,0.0125,1.0,20
0.39648858,0.36437792,0.23604763,0.0014596474,0.0006405135,0.0009857098,0.0125,1.0,21
0.5725758,0.37449718,0.046841726,0.004708284,0.00069865584,0.0006783281,0.0125,1.0,22
0.41325498,0.5518424,0.032153443,0.0016641307,0.0005183575,0.0005667005,0.0125,1.0,23
0.6421627,0.23185068,0.031607132,0.08441227,0.0057635377,0.0042036884,0.0125,1.0,24
0.65439975,0.24304116,0.03724171,0.058735274,0.0036940586,0.0028880993,0.0125,1.0,25
0.698812,0.20338786,0.03334379,0.056569558,0.004498543,0.0033882472,0.0125,1.0,26
0.12283895,0.8467803,0.028613076,0.0010424991,0.0003813926,0.00034382386,0.0125,1.0,27
0.510404,0.46243858,0.025512144,0.00089406513,0.0004158003,0.00033551137,0.0125,1.0,28
0.5131893,0.44257176,0.03950224,0.0033530933,0.00073271955,0.0006509399,0.0125,1.0,29
0.5314985,0.42080528,0.040143326,0.005747331,0.00094500184,0.00086059305,0.0125,1.0,30
0.5733534,0.36148056,0.05459817,0.008810243,0.0008767147,0.0008809292,0.0125,1.0,31
0.6083395,0.3277193,0.03476416,0.024918258,0.0024104987,0.0018482818,0.0125,1.0,32
0.56225675,0.41711065,0.016608885,0.0030858226,0.0005436691,0.0003942168,0.0125,1.0,33
0.58784753,0.3653524,0.027395139,0.017274216,0.0012388674,0.0008918963,0.0125,1.0,34
0.61866385,0.27522418,0.0535865,0.04662164,0.003214345,0.0026895292,0.0125,1.0,35
0.59965724,0.31412482,0.0493203,0.033108294,0.0019822866,0.0018071049,0.0125,1.0,36
0.53011423,0.4415966,0.024448639,0.0028283591,0.0005473476,0.0004647829,0.0125,1.0,37
0.5408682,0.3577113,0.09711523,0.001990889,0.0011458269,0.0011684857,0.0125,1.0,38
0.5490008,0.41947645,0.028109131,0.0023516573,0.000585124,0.00047691714,0.0125,1.0,39
0.49711168,0.46690482,0.0316392,0.003199589,0.0006156171,0.0005291492,0.0125,1.0,40
0.62798464,0.2555747,0.06231415,0.047067184,0.0038105506,0.003248714,0.0125,1.0,41
0.66534996,0.17419389,0.04951251,0.095248885,0.008778751,0.006915939,0.0125,1.0,42
0.42178145,0.5468121,0.027295776,0.0030972238,0.000544457,0.00046896818,0.0125,1.0,43
0.5659647,0.39127088,0.028765623,0.010482531,0.002042845,0.001473452,0.0125,1.0,44
0.5925389,0.34989667,0.024909286,0.027406463,0.0030184882,0.0022301427,0.0125,1.0,45
0.38714623,0.5378832,0.07018204,0.0026789163,0.0010340057,0.0010755834,0.0125,1.0,46
0.46549696,0.5049614,0.026594128,0.0015171529,0.00075050525,0.0006798502,0.0125,1.0,47
0.6444034,0.20528418,0.06332925,0.07747073,0.005056219,0.0044562253,0.0125,1.0,48
0.65086883,0.17770386,0.068754196,0.08332624,0.011026721,0.008320174,0.0125,1.0,49
0.58990467,0.27168825,0.120246015,0.01465698,0.001672803,0.0018312578,0.0125,1.0,50
0.6032117,0.32799327,0.060482327,0.0065684365,0.00087796786,0.0008662075,0.0125,1.0,51
0.526463,0.43442833,0.036291186,0.0019947374,0.0004300927,0.00039271676,0.0125,1.0,52
0.5283238,0.4443318,0.025454665,0.0010215914,0.00048212078,0.00038599505,0.0125,1.0,53
0.6774116,0.22415899,0.05779947,0.035478517,0.0028866997,0.0022646782,0.0125,1.0,54
0.5200615,0.16525939,0.30981845,0.0024496254,0.0009147425,0.0014963066,0.0125,1.0,55
0.51633096,0.45065418,0.027379114,0.004155949,0.00080451946,0.00067524525,0.0125,1.0,56
0.5605927,0.40760562,0.027384313,0.0032305976,0.0006536542,0.0005331138,0.0125,1.0,57
0.58829826,0.32575023,0.063458905,0.019355312,0.0016668198,0.0014704494,0.0125,1.0,58
0.6194978,0.30714202,0.024845716,0.044294298,0.0024343452,0.001785854,0.0125,1.0,59
0.60583204,0.29031712,0.056609068,0.041002247,0.0034165266,0.0028230185,0.0125,1.0,60
0.5952619,0.36779726,0.027668307,0.0077162036,0.0008538553,0.0007024734,0.0125,1.0,61
0.62933177,0.28010303,0.0333206,0.051180895,0.0034950434,0.0025686075,0.0125,1.0,62
0.55288875,0.3766892,0.06290178,0.0057211663,0.0008773927,0.0009217407,0.0125,1.0,63
0.60418123,0.33338854,0.052339353,0.008020549,0.0010827386,0.0009875315,0.0125,1.0,64
0.6110174,0.31509697,0.045097813,0.024320206,0.002473149,0.0019944722,0.0125,1.0,65
0.61522186,0.3411556,0.028032366,0.0133155,0.0012901849,0.0009844874,0.0125,1.0,66
0.54253626,0.4310338,0.02399479,0.001679526,0.00041567246,0.00033989013,0.0125,1.0,67
0.60942185,0.17528456,0.03559272,0.17353249,0.0033980496,0.002770361,0.0125,1.0,68
0.6205586,0.30463552,0.033885177,0.035494607,0.0030962871,0.00232977,0.0125,1.0,69
0.5685138,0.38728797,0.030134054,0.01119025,0.0016257361,0.0012480993,0.0125,1.0,70
0.64982706,0.24107966,0.043915097,0.05847313,0.0037671758,0.0029379118,0.0125,1.0,71
0.5660261,0.328885,0.08745006,0.0150637245,0.0012764196,0.0012986774,0.0125,1.0,72
0.21834522,0.72085047,0.057610005,0.0020779974,0.0005849536,0.0005313124,0.0125,1.0,73
0.6301941,0.24695191,0.0399243,0.07641658,0.003716749,0.002796361,0.0125,1.0,74
0.5495184,0.40766144,0.034311976,0.007093024,0.0007157547,0.0006993683,0.0125,1.0,75
0.6058155,0.29799175,0.062841125,0.027911581,0.0030677374,0.002372344,0.0125,1.0,76
0.5888557,0.36506274,0.034715995,0.009165889,0.0012103331,0.0009894279,0.0125,1.0,77
0.6286455,0.301403,0.04063472,0.02481496,0.002602605,0.001899269,0.0125,1.0,78
0.5930838,0.35274065,0.044172715,0.007919639,0.0011348564,0.00094835955,0.0125,1.0,79
0.4115218,0.5597946,0.026638934,0.0012150123,0.0004732606,0.0003564178,0.0125,1.0,80
0.3147496,0.6151046,0.06695579,0.002000679,0.0006109404,0.00057835435,0.0125,1.0,81
0.57140917,0.40142173,0.020135412,0.005272667,0.0009871484,0.000773897,0.0125,1.0,82
0.64078176,0.22414929,0.04099665,0.08490302,0.0051924004,0.00397689,0.0125,1.0,83
0.6024773,0.30133364,0.039977215,0.050148677,0.0033783058,0.002684847,0.0125,1.0,84
0.56895614,0.34709352,0.077182315,0.004766833,0.0009747965,0.001026337,0.0125,1.0,85
0.621978,0.32232857,0.030863767,0.021326406,0.0020601759,0.0014430835,0.0125,1.0,86
0.33181882,0.6391217,0.027069917,0.0010843803,0.00046194886,0.00044324435,0.0125,1.0,87
0.51331955,0.4668838,0.017527077,0.0014022083,0.0005004415,0.00036691292,0.0125,1.0,88
0.6266182,0.28021201,0.04991896,0.037304748,0.0033057819,0.0026402993,0.0125,1.0,89
0.5483917,0.39407328,0.052699454,0.0035200194,0.000676024,0.000639491,0.0125,1.0,90
0.62502813,0.26639032,0.050489545,0.052444708,0.0030851904,0.0025620447,0.0125,1.0,91
0.5748383,0.26922813,0.14498773,0.00871179,0.0010147314,0.0012193323,0.0125,1.0,92
0.6263987,0.31268746,0.04295649,0.015312281,0.0014339531,0.001211071,0.0125,1.0,93
0.6379624,0.30805978,0.032275118,0.018433359,0.0018548953,0.0014144633,0.0125,1.0,94
0.6136206,0.18823795,0.069208406,0.115973,0.0066925175,0.0062675592,0.0125,1.0,95
0.64679813,0.2766269,0.03842877,0.033933487,0.002335896,0.001876716,0.0125,1.0,96
0.64494276,0.26861212,0.03634142,0.044383135,0.0032814844,0.0024390544,0.0125,1.0,97
0.61099005,0.30738825,0.05798419,0.020159425,0.0018941086,0.0015839619,0.0125,1.0,98
0.6295345,0.15252843,0.042791992,0.15996426,0.008291227,0.0068896012,0.0125,1.0,99
0.6315021,0.30535161,0.049263343,0.011969071,0.0009925292,0.00092131924,0.025,1.0,0
0.6187165,0.3361841,0.0388373,0.004763797,0.0007970917,0.0007013075,0.025,1.0,1
0.6635734,0.25526348,0.05572059,0.020792339,0.0026002217,0.0020500259,0.025,1.0,2
0.54490405,0.4178417,0.032034833,0.003920363,0.00069978146,0.00059929036,0.025,1.0,3
0.02609945,0.9380628,0.034865923,0.00051394466,0.0002172168,0.00024069608,0.025,1.0,4
0.5937047,0.3494015,0.04881164,0.0062473533,0.0009813992,0.0008534023,0.025,1.0,5
0.5367311,0.4288454,0.032503832,0.0011394537,0.00042358943,0.00035656174,0.025,1.0,6
0.59604824,0.35850045,0.027649999,0.015141704,0.0015373116,0.0011223692,0.025,1.0,7
0.5523039,0.39742383,0.038995396,0.007271052,0.0022212449,0.0017846045,0.025,1.0,8
0.1156155,0.66175663,0.21647331,0.003901799,0.0010138958,0.001238868,0.025,1.0,9
0.6781696,0.16514564,0.07054524,0.07113547,0.008337183,0.0066668806,0.025,1.0,10
0.55740124,0.41604096,0.022954931,0.0026282733,0.00052947574,0.00044510915,0.025,1.0,11
0.6341902,0.25066385,0.04950768,0.054903746,0.0061606853,0.004573798,0.025,1.0,12
0.562652,0.40097982,0.032325108,0.0029216371,0.00059563725,0.00052578654,0.025,1.0,13
0.60188806,0.3342195,0.044778388,0.014985473,0.0022201983,0.0019084172,0.025,1.0,14
