variance,ac1,sigma,rof,id
0.3860487338748208,0.7462971810797897,0.05,0.03333333333333333,69
0.31868131868131866,0.6712852365026278,0.05,0.03333333333333333,70
0.05255613951266125,-0.15480172001911133,0.05,0.03333333333333333,71
0.025322503583373148,0.5618729096989966,0.05,0.03333333333333333,72
-0.24223602484472048,0.14142379359770663,0.05,0.03333333333333333,73
0.27520305781175347,0.3325370281892021,0.05,0.03333333333333333,74
0.4443382704252269,0.3315814620162446,0.05,0.03333333333333333,75
-0.6760630673674152,-0.4519827998088867,0.05,0.03333333333333333,76
0.35403726708074534,0.6426182513139035,0.05,0.03333333333333333,77
-0.6129956999522217,-0.4988055422838031,0.05,0.03333333333333333,78
-0.7419971333014811,-0.036311514572384136,0.05,0.03333333333333333,79
0.6894409937888198,0.21643573817486858,0.05,0.03333333333333333,80
-0.01003344481605351,-0.09507883420926899,0.05,0.03333333333333333,81
0.7563306258958432,-0.13807931199235546,0.05,0.03333333333333333,82
0.3406593406593406,-0.33349259436215956,0.05,0.03333333333333333,83
0.45819397993311034,0.6392737697085523,0.05,0.03333333333333333,84
0.6459627329192547,0.47443860487338746,0.05,0.03333333333333333,85
0.2537028189202102,-0.07071189679885331,0.05,0.03333333333333333,86
0.4806497849976111,0.4983277591973244,0.05,0.03333333333333333,87
-0.10224558050645007,-0.44338270425226944,0.05,0.03333333333333333,88
-0.7042522694696607,-0.635929288103201,0.05,0.03333333333333333,89
0.1347348303870043,-0.023411371237458192,0.05,0.03333333333333333,90
0.2871476349737219,-0.15671285236502627,0.05,0.03333333333333333,91
0.38843764930721447,-0.29192546583850926,0.05,0.03333333333333333,92
0.6555183946488293,-0.42283803153368366,0.05,0.03333333333333333,93
-0.16770186335403728,-0.2188246536072623,0.05,0.03333333333333333,94
0.5895843287147634,0.3688485427615862,0.05,0.03333333333333333,95
0.043478260869565216,-0.639751552795031,0.05,0.03333333333333333,96
-0.460582895365504,-0.5260391782130912,0.05,0.03333333333333333,97
-0.25179168657429524,-0.03774486383182035,0.05,0.03333333333333333,98
-0.4304825609173435,-0.38795986622073575,0.05,0.03333333333333333,99
0.6693741041567128,-0.4725274725274725,0.1,0.03333333333333333,0
-0.7018633540372671,-0.25274725274725274,0.1,0.03333333333333333,1
0.34830387004300045,-0.2513139034878165,0.1,0.03333333333333333,2
0.7525083612040133,0.115145723841376,0.1,0.03333333333333333,3
-0.5384615384615383,-0.8184424271380794,0.1,0.03333333333333333,4
0.732919254658385,0.15623506927854752,0.1,0.03333333333333333,5
-0.4218824653607262,-0.48590539894887713,0.1,0.03333333333333333,6
-0.39751552795031053,-0.23076923076923075,0.1,0.03333333333333333,7
-0.45819397993311034,-0.6192068800764453,0.1,0.03333333333333333,8
0.2866698518872432,-0.3158146201624462,0.1,0.03333333333333333,9
-0.6239847109412326,-0.0272336359292881,0.1,0.03333333333333333,10
0.1399904443382704,0.38700430004777825,0.1,0.03333333333333333,11
0.33731485905398945,-0.6860965121834687,0.1,0.03333333333333333,12
-0.37840420449116097,0.24701385570950787,0.1,0.03333333333333333,13
-0.7835642618251314,-0.6258958432871476,0.1,0.03333333333333333,14
-0.6583850931677019,-0.7830864787386526,0.1,0.03333333333333333,15
-0.5981844242713807,0.05351170568561873,0.1,0.03333333333333333,16
-0.09507883420926899,0.22885809842331578,0.1,0.03333333333333333,17
-0.4061156235069278,-0.38891543239369325,0.1,0.03333333333333333,18
0.7811753463927376,-0.566650740563784,0.1,0.03333333333333333,19
-0.2551361681796464,-0.30243669374104154,0.1,0.03333333333333333,20
-0.7482083134257047,-0.6335403726708074,0.1,0.03333333333333333,21
0.6134734830387004,0.5561395126612518,0.1,0.03333333333333333,22
-0.8031533683707597,-0.4510272336359292,0.1,0.03333333333333333,23
-0.007166746297181079,-0.7228858098423316,0.1,0.03333333333333333,24
0.41758241758241754,-0.3010033444816053,0.1,0.03333333333333333,25
0.3220258002866698,0.44959388437649306,0.1,0.03333333333333333,26
0.5580506450071666,-0.6058289536550406,0.1,0.03333333333333333,27
-0.5656951743908265,-0.411371237458194,0.1,0.03333333333333333,28
0.5069278547539416,-0.4390826564739608,0.1,0.03333333333333333,29
0.24319159101767795,0.5876731963688485,0.1,0.03333333333333333,30
0.5757286192068801,0.8165312947921644,0.1,0.03333333333333333,31
0.6598184424271379,-0.5833731485905398,0.1,0.03333333333333333,32
0.4409937888198758,-0.4902054467271858,0.1,0.03333333333333333,33
0.30387004300047776,0.5408504538939322,0.1,0.03333333333333333,34
0.5795508838987099,-0.5432393693263259,0.1,0.03333333333333333,35
0.4615384615384615,-0.7305303392259913,0.1,0.03333333333333333,36
-0.06211180124223602,0.2374581939799331,0.1,0.03333333333333333,37
0.533683707596751,0.4749163879598662,0.1,0.03333333333333333,38
0.4897276636407071,-0.4529383659818442,0.1,0.03333333333333333,39
-0.03822264691829909,0.016244624940277112,0.1,0.03333333333333333,40
0.4452938365981844,-0.6626851409460105,0.1,0.03333333333333333,41
-0.0630673674151935,0.6722408026755852,0.1,0.03333333333333333,42
-0.014811275680840896,0.20114667940754896,0.1,0.03333333333333333,43
-0.8853320592451027,0.6880076445293836,0.1,0.03333333333333333,44
-0.7563306258958432,-0.5150501672240803,0.1,0.03333333333333333,45
-0.6249402771141901,-0.19589106545628285,0.1,0.03333333333333333,46
0.7926421404682275,0.11562350692785475,0.1,0.03333333333333333,47
0.4902054467271858,0.5833731485905398,0.1,0.03333333333333333,48
-0.2599139990444338,0.45723841376015284,0.1,0.03333333333333333,49
-0.07501194457716197,-0.5308170090778787,0.1,0.03333333333333333,50
0.2226469182990922,0.4276158623984711,0.1,0.03333333333333333,51
-0.6536072623029144,-0.7286192068800764,0.1,0.03333333333333333,52
-0.2795031055900621,0.5298614429049211,0.1,0.03333333333333333,53
0.8179646440516005,-0.17295747730530336,0.1,0.03333333333333333,54
0.01098901098901099,0.610606784519828,0.1,0.03333333333333333,55
0.8910654562828475,0.725752508361204,0.1,0.03333333333333333,56
-0.6168179646440516,0.48590539894887713,0.1,0.03333333333333333,57
-0.6416626851409459,-0.4820831342570473,0.1,0.03333333333333333,58
0.1720019111323459,0.030578117534639272,0.1,0.03333333333333333,59
-0.5441949354992833,-0.21261347348303866,0.1,0.03333333333333333,60
0.4266602962255136,-0.29861442904921165,0.1,0.03333333333333333,61
-0.6741519350215002,-0.6163401815575728,0.1,0.03333333333333333,62
-0.26708074534161486,0.032489249880554225,0.1,0.03333333333333333,63
0.35308170090778784,0.7802197802197802,0.1,0.03333333333333333,64
-0.37171524128045863,0.6172957477305303,0.1,0.03333333333333333,65
0.12470138557095077,-0.46918299092212135,0.1,0.03333333333333333,66
0.6593406593406592,0.18394648829431437,0.1,0.03333333333333333,67
-0.38795986622073575,-0.3946488294314381,0.1,0.03333333333333333,68
-0.2551361681796464,-0.29335881509794554,0.1,0.03333333333333333,69
0.028666985188724316,0.19397993311036787,0.1,0.03333333333333333,70
0.8213091256569517,0.5074056378404204,0.1,0.03333333333333333,71
0.533683707596751,0.705685618729097,0.1,0.03333333333333333,72
0.7013855709507884,0.47778308647873863,0.1,0.03333333333333333,73
0.8380315336837075,0.5800286669851887,0.1,0.03333333333333333,74
-0.723841376015289,-0.7821309125656951,0.1,0.03333333333333333,75
0.3043478260869565,-0.1806020066889632,0.1,0.03333333333333333,76
-0.3048256091734352,-0.6989966555183946,0.1,0.03333333333333333,77
0.5690396559961778,0.3420926899187769,0.1,0.03333333333333333,78
-0.5972288580984233,-0.7735308170090779,0.1,0.03333333333333333,79
0.38031533683707597,0.01098901098901099,0.1,0.03333333333333333,80
0.5508838987099857,-0.5437171524128046,0.1,0.03333333333333333,81
-0.5828953655040611,0.46106067845198273,0.1,0.03333333333333333,82
0.8337314859053989,0.7333970377448638,0.1,0.03333333333333333,83
0.8241758241758241,0.28284758719541325,0.1,0.03333333333333333,84
0.2885809842331581,-0.568561872909699,0.1,0.03333333333333333,85
-0.29192546583850926,0.30387004300047776,0.1,0.03333333333333333,86
0.08026755852842808,-0.46201624462494023,0.1,0.03333333333333333,87
0.44959388437649306,-0.3081700907787864,0.1,0.03333333333333333,88
0.595795508838987,0.12661251791686573,0.1,0.03333333333333333,89
0.2474916387959866,-0.6029622551361681,0.1,0.03333333333333333,90
-0.5169612995699953,-0.20258002866698518,0.1,0.03333333333333333,91
0.6000955566172957,-0.2350692785475394,0.1,0.03333333333333333,92
0.3315814620162446,0.10702341137123746,0.1,0.03333333333333333,93
0.7195413282369804,0.6373626373626373,0.1,0.03333333333333333,94
0.5628284758719542,0.6841853798375538,0.1,0.03333333333333333,95
-0.6942188246536072,0.06258958432871475,0.1,0.03333333333333333,96
-0.3650262780697563,0.28762541806020064,0.1,0.03333333333333333,97
0.826086956521739,-0.008600095556617296,0.1,0.03333333333333333,98
-0.4710941232680363,-0.7816531294792164,0.1,0.03333333333333333,99
-0.43521946060285566,-0.06821787414066632,0.00625,0.05,0
-0.535695399259651,-0.10312004230565838,0.00625,0.05,1
0.891062929666843,0.8783712321523005,0.00625,0.05,2
-0.43733474352194607,-0.2755156002115283,0.00625,0.05,3
-0.4056054997355897,-0.6023268112109995,0.00625,0.05,4
0.5293495505023798,0.3812797461660498,0.00625,0.05,5
-0.33474352194606033,0.09148598625066104,0.00625,0.05,6
-0.006874669487043892,-0.1253305129561079,0.00625,0.05,7
0.47752511898466427,0.4796404019037547,0.00625,0.05,8
0.7176097303014279,0.5568482284505553,0.00625,0.05,9
0.3178212585933369,-0.5441565309360127,0.00625,0.05,10
0.8847170809095717,0.8307773664727658,0.00625,0.05,11
0.8202009518773137,0.7694341618191434,0.00625,0.05,12
-0.09254362771020626,-0.45002644103648864,0.00625,0.05,13
-0.5780010576414596,-0.2617662612374405,0.00625,0.05,14
0.16869381279746168,0.6604970914859863,0.00625,0.05,15
0.44896879957694347,0.5113696456901111,0.00625,0.05,16
0.11369645690111055,0.5293495505023798,0.00625,0.05,17
0.002644103648863036,-0.19513484928609204,0.00625,0.05,18
-0.6700158646218933,-0.7059756742464305,0.00625,0.05,19
0.6361713379164464,0.7874140666314121,0.00625,0.05,20
0.39185616076150187,-0.515600211528292,0.00625,0.05,21
0.4426229508196722,0.5462718138551031,0.00625,0.05,22
0.5674246430460075,0.3114754098360656,0.00625,0.05,23
0.4077207826546801,0.5938656795346379,0.00625,0.05,24
-0.7747223691168694,-0.21734531993654152,0.00625,0.05,25
0.4257006874669487,0.48069804336329985,0.00625,0.05,26
0.01639344262295082,-0.5917503966155474,0.00625,0.05,27
0.3051295610787943,0.07139079851930197,0.00625,0.05,28
-0.053410893707033315,-0.45214172395557917,0.00625,0.05,29
0.39925965097831834,0.1179270227392914,0.00625,0.05,30
0.491274457958752,0.5462718138551031,0.00625,0.05,31
0.7916446324695929,-0.5494447382337388,0.00625,0.05,32
-0.5473294553146484,-0.6329984135378107,0.00625,0.05,33
0.05023796932839768,-0.2205182443151772,0.00625,0.05,34
-0.7451084082496034,0.6742464304600742,0.00625,0.05,35
0.4870438921205712,0.24907456372289793,0.00625,0.05,36
0.20465362242199894,-0.7028027498677949,0.00625,0.05,37
0.8180856689582233,-0.6456901110523533,0.00625,0.05,38
0.49338974087784243,0.021681649920676893,0.00625,0.05,39
0.49656266525647813,0.07562136435748282,0.00625,0.05,40
0.6742464304600742,0.7377049180327869,0.00625,0.05,41
0.5240613432046537,-0.45214172395557917,0.00625,0.05,42
-0.8159703860391329,-0.049180327868852465,0.00625,0.05,43
0.6594394500264411,0.358011634056055,0.00625,0.05,44
-0.0597567424643046,-0.16552088841882603,0.00625,0.05,45
-0.4426229508196722,-0.8392384981491274,0.00625,0.05,46
-0.7874140666314121,-0.10312004230565838,0.00625,0.05,47
-0.02062400846113168,0.08408249603384454,0.00625,0.05,48
0.6171337916446324,-0.043892120571126396,0.00625,0.05,49
0.33051295610787945,0.4151242728714966,0.00625,0.05,50
0.7821258593336861,0.471179270227393,0.00625,0.05,51
0.5822316234796404,0.6277102062400847,0.00625,0.05,52
-0.39925965097831834,-0.3326282390269699,0.00625,0.05,53
0.722897937599154,0.6351136964569012,0.00625,0.05,54
0.3759915388683237,0.8699101004759386,0.00625,0.05,55
-0.026969857218402966,0.12215758857747225,0.00625,0.05,56
-0.036488630354309895,0.8688524590163936,0.00625,0.05,57
0.7334743521946061,0.6604970914859863,0.00625,0.05,58
-0.028027498677948178,-0.4066631411951349,0.00625,0.05,59
-0.31993654151242734,-0.6118455843469065,0.00625,0.05,60
-0.6827075621364359,-0.2585933368588049,0.00625,0.05,61
0.8286620835536754,0.5409836065573771,0.00625,0.05,62
0.7144368059227922,-0.18878900052882075,0.00625,0.05,63
0.7377049180327869,0.10840824960338447,0.00625,0.05,64
-0.2681121099947118,-0.21628767847699631,0.00625,0.05,65
0.6361713379164464,0.5346377578001058,0.00625,0.05,66
0.5589635113696457,-0.39185616076150187,0.00625,0.05,67
0.298783712321523,0.5631940772078267,0.00625,0.05,68
0.6626123744050768,0.5198307773664729,0.00625,0.05,69
0.05235325224748811,0.6731887890005289,0.00625,0.05,70
-0.8582760444209414,-0.1538868323638287,0.00625,0.05,71
-0.3781068217874141,0.3960867265996828,0.00625,0.05,72
0.6203067160232681,0.053410893707033315,0.00625,0.05,73
0.5737704918032788,0.021681649920676893,0.00625,0.05,74
-0.23426758328926497,-0.5515600211528292,0.00625,0.05,75
0.47752511898466427,-0.5727128503437335,0.00625,0.05,76
0.2945531464833422,0.35695399259650984,0.00625,0.05,77
0.1634056054997356,0.5092543627710207,0.00625,0.05,78
-0.5684822845055527,-0.560021152829191,0.00625,0.05,79
0.3601269169751455,0.31993654151242734,0.00625,0.05,80
0.2882072977260709,-0.010047593865679535,0.00625,0.05,81
-0.4235854045478583,0.24167107350608147,0.00625,0.05,82
-0.7683765203595981,-0.8032786885245904,0.00625,0.05,83
-0.36329984135378107,-0.11475409836065575,0.00625,0.05,84
0.07350608143839239,0.11475409836065575,0.00625,0.05,85
-0.6499206768905342,0.7757800105764147,0.00625,0.05,86
-0.7683765203595981,-0.5758857747223692,0.00625,0.05,87
0.6996298254891593,0.6975145425700688,0.00625,0.05,88
-0.4087784241142253,-0.2215758857747224,0.00625,0.05,89
-0.6012691697514544,-0.3463775780010577,0.00625,0.05,90
-0.8593336858804865,-0.678476996298255,0.00625,0.05,91
-0.25224748810153363,-0.2659968270756214,0.00625,0.05,92
0.9016393442622952,0.5896351136964569,0.00625,0.05,93
-0.5928080380750926,-0.35906927551560025,0.00625,0.05,94
-0.03860391327340032,-0.46694870438921215,0.00625,0.05,95
0.7800105764145955,-0.2744579587519831,0.00625,0.05,96
0.5938656795346379,0.49444738233738766,0.00625,0.05,97
0.6996298254891593,0.6372289793759917,0.00625,0.05,98
-0.14225277630883132,0.4098360655737705,0.00625,0.05,99
-0.8529878371232154,-0.5166578529878372,0.0125,0.05,0
0.7821258593336861,0.4796404019037547,0.0125,0.05,1
-0.9079851930195665,-0.7927022739291382,0.0125,0.05,2
0.5928080380750926,-0.6478053939714438,0.0125,0.05,3
0.49021681649920684,0.5885774722369118,0.0125,0.05,4
-0.8878900052882074,-0.72818614489688,0.0125,0.05,5
-0.7863564251718669,-0.3167636171337917,0.0125,0.05,6
-0.6277102062400847,-0.48175568482284514,0.0125,0.05,7
-0.8170280274986781,0.40137493389740886,0.0125,0.05,8
-0.3030142781597039,0.8053939714436806,0.0125,0.05,9
-0.4108937070333158,0.6721311475409837,0.0125,0.05,10
0.5780010576414596,0.3315705975674247,0.0125,0.05,11
-0.15811739820200954,0.27763088313061873,0.0125,0.05,12
0.49444738233738766,-0.4881015335801164,0.0125,0.05,13
-0.08725542041248019,-0.06504494976203068,0.0125,0.05,14
-0.8900052882072977,-0.3336858804865151,0.0125,0.05,15
0.3104177683765204,0.1475409836065574,0.0125,0.05,16
0.38233738762559494,0.1538868323638287,0.0125,0.05,17
-0.7355896351136966,-0.2818614489687996,0.0125,0.05,18
-0.748281332628239,0.7567424643046009,0.0125,0.05,19
-0.5906927551560022,-0.5177154944473824,0.0125,0.05,20
0.4077207826546801,0.03754627181385511,0.0125,0.05,21
-0.7821258593336861,-0.441565309360127,0.0125,0.05,22
0.5896351136964569,-0.33474352194606033,0.0125,0.05,23
0.19407720782654683,0.6626123744050768,0.0125,0.05,24
-0.5526176626123744,-0.5293495505023798,0.0125,0.05,25
0.7567424643046009,-0.13167636171337918,0.0125,0.05,26
-0.219460602855632,-0.3008989952406135,0.0125,0.05,27
-0.19196192490745642,-0.5896351136964569,0.0125,0.05,28
-0.6562665256478055,0.2734003172924379,0.0125,0.05,29
0.4056054997355897,0.5589635113696457,0.0125,0.05,30
0.8223162347964041,0.23955579058699103,0.0125,0.05,31
0.3971443680592279,0.2141723955579059,0.0125,0.05,32
0.23744050766790062,0.629825489159175,0.0125,0.05,33
0.1253305129561079,-0.09465891062929668,0.0125,0.05,34
-0.6774193548387097,-0.7250132205182444,0.0125,0.05,35
0.683765203595981,0.7292437863564253,0.0125,0.05,36
-0.4732945531464834,0.005817028027498679,0.0125,0.05,37
0.574828133262824,0.1623479640401904,0.0125,0.05,38
0.5938656795346379,0.7715494447382338,0.0125,0.05,39
0.10946589106292967,-0.06292966684294024,0.0125,0.05,40
-0.5737704918032788,-0.6181914331041778,0.0125,0.05,41
-0.7419354838709679,-0.7662612374405078,0.0125,0.05,42
-0.4701216287678478,-0.6604970914859863,0.0125,0.05,43
-0.8286620835536754,-0.7979904812268642,0.0125,0.05,44
-0.06081438392384982,-0.23426758328926497,0.0125,0.05,45
0.7144368059227922,-0.2205182443151772,0.0125,0.05,46
0.06292966684294024,-0.417239555790587,0.0125,0.05,47
0.002644103648863036,0.5631940772078267,0.0125,0.05,48
-0.2808038075092544,-0.04706504494976203,0.0125,0.05,49
-0.3400317292437864,-0.9016393442622952,0.0125,0.05,50
0.04071919619249075,-0.2141723955579059,0.0125,0.05,51
-0.8984664198836596,-0.8434690639873085,0.0125,0.05,52
-0.6795346377578002,-0.23215230037017454,0.0125,0.05,53
-0.24907456372289793,-0.37387625594923324,0.0125,0.05,54
-0.49233209941829725,-0.5896351136964569,0.0125,0.05,55
-0.4193548387096775,-0.7154944473823375,0.0125,0.05,56
-0.4542570068746696,-0.219460602855632,0.0125,0.05,57
-0.2120571126388155,-0.6795346377578002,0.0125,0.05,58
0.16869381279746168,-0.29772607086197783,0.0125,0.05,59
-0.05235325224748811,-0.3178212585933369,0.0125,0.05,60
0.026969857218402966,0.5124272871496564,0.0125,0.05,61
0.08937070333157061,-0.7017451084082497,0.0125,0.05,62
0.6023268112109995,-0.03225806451612903,0.0125,0.05,63
-0.36858804865150724,0.32628239026969863,0.0125,0.05,64
0.32839767318878904,-0.5346377578001058,0.0125,0.05,65
0.4584875727128504,-0.09888947646747753,0.0125,0.05,66
0.7863564251718669,0.5705975674246431,0.0125,0.05,67
-0.748281332628239,-0.22580645161290325,0.0125,0.05,68
-0.26282390269698575,-0.33474352194606033,0.0125,0.05,69
-0.471179270227393,-0.263881544156531,0.0125,0.05,70
-0.44685351665785306,-0.3812797461660498,0.0125,0.05,71
0.5980962453728187,-0.4362771020624009,0.0125,0.05,72
0.8476996298254893,-0.4510840824960339,0.0125,0.05,73
-0.26916975145425703,-0.16975145425700688,0.0125,0.05,74
-0.6700158646218933,0.6594394500264411,0.0125,0.05,75
0.12004230565838184,-0.32416710735060816,0.0125,0.05,76
-0.48387096774193555,-0.5737704918032788,0.0125,0.05,77
-0.14225277630883132,-0.6562665256478055,0.0125,0.05,78
0.5938656795346379,0.6446324695928082,0.0125,0.05,79
-0.031200423056583822,0.46483342147012174,0.0125,0.05,80
0.7123215230037019,-0.5885774722369118,0.0125,0.05,81
-0.3167636171337917,-0.6975145425700688,0.0125,0.05,82
-0.5716552088841883,-0.3040719196192491,0.0125,0.05,83
-0.21628767847699631,0.20042305658381812,0.0125,0.05,84
0.7546271813855103,0.6827075621364359,0.0125,0.05,85
-0.5134849286092015,-0.2734003172924379,0.0125,0.05,86
-0.15177154944473825,-0.49338974087784243,0.0125,0.05,87
0.5272342675832893,0.594923320994183,0.0125,0.05,88
-0.33474352194606033,-0.23955579058699103,0.0125,0.05,89
0.5071390798519303,0.18455843469063987,0.0125,0.05,90
0.5790586991010048,0.4870438921205712,0.0125,0.05,91
0.3019566367001587,-0.7440507667900582,0.0125,0.05,92
-0.26916975145425703,0.7546271813855103,0.0125,0.05,93
-0.4003172924378636,-0.13802221047065047,0.0125,0.05,94
-0.05658381808566896,0.5124272871496564,0.0125,0.05,95
-0.38233738762559494,-0.560021152829191,0.0125,0.05,96
-0.5536753040719197,0.18773135906927554,0.0125,0.05,97
-0.1634056054997356,0.5854045478582761,0.0125,0.05,98
0.8995240613432048,0.7948175568482285,0.0125,0.05,99
0.609730301427816,0.4574299312533052,0.025,0.05,0
0.2755156002115283,0.3484928609201481,0.025,0.05,1
0.7366472765732418,-0.0883130618720254,0.025,0.05,2
0.07985193019566368,-0.49021681649920684,0.025,0.05,3
-0.2575356953992597,0.30724484399788476,0.025,0.05,4
-0.6467477525118985,-0.6520359598096246,0.025,0.05,5
0.06398730830248546,0.526176626123744,0.025,0.05,6
-0.43521946060285566,0.18350079323109467,0.025,0.05,7
-0.323109465891063,0.5822316234796404,0.025,0.05,8
-0.5769434161819144,0.2289793759915389,0.025,0.05,9
-0.5854045478582761,-0.7239555790586991,0.025,0.05,10
-0.6710735060814385,0.7091485986250662,0.025,0.05,11
-0.19513484928609204,-0.36329984135378107,0.025,0.05,12
-0.5928080380750926,-0.600211528291909,0.025,0.05,13
-0.3982020095187732,-0.45637228979376,0.025,0.05,14
0.8656795346377578,0.1179270227392914,0.025,0.05,15
0.4405076679005817,0.3886832363828663,0.025,0.05,16
-0.5811739820200953,0.49444738233738766,0.025,0.05,17
-0.15071390798519305,-0.20465362242199894,0.025,0.05,18
0.23320994182971974,0.4531993654151243,0.025,0.05,19
0.5103120042305659,0.2585933368588049,0.025,0.05,20
-0.6509783183500794,0.2649391856160762,0.025,0.05,21
-0.17186673717609732,-0.40349021681649927,0.025,0.05,22
0.4257006874669487,0.7694341618191434,0.025,0.05,23
-0.15177154944473825,-0.23849814912744582,0.025,0.05,24
0.04494976203067161,0.5938656795346379,0.025,0.05,25
0.3886832363828663,-0.5367530407191963,0.025,0.05,26
0.40243257535695404,0.5769434161819144,0.025,0.05,27
-0.16023268112109995,-0.06081438392384982,0.025,0.05,28
0.3950290851401375,0.6509783183500794,0.025,0.05,29
0.6953992596509785,-0.8254891591750397,0.025,0.05,30
0.8508725542041249,0.7461660497091487,0.025,0.05,31
0.6012691697514544,-0.5547329455314649,0.025,0.05,32
0.3146483342147013,0.5695399259650978,0.025,0.05,33
0.34531993654151244,0.6520359598096246,0.025,0.05,34
-0.38762559492332105,-0.27868852459016397,0.025,0.05,35
-0.05129561078794289,-0.3030142781597039,0.025,0.05,36
-0.619249074563723,-0.27868852459016397,0.025,0.05,37
-0.8064516129032259,-0.708090957165521,0.025,0.05,38
-0.5505023796932841,0.002644103648863036,0.025,0.05,39
0.5007932310946589,0.7102062400846114,0.025,0.05,40
-0.8699101004759386,-0.7736647276573242,0.025,0.05,41
0.5473294553146484,0.7345319936541513,0.025,0.05,42
0.5526176626123744,0.5325224748810155,0.025,0.05,43
-0.8688524590163936,-0.3548387096774194,0.025,0.05,44
-0.5526176626123744,-0.72818614489688,0.025,0.05,45
-0.7197250132205183,-0.006874669487043892,0.025,0.05,46
0.8381808566895824,0.8212585933368589,0.025,0.05,47
-0.7588577472236913,0.12850343733474354,0.025,0.05,48
0.10100475938656797,-0.1179270227392914,0.025,0.05,49
0.6996298254891593,-0.011105235325224751,0.025,0.05,50
0.5769434161819144,0.2734003172924379,0.025,0.05,51
0.4299312533051296,0.5642517186673718,0.025,0.05,52
-0.3104177683765204,0.7176097303014279,0.025,0.05,53
0.25647805393971446,0.2924378635642517,0.025,0.05,54
-0.8561607615018509,-0.10840824960338447,0.025,0.05,55
0.14965626652564784,-0.560021152829191,0.025,0.05,56
0.024854574299312534,0.6266525647805395,0.025,0.05,57
0.10629296668429403,0.12956107879428877,0.025,0.05,58
0.46377578001057645,0.6615547329455316,0.025,0.05,59
-0.5780010576414596,-0.8011634056054998,0.025,0.05,60
-0.3326282390269699,-0.8646218931782126,0.025,0.05,61
0.3950290851401375,0.2903225806451613,0.025,0.05,62
-0.25224748810153363,-0.7683765203595981,0.025,0.05,63
0.629825489159175,0.37070333157059765,0.025,0.05,64
0.036488630354309895,-0.1570597567424643,0.025,0.05,65
-0.520888418826018,0.6012691697514544,0.025,0.05,66
-0.29984135378106824,-0.46166049709148604,0.025,0.05,67
0.33685880486515074,0.11263881544156532,0.025,0.05,68
0.5378106821787415,0.7535695399259651,0.025,0.05,69
0.10629296668429403,0.8487572712850345,0.025,0.05,70
-0.2818614489687996,-0.4881015335801164,0.025,0.05,71
-0.4510840824960339,-0.18138551031200426,0.025,0.05,72
-0.35906927551560025,0.33474352194606033,0.025,0.05,73
0.3019566367001587,0.8075092543627712,0.025,0.05,74
0.5219460602855632,0.13802221047065047,0.025,0.05,75
0.3643574828133263,-0.08302485457429933,0.025,0.05,76
-0.8307773664727658,-0.7144368059227922,0.025,0.05,77
-0.40243257535695404,-0.6414595452141725,0.025,0.05,78
0.11263881544156532,-0.10735060814383926,0.025,0.05,79
-0.7260708619777897,-0.04706504494976203,0.025,0.05,80
0.9122157588577473,0.6911686938127976,0.025,0.05,81
-0.18773135906927554,0.36753040719196195,0.025,0.05,82
-0.5092543627710207,-0.5631940772078267,0.025,0.05,83
-0.8043363299841354,-0.19196192490745642,0.025,0.05,84
0.17503966155473297,-0.42041248016922267,0.025,0.05,85
0.4743521946060286,0.5801163405605501,0.025,0.05,86
0.4531993654151243,0.44473823373876264,0.025,0.05,87
-0.3643574828133263,0.629825489159175,0.025,0.05,88
0.2585933368588049,-0.5483870967741936,0.025,0.05,89
0.49444738233738766,-0.44791115811739823,0.025,0.05,90
0.13802221047065047,-0.7916446324695929,0.025,0.05,91
-0.8730830248545745,-0.8043363299841354,0.025,0.05,92
0.27868852459016397,0.18984664198836596,0.025,0.05,93
-0.2533051295610788,-0.2882072977260709,0.025,0.05,94
0.2205182443151772,0.08725542041248019,0.025,0.05,95
0.07033315705975675,0.2289793759915389,0.025,0.05,96
0.09360126916975146,0.5684822845055527,0.025,0.05,97
0.5674246430460075,0.29138022210470654,0.025,0.05,98
0.46166049709148604,0.32628239026969863,0.025,0.05,99
-0.748281332628239,-0.06610259122157588,0.05,0.05,0
-0.27763088313061873,-0.08408249603384454,0.05,0.05,1
0.6573241671073508,0.8286620835536754,0.05,0.05,2
0.698572184029614,0.6742464304600742,0.05,0.05,3
-0.4457958751983078,-0.6499206768905342,0.05,0.05,4
-0.6636700158646219,0.14225277630883132,0.05,0.05,5
-0.2649391856160762,-0.2585933368588049,0.05,0.05,6
0.2448439978847171,-0.3759915388683237,0.05,0.05,7
-0.43521946060285566,0.609730301427816,0.05,0.05,8
-0.16869381279746168,0.27763088313061873,0.05,0.05,9
0.40454785827604445,-0.31359069275515605,0.05,0.05,10
0.09254362771020626,0.20782654680063462,0.05,0.05,11
-0.23215230037017454,0.18032786885245902,0.05,0.05,12
-0.6499206768905342,-0.3548387096774194,0.05,0.05,13
-0.37281861448968806,-0.37281861448968806,0.05,0.05,14
0.2501322051824432,-0.49233209941829725,0.05,0.05,15
-0.37281861448968806,-0.17715494447382338,0.05,0.05,16
-0.6583818085668959,0.12427287149656269,0.05,0.05,17
-0.6150185087255421,0.4436805922792174,0.05,0.05,18
-0.491274457958752,-0.7863564251718669,0.05,0.05,19
0.2511898466419884,0.08302485457429933,0.05,0.05,20
0.7102062400846114,0.2681121099947118,0.05,0.05,21
0.08619777895293497,0.45002644103648864,0.05,0.05,22
