variance,ac1,sigma,rof,id
0.07740086000955566,0.5465838509316769,0.1,0.03333333333333333,4
0.7740086000955565,0.3010033444816053,0.1,0.03333333333333333,5
0.5566172957477306,0.017200191113234592,0.1,0.03333333333333333,6
0.5102723363592928,0.7697085523172479,0.1,0.03333333333333333,7
0.7247969421882464,-0.12422360248447203,0.1,0.03333333333333333,8
0.9020544672718585,0.5093167701863354,0.1,0.03333333333333333,9
0.8528428093645485,0.5910176779741997,0.1,0.03333333333333333,10
0.8963210702341137,0.7429526994744385,0.1,0.03333333333333333,11
0.46106067845198273,-0.21643573817486858,0.1,0.03333333333333333,12
0.37935977066411847,0.08456760630673674,0.1,0.03333333333333333,13
0.5389393215480172,0.5781175346392737,0.1,0.03333333333333333,14
0.6349737219302436,0.5542283803153368,0.1,0.03333333333333333,15
0.9440993788819876,0.4763497372193024,0.1,0.03333333333333333,16
0.7907310081223125,0.1930243669374104,0.1,0.03333333333333333,17
0.9555661729574773,0.46297181079789773,0.1,0.03333333333333333,18
0.7453416149068323,0.5967510750119445,0.1,0.03333333333333333,19
0.8647873865265169,0.5570950788342093,0.1,0.03333333333333333,20
0.32728141423793594,0.4046822742474916,0.1,0.03333333333333333,21
0.7462971810797897,0.4725274725274725,0.1,0.03333333333333333,22
0.35308170090778784,-0.010511227902532248,0.1,0.03333333333333333,23
0.3215480172001911,-0.1533683707596751,0.1,0.03333333333333333,24
0.5461060678451982,0.37410415671285235,0.1,0.03333333333333333,25
0.692785475394171,0.49546106067845197,0.1,0.03333333333333333,26
0.3626373626373626,0.27281414237935975,0.1,0.03333333333333333,27
0.7998088867654084,0.6230291447682751,0.1,0.03333333333333333,28
0.6072623029144768,0.6311514572384137,0.1,0.03333333333333333,29
0.7047300525561394,0.5088389870998566,0.1,0.03333333333333333,30
0.568561872909699,0.6464405160057334,0.1,0.03333333333333333,31
0.8881987577639752,0.7582417582417582,0.1,0.03333333333333333,32
0.7085523172479694,0.5499283325370282,0.1,0.03333333333333333,33
0.4104156712852365,-0.018155757286192068,0.1,0.03333333333333333,34
0.842809364548495,0.7195413282369804,0.1,0.03333333333333333,35
0.903010033444816,0.5871954132823698,0.1,0.03333333333333333,36
0.8318203535594839,0.7883420926899187,0.1,0.03333333333333333,37
0.8012422360248447,0.5537505972288581,0.1,0.03333333333333333,38
0.41853798375537504,0.08743430482560917,0.1,0.03333333333333333,39
0.6798853320592451,-0.20926899187768752,0.1,0.03333333333333333,40
0.860965121834687,0.27376970855231725,0.1,0.03333333333333333,41
0.7376970855231724,0.8112756808408982,0.1,0.03333333333333333,42
0.7138079311992355,0.6679407548972766,0.1,0.03333333333333333,43
0.7892976588628762,0.7343526039178213,0.1,0.03333333333333333,44
0.859053989488772,0.7974199713330148,0.1,0.03333333333333333,45
-0.06784519827998088,-0.06450071667462971,0.1,0.03333333333333333,46
0.9116101290014333,0.5895843287147634,0.1,0.03333333333333333,47
0.5432393693263259,0.6598184424271379,0.1,0.03333333333333333,48
0.8088867654085045,0.3244147157190635,0.1,0.03333333333333333,49
0.8891543239369325,0.5843287147634973,0.1,0.03333333333333333,50
0.25895843287147635,0.057811753463927376,0.1,0.03333333333333333,51
0.5575728619206879,0.5962732919254657,0.1,0.03333333333333333,52
0.8805542283803153,0.7950310559006211,0.1,0.03333333333333333,53
0.3311036789297659,0.765886287625418,0.1,0.03333333333333333,54
0.8451982799808886,0.5695174390826565,0.1,0.03333333333333333,55
0.35785953177257523,0.8853320592451027,0.1,0.03333333333333333,56
0.6082178690874344,0.1877687529861443,0.1,0.03333333333333333,57
0.1877687529861443,-0.20114667940754896,0.1,0.03333333333333333,58
0.615862398471094,0.8265647396082177,0.1,0.03333333333333333,59
0.6703296703296703,0.43717152412804583,0.1,0.03333333333333333,60
0.8542761586239846,0.7166746297181079,0.1,0.03333333333333333,61
0.7028189202102245,0.019589106545628284,0.1,0.03333333333333333,62
0.9321548017200191,0.7419971333014811,0.1,0.03333333333333333,63
0.8275203057811753,0.6574295269947443,0.1,0.03333333333333333,64
0.8112756808408982,0.4916387959866221,0.1,0.03333333333333333,65
-0.05016722408026755,0.42236024844720493,0.1,0.03333333333333333,66
0.9006211180124224,0.6063067367415194,0.1,0.03333333333333333,67
0.8958432871476348,0.7630195891065455,0.1,0.03333333333333333,68
0.8595317725752508,0.5308170090778787,0.1,0.03333333333333333,69
0.9498327759197324,0.7773530817009078,0.1,0.03333333333333333,70
0.4108934543717152,0.524605828953655,0.1,0.03333333333333333,71
0.8518872431915909,-0.18012422360248445,0.1,0.03333333333333333,72
0.8241758241758241,0.4347826086956521,0.1,0.03333333333333333,73
0.9125656951743908,0.6430960344003822,0.1,0.03333333333333333,74
0.7711419015766842,0.5690396559961778,0.1,0.03333333333333333,75
0.6884854276158624,0.6693741041567128,0.1,0.03333333333333333,76
0.8451982799808886,0.7620640229335881,0.1,0.03333333333333333,77
0.6340181557572862,0.06784519827998088,0.1,0.03333333333333333,78
0.6244624940277114,0.5585284280936454,0.1,0.03333333333333333,79
0.8557095078834209,0.5504061156235069,0.1,0.03333333333333333,80
0.7209746774964166,0.7486860965121833,0.1,0.03333333333333333,81
0.7950310559006211,0.46010511227902534,0.1,0.03333333333333333,82
0.6736741519350214,0.7644529383659818,0.1,0.03333333333333333,83
0.8380315336837075,0.7381748686096512,0.1,0.03333333333333333,84
0.9421882465360726,-0.46440516005733395,0.1,0.03333333333333333,85
0.6688963210702341,0.4615384615384615,0.1,0.03333333333333333,86
0.9531772575250835,0.7792642140468228,0.1,0.03333333333333333,87
0.8862876254180602,0.5011944577161968,0.1,0.03333333333333333,88
0.8676540850453893,0.7037744863831821,0.1,0.03333333333333333,89
0.9168657429526994,0.6469182990922121,0.1,0.03333333333333333,90
0.6588628762541806,0.08265647396082178,0.1,0.03333333333333333,91
0.7496416626851409,0.01767797419971333,0.1,0.03333333333333333,92
0.6865742952699474,0.5690396559961778,0.1,0.03333333333333333,93
0.8719541328236979,0.12470138557095077,0.1,0.03333333333333333,94
0.8490205446727186,0.7859531772575251,0.1,0.03333333333333333,95
0.37840420449116097,0.8193979933110367,0.1,0.03333333333333333,96
0.7018633540372671,0.822742474916388,0.1,0.03333333333333333,97
0.8800764452938366,0.44816053511705684,0.1,0.03333333333333333,98
0.705685618729097,0.4863831820353559,0.1,0.03333333333333333,99
0.5970386039132735,0.23744050766790062,0.00625,0.05,0
0.5917503966155474,0.11369645690111055,0.00625,0.05,1
0.14542570068746696,-0.298783712321523,0.00625,0.05,2
0.358011634056055,0.002644103648863036,0.00625,0.05,3
0.3802221047065045,0.5864621893178213,0.00625,0.05,4
0.7535695399259651,0.40454785827604445,0.00625,0.05,5
0.5906927551560022,0.13590692755156006,0.00625,0.05,6
0.3463775780010577,0.5980962453728187,0.00625,0.05,7
-0.3929138022210471,0.25436277102062405,0.00625,0.05,8
0.762030671602327,0.6171337916446324,0.00625,0.05,9
0.7726070861977791,0.7250132205182444,0.00625,0.05,10
0.5526176626123744,0.5822316234796404,0.00625,0.05,11
0.5399259650978319,0.4870438921205712,0.00625,0.05,12
0.5060814383923851,0.49762030671602336,0.00625,0.05,13
0.12638815441565313,0.46906398730830257,0.00625,0.05,14
0.5790586991010048,-0.0883130618720254,0.00625,0.05,15
0.5674246430460075,0.6657852987837124,0.00625,0.05,16
0.7821258593336861,0.6414595452141725,0.00625,0.05,17
-0.33051295610787945,0.6953992596509785,0.00625,0.05,18
0.4426229508196722,-0.0671602326811211,0.00625,0.05,19
0.7905869910100477,0.6731887890005289,0.00625,0.05,20
0.4087784241142253,0.17609730301427817,0.00625,0.05,21
0.5769434161819144,0.23955579058699103,0.00625,0.05,22
0.5134849286092015,0.5335801163405606,0.00625,0.05,23
0.634056054997356,0.7006874669487045,0.00625,0.05,24
0.5081967213114754,0.47752511898466427,0.00625,0.05,25
0.4383923849814913,0.29772607086197783,0.00625,0.05,26
0.7503966155473295,0.7154944473823375,0.00625,0.05,27
0.6255949233209942,0.3886832363828663,0.00625,0.05,28
0.6562665256478055,0.5737704918032788,0.00625,0.05,29
0.5843469063987309,0.1983077736647277,0.00625,0.05,30
0.37281861448968806,0.32839767318878904,0.00625,0.05,31
0.417239555790587,0.5113696456901111,0.00625,0.05,32
0.3759915388683237,0.668958223162348,0.00625,0.05,33
0.015335801163405606,0.36753040719196195,0.00625,0.05,34
0.6679005817028028,0.2501322051824432,0.00625,0.05,35
0.5547329455314649,0.6911686938127976,0.00625,0.05,36
0.6319407720782656,0.10840824960338447,0.00625,0.05,37
0.6478053939714438,0.687995769434162,0.00625,0.05,38
0.648863035430989,0.7112638815441565,0.00625,0.05,39
0.5409836065573771,0.7546271813855103,0.00625,0.05,40
0.323109465891063,0.29772607086197783,0.00625,0.05,41
0.6076150185087256,-0.22686409307244848,0.00625,0.05,42
0.5980962453728187,0.5187731359069276,0.00625,0.05,43
0.4584875727128504,0.3982020095187732,0.00625,0.05,44
-0.3643574828133263,0.358011634056055,0.00625,0.05,45
0.27868852459016397,0.748281332628239,0.00625,0.05,46
0.5198307773664729,0.45214172395557917,0.00625,0.05,47
-0.219460602855632,-0.035430988894764676,0.00625,0.05,48
0.5346377578001058,-0.6435748281332629,0.00625,0.05,49
0.45002644103648864,0.4510840824960339,0.00625,0.05,50
0.530407191961925,0.6287678476996299,0.00625,0.05,51
0.4193548387096775,0.31570597567424646,0.00625,0.05,52
0.45954521417239563,-0.36647276573241677,0.00625,0.05,53
-0.2511898466419884,0.38551031200423064,0.00625,0.05,54
0.21734531993654152,0.24167107350608147,0.00625,0.05,55
0.07562136435748282,0.3484928609201481,0.00625,0.05,56
0.17186673717609732,-0.00370174510840825,0.00625,0.05,57
0.2670544685351666,0.4405076679005817,0.00625,0.05,58
0.5166578529878372,0.4542570068746696,0.00625,0.05,59
0.609730301427816,-0.005817028027498679,0.00625,0.05,60
0.46589106292966687,0.49338974087784243,0.00625,0.05,61
0.7239555790586991,0.4881015335801164,0.00625,0.05,62
0.5980962453728187,0.7123215230037019,0.00625,0.05,63
0.010047593865679535,0.565309360126917,0.00625,0.05,64
0.08937070333157061,-0.10417768376520362,0.00625,0.05,65
0.46377578001057645,0.60444209413009,0.00625,0.05,66
0.6224219989423586,0.5854045478582761,0.00625,0.05,67
0.46166049709148604,0.28291909042834484,0.00625,0.05,68
0.5727128503437335,0.45214172395557917,0.00625,0.05,69
0.6827075621364359,-0.5780010576414596,0.00625,0.05,70
0.36964569011105236,0.5282919090428346,0.00625,0.05,71
0.6224219989423586,-0.12004230565838184,0.00625,0.05,72
0.6858804865150714,0.5716552088841883,0.00625,0.05,73
0.5896351136964569,0.5674246430460075,0.00625,0.05,74
0.6858804865150714,0.3389740877842412,0.00625,0.05,75
0.5991538868323639,0.6414595452141725,0.00625,0.05,76
-0.4743521946060286,0.32628239026969863,0.00625,0.05,77
0.565309360126917,0.7334743521946061,0.00625,0.05,78
0.49550502379693284,0.4151242728714966,0.00625,0.05,79
-0.28291909042834484,0.21628767847699631,0.00625,0.05,80
-0.06610259122157588,-0.13696456901110526,0.00625,0.05,81
0.4108937070333158,0.2215758857747224,0.00625,0.05,82
0.6456901110523533,0.38974087784241146,0.00625,0.05,83
0.16023268112109995,0.6530936012691698,0.00625,0.05,84
0.7789529349550502,0.6805922792173453,0.00625,0.05,85
0.5938656795346379,0.6890534108937071,0.00625,0.05,86
0.5938656795346379,0.7070333157059757,0.00625,0.05,87
0.6171337916446324,0.491274457958752,0.00625,0.05,88
0.7345319936541513,0.4405076679005817,0.00625,0.05,89
0.40137493389740886,0.5547329455314649,0.00625,0.05,90
0.03225806451612903,0.25224748810153363,0.00625,0.05,91
0.49444738233738766,0.04071919619249075,0.00625,0.05,92
0.6647276573241672,0.5124272871496564,0.00625,0.05,93
0.3051295610787943,0.6266525647805395,0.00625,0.05,94
0.6573241671073508,0.4257006874669487,0.00625,0.05,95
0.5885774722369118,0.2723426758328927,0.00625,0.05,96
-0.0819672131147541,0.574828133262824,0.00625,0.05,97
0.1623479640401904,-0.13484928609201483,0.00625,0.05,98
0.13379164463246962,0.3336858804865151,0.00625,0.05,99
0.708090957165521,0.49867794817556854,0.0125,0.05,0
0.6287678476996299,0.4891591750396616,0.0125,0.05,1
0.4119513484928609,0.2755156002115283,0.0125,0.05,2
-0.6943416181914331,-0.36858804865150724,0.0125,0.05,3
0.8656795346377578,0.3463775780010577,0.0125,0.05,4
0.03331570597567425,0.3167636171337917,0.0125,0.05,5
-0.6467477525118985,-0.3833950290851402,0.0125,0.05,6
0.1411951348492861,0.06292966684294024,0.0125,0.05,7
0.7006874669487045,0.4235854045478583,0.0125,0.05,8
0.6795346377578002,0.20042305658381812,0.0125,0.05,9
0.6604970914859863,-0.4278159703860392,0.0125,0.05,10
-0.5050237969328398,-0.2945531464833422,0.0125,0.05,11
0.3146483342147013,0.742993125330513,0.0125,0.05,12
0.6953992596509785,0.27128503437334744,0.0125,0.05,13
0.5272342675832893,0.5007932310946589,0.0125,0.05,14
0.7006874669487045,0.48069804336329985,0.0125,0.05,15
-0.7059756742464305,-0.17609730301427817,0.0125,0.05,16
0.5758857747223692,0.678476996298255,0.0125,0.05,17
0.47752511898466427,-0.36329984135378107,0.0125,0.05,18
0.41829719725013226,0.5737704918032788,0.0125,0.05,19
0.8625066102591222,0.5515600211528292,0.0125,0.05,20
0.7937599153886833,0.565309360126917,0.0125,0.05,21
0.5568482284505553,-0.3548387096774194,0.0125,0.05,22
0.4394500264410366,-0.6869381279746167,0.0125,0.05,23
0.574828133262824,0.7884717080909572,0.0125,0.05,24
0.8561607615018509,0.5441565309360127,0.0125,0.05,25
0.38551031200423064,0.4257006874669487,0.0125,0.05,26
0.6129032258064516,0.7937599153886833,0.0125,0.05,27
0.43521946060285566,0.5018508725542041,0.0125,0.05,28
0.6647276573241672,0.7525118984664201,0.0125,0.05,29
0.5801163405605501,0.5758857747223692,0.0125,0.05,30
0.1485986250661026,0.024854574299312534,0.0125,0.05,31
0.600211528291909,0.3400317292437864,0.0125,0.05,32
0.5050237969328398,0.4130089899524062,0.0125,0.05,33
-0.6054997355896352,-0.44896879957694347,0.0125,0.05,34
-0.02908514013749339,-0.13696456901110526,0.0125,0.05,35
0.09042834479111583,0.3019566367001587,0.0125,0.05,36
0.5906927551560022,0.5103120042305659,0.0125,0.05,37
0.5674246430460075,0.35166578529878373,0.0125,0.05,38
0.6129032258064516,0.6361713379164464,0.0125,0.05,39
0.6922263352723428,0.05235325224748811,0.0125,0.05,40
0.8572184029613962,0.5917503966155474,0.0125,0.05,41
0.6203067160232681,0.6319407720782656,0.0125,0.05,42
0.6530936012691698,0.6266525647805395,0.0125,0.05,43
0.6647276573241672,-0.39185616076150187,0.0125,0.05,44
-0.683765203595981,-0.3125330512956108,0.0125,0.05,45
0.7831835007932311,0.29772607086197783,0.0125,0.05,46
-0.08937070333157061,-0.5896351136964569,0.0125,0.05,47
0.22686409307244848,0.4077207826546801,0.0125,0.05,48
0.8498149127445797,0.23320994182971974,0.0125,0.05,49
0.6573241671073508,0.36858804865150724,0.0125,0.05,50
0.6774193548387097,0.6911686938127976,0.0125,0.05,51
-0.15177154944473825,-0.15917503966155475,0.0125,0.05,52
0.6234796404019038,0.7112638815441565,0.0125,0.05,53
0.560021152829191,-0.2448439978847171,0.0125,0.05,54
0.6911686938127976,0.515600211528292,0.0125,0.05,55
-0.13590692755156006,0.7747223691168694,0.0125,0.05,56
0.5991538868323639,0.5240613432046537,0.0125,0.05,57
0.34214701216287685,-0.17398202009518773,0.0125,0.05,58
0.594923320994183,0.7112638815441565,0.0125,0.05,59
0.7609730301427817,0.5515600211528292,0.0125,0.05,60
0.6499206768905342,0.1401374933897409,0.0125,0.05,61
0.7419354838709679,0.6129032258064516,0.0125,0.05,62
0.708090957165521,0.5589635113696457,0.0125,0.05,63
0.3188789000528821,0.742993125330513,0.0125,0.05,64
-0.04812268640930725,0.7186673717609731,0.0125,0.05,65
0.6086726599682708,0.6710735060814385,0.0125,0.05,66
0.36858804865150724,0.16657852987837124,0.0125,0.05,67
0.18773135906927554,0.8085668958223162,0.0125,0.05,68
0.3178212585933369,0.6107879428873613,0.0125,0.05,69
-0.5938656795346379,-0.17503966155473297,0.0125,0.05,70
-0.18032786885245902,0.5843469063987309,0.0125,0.05,71
0.48387096774193555,0.34426229508196726,0.0125,0.05,72
0.6848228450555263,0.7768376520359599,0.0125,0.05,73
0.4584875727128504,0.23532522474881018,0.0125,0.05,74
0.5409836065573771,0.5081967213114754,0.0125,0.05,75
0.417239555790587,0.3558963511369646,0.0125,0.05,76
0.5198307773664729,-0.23109465891062933,0.0125,0.05,77
0.959809624537282,0.6107879428873613,0.0125,0.05,78
0.7588577472236913,0.6065573770491804,0.0125,0.05,79
0.6404019037546272,0.560021152829191,0.0125,0.05,80
0.7630883130618721,-0.5991538868323639,0.0125,0.05,81
0.698572184029614,-0.11369645690111055,0.0125,0.05,82
0.6911686938127976,0.5039661554732946,0.0125,0.05,83
0.05658381808566896,-0.1560021152829191,0.0125,0.05,84
0.6615547329455316,0.04812268640930725,0.0125,0.05,85
0.8371232152300372,0.6086726599682708,0.0125,0.05,86
-0.8127974616604973,0.4362771020624009,0.0125,0.05,87
0.8826017979904813,0.654151242728715,0.0125,0.05,88
0.8053939714436806,0.5811739820200953,0.0125,0.05,89
0.7176097303014279,0.3929138022210471,0.0125,0.05,90
0.46166049709148604,0.13273400317292441,0.0125,0.05,91
0.6456901110523533,0.6731887890005289,0.0125,0.05,92
0.19936541512427292,-0.5737704918032788,0.0125,0.05,93
0.8064516129032259,0.48069804336329985,0.0125,0.05,94
0.4997355896351138,0.4997355896351138,0.0125,0.05,95
0.44473823373876264,0.23426758328926497,0.0125,0.05,96
-0.5219460602855632,-0.6530936012691698,0.0125,0.05,97
0.5991538868323639,0.6562665256478055,0.0125,0.05,98
0.90058170280275,0.35060814383923855,0.0125,0.05,99
0.8720253833950292,0.46483342147012174,0.025,0.05,0
0.6023268112109995,0.1560021152829191,0.025,0.05,1
0.629825489159175,0.46166049709148604,0.025,0.05,2
0.6795346377578002,0.6721311475409837,0.025,0.05,3
0.5695399259650978,0.5198307773664729,0.025,0.05,4
0.6731887890005289,0.7038603913273401,0.025,0.05,5
0.5293495505023798,0.7028027498677949,0.025,0.05,6
0.7652035959809625,0.7239555790586991,0.025,0.05,7
0.8233738762559494,0.5896351136964569,0.025,0.05,8
0.5758857747223692,0.39397144368059234,0.025,0.05,9
0.8751983077736648,0.2723426758328927,0.025,0.05,10
0.20994182971972503,0.7715494447382338,0.025,0.05,11
-0.5441565309360127,-0.3178212585933369,0.025,0.05,12
0.6975145425700688,0.4680063458487573,0.025,0.05,13
0.7176097303014279,0.6065573770491804,0.025,0.05,14
0.8942358540454788,0.7324167107350609,0.025,0.05,15
0.7070333157059757,-0.7133791644632471,0.025,0.05,16
0.6869381279746167,0.7535695399259651,0.025,0.05,17
0.7250132205182444,0.6858804865150714,0.025,0.05,18
-0.3294553146483343,0.5896351136964569,0.025,0.05,19
0.6425171866737176,0.15071390798519305,0.025,0.05,20
0.7440507667900582,0.5081967213114754,0.025,0.05,21
0.7324167107350609,0.5621364357482814,0.025,0.05,22
0.3167636171337917,0.7271285034373348,0.025,0.05,23
0.9375991538868325,-0.22792173453199369,0.025,0.05,24
0.7609730301427817,-0.48175568482284514,0.025,0.05,25
0.7757800105764147,0.05658381808566896,0.025,0.05,26
-0.491274457958752,-0.43310417768376525,0.025,0.05,27
0.7556848228450557,0.6033844526705447,0.025,0.05,28
0.8043363299841354,0.4881015335801164,0.025,0.05,29
0.7715494447382338,0.13061872025383398,0.025,0.05,30
0.2596509783183501,0.6351136964569012,0.025,0.05,31
-0.708090957165521,0.2755156002115283,0.025,0.05,32
0.1401374933897409,0.2882072977260709,0.025,0.05,33
0.6922263352723428,0.6160761501850873,0.025,0.05,34
0.30830248545743,-0.42041248016922267,0.025,0.05,35
0.6118455843469065,0.4246430460074035,0.025,0.05,36
0.6107879428873613,-0.13696456901110526,0.025,0.05,37
-0.18667371760973034,0.4606028556319408,0.025,0.05,38
0.39185616076150187,0.3093601269169752,0.025,0.05,39
0.7641459545214173,0.441565309360127,0.025,0.05,40
0.7218402961396088,0.654151242728715,0.025,0.05,41
0.7154944473823375,-0.5378106821787415,0.025,0.05,42
0.4606028556319408,0.19725013220518245,0.025,0.05,43
0.7408778424114226,0.870967741935484,0.025,0.05,44
0.515600211528292,0.7630883130618721,0.025,0.05,45
0.8381808566895824,-0.7408778424114226,0.025,0.05,46
0.7937599153886833,0.6054997355896352,0.025,0.05,47
0.8127974616604973,0.6425171866737176,0.025,0.05,48
0.9386567953463777,0.21099947117927023,0.025,0.05,49
0.8307773664727658,0.3982020095187732,0.025,0.05,50
0.7652035959809625,0.45002644103648864,0.025,0.05,51
0.6731887890005289,0.3389740877842412,0.025,0.05,52
0.7694341618191434,0.08619777895293497,0.025,0.05,53
0.5177154944473824,0.5081967213114754,0.025,0.05,54
0.2236911686938128,0.683765203595981,0.025,0.05,55
0.7958751983077738,0.6245372818614491,0.025,0.05,56
0.7726070861977791,0.6245372818614491,0.025,0.05,57
0.9016393442622952,0.7271285034373348,0.025,0.05,58
0.6858804865150714,0.7197250132205183,0.025,0.05,59
-0.5610787942887362,-0.13379164463246962,0.025,0.05,60
0.07139079851930197,0.03014278159703861,0.025,0.05,61
0.7778952934955052,0.6668429402432576,0.025,0.05,62
0.2585933368588049,0.5399259650978319,0.025,0.05,63
0.09465891062929668,0.36753040719196195,0.025,0.05,64
0.7451084082496034,0.5811739820200953,0.025,0.05,65
0.5198307773664729,0.6076150185087256,0.025,0.05,66
0.7535695399259651,0.5081967213114754,0.025,0.05,67
0.7821258593336861,0.6763617133791645,0.025,0.05,68
0.8900052882072977,0.6869381279746167,0.025,0.05,69
0.0819672131147541,-0.35906927551560025,0.025,0.05,70
0.8371232152300372,0.560021152829191,0.025,0.05,71
0.17927022739291382,0.4510840824960339,0.025,0.05,72
0.8667371760973032,0.6647276573241672,0.025,0.05,73
0.5272342675832893,0.0883130618720254,0.025,0.05,74
0.7197250132205183,0.565309360126917,0.025,0.05,75
0.8720253833950292,0.7694341618191434,0.025,0.05,76
0.32734003172924386,0.7017451084082497,0.025,0.05,77
0.06927551560021153,0.3960867265996828,0.025,0.05,78
0.8339502908514014,0.5473294553146484,0.025,0.05,79
0.8730830248545745,0.5716552088841883,0.025,0.05,80
0.49762030671602336,0.13379164463246962,0.025,0.05,81
0.5663670015864622,0.34214701216287685,0.025,0.05,82
0.7842411422527763,0.6827075621364359,0.025,0.05,83
0.9069275515600213,0.7472236911686939,0.025,0.05,84
0.5896351136964569,0.4722369116869382,0.025,0.05,85
0.8032786885245904,0.6076150185087256,0.025,0.05,86
0.648863035430989,-0.6753040719196194,0.025,0.05,87
0.8180856689582233,-0.219460602855632,0.025,0.05,88
0.7049180327868854,0.4119513484928609,0.025,0.05,89
-0.03966155473294554,-0.46483342147012174,0.025,0.05,90
-0.04071919619249075,-0.18032786885245902,0.025,0.05,91
0.7630883130618721,0.6012691697514544,0.025,0.05,92
0.8075092543627712,0.6922263352723428,0.025,0.05,93
0.7260708619777897,0.6975145425700688,0.025,0.05,94
0.46166049709148604,0.30724484399788476,0.025,0.05,95
0.7641459545214173,0.545214172395558,0.025,0.05,96
-0.1179270227392914,0.27763088313061873,0.025,0.05,97
0.7662612374405078,0.4891591750396616,0.025,0.05,98
0.9619249074563724,0.7958751983077738,0.025,0.05,99
0.7747223691168694,-0.01850872554204125,0.05,0.05,0
0.8720253833950292,0.6404019037546272,0.05,0.05,1
0.6636700158646219,0.4108937070333158,0.05,0.05,2
0.8603913273400318,0.6774193548387097,0.05,0.05,3
0.6721311475409837,0.20042305658381812,0.05,0.05,4
0.45954521417239563,0.3929138022210471,0.05,0.05,5
0.8350079323109466,0.5631940772078267,0.05,0.05,6
0.5536753040719197,0.4426229508196722,0.05,0.05,7
0.5103120042305659,-0.3051295610787943,0.05,0.05,8
0.7905869910100477,0.7990481226864093,0.05,0.05,9
0.358011634056055,0.4108937070333158,0.05,0.05,10
0.8085668958223162,0.708090957165521,0.05,0.05,11
0.767318878900053,0.5631940772078267,0.05,0.05,12
0.9439450026441037,0.07773664727657326,0.05,0.05,13
0.7313590692755156,0.6594394500264411,0.05,0.05,14
0.7345319936541513,-0.3960867265996828,0.05,0.05,15
-0.2966684294024326,-0.024854574299312534,0.05,0.05,16
0.5610787942887362,0.8011634056054998,0.05,0.05,17
0.9259650978318351,0.6626123744050768,0.05,0.05,18
0.8868323638286622,0.6562665256478055,0.05,0.05,19
0.3759915388683237,0.298783712321523,0.05,0.05,20
-0.1464833421470122,-0.38974087784241146,0.05,0.05,21
0.8339502908514014,0.013220518244315178,0.05,0.05,22
0.8699101004759386,0.6435748281332629,0.05,0.05,23
0.3548387096774194,0.5790586991010048,0.05,0.05,24
0.49338974087784243,-0.008989952406134321,0.05,0.05,25
0.6763617133791645,0.18244315177154946,0.05,0.05,26
0.7556848228450557,0.6721311475409837,0.05,0.05,27
0.8424114225277632,0.49762030671602336,0.05,0.05,28
-0.1179270227392914,-0.4997355896351138,0.05,0.05,29
-0.426758328926494,-0.4457958751983078,0.05,0.05,30
0.530407191961925,0.6700158646218933,0.05,0.05,31
0.9238498149127448,0.5346377578001058,0.05,0.05,32
0.23955579058699103,0.5959809624537282,0.05,0.05,33
0.7704918032786886,0.34426229508196726,0.05,0.05,34
0.8286620835536754,-0.09360126916975146,0.05,0.05,35
0.08514013749338975,0.1538868323638287,0.05,0.05,36
0.3051295610787943,-0.024854574299312534,0.05,0.05,37
0.8233738762559494,0.37281861448968806,0.05,0.05,38
0.4098360655737705,0.19196192490745642,0.05,0.05,39
-0.0809095716552089,0.6224219989423586,0.05,0.05,40
0.8804865150713909,0.6033844526705447,0.05,0.05,41
0.9164463246959281,0.6520359598096246,0.05,0.05,42
-0.024854574299312534,-0.5515600211528292,0.05,0.05,43
0.609730301427816,0.4341618191433105,0.05,0.05,44
0.6213643574828134,0.7186673717609731,0.05,0.05,45
0.41406663141195144,0.4627181385510312,0.05,0.05,46
0.8942358540454788,0.6118455843469065,0.05,0.05,47
0.9386567953463777,-0.6869381279746167,0.05,0.05,48
0.9619249074563724,0.49867794817556854,0.05,0.05,49
0.8498149127445797,0.38974087784241146,0.05,0.05,50
0.2300370174510841,-0.5695399259650978,0.05,0.05,51
0.7726070861977791,0.7260708619777897,0.05,0.05,52
0.7408778424114226,0.870967741935484,0.05,0.05,53
0.9693283976731889,0.3812797461660498,0.05,0.05,54
0.920676890534109,-0.5346377578001058,0.05,0.05,55
0.5811739820200953,0.21628767847699631,0.05,0.05,56
0.8826017979904813,0.7292437863564253,0.05,0.05,57
0.8857747223691169,0.1644632469592808,0.05,0.05,58
0.8328926493918563,-0.3463775780010577,0.05,0.05,59
0.8540454785827606,0.7387625594923322,0.05,0.05,60
0.9566367001586463,0.8276044420941302,0.05,0.05,61
0.8699101004759386,0.4732945531464834,0.05,0.05,62
0.9122157588577473,0.8276044420941302,0.05,0.05,63
0.8075092543627712,-0.23426758328926497,0.05,0.05,64
0.49444738233738766,0.03437334743521946,0.05,0.05,65
0.8212585933368589,0.5409836065573771,0.05,0.05,66
0.8572184029613962,0.7979904812268642,0.05,0.05,67
0.1485986250661026,0.02062400846113168,0.05,0.05,68
0.9714436805922793,0.7324167107350609,0.05,0.05,69
0.654151242728715,0.6213643574828134,0.05,0.05,70
0.5695399259650978,0.012162876784769964,0.05,0.05,71
0.8053939714436806,0.6107879428873613,0.05,0.05,72
0.8625066102591222,0.8064516129032259,0.05,0.05,73
-0.07667900581702804,0.6562665256478055,0.05,0.05,74
0.8159703860391329,0.8424114225277632,0.05,0.05,75
0.8677948175568484,0.5991538868323639,0.05,0.05,76
