0,1,2,3,4,5,sigma,rof,id
0.49662596,0.0011230651,0.5008215,0.00033212497,0.00058260077,0.00051467743,0.05,0.05,34
0.50601536,0.0030418485,0.48117816,0.0019525547,0.0047794958,0.0030325574,0.05,0.05,35
0.43520144,0.0040642126,0.54951006,0.0041988837,0.004222304,0.0028030984,0.05,0.05,36
0.08765483,0.0025929366,0.9069689,0.00073524716,0.0007659649,0.0012821213,0.05,0.05,37
0.48678163,0.0025523854,0.5060124,0.00096897414,0.0019318745,0.001752768,0.05,0.05,38
0.15970413,0.004458891,0.80340344,0.0045821816,0.012081629,0.015769804,0.05,0.05,39
0.024716735,0.0023673284,0.97046345,0.00075700285,0.0006857299,0.0010097332,0.05,0.05,40
0.2787321,0.0026700462,0.71554136,0.0005194559,0.00082157133,0.0017154404,0.05,0.05,41
0.3088588,0.003967594,0.68260413,0.0016629137,0.0012314554,0.0016751629,0.05,0.05,42
0.26572454,0.0026091293,0.7280909,0.00076091656,0.0012343985,0.0015802134,0.05,0.05,43
0.0411003,0.0018571026,0.953796,0.00081604824,0.00096270296,0.001467766,0.05,0.05,44
0.07136728,0.0027324348,0.9203304,0.0010484238,0.0021132848,0.002408151,0.05,0.05,45
0.5415875,0.0024587316,0.45051864,0.00080167037,0.0023767638,0.0022567683,0.05,0.05,46
0.45352066,0.0032565203,0.53883976,0.0010391979,0.0017911884,0.0015526105,0.05,0.05,47
0.04704481,0.003149734,0.9472177,0.0007613368,0.00082217966,0.0010042654,0.05,0.05,48
0.7065762,0.002938819,0.2835994,0.00189461,0.0032037247,0.001787217,0.05,0.05,49
0.020088451,0.0016834365,0.97607064,0.00044750964,0.00068280444,0.0010271916,0.05,0.05,50
0.07255059,0.0032423022,0.9197955,0.0008821774,0.0013049705,0.0022244311,0.05,0.05,51
0.1403457,0.0029996333,0.85296655,0.0006952331,0.0013639904,0.0016289111,0.05,0.05,52
0.46808615,0.0023430577,0.52597606,0.00095651904,0.0011922353,0.0014459298,0.05,0.05,53
0.30312306,0.004735768,0.68170536,0.002769384,0.0042967936,0.0033696298,0.05,0.05,54
0.0024594828,0.0008447061,0.9951329,0.00032279867,0.00047133735,0.0007687685,0.05,0.05,55
0.002693503,0.0010533395,0.99518067,0.00022734131,0.00037207233,0.00047314272,0.05,0.05,56
0.07586464,0.0029099546,0.91730845,0.0007673915,0.0015398273,0.0016097843,0.05,0.05,57
0.13484178,0.0032523554,0.8589824,0.0006985832,0.0007813887,0.0014434883,0.05,0.05,58
0.10870194,0.00468551,0.87302876,0.008507484,0.0020381282,0.003038195,0.05,0.05,59
0.024868704,0.0028902336,0.9682506,0.00125413,0.0012255576,0.0015107335,0.05,0.05,60
0.19288217,0.0030873579,0.7971574,0.0019262381,0.0025246849,0.0024222266,0.05,0.05,61
0.03090614,0.0028004919,0.96042645,0.0015044503,0.0021870607,0.0021754247,0.05,0.05,62
0.12893914,0.004014257,0.8584043,0.0018563224,0.003587233,0.0031988109,0.05,0.05,63
0.011725144,0.0012631223,0.98404944,0.0006160444,0.0012435567,0.0011026624,0.05,0.05,64
0.48193023,0.0015235399,0.51381123,0.00047139154,0.0011537194,0.0011099334,0.05,0.05,65
0.18965656,0.0040409495,0.8014901,0.0010394731,0.001849299,0.0019236605,0.05,0.05,66
0.27255946,0.003996215,0.7193197,0.0011378881,0.0013356989,0.0016510083,0.05,0.05,67
0.4739013,0.0026530833,0.51769304,0.0016997312,0.0020746782,0.0019781652,0.05,0.05,68
0.21365939,0.00411224,0.777462,0.0009850209,0.0013074641,0.0024738465,0.05,0.05,69
0.0028781234,0.00085793657,0.9947007,0.0002393125,0.0006358592,0.0006880454,0.05,0.05,70
0.041558176,0.0026664438,0.9521603,0.000993384,0.0012062736,0.001415475,0.05,0.05,71
0.03063924,0.0048216903,0.8323103,0.0805853,0.024884878,0.026758622,0.05,0.05,72
0.44029623,0.0044862586,0.5388092,0.002450178,0.006871093,0.0070870966,0.05,0.05,73
0.22159122,0.0036575252,0.76850784,0.0012934788,0.0022633495,0.0026865979,0.05,0.05,74
0.0038780274,0.00092752604,0.9934261,0.0002835843,0.0006217897,0.00086299895,0.05,0.05,75
0.02539079,0.0026783885,0.969081,0.00081638724,0.0008157137,0.0012177029,0.05,0.05,76
0.42281637,0.002306851,0.5717042,0.00069992,0.0012863394,0.0011863665,0.05,0.05,77
0.10406876,0.0027992306,0.88682175,0.0016089844,0.0027219488,0.0019794067,0.05,0.05,78
0.3378491,0.0059308256,0.63164794,0.012731683,0.0068428856,0.004997475,0.05,0.05,79
0.03588279,0.003731763,0.9432851,0.0080347555,0.0038562804,0.005209374,0.05,0.05,80
0.010392357,0.0014200925,0.985028,0.000915838,0.0011094094,0.001134237,0.05,0.05,81
0.41316134,0.0057974877,0.5676844,0.0031739022,0.0055351155,0.0046477686,0.05,0.05,82
0.27329168,0.004097064,0.71682286,0.0009254962,0.0014992511,0.0033636603,0.05,0.05,83
0.012016318,0.0023887511,0.9726348,0.0039548646,0.0045950315,0.0044103162,0.05,0.05,84
0.13132794,0.0032757125,0.85859036,0.0041319868,0.0012452343,0.0014287343,0.05,0.05,85
0.004292205,0.0012077293,0.99140835,0.0013117578,0.0008001888,0.0009798547,0.05,0.05,86
0.0013423796,0.000547613,0.99711907,0.000161243,0.00036586053,0.00046386418,0.05,0.05,87
0.06633071,0.0047844937,0.92336863,0.0025915042,0.0016092215,0.0013154728,0.05,0.05,88
0.39724144,0.0026032273,0.5972786,0.0006074195,0.00073243084,0.0015368807,0.05,0.05,89
0.38861042,0.003119084,0.59975,0.0016012418,0.003408818,0.00351046,0.05,0.05,90
0.5874927,0.0029446087,0.40434876,0.0011867094,0.0025513794,0.0014758565,0.05,0.05,91
0.41450468,0.0017769211,0.5797478,0.0007189441,0.00164128,0.0016104626,0.05,0.05,92
0.019819787,0.0016353836,0.9765294,0.00050749077,0.00062786863,0.00088012486,0.05,0.05,93
0.06871201,0.004909162,0.9220822,0.0011665515,0.0009841904,0.0021458236,0.05,0.05,94
0.0007385814,0.0006861903,0.9976948,0.00017630812,0.0002819887,0.00042216183,0.05,0.05,95
0.04622675,0.001886073,0.94959164,0.00070935,0.00063008047,0.00095607736,0.05,0.05,96
0.5616145,0.0043272683,0.42067057,0.0033134578,0.0060839276,0.0039902157,0.05,0.05,97
0.021485504,0.0020655538,0.97255206,0.0005920109,0.001559105,0.0017457118,0.05,0.05,98
0.06560629,0.0034161962,0.92772835,0.0010971406,0.00087118126,0.0012808936,0.05,0.05,99
0.039611716,0.004093434,0.95327187,0.0009462347,0.0007109101,0.0013658407,0.1,0.05,0
0.09076163,0.0024500533,0.89975727,0.0012802649,0.0030647132,0.0026860768,0.1,0.05,1
0.11046896,0.0036700799,0.8800279,0.0013276762,0.0017215025,0.0027838799,0.1,0.05,2
0.6755116,0.0035395394,0.28449655,0.009196626,0.018014006,0.009241634,0.1,0.05,3
0.0008162787,0.00072526047,0.9975221,0.00018386565,0.00028562915,0.00046684852,0.1,0.05,4
0.20789757,0.0031295507,0.7834793,0.001245521,0.0021703057,0.0020777343,0.1,0.05,5
0.02261406,0.0021610016,0.97102416,0.001126023,0.0017088916,0.0013658445,0.1,0.05,6
0.029361423,0.0027957028,0.95772606,0.0019508043,0.0045232438,0.0036427686,0.1,0.05,7
0.7399662,0.0018741256,0.24883914,0.0029847468,0.004142789,0.0021930179,0.1,0.05,8
0.082393944,0.0019372463,0.9129507,0.0009128273,0.0007239368,0.001081269,0.1,0.05,9
0.017875854,0.002094207,0.9753535,0.00158325,0.0015269096,0.0015663519,0.1,0.05,10
0.01765978,0.0019690022,0.9781203,0.0004947905,0.00074286957,0.0010132046,0.1,0.05,11
0.111039475,0.0037320543,0.8809834,0.0007578261,0.0014504653,0.0020367599,0.1,0.05,12
0.3198316,0.0036582127,0.67356896,0.0007834276,0.00089326146,0.0012645844,0.1,0.05,13
0.47602046,0.0022742846,0.5195153,0.00095360074,0.000663589,0.0005728287,0.1,0.05,14
0.029737215,0.001897352,0.9644962,0.00097219285,0.0013476949,0.0015493879,0.1,0.05,15
0.5083491,0.0035573798,0.47890747,0.0019392237,0.0043232627,0.0029235368,0.1,0.05,16
0.021282837,0.0022702878,0.97436213,0.0004935791,0.00055487885,0.0010362426,0.1,0.05,17
0.004329736,0.0012445527,0.99284005,0.00026899445,0.00056738517,0.0007492886,0.1,0.05,18
0.48667568,0.0021168403,0.5081528,0.00073755055,0.0011463234,0.0011708994,0.1,0.05,19
0.009522033,0.0018202125,0.9874721,0.00037428163,0.00030941755,0.0005019534,0.1,0.05,20
0.020074025,0.0016284822,0.9735863,0.0008285759,0.0020525146,0.0018301066,0.1,0.05,21
0.008773803,0.0010228974,0.9881278,0.00059442176,0.000691069,0.0007899501,0.1,0.05,22
0.41717595,0.0032189125,0.57212365,0.0014771414,0.0034469203,0.002557408,0.1,0.05,23
0.15943119,0.0058071082,0.82846427,0.0022675237,0.001461688,0.0025681753,0.1,0.05,24
0.013855802,0.0012826445,0.9817078,0.0008686874,0.0010757265,0.001209345,0.1,0.05,25
0.017908806,0.0017009038,0.9768585,0.0015049706,0.0007945136,0.0012322871,0.1,0.05,26
0.013040754,0.0018097766,0.98281115,0.00065253925,0.00081666216,0.0008691014,0.1,0.05,27
0.0030108704,0.000743038,0.99456596,0.0005006909,0.00048086426,0.0006986166,0.1,0.05,28
0.56025547,0.0022812625,0.4312312,0.00165995,0.0026736045,0.0018985125,0.1,0.05,29
0.0018650081,0.0009179214,0.9959098,0.0003359432,0.00036114128,0.00061016146,0.1,0.05,30
0.28974015,0.006948911,0.6659662,0.009048533,0.01500739,0.013288842,0.1,0.05,31
0.0023299612,0.0008401706,0.99550045,0.0002778627,0.0005040305,0.0005474796,0.1,0.05,32
0.12617661,0.003164758,0.86754024,0.00077486417,0.00082716637,0.001516385,0.1,0.05,33
0.0126525,0.0015231398,0.98293173,0.001063746,0.000916617,0.0009122832,0.1,0.05,34
0.0035665892,0.0011357134,0.99382675,0.00037094788,0.0004470902,0.00065298984,0.1,0.05,35
0.14396821,0.0034721405,0.84981054,0.0006736909,0.00074127247,0.0013341117,0.1,0.05,36
0.6087181,0.004400326,0.3788843,0.0015926046,0.0037637237,0.0026410294,0.1,0.05,37
0.0021316325,0.00087009824,0.9952632,0.00034315937,0.0005966531,0.0007952169,0.1,0.05,38
0.16026594,0.00250817,0.8340192,0.0007666414,0.00086362177,0.0015765135,0.1,0.05,39
0.16809528,0.0052122404,0.75211537,0.06655896,0.004018301,0.00399987,0.1,0.05,40
0.0051059406,0.0013873659,0.991827,0.00039028283,0.0004945537,0.0007948665,0.1,0.05,41
0.12353455,0.004336909,0.8612446,0.005433238,0.0030118765,0.0024388153,0.1,0.05,42
0.007291235,0.0014994484,0.9896461,0.0003703313,0.0005246022,0.0006683782,0.1,0.05,43
0.30484736,0.0055990927,0.68128276,0.0017182977,0.0037768176,0.0027757678,0.1,0.05,44
0.2600016,0.004381033,0.72934616,0.0011120596,0.002173939,0.00298524,0.1,0.05,45
0.541792,0.002328916,0.44977963,0.0014114844,0.0026579364,0.0020300415,0.1,0.05,46
0.014834834,0.001347569,0.9802011,0.0005932849,0.0014629982,0.0015601399,0.1,0.05,47
0.18916945,0.0036368459,0.8028524,0.0010669285,0.0016281004,0.0016462945,0.1,0.05,48
0.02491063,0.0032976943,0.9488841,0.020760614,0.00082923553,0.0013177176,0.1,0.05,49
0.0360911,0.0025752736,0.95952463,0.0005301069,0.0004538633,0.0008249626,0.1,0.05,50
0.089989886,0.0043248544,0.8948276,0.0024480408,0.004479373,0.003930175,0.1,0.05,51
0.3640596,0.0030933372,0.6292969,0.0006347025,0.0010709984,0.0018445144,0.1,0.05,52
0.8138507,0.0015828134,0.17448588,0.0032477123,0.0045388755,0.0022940736,0.1,0.05,53
0.37330863,0.0054241824,0.61289716,0.0013310026,0.0039288322,0.0031101764,0.1,0.05,54
0.01919971,0.0026545227,0.97614646,0.00035410663,0.00060836907,0.0010368369,0.1,0.05,55
0.2999208,0.0040456424,0.68821335,0.0037614943,0.0019974075,0.0020613256,0.1,0.05,56
0.2564456,0.015911203,0.70821214,0.0041706106,0.008212695,0.007047783,0.1,0.05,57
0.000726287,0.00067236496,0.9977075,0.00017627509,0.00029361012,0.00042392453,0.1,0.05,58
0.69912755,0.0022248589,0.29302195,0.0016631167,0.0023258002,0.0016367376,0.1,0.05,59
0.07795927,0.0025084745,0.91238207,0.0018487835,0.002541082,0.0027602576,0.1,0.05,60
0.51181275,0.0026114117,0.48121196,0.0010292337,0.00193117,0.001403413,0.1,0.05,61
0.5571237,0.0020054998,0.43612212,0.0013276828,0.0019768574,0.0014441563,0.1,0.05,62
0.4460681,0.0027303225,0.54828244,0.0010221743,0.0010262819,0.0008706935,0.1,0.05,63
0.012163559,0.0018006882,0.98378456,0.0005156193,0.00061407674,0.0011215433,0.1,0.05,64
0.018086731,0.002082028,0.97756374,0.00044796753,0.00053483027,0.0012846928,0.1,0.05,65
0.0037652715,0.0009815738,0.99365175,0.00031575293,0.00050790276,0.00077774154,0.1,0.05,66
0.018203266,0.003283368,0.9762254,0.00049283745,0.00083561765,0.0009595879,0.1,0.05,67
0.1598715,0.0036518138,0.8333354,0.0009022081,0.0007926378,0.0014464383,0.1,0.05,68
0.0029639672,0.0010403942,0.99424267,0.00033373132,0.00060033676,0.00081889157,0.1,0.05,69
0.41454396,0.0017920343,0.581393,0.00034730902,0.00084307825,0.0010806187,0.1,0.05,70
0.3345353,0.0041384245,0.6487313,0.0018202751,0.0044729896,0.0063018207,0.1,0.05,71
0.079330996,0.004178768,0.9020219,0.0051921955,0.0046962043,0.00457995,0.1,0.05,72
0.016335903,0.0013139213,0.9790522,0.0006603958,0.001196002,0.001441523,0.1,0.05,73
0.31757542,0.006619517,0.66754246,0.002697888,0.0025644042,0.0030003153,0.1,0.05,74
0.38153327,0.0028264383,0.6105428,0.0011279419,0.002253614,0.0017159902,0.1,0.05,75
0.05665738,0.0025237924,0.938446,0.0006308975,0.000784792,0.00095715595,0.1,0.05,76
0.014766298,0.0017294594,0.98131883,0.00068137376,0.00069740723,0.0008066874,0.1,0.05,77
0.1519795,0.0031506983,0.84071934,0.0010404079,0.0014081055,0.0017019848,0.1,0.05,78
0.31417137,0.003862044,0.6790769,0.0006252691,0.00084045,0.0014239894,0.1,0.05,79
0.451659,0.0017396293,0.5445521,0.0004689798,0.0007027103,0.00087759795,0.1,0.05,80
0.049174387,0.0032888735,0.9416574,0.0011061291,0.0020924232,0.0026808186,0.1,0.05,81
0.003919592,0.0010947898,0.99280393,0.0006602748,0.000597841,0.0009236531,0.1,0.05,82
0.018407432,0.0016706821,0.9778774,0.000527209,0.00069687807,0.00082040613,0.1,0.05,83
0.051767625,0.0024684966,0.942842,0.0007799747,0.0008423629,0.0012995373,0.1,0.05,84
0.0009795376,0.0006979705,0.9974643,0.0002007772,0.00026500813,0.00039235872,0.1,0.05,85
0.04858957,0.0028286565,0.9459119,0.00053951604,0.00088079483,0.0012496356,0.1,0.05,86
0.06631199,0.0053147,0.92364526,0.0012839759,0.0014622111,0.0019818111,0.1,0.05,87
0.26210722,0.0048105405,0.7282517,0.00079664995,0.0015556067,0.0024782547,0.1,0.05,88
0.009298891,0.0013604638,0.9871379,0.0007977456,0.0005265402,0.0008785119,0.1,0.05,89
0.003941241,0.0008043734,0.99388474,0.0003093598,0.0004963182,0.0005639245,0.1,0.05,90
0.28694847,0.0038381554,0.7064173,0.0007175595,0.00077919,0.001299295,0.1,0.05,91
0.56129336,0.0020393273,0.4308278,0.0018646708,0.0021737663,0.0018011215,0.1,0.05,92
0.61308765,0.0043160757,0.35958722,0.006485315,0.010007999,0.006515745,0.1,0.05,93
0.0017680295,0.0010044313,0.99617565,0.00019802552,0.00035878288,0.0004950337,0.1,0.05,94
0.10484588,0.0040323175,0.8868685,0.001029971,0.0012404245,0.0019828787,0.1,0.05,95
0.24148086,0.005463983,0.74748284,0.0012353098,0.0021597596,0.0021772627,0.1,0.05,96
0.010652694,0.0012244761,0.9801576,0.0055227936,0.0009932166,0.0014491519,0.1,0.05,97
0.17838044,0.0037463633,0.81287026,0.0015439799,0.001403343,0.0020557193,0.1,0.05,98
0.032999635,0.0025906712,0.96235657,0.00071118824,0.00056606997,0.00077589863,0.1,0.05,99
0.027518775,0.002242751,0.9659134,0.0008417827,0.001737049,0.0017462131,0.00625,0.1,0
0.035899855,0.005069303,0.94764847,0.0024225293,0.005510137,0.0034497334,0.00625,0.1,1
0.033111803,0.00563713,0.9437784,0.0059237224,0.0064052986,0.0051437397,0.00625,0.1,2
0.0060344874,0.0017078966,0.99044913,0.00039166122,0.0006559164,0.000760862,0.00625,0.1,3
0.019596744,0.0040329103,0.96318084,0.001671069,0.006296496,0.005221926,0.00625,0.1,4
0.014362633,0.002620485,0.9787968,0.0007710628,0.0019206385,0.0015284312,0.00625,0.1,5
0.018706646,0.0025803167,0.9719581,0.000974216,0.003518202,0.002262514,0.00625,0.1,6
0.18345958,0.010370119,0.737562,0.007236389,0.034769785,0.02660207,0.00625,0.1,7
0.032163616,0.0036426627,0.9577025,0.0011611906,0.0030865064,0.0022435107,0.00625,0.1,8
0.0060053105,0.0013825409,0.990415,0.0003209973,0.0008777386,0.0009984669,0.00625,0.1,9
0.039002586,0.0031826429,0.9506506,0.0012036695,0.0035419562,0.00241854,0.00625,0.1,10
0.027016435,0.0024534818,0.96613467,0.0007296337,0.0021240138,0.0015417978,0.00625,0.1,11
0.019322407,0.0022557804,0.97460854,0.0006370933,0.0017751652,0.0014010222,0.00625,0.1,12
0.0059302133,0.0017378766,0.99067795,0.00034219815,0.0005172877,0.0007945235,0.00625,0.1,13
0.0063108252,0.001708261,0.9897473,0.00040945833,0.0009355554,0.0008886673,0.00625,0.1,14
0.14576863,0.0135705415,0.7881266,0.009217401,0.024631623,0.018685216,0.00625,0.1,15
0.057027694,0.003265019,0.93605494,0.0007568076,0.0013999399,0.001495647,0.00625,0.1,16
0.023327306,0.002081513,0.9709844,0.00072624837,0.0016359689,0.0012445331,0.00625,0.1,17
0.11355589,0.010734007,0.81751865,0.011264292,0.02648368,0.020443471,0.00625,0.1,18
0.0109307915,0.0019042456,0.9842907,0.00053317467,0.0012402766,0.0011007341,0.00625,0.1,19
0.0042182305,0.0017164671,0.9919931,0.00040662388,0.0007946037,0.0008709326,0.00625,0.1,20
0.005678192,0.0012720368,0.9912853,0.00026881794,0.00075728685,0.00073837524,0.00625,0.1,21
0.04345564,0.0035003664,0.9485561,0.0009340665,0.0017722574,0.0017815585,0.00625,0.1,22
0.014193607,0.0019475434,0.98104715,0.00045760098,0.0013295265,0.0010245293,0.00625,0.1,23
0.0018937429,0.0010822162,0.9959158,0.0002236964,0.00040336035,0.00048123032,0.00625,0.1,24
0.010226189,0.0019912748,0.9850327,0.00037587882,0.0011246059,0.0012492911,0.00625,0.1,25
0.22638299,0.0034897146,0.7657393,0.0012036121,0.0015540974,0.0016302734,0.00625,0.1,26
0.0037710462,0.0016171396,0.9917306,0.00065520126,0.00086995936,0.001356043,0.00625,0.1,27
0.006167566,0.0013650737,0.98999894,0.00041636796,0.0010453216,0.0010067931,0.00625,0.1,28
0.11141814,0.008691451,0.8528992,0.0040906905,0.013707671,0.009192899,0.00625,0.1,29
0.012687903,0.0019132886,0.9814875,0.00076467864,0.0016051312,0.0015414634,0.00625,0.1,30
0.07707673,0.008469239,0.8795072,0.0031108526,0.01861867,0.013217248,0.00625,0.1,31
0.011485458,0.0022438054,0.98124397,0.00087099406,0.0024369627,0.0017188842,0.00625,0.1,32
0.025661398,0.003450538,0.966672,0.0009773461,0.0016562433,0.0015825117,0.00625,0.1,33
0.061145514,0.0090452,0.87128216,0.00759021,0.027876284,0.02306071,0.00625,0.1,34
0.024462298,0.0022493126,0.9685118,0.00068806525,0.0022973455,0.0017911501,0.00625,0.1,35
0.025367694,0.0011123093,0.9642998,0.0019851897,0.004333381,0.0029015355,0.00625,0.1,36
0.0066677155,0.001886423,0.9864237,0.0004956042,0.0024280478,0.0020986137,0.00625,0.1,37
0.009309222,0.001997619,0.9865227,0.0003691599,0.0010255709,0.00077583926,0.00625,0.1,38
0.025212998,0.005747083,0.95883894,0.0015114251,0.004928845,0.0037607732,0.00625,0.1,39
0.092355445,0.009296394,0.8565892,0.004739053,0.01986344,0.017156472,0.00625,0.1,40
0.17784593,0.0075572003,0.77109945,0.010571033,0.021070894,0.011855514,0.00625,0.1,41
0.0097314855,0.0018228929,0.9838962,0.0007500759,0.0022055288,0.0015938664,0.00625,0.1,42
0.006392228,0.0018491483,0.988888,0.0006096436,0.0012081425,0.0010528513,0.00625,0.1,43
0.010883151,0.002107488,0.9837323,0.0006777869,0.0014160245,0.0011832798,0.00625,0.1,44
0.04680538,0.002809302,0.9451345,0.0009828802,0.0025281576,0.0017398077,0.00625,0.1,45
0.03131684,0.0023860466,0.96192837,0.00071695383,0.0019335914,0.0017181957,0.00625,0.1,46
0.0057180496,0.0015139155,0.9909266,0.0003391749,0.0007360491,0.00076616695,0.00625,0.1,47
0.012068274,0.0020361072,0.98240304,0.00068019103,0.0016482485,0.0011640922,0.00625,0.1,48
0.05756277,0.0034803813,0.93190217,0.0012271516,0.003302329,0.002525244,0.00625,0.1,49
0.04333061,0.0064316937,0.92343116,0.004084265,0.0135207,0.009201622,0.00625,0.1,50
0.008303784,0.0016446286,0.98769104,0.00045417633,0.00088702363,0.0010193401,0.00625,0.1,51
0.092748664,0.00377222,0.89300984,0.0024989147,0.0042434004,0.003727058,0.00625,0.1,52
0.034845337,0.003353348,0.9583323,0.000734324,0.0014417074,0.0012929915,0.00625,0.1,53
0.01262832,0.0014682466,0.98321664,0.000467179,0.0012224296,0.0009971166,0.00625,0.1,54
0.049536392,0.0043250644,0.92789185,0.0027815804,0.009821395,0.0056436937,0.00625,0.1,55
0.014632052,0.00181407,0.9798199,0.00063209905,0.0017311029,0.0013707684,0.00625,0.1,56
0.022151781,0.0044725635,0.967684,0.00093157584,0.0027782607,0.001981847,0.00625,0.1,57
0.028158959,0.002942756,0.9621779,0.0012574883,0.0030642431,0.0023987677,0.00625,0.1,58
0.0071864887,0.0018332555,0.989004,0.00034339723,0.0008760517,0.0007568063,0.00625,0.1,59
0.016930133,0.0025391656,0.97482556,0.00092349364,0.002538869,0.0022427426,0.00625,0.1,60
0.006904309,0.0026843916,0.9877157,0.0007397918,0.00091302884,0.0010427677,0.00625,0.1,61
0.0514366,0.0053669214,0.9293386,0.0027534347,0.006788281,0.0043161516,0.00625,0.1,62
0.09168485,0.0038890438,0.89078563,0.0026885686,0.0063685062,0.0045834193,0.00625,0.1,63
0.5839827,0.0059503787,0.37176704,0.0079696635,0.020150196,0.010180003,0.00625,0.1,64
0.0203535,0.0018255786,0.97353125,0.00060701795,0.0021306106,0.0015520509,0.00625,0.1,65
0.020063324,0.0030321735,0.97344947,0.00070066756,0.0015089087,0.0012454406,0.00625,0.1,66
0.011278076,0.0030137536,0.9825319,0.00082593755,0.0011955625,0.0011547616,0.00625,0.1,67
0.36834252,0.01357353,0.5432013,0.0075821104,0.035424374,0.03187613,0.00625,0.1,68
0.07425257,0.003819425,0.9143603,0.0013777801,0.0037774716,0.0024124868,0.00625,0.1,69
0.024838142,0.0065458477,0.953164,0.0021993387,0.007398813,0.0058539403,0.00625,0.1,70
0.12521566,0.0054522646,0.8611333,0.002283761,0.0032643562,0.0026506917,0.00625,0.1,71
0.4457791,0.0061042826,0.51657414,0.005235821,0.015955513,0.010351226,0.00625,0.1,72
0.24557129,0.008212898,0.71111333,0.005401247,0.017814832,0.011886482,0.00625,0.1,73
0.14966317,0.0042889123,0.83858633,0.001461172,0.0032785714,0.0027218852,0.00625,0.1,74
0.19310051,0.016338017,0.5674189,0.03613906,0.09606659,0.090936966,0.00625,0.1,75
0.16570266,0.00809137,0.7979342,0.005634039,0.014028528,0.008609227,0.00625,0.1,76
0.03339714,0.002807353,0.954913,0.0010106172,0.004467703,0.0034041642,0.00625,0.1,77
0.016257811,0.002120417,0.97765124,0.0009264249,0.0017506923,0.0012933549,0.00625,0.1,78
0.115142465,0.008683323,0.71637857,0.010129474,0.06965992,0.08000627,0.00625,0.1,79
0.034171652,0.0030521736,0.9546329,0.0014603438,0.0039385804,0.002744396,0.00625,0.1,80
0.07361256,0.0053824144,0.89897704,0.004153334,0.0111634,0.0067112357,0.00625,0.1,81
0.04976812,0.004782043,0.92790943,0.0025483677,0.009103192,0.0058888327,0.00625,0.1,82
0.016637309,0.0023608888,0.97732043,0.0006514046,0.0015404193,0.0014896079,0.00625,0.1,83
0.008402414,0.0018569777,0.9873029,0.0005272962,0.0008957562,0.0010147323,0.00625,0.1,84
0.52979046,0.0075024767,0.24973069,0.0259884,0.10654708,0.08044082,0.00625,0.1,85
0.0033595024,0.0014675362,0.9930747,0.00054289144,0.00073657004,0.00081887795,0.00625,0.1,86
0.01667887,0.0022724401,0.97852224,0.0007269576,0.00088305445,0.00091641914,0.00625,0.1,87
0.030826049,0.002029083,0.9612502,0.00092877034,0.0029470874,0.0020187697,0.00625,0.1,88
0.007500819,0.002346314,0.98764724,0.0010650929,0.0006615905,0.0007789079,0.00625,0.1,89
0.008981613,0.0017847542,0.9868503,0.00046341412,0.0010561503,0.00086373306,0.00625,0.1,90
0.05288486,0.0034553283,0.9368322,0.00100384,0.0030588172,0.0027649412,0.00625,0.1,91
0.45578253,0.0061032246,0.523396,0.0031657096,0.0074964208,0.004056112,0.00625,0.1,92
0.0046232725,0.002059266,0.9915359,0.00036255652,0.0006507702,0.000768226,0.00625,0.1,93
0.04508135,0.0052082296,0.9266335,0.0058272253,0.010501439,0.006748284,0.00625,0.1,94
0.020642687,0.001987885,0.9701317,0.0012187999,0.003687422,0.0023315975,0.00625,0.1,95
0.010528799,0.0021974645,0.985049,0.0004418968,0.0009698863,0.00081294193,0.00625,0.1,96
0.0044650254,0.0013882833,0.99230087,0.00032382077,0.0007379657,0.00078400655,0.00625,0.1,97
0.05748525,0.0021905287,0.9316173,0.0023598392,0.0037089167,0.0026381097,0.00625,0.1,98
0.22431937,0.008373915,0.7253649,0.008832976,0.020385794,0.012723043,0.00625,0.1,99
0.0072010267,0.0013969514,0.9895894,0.00027988857,0.0008034166,0.00072934164,0.0125,0.1,0
0.065687686,0.006517007,0.9175583,0.0021784992,0.004933651,0.0031248457,0.0125,0.1,1
0.017692178,0.001973717,0.97533405,0.0007498709,0.0022898582,0.0019603607,0.0125,0.1,2
0.019471623,0.0037165685,0.95186204,0.003297252,0.012356913,0.009295641,0.0125,0.1,3
0.2750864,0.014527225,0.59492475,0.013705216,0.048687357,0.05306907,0.0125,0.1,4
0.109825194,0.004700326,0.87685895,0.0019111667,0.0038784402,0.002826016,0.0125,0.1,5
0.24247932,0.0061153034,0.7364998,0.0024344719,0.0074815624,0.004989604,0.0125,0.1,6
0.007329794,0.0013370693,0.9890114,0.0004171279,0.000959856,0.0009447137,0.0125,0.1,7
0.08010912,0.004602588,0.91090894,0.0009984749,0.0018699972,0.0015108879,0.0125,0.1,8
0.11547436,0.0034852393,0.8740661,0.0015047961,0.0030887763,0.0023807252,0.0125,0.1,9
0.033214286,0.0024924988,0.958645,0.0008298363,0.0028249028,0.001993448,0.0125,0.1,10
0.020642964,0.003732606,0.9712927,0.0007837251,0.0020662937,0.0014817406,0.0125,0.1,11
0.017258888,0.0021166566,0.97764605,0.0005159106,0.0013374144,0.0011251239,0.0125,0.1,12
0.3137749,0.0057711983,0.6483424,0.006222819,0.016236283,0.009652413,0.0125,0.1,13
0.0048258435,0.0016267782,0.9921191,0.00027397886,0.00059655396,0.00055770803,0.0125,0.1,14
0.051492646,0.0039080987,0.9297333,0.0026717396,0.007866999,0.0043272357,0.0125,0.1,15
