0,1,2,3,4,5,time,classifier,tsid
0.9990495,0.0002054367,0.0001103748,0.00041185968,8.03196e-05,0.00014257907,94,1,17
0.99926096,0.00017206276,0.00011432415,0.00026468872,6.643269e-05,0.00012149901,99,1,17
0.99916315,0.00019285393,0.00010328703,0.0003655436,6.088937e-05,0.00011430156,104,1,17
0.999338,0.00016824638,9.52396e-05,0.00024267883,5.589033e-05,0.0001000678,109,1,17
0.999148,0.00019602577,9.3508184e-05,0.00040630653,5.3256477e-05,0.00010289119,114,1,17
0.9988852,0.00020177568,0.00015674456,0.00055212475,6.127239e-05,0.00014283048,119,1,17
0.99931264,0.0001884262,7.985804e-05,0.00029866304,4.216492e-05,7.826331e-05,124,1,17
0.9994429,0.0001653911,7.46717e-05,0.00020885808,3.8498023e-05,6.969781e-05,129,1,17
0.99621356,0.0005753786,0.0016007705,0.0010043253,0.00014646766,0.00045960816,134,1,17
0.9954924,0.0011570267,0.0026127764,0.0003264535,0.000116040464,0.00029528007,139,1,17
0.9928636,0.0011379891,0.004907761,0.00018273192,0.000292553,0.00061535445,144,1,17
0.9930871,0.001696947,0.004103832,0.0008090425,6.835391e-05,0.0002347911,149,1,17
0.98686206,0.003197519,0.008652188,0.0009162876,9.1236936e-05,0.0002806181,154,1,17
0.9983048,0.00086705055,0.0005409291,0.00018694391,3.3737277e-05,6.665623e-05,159,1,17
0.9986341,0.00074387883,0.00038317183,0.0001520245,3.0254214e-05,5.6584307e-05,164,1,17
0.9985586,0.0006873387,0.00040997769,0.00023716524,3.4789682e-05,7.214874e-05,169,1,17
0.9978713,0.000996329,0.0005708601,0.00041750204,4.6431614e-05,9.758812e-05,174,1,17
0.99888974,0.0005427271,0.00024329971,0.00022044266,3.638823e-05,6.733595e-05,179,1,17
0.9971474,0.0012836364,0.00086514064,0.00051408564,6.185583e-05,0.00012793814,184,1,17
0.99768734,0.0010103739,0.00066574634,0.000460692,5.79797e-05,0.000117924006,189,1,17
0.97509575,0.009935575,0.010061153,0.004427607,0.00013301212,0.0003469324,194,1,17
0.35392272,0.41602564,0.21430425,0.014399701,0.00076848397,0.0005792185,199,1,17
0.03305427,0.7163735,0.2485921,0.0013495731,0.00045857765,0.00017205317,204,1,17
0.002340833,0.93976223,0.05736404,0.00018676573,0.0001855833,0.000160502,209,1,17
0.0008215293,0.9698473,0.029051695,7.031119e-05,0.00010580694,0.00010331158,214,1,17
0.00034328495,0.9770956,0.022310691,4.528156e-05,8.932762e-05,0.00011577783,219,1,17
0.000372541,0.9784868,0.020918002,4.2002244e-05,8.2002225e-05,9.873513e-05,224,1,17
0.00027914217,0.98118114,0.018351657,4.1374053e-05,6.429459e-05,8.240182e-05,229,1,17
0.0004364886,0.88401234,0.11494928,0.00016120069,0.00019494187,0.00024577617,234,1,17
0.21241263,0.12711358,0.04133563,0.15845451,0.19100247,0.26968127,4,0,18
0.23755729,0.20518646,0.05112112,0.1866744,0.12955286,0.18990795,9,0,18
0.2843594,0.25961095,0.07370231,0.18003966,0.0862733,0.116014354,14,0,18
0.31928837,0.2982374,0.08941746,0.15138176,0.0616166,0.080058515,19,0,18
0.23449868,0.26146778,0.0813209,0.24631561,0.06939353,0.10700356,24,0,18
0.31574643,0.23426324,0.08138222,0.24243829,0.057650983,0.06851886,29,0,18
0.26600143,0.18934403,0.09584048,0.26061368,0.08298916,0.105211265,34,0,18
0.32691818,0.39773542,0.11441132,0.10011615,0.027839823,0.03297916,39,0,18
0.37019002,0.45813477,0.09203182,0.053946402,0.012198227,0.013498679,44,0,18
0.3722272,0.29053152,0.052486654,0.23792914,0.021161428,0.025664074,49,0,18
0.4024402,0.2691172,0.05226832,0.23473972,0.01963128,0.02180338,54,0,18
0.44694102,0.21012989,0.031211626,0.27141818,0.020098036,0.020201268,59,0,18
0.43977666,0.15732615,0.028480776,0.32209736,0.025818063,0.026500944,64,0,18
0.45943516,0.18142879,0.03156888,0.28232807,0.022236034,0.023003008,69,0,18
0.4872179,0.2232065,0.042169586,0.2017146,0.022534873,0.023156526,74,0,18
0.4320739,0.33923402,0.06415802,0.13527316,0.014181585,0.015079347,79,0,18
0.40137807,0.33840045,0.082272604,0.1467332,0.014739488,0.016476197,84,0,18
0.36632675,0.31407163,0.07102355,0.2191074,0.0137109645,0.01575967,89,0,18
0.34884176,0.45104268,0.11178289,0.07271173,0.007757107,0.0078638485,94,0,18
0.35889718,0.46652633,0.09782283,0.06608684,0.0053429226,0.005323897,99,0,18
0.36384383,0.45282224,0.10432117,0.064648055,0.0072941436,0.0070706476,104,0,18
0.3960661,0.4679549,0.083549164,0.044174317,0.004330679,0.0039248676,109,0,18
0.43077713,0.42515993,0.07222318,0.058453966,0.0068880054,0.006497868,114,0,18
0.3719943,0.20175447,0.041534577,0.35316208,0.015185516,0.016369026,119,0,18
0.33280373,0.08140237,0.026623607,0.5157172,0.02242763,0.021025572,124,0,18
0.38279396,0.06631818,0.016054483,0.50613844,0.014944378,0.013750537,129,0,18
0.44093227,0.099217154,0.02843497,0.39618602,0.018383123,0.016846392,134,0,18
0.56635267,0.1852413,0.03246896,0.2005742,0.00795614,0.0074068056,139,0,18
0.45222154,0.23169148,0.05520564,0.2387665,0.010438876,0.0116760535,144,0,18
0.51751804,0.2812336,0.067901686,0.12448786,0.004501213,0.0043575396,149,0,18
0.1547508,0.7216593,0.118306965,0.004076924,0.0006246392,0.0005813467,154,0,18
0.14975572,0.77516216,0.072529204,0.0020490985,0.00028575544,0.00021804158,159,0,18
0.12960787,0.80099183,0.06757057,0.0013999903,0.00024360996,0.00018611224,164,0,18
0.2028736,0.7392627,0.05563092,0.0017256542,0.00030134,0.00020585243,169,0,18
0.06787985,0.8461213,0.08456983,0.0010860738,0.00018223988,0.00016064645,174,0,18
0.026853882,0.9133849,0.05916162,0.0004625092,6.554893e-05,7.154311e-05,179,0,18
0.011578516,0.9133469,0.074545965,0.00042835172,4.6375495e-05,5.387956e-05,184,0,18
0.013252356,0.9110543,0.07509735,0.0004911675,4.9950315e-05,5.4930315e-05,189,0,18
0.0068873875,0.93172044,0.061003815,0.00032900143,2.6467003e-05,3.29175e-05,194,0,18
0.011508765,0.9284908,0.05948517,0.00043645868,3.695516e-05,4.184903e-05,199,0,18
0.0061065913,0.94079846,0.052720286,0.00032592312,2.2047683e-05,2.6707714e-05,204,0,18
0.010879869,0.9200299,0.06845319,0.00055010716,4.2193264e-05,4.4776545e-05,209,0,18
0.009056278,0.9420492,0.04842891,0.00040634387,2.8223962e-05,3.1120228e-05,214,0,18
0.0077376943,0.9405065,0.051335085,0.00036447443,2.581051e-05,3.0434923e-05,219,0,18
0.0055356477,0.94861907,0.045493145,0.00030898975,1.924493e-05,2.3930468e-05,224,0,18
0.010179083,0.9463729,0.04298683,0.00040159817,2.8034452e-05,3.1458778e-05,229,0,18
0.0076243393,0.9558411,0.036176868,0.00031327948,2.0393447e-05,2.4071393e-05,234,0,18
0.0063758483,0.95461684,0.03870048,0.00026391144,1.8737936e-05,2.4150959e-05,239,0,18
0.005368351,0.9390975,0.0551349,0.0003471028,2.3243634e-05,2.8782479e-05,244,0,18
0.004068687,0.93791944,0.057708934,0.00025933734,1.869407e-05,2.4937091e-05,249,0,18
0.0060486146,0.91417783,0.0791011,0.0006003177,3.4101115e-05,3.801545e-05,254,0,18
0.0044148467,0.9280749,0.06697864,0.00048184567,2.2676568e-05,2.7099337e-05,259,0,18
0.012105986,0.93334603,0.053480748,0.0009936925,3.832505e-05,3.5287278e-05,264,0,18
0.004132545,0.9406393,0.05489604,0.00028844067,1.8699195e-05,2.5053221e-05,269,0,18
0.028016517,0.64911926,0.31757522,0.004818359,0.00027260336,0.00019798536,274,0,18
0.1845341,0.73628074,0.06786966,0.010894556,0.0002990464,0.00012202731,279,0,18
0.19733828,0.6744747,0.110557504,0.017141871,0.0003505699,0.00013709153,284,0,18
0.30898497,0.61290497,0.059197992,0.018488718,0.00031673865,0.00010673492,289,0,18
0.3070487,0.4881106,0.16143294,0.042666882,0.00055260846,0.00018827387,294,0,18
0.5009729,0.42248502,0.053841528,0.022181364,0.00039378167,0.00012536244,299,0,18
0.67159253,0.2280303,0.06494658,0.034782894,0.0005005443,0.00014721126,304,0,18
0.56987697,0.35706386,0.059053037,0.013466371,0.00039029197,0.0001494526,309,0,18
0.30792156,0.45890123,0.22065832,0.011895401,0.0003891499,0.00023443,314,0,18
0.09105231,0.7701868,0.13597591,0.0025289508,0.00014227406,0.00011372291,319,0,18
0.107909225,0.80468696,0.084634304,0.0025882686,0.000102218364,7.903354e-05,324,0,18
0.024943125,0.87723583,0.0968005,0.0009132188,5.263918e-05,5.4694392e-05,329,0,18
0.03119735,0.89311546,0.07454717,0.0010446686,4.898135e-05,4.6427547e-05,334,0,18
0.007878052,0.9307549,0.060959853,0.0003625051,1.9401956e-05,2.528591e-05,339,0,18
0.8549943,0.090895526,0.027028698,0.01586509,0.0058317836,0.005384632,4,1,18
0.7551119,0.062247455,0.029086716,0.13746144,0.006959401,0.009133099,9,1,18
0.9645055,0.012283743,0.013086453,0.0074506793,0.0008014725,0.0018721181,14,1,18
0.9916289,0.0034742479,0.0024116756,0.0014123985,0.00037260106,0.0007002334,19,1,18
0.990368,0.0016413374,0.0026416983,0.0038237607,0.00039517664,0.0011300603,24,1,18
0.99860877,0.00047475586,0.00030605492,0.00029473507,0.000110864836,0.00020483499,29,1,18
0.9991291,0.00027271526,0.00016779851,0.00022802108,7.1845294e-05,0.00013057601,34,1,18
0.99759054,0.0009089963,0.0005851343,0.0006017692,9.842263e-05,0.0002151955,39,1,18
0.99807066,0.00087732455,0.00037502628,0.00044202222,8.083991e-05,0.00015422708,44,1,18
0.99738663,0.0008611734,0.00035918216,0.0010523639,0.000109860455,0.00023082967,49,1,18
0.99883395,0.00040117285,0.00014966696,0.00040555047,7.362783e-05,0.00013605141,54,1,18
0.99866116,0.00053565187,0.00015011882,0.0004585385,6.694042e-05,0.00012757634,59,1,18
0.9990252,0.00034191046,0.00014257645,0.0003196689,5.8285863e-05,0.00011246376,64,1,18
0.9989836,0.00039939675,0.0001447882,0.00031768682,5.187341e-05,0.00010261399,69,1,18
0.99897647,0.00033735772,0.00016341473,0.00035820936,5.511403e-05,0.00010947048,74,1,18
0.99902487,0.00034710413,0.00014926969,0.0003301326,5.0529776e-05,9.814531e-05,79,1,18
0.9991953,0.00027592946,0.00010938709,0.00028724712,4.6584373e-05,8.563713e-05,84,1,18
0.99842906,0.00033434393,0.0002354913,0.0007834586,6.126158e-05,0.00015636973,89,1,18
0.99916327,0.00026666975,0.00011928578,0.00031626056,4.6335932e-05,8.8238245e-05,94,1,18
0.9992312,0.00028296871,0.00011019831,0.00026765958,3.7097743e-05,7.097497e-05,99,1,18
0.9993223,0.000247887,9.8162134e-05,0.00022295906,3.889076e-05,6.9868e-05,104,1,18
0.9942977,0.00071779115,0.0013033169,0.0031613414,0.00010732996,0.00041250288,109,1,18
0.9993199,0.0002834647,0.00010868907,0.00019137157,3.4050936e-05,6.256589e-05,114,1,18
0.9985453,0.00032494578,0.0001930865,0.0007512932,5.355547e-05,0.00013190531,119,1,18
0.99933136,0.00021288748,8.334792e-05,0.00026782768,3.61658e-05,6.83884e-05,124,1,18
0.9993531,0.00021176532,7.4711446e-05,0.00026414782,3.3326807e-05,6.29511e-05,129,1,18
0.99930084,0.00021881609,8.052282e-05,0.0002999557,3.402502e-05,6.573847e-05,134,1,18
0.999305,0.00022766762,8.630203e-05,0.00028559726,3.2285832e-05,6.319099e-05,139,1,18
0.9993462,0.00020767406,6.838218e-05,0.0002851007,3.221751e-05,6.0430735e-05,144,1,18
0.99874526,0.00023980165,0.00017925013,0.0006652832,4.7651618e-05,0.00012277749,149,1,18
0.99766815,0.0006196162,0.00035961167,0.0011436759,6.233411e-05,0.00014666475,154,1,18
0.9974589,0.0010495597,0.000356833,0.00096548937,6.007642e-05,0.00010921794,159,1,18
0.9968936,0.0015307586,0.0002914052,0.0010582368,8.83972e-05,0.00013763118,164,1,18
0.9973455,0.0016487206,0.00036912336,0.00047446537,6.437344e-05,9.7844146e-05,169,1,18
0.983897,0.009479381,0.0030278764,0.0028966651,0.00027789013,0.00042127297,174,1,18
0.58363366,0.3550181,0.051523548,0.007838656,0.001235072,0.0007509313,179,1,18
0.59002346,0.3638276,0.041217163,0.0029752746,0.0012027278,0.00075377774,184,1,18
0.4039385,0.5438711,0.048218414,0.0023533218,0.000933317,0.00068535825,189,1,18
0.346806,0.6006159,0.04827191,0.0023668783,0.0010444814,0.00089485286,194,1,18
0.24875136,0.7070545,0.040835597,0.0016639308,0.0008752095,0.0008194456,199,1,18
0.28248608,0.66455495,0.047966376,0.0032043892,0.0006353385,0.0011528158,204,1,18
0.3214335,0.6463074,0.029057233,0.0016739964,0.00051447464,0.0010133646,209,1,18
0.5981877,0.3841283,0.0147992,0.0016939626,0.0003663447,0.0008245604,214,1,18
0.10329635,0.8487388,0.045073558,0.0013961003,0.00052985054,0.0009653088,219,1,18
0.25355577,0.7154087,0.028192582,0.0015486741,0.00044917365,0.0008452007,224,1,18
0.09776785,0.8705411,0.029527392,0.00092243165,0.0004389204,0.000802269,229,1,18
0.3019103,0.6786333,0.017002223,0.0013678778,0.00035432357,0.00073209894,234,1,18
0.05122959,0.88005614,0.06575919,0.0016890708,0.00031147653,0.00095459394,239,1,18
0.16104186,0.7192019,0.113788456,0.004553714,0.00028060342,0.0011335384,244,1,18
0.024910998,0.8337959,0.13921313,0.0012892843,0.00023236929,0.00055829727,249,1,18
0.09781297,0.71363205,0.1865174,0.00100824,0.00044397885,0.0005853759,254,1,18
0.09886601,0.7365475,0.16256537,0.0010269098,0.00035821847,0.0006359777,259,1,18
0.24476779,0.6310189,0.12121434,0.002164916,0.00026697383,0.0005671498,264,1,18
0.01379312,0.7972647,0.18709674,0.0012337522,0.00022745288,0.00038426902,269,1,18
0.027666638,0.23849677,0.72633415,0.0066965865,0.00024013934,0.00056574214,274,1,18
0.0991372,0.15015094,0.74380386,0.005850263,0.00029423516,0.0007635089,279,1,18
0.39775023,0.41169587,0.18113424,0.008773211,0.00020093023,0.00044549833,284,1,18
0.2863217,0.2565503,0.44768095,0.008458407,0.00030240288,0.0006862995,289,1,18
0.6761168,0.1606982,0.15937519,0.0031020693,0.00024151085,0.0004662845,294,1,18
0.6550079,0.14625967,0.1963634,0.0014755321,0.00034475853,0.00054879277,299,1,18
0.9432678,0.044181604,0.011888843,0.0005150904,5.415975e-05,9.243373e-05,304,1,18
0.45402443,0.2328008,0.3096971,0.0025011539,0.000393527,0.0005830781,309,1,18
0.28292418,0.1862137,0.5155326,0.014244256,0.0002673466,0.0008179478,314,1,18
0.015654799,0.085278556,0.8975831,0.0006100386,0.00047511165,0.00039846366,319,1,18
0.11830906,0.68808436,0.19000347,0.0029738084,0.00033034198,0.00029895568,324,1,18
0.029888947,0.67487234,0.293882,0.0004512477,0.00062973215,0.0002758092,329,1,18
0.032626722,0.88241774,0.08383527,0.0006516087,0.00025053706,0.00021818712,334,1,18
0.004010965,0.88780075,0.1075213,0.0001933565,0.00026302232,0.00021063833,339,1,18
0.24001718,0.18189743,0.043871436,0.13928929,0.15879007,0.23613463,4,0,19
0.2924713,0.41707066,0.055694852,0.09991385,0.050781235,0.08406811,9,0,19
0.3155851,0.53106433,0.06223465,0.052214444,0.014804477,0.024097051,14,0,19
0.28344655,0.5996528,0.056543875,0.04086664,0.0076246206,0.011865503,19,0,19
0.27829346,0.62864345,0.054810915,0.028887995,0.003830081,0.0055341055,24,0,19
0.22808614,0.6889228,0.05225703,0.025329497,0.002211596,0.003192981,29,0,19
0.19331686,0.7444784,0.05078699,0.009468016,0.00093740365,0.0010124356,34,0,19
0.22520313,0.72050744,0.041926265,0.010493063,0.00091540336,0.00095469714,39,0,19
0.15931766,0.79552746,0.04027528,0.004012607,0.00045611442,0.00041085342,44,0,19
0.14662805,0.80190027,0.048176855,0.0025792986,0.0003900171,0.00032553836,49,0,19
0.13074687,0.82718223,0.03992687,0.0017333312,0.00023126973,0.00017946864,54,0,19
0.12864228,0.8318128,0.03759947,0.0015948067,0.00019755558,0.00015315293,59,0,19
0.13649303,0.8270576,0.03485364,0.001290704,0.00017670564,0.00012832093,64,0,19
0.082133085,0.8804059,0.03623418,0.0009961519,0.00012907133,0.00010157131,69,0,19
0.10582454,0.85693467,0.035739344,0.0012357703,0.00015263117,0.000113034694,74,0,19
0.09329433,0.8647529,0.040425185,0.0012707714,0.00014807124,0.00010879564,79,0,19
0.074957296,0.8960908,0.027819559,0.00097483135,8.833404e-05,6.916619e-05,84,0,19
0.1579666,0.7179881,0.1185599,0.0045833583,0.0005825587,0.00031951664,89,0,19
0.10911067,0.44562116,0.43605307,0.0064877444,0.0015266078,0.0012007246,94,0,19
0.07490852,0.14640597,0.76794994,0.005989753,0.0030644801,0.001681297,99,0,19
0.103030756,0.2249596,0.6633958,0.00505311,0.0022811606,0.0012795696,104,0,19
0.095049895,0.11565019,0.78239423,0.003558916,0.0022146998,0.0011320758,109,0,19
0.15614781,0.2602366,0.5761539,0.004739997,0.0017289432,0.0009927998,114,0,19
0.16931234,0.15889846,0.66537666,0.0034143424,0.0019650108,0.0010332423,119,0,19
0.24368504,0.26918456,0.4799608,0.004547762,0.0016758601,0.0009459632,124,0,19
0.09931955,0.1496761,0.7456149,0.0025402836,0.0017382929,0.0011109686,129,0,19
0.12056279,0.39755985,0.47820768,0.0022297185,0.0008492221,0.0005908048,134,0,19
0.052009515,0.51604635,0.4300428,0.0011860193,0.00037701274,0.00033834987,139,0,19
0.022635251,0.81803083,0.15847379,0.00066955626,9.112191e-05,9.9443525e-05,144,0,19
0.015514882,0.8008435,0.18286483,0.0006035414,8.058326e-05,9.266889e-05,149,0,19
0.009264532,0.8850369,0.10508904,0.00051636976,4.176375e-05,5.141514e-05,154,0,19
0.0091619715,0.87090427,0.11927182,0.00056407176,4.432423e-05,5.3576096e-05,159,0,19
0.0070467666,0.94246274,0.050114457,0.00033295067,1.8882705e-05,2.4194514e-05,164,0,19
0.008481669,0.92686176,0.06418894,0.00041058316,2.5318777e-05,3.1734908e-05,169,0,19
0.006248285,0.93492347,0.05843834,0.00034501357,1.945294e-05,2.5437499e-05,174,0,19
0.009510812,0.9290287,0.06102862,0.0003755275,2.486734e-05,3.144703e-05,179,0,19
0.008649293,0.94000244,0.0508928,0.00040188004,2.368241e-05,2.9972623e-05,184,0,19
0.013620855,0.56481403,0.41959524,0.0015239168,0.0002158155,0.00023023723,189,0,19
0.009097314,0.7253115,0.26456225,0.0008312568,9.079649e-05,0.00010692271,194,0,19
0.36727846,0.35036728,0.066559725,0.16911049,0.027083855,0.019600246,4,1,19
0.18385041,0.41670018,0.049968373,0.29748797,0.033369526,0.01862357,9,1,19
0.17838985,0.73014325,0.066546,0.01505242,0.005571669,0.004296881,14,1,19
0.18954168,0.72319704,0.05905325,0.017225638,0.005381914,0.0056004873,19,1,19
0.21884795,0.73116285,0.04564653,0.0017930515,0.0011123372,0.0014372291,24,1,19
0.25948808,0.70471567,0.032152366,0.0018423131,0.00071973813,0.0010818393,29,1,19
0.146438,0.7995656,0.05038782,0.0017134617,0.0006926576,0.001202389,34,1,19
0.16040362,0.7889431,0.046885245,0.002080547,0.00056446175,0.0011230627,39,1,19
0.08878354,0.83124757,0.07553167,0.0027302215,0.00055987993,0.0011471596,44,1,19
0.11758284,0.8313517,0.048545554,0.0011674725,0.0005921829,0.0007602433,49,1,19
0.13229822,0.82830715,0.037265994,0.00096172653,0.00048519805,0.0006816546,54,1,19
0.13730139,0.80111027,0.05809254,0.002073767,0.0004864307,0.00093559956,59,1,19
0.11985742,0.8426476,0.035470102,0.00089740683,0.00047755,0.0006499708,64,1,19
0.052014858,0.89588696,0.04993425,0.0013039795,0.00035821437,0.0005017425,69,1,19
0.07589424,0.89190227,0.030885499,0.0005532276,0.00034802136,0.00041681874,74,1,19
0.111618064,0.82389677,0.061648645,0.0017447943,0.00038989756,0.00070184516,79,1,19
0.052645754,0.84429634,0.09934135,0.0025989674,0.00034386074,0.0007737525,84,1,19
0.007248368,0.20991687,0.7800046,0.001612511,0.0003676194,0.0008500183,89,1,19
0.0016112411,0.01157869,0.9858576,0.00012544841,0.00031121855,0.00051587337,94,1,19
0.0006922397,0.0052767424,0.9931811,3.216358e-05,0.00036037219,0.00045740808,99,1,19
0.0027959547,0.0051301755,0.9909046,2.8755789e-05,0.0005556268,0.00058487104,104,1,19
0.02364436,0.032583028,0.9406222,5.476345e-05,0.0017918445,0.001303743,109,1,19
0.09726941,0.060253385,0.8396911,0.00032335808,0.0011839129,0.0012787774,114,1,19
0.23080641,0.1804681,0.58423275,0.00027123385,0.0023986204,0.0018228078,119,1,19
0.2045436,0.11084711,0.68100756,0.0009541786,0.0010405261,0.0016070576,124,1,19
0.032233335,0.07993986,0.88438433,0.00017153608,0.001667279,0.0016037116,129,1,19
0.21759903,0.2724238,0.5064598,0.000402028,0.0018479864,0.0012674457,134,1,19
0.09083954,0.42115366,0.4838752,0.00026095536,0.0023143457,0.0015563598,139,1,19
0.0367322,0.74525785,0.21612737,0.00015613831,0.0011622882,0.000564266,144,1,19
0.018976053,0.7987883,0.18035337,0.00012307183,0.0010204654,0.0007387616,149,1,19
0.009136326,0.8891678,0.100671224,8.832267e-05,0.0005618556,0.0003744681,154,1,19
0.005334124,0.92489684,0.06891433,7.110451e-05,0.00041904533,0.00036455313,159,1,19
0.006341914,0.9488268,0.044144925,9.041379e-05,0.0003001456,0.00029594733,164,1,19
0.0033215585,0.96459246,0.031595677,6.104972e-05,0.00021287086,0.00021637877,169,1,19
0.010900665,0.91613173,0.071968734,0.0001712127,0.00033915936,0.0004883413,174,1,19
0.002308386,0.9414554,0.055663098,9.023303e-05,0.00023049398,0.00025245766,179,1,19
0.0029266041,0.94558054,0.05094152,7.4270625e-05,0.00025056547,0.00022646677,184,1,19
0.0013608005,0.22721419,0.7695825,0.00012234645,0.00076978956,0.0009503817,189,1,19
0.0019050018,0.486416,0.50989044,0.00014360853,0.0007831998,0.0008617374,194,1,19
0.0927459,0.033769455,0.01676096,0.09661999,0.3209302,0.4391735,4,0,20
0.16949922,0.07036721,0.037353158,0.10459154,0.2669227,0.3512662,9,0,20
0.18866582,0.048097897,0.03498171,0.112005055,0.2775992,0.33865035,14,0,20
0.24808592,0.07592871,0.06800681,0.13138333,0.21940356,0.25719175,19,0,20
0.2163785,0.046898678,0.047052816,0.17590553,0.23376338,0.2800012,24,0,20
0.14773384,0.01954373,0.043242205,0.28716627,0.23772283,0.2645912,29,0,20
0.20543458,0.03853996,0.045905806,0.29853794,0.19947672,0.21210496,34,0,20
0.22197203,0.037087116,0.06618792,0.2602498,0.21199238,0.20251082,39,0,20
0.31865883,0.24657549,0.14294247,0.13222013,0.07420341,0.08539976,44,0,20
0.26080394,0.25742438,0.1493488,0.18569465,0.062532,0.0841963,49,0,20
0.3648557,0.25960705,0.08450603,0.21084815,0.038921617,0.041261498,54,0,20
0.27759668,0.23409331,0.10895297,0.2581458,0.055217963,0.06599329,59,0,20
0.32968083,0.34009004,0.10533966,0.17192912,0.025099054,0.027861295,64,0,20
0.3090147,0.2800779,0.115122736,0.20230415,0.04395842,0.04952213,69,0,20
0.2984785,0.42344832,0.13178602,0.106216975,0.018942129,0.021128047,74,0,20
0.29458606,0.39501107,0.13822515,0.11701262,0.0256508,0.029514227,79,0,20
0.2901432,0.41901487,0.11869593,0.13419607,0.018177984,0.019771997,84,0,20
0.34095895,0.31752387,0.10420756,0.17994875,0.02793235,0.029428525,89,0,20
0.28544706,0.51644564,0.123673975,0.056818206,0.008867571,0.008747533,94,0,20
0.29515302,0.46581605,0.12525204,0.0890589,0.011770246,0.012949788,99,0,20
0.33422244,0.45566982,0.121720396,0.07258182,0.00845262,0.0073529184,104,0,20
0.29539037,0.5089656,0.12336531,0.05607394,0.007924492,0.008280241,109,0,20
0.42210507,0.45986375,0.079807945,0.030774208,0.004300716,0.0031483267,114,0,20
0.3664564,0.47717023,0.09222912,0.050296575,0.007054532,0.006793137,119,0,20
0.40507123,0.4310405,0.10416692,0.050003424,0.005229511,0.00448837,124,0,20
0.45050943,0.3077955,0.08832024,0.12848458,0.01261748,0.012272727,129,0,20
0.52703744,0.19850737,0.05616277,0.20129098,0.009189295,0.0078121405,134,0,20
0.4148621,0.38052094,0.09667865,0.092463866,0.0077018025,0.0077726827,139,0,20
0.48188546,0.27999002,0.064914905,0.15997595,0.0069778576,0.0062558553,144,0,20
0.4234159,0.28389513,0.068744354,0.20447105,0.009685451,0.009788106,149,0,20
0.5409289,0.20468998,0.05059193,0.19049603,0.007416916,0.0058763097,154,0,20
0.41303822,0.3295577,0.11008682,0.13298765,0.0071150702,0.007214609,159,0,20
0.54461956,0.27984944,0.09972213,0.069081545,0.004029108,0.0026982308,164,0,20
0.40970844,0.38529643,0.12953334,0.066693954,0.0047030402,0.004064822,169,0,20
0.38272262,0.47249696,0.12368564,0.01833022,0.0016402632,0.0011242869,174,0,20
0.31474552,0.5285169,0.13727793,0.016408255,0.0017846422,0.0012668397,179,0,20
0.026259013,0.68204725,0.2895535,0.0015531166,0.0002972662,0.00028989572,184,0,20
0.021582719,0.72993827,0.24696092,0.0010644101,0.00023119432,0.00022261078,189,0,20
0.012112929,0.663605,0.3223345,0.0014779764,0.00023853878,0.0002311038,194,0,20
0.0064078965,0.61814904,0.37393856,0.001101784,0.0001948587,0.00020786685,199,0,20
0.0036634125,0.85676926,0.13901721,0.00045869916,4.0098254e-05,5.13932e-05,204,0,20
0.0023359417,0.90906817,0.08822848,0.00031050434,2.381031e-05,3.31313e-05,209,0,20
0.0015753368,0.96682894,0.03140335,0.00017396295,7.523224e-06,1.0995041e-05,214,0,20
0.0019016777,0.9483706,0.049454853,0.0002416466,1.2912384e-05,1.8383997e-05,219,0,20
0.0019778567,0.95854795,0.0392203,0.00023021482,9.743673e-06,1.3782185e-05,224,0,20
0.0018908127,0.9524549,0.04533914,0.00028969822,1.05646695e-05,1.4883978e-05,229,0,20
0.0018136929,0.96343035,0.034498096,0.00023928352,7.756869e-06,1.0953147e-05,234,0,20
0.0015015092,0.9607367,0.037451588,0.00028923474,8.646796e-06,1.2409045e-05,239,0,20
0.0015029454,0.9639914,0.03421462,0.00027217052,7.7974255e-06,1.1090297e-05,244,0,20
0.0016920514,0.9547504,0.043144528,0.00038812507,1.0430973e-05,1.4443487e-05,249,0,20
0.0019962536,0.944755,0.052795712,0.00042263666,1.2774388e-05,1.7609147e-05,254,0,20
0.0014543742,0.9698767,0.028367506,0.00028594912,6.3613065e-06,9.127996e-06,259,0,20
0.70814264,0.12263509,0.09019567,0.03282214,0.020747835,0.025456589,4,1,20
0.9455504,0.023989102,0.016535858,0.005623973,0.0035186966,0.0047819735,9,1,20
0.9599129,0.013037837,0.0152580105,0.004402244,0.0034550922,0.0039337785,14,1,20
0.9741646,0.0072287307,0.006637316,0.008312981,0.0012002845,0.0024561642,19,1,20
0.98646855,0.0024184543,0.0017359945,0.006303848,0.001236836,0.0018363169,24,1,20
0.99527943,0.0010545166,0.0006389711,0.0019725314,0.0003834368,0.00067109644,29,1,20
0.99343985,0.0011931349,0.0006659672,0.0032094175,0.00057981454,0.00091184815,34,1,20
0.99788177,0.0005207196,0.00022387484,0.00092209864,0.00016362674,0.00028790277,39,1,20
0.8108643,0.0056837513,0.02430414,0.15035371,0.0012072788,0.007586709,44,1,20
0.9977526,0.0005955644,0.00035880008,0.00093607063,0.00011113952,0.000245846,49,1,20
0.9974724,0.0006724613,0.00032146877,0.0011706415,0.00011423697,0.00024876586,54,1,20
0.99916184,0.00023960958,0.000101877544,0.0003432606,5.2965883e-05,0.00010048629,59,1,20
