0,1,2,3,4,5,time,classifier,tsid
0.7009889,0.17437324,0.039111976,0.06153701,0.010860845,0.013128006,9,1,18
0.9200693,0.06277071,0.010483786,0.0034207401,0.0013053563,0.0019502135,14,1,18
0.9738624,0.018241694,0.0040769977,0.0023908669,0.0005134992,0.0009146635,19,1,18
0.9611493,0.014443971,0.019691601,0.002662327,0.0005011265,0.0015516395,24,1,18
0.9907969,0.002405179,0.005432296,0.0002781678,0.00034475912,0.00074260536,29,1,18
0.9964321,0.0018043563,0.0013136278,0.00022002825,7.463128e-05,0.00015524353,34,1,18
0.998836,0.00045104977,0.00028438307,0.0002516909,5.8707094e-05,0.000118220254,39,1,18
0.9990565,0.00043542933,0.00020254815,0.00018830781,4.0745726e-05,7.64554e-05,44,1,18
0.99070776,0.00085940695,0.005136597,0.0019696509,0.00026894556,0.0010576892,49,1,18
0.9928409,0.00079732545,0.004538779,0.0004591089,0.00038044018,0.0009834447,54,1,18
0.97967726,0.0009118483,0.014012186,0.0019904836,0.0006858603,0.002722357,59,1,18
0.99887145,0.00034262566,0.0002907958,0.0003430692,4.544784e-05,0.0001065715,64,1,18
0.99918884,0.0002229775,0.00018214664,0.00023308178,5.875579e-05,0.00011421129,69,1,18
0.99937755,0.00020586325,0.00010700133,0.00020561287,3.5749155e-05,6.826271e-05,74,1,18
0.99938583,0.00017707338,0.00010045455,0.00021310577,4.34512e-05,8.004368e-05,79,1,18
0.9994203,0.00019061379,8.5220854e-05,0.00020525513,3.5622303e-05,6.302982e-05,84,1,18
0.9993591,0.00018002655,9.961393e-05,0.00024574748,3.911493e-05,7.644877e-05,89,1,18
0.9984249,0.0002722645,0.00024426493,0.0008674008,5.042034e-05,0.00014076945,94,1,18
0.99907273,0.0002122141,0.00012811512,0.00044812288,4.361131e-05,9.5173426e-05,99,1,18
0.99897945,0.0002892857,0.0001358284,0.0004612149,4.75042e-05,8.667835e-05,104,1,18
0.99468297,0.00044369395,0.000687426,0.0036796273,0.000129294,0.00037704332,109,1,18
0.9979473,0.00038442877,0.00019763758,0.0012628087,6.838277e-05,0.00013950233,114,1,18
0.9990637,0.00021836828,0.00011481774,0.00045556546,4.9950482e-05,9.770757e-05,119,1,18
0.9990755,0.00028619418,0.00010485589,0.00041062533,4.457821e-05,7.839726e-05,124,1,18
0.99929386,0.0001982903,8.665034e-05,0.00031081386,3.8268994e-05,7.217214e-05,129,1,18
0.9990664,0.0002747947,9.8005075e-05,0.00043983842,4.37544e-05,7.724411e-05,134,1,18
0.9993494,0.00018900848,7.7840625e-05,0.0002852956,3.3889788e-05,6.470093e-05,139,1,18
0.9987423,0.0003179012,0.000119177836,0.00069204654,4.1666663e-05,8.689347e-05,144,1,18
0.99917626,0.00022798043,8.0785416e-05,0.00041303012,3.4830446e-05,6.720844e-05,149,1,18
0.9988254,0.00033022815,8.7103486e-05,0.0006401757,4.1155996e-05,7.585201e-05,154,1,18
0.9989071,0.0002803704,7.496904e-05,0.00061841495,4.3999447e-05,7.521947e-05,159,1,18
0.9982505,0.00041756354,0.0001105053,0.0010788493,4.7761692e-05,9.48848e-05,164,1,18
0.99864453,0.00033173675,8.501904e-05,0.00081240275,4.4403845e-05,8.188376e-05,169,1,18
0.9990239,0.00030770188,8.064095e-05,0.00048962596,3.381199e-05,6.43061e-05,174,1,18
0.99892426,0.00030469112,8.367012e-05,0.0005781954,3.7530706e-05,7.171243e-05,179,1,18
0.9993411,0.00024840128,7.130045e-05,0.0002653657,2.5801153e-05,4.7920475e-05,184,1,18
0.99895597,0.00028267578,9.017327e-05,0.0005685454,3.2945933e-05,6.960706e-05,189,1,18
0.9993772,0.00022812457,6.7290246e-05,0.0002556467,2.5114981e-05,4.6608908e-05,194,1,18
0.9987017,0.00030702184,0.00014366425,0.0007217897,3.6514106e-05,8.91942e-05,199,1,18
0.9993431,0.0002351443,6.885179e-05,0.0002791403,2.5459749e-05,4.8212474e-05,204,1,18
0.9993018,0.0002312327,6.864372e-05,0.00031903046,2.714142e-05,5.2193624e-05,209,1,18
0.99924135,0.00023620427,8.398643e-05,0.00035544144,2.6766304e-05,5.6250214e-05,214,1,18
0.9994222,0.00020052168,6.1941195e-05,0.00024222424,2.5663436e-05,4.7475514e-05,219,1,18
0.9994266,0.00021085016,6.3845415e-05,0.0002302746,2.3868177e-05,4.4566914e-05,224,1,18
0.19462514,0.13495128,0.04121755,0.12366186,0.20453161,0.30101255,4,0,19
0.27952936,0.33130762,0.059300926,0.10512036,0.09050639,0.13423537,9,0,19
0.3113694,0.50742364,0.06595226,0.04801327,0.028018508,0.039222922,14,0,19
0.31332332,0.34775287,0.057557996,0.14031604,0.057872508,0.083177306,19,0,19
0.26524314,0.43368968,0.060520224,0.1345613,0.040599246,0.06538644,24,0,19
0.33310327,0.2927746,0.092524245,0.13110672,0.06737488,0.083116375,29,0,19
0.27376208,0.2218315,0.07274097,0.22525987,0.08994412,0.11646157,34,0,19
0.35171518,0.2668844,0.10382965,0.13726269,0.0649023,0.075405836,39,0,19
0.31588995,0.31511888,0.1136443,0.14598121,0.05031534,0.059050318,44,0,19
0.30895406,0.2509559,0.1479514,0.16233122,0.058813877,0.070993535,49,0,19
0.29575074,0.29038468,0.15809828,0.13462545,0.05541307,0.065727845,54,0,19
0.3283817,0.23520164,0.14613341,0.168093,0.056802757,0.06538757,59,0,19
0.27811664,0.2808895,0.19893132,0.11708665,0.057006657,0.06796921,64,0,19
0.23784901,0.08220425,0.1576369,0.29794386,0.10495559,0.11941046,69,0,19
0.21120906,0.10354919,0.29618487,0.22947685,0.07990568,0.079674415,74,0,19
0.27435303,0.074862964,0.17574605,0.31131968,0.08000717,0.08371112,79,0,19
0.2746167,0.079762354,0.27643403,0.24812068,0.060363237,0.060703058,84,0,19
0.27029786,0.098649845,0.32110763,0.16794279,0.069069155,0.07293275,89,0,19
0.29358917,0.22847332,0.37056583,0.065397486,0.021035897,0.020938259,94,0,19
0.23460215,0.313298,0.38700825,0.035830352,0.014984204,0.014277121,99,0,19
0.23546155,0.38009217,0.34609145,0.020560516,0.009308138,0.0084862495,104,0,19
0.30296183,0.38863584,0.24670519,0.027538417,0.018176567,0.015982253,109,0,19
0.40618685,0.18597113,0.16927354,0.17572308,0.033559054,0.029286347,114,0,19
0.30917293,0.11516645,0.10782365,0.36372167,0.052108828,0.05200654,119,0,19
0.37905198,0.08116601,0.09412863,0.36165595,0.043467782,0.04052973,124,0,19
0.39266318,0.07535646,0.078694224,0.3532819,0.05110249,0.048901726,129,0,19
0.39909565,0.057714246,0.077241145,0.38603747,0.039410695,0.040500794,134,0,19
0.41893494,0.06584269,0.08394817,0.33191594,0.04870427,0.050654035,139,0,19
0.3895553,0.035287943,0.06949273,0.3947917,0.055600002,0.055272356,144,0,19
0.36361995,0.032155752,0.06663736,0.4221646,0.058635,0.056787446,149,0,19
0.3034483,0.013911126,0.0504549,0.5061767,0.06319937,0.06280959,154,0,19
0.30535212,0.01397084,0.058971353,0.47347707,0.07662781,0.07160084,159,0,19
0.28394195,0.008907483,0.05340977,0.4965535,0.081848,0.07533927,164,0,19
0.19952828,0.007973395,0.1088109,0.40760395,0.14497642,0.13110715,169,0,19
0.16287647,0.0057004313,0.08416011,0.5721839,0.090818696,0.084260374,174,0,19
0.42703462,0.022526698,0.10608781,0.3415242,0.055346068,0.047480673,179,0,19
0.31951305,0.009159931,0.060465526,0.5093102,0.05320858,0.048342846,184,0,19
0.5740375,0.022347072,0.07342099,0.2757343,0.029137753,0.02532239,189,0,19
0.58177596,0.017791944,0.053857423,0.307401,0.020630088,0.018543653,194,0,19
0.58329386,0.016523615,0.05584845,0.29813647,0.023964614,0.022233054,199,0,19
0.6653026,0.02066926,0.07645504,0.20927617,0.014702739,0.013594185,204,0,19
0.735368,0.036599588,0.10000289,0.10834612,0.010656201,0.009027221,209,0,19
0.8316477,0.030915074,0.07366346,0.054620083,0.0053058243,0.0038478908,214,0,19
0.7859643,0.038879327,0.0877574,0.073755756,0.0076298276,0.0060134376,219,0,19
0.8151163,0.050628666,0.107351676,0.021634951,0.0031996167,0.0020688865,224,0,19
0.52030206,0.12890562,0.33128005,0.013761268,0.0033653574,0.0023857218,229,0,19
0.5999984,0.094951324,0.2932454,0.008247173,0.0022235285,0.0013341677,234,0,19
0.38545042,0.22646229,0.3804415,0.005232253,0.001443713,0.0009698491,239,0,19
0.49977148,0.220244,0.27453277,0.003736389,0.0010497071,0.0006657921,244,0,19
0.42106605,0.3393754,0.23472442,0.003366344,0.00088707206,0.0005806469,249,0,19
0.22257592,0.4492931,0.32528028,0.0017655318,0.0005827855,0.00050235586,254,0,19
0.2935182,0.5057147,0.19743538,0.0022880742,0.0006131142,0.00043057353,259,0,19
0.4743327,0.36868685,0.15295926,0.0028814806,0.0007062501,0.00043340022,264,0,19
0.5076299,0.37808728,0.10987275,0.0032930698,0.0007164223,0.0004006434,269,0,19
0.7472325,0.17521012,0.07229707,0.0040437113,0.00084265496,0.00037398393,274,0,19
0.7575198,0.14690542,0.057471186,0.015746461,0.011108452,0.01124868,4,1,19
0.5022093,0.13118543,0.22390164,0.098047026,0.015375571,0.029281044,9,1,19
0.9497341,0.02104756,0.023094876,0.00112401,0.0022019094,0.0027975105,14,1,19
0.98998016,0.0056339293,0.0026810179,0.0007047031,0.00037902867,0.00062108977,19,1,19
0.99578,0.0016042804,0.0010131027,0.0007966083,0.0002841528,0.0005217221,24,1,19
0.9973736,0.00089257123,0.0008225263,0.00033839018,0.00020375347,0.00036919303,29,1,19
0.9978295,0.0005495549,0.00046848523,0.0007000112,0.00014001575,0.0003125159,34,1,19
0.9955016,0.0012649084,0.0018216629,0.0008873865,0.00014891561,0.00037554672,39,1,19
0.9983401,0.00054519693,0.0005860642,0.00021782015,0.000107221305,0.0002037243,44,1,19
0.9984482,0.0004708204,0.00055550266,0.00023727042,9.729641e-05,0.00019101097,49,1,19
0.9984786,0.00041984825,0.00050714036,0.00029953022,9.495819e-05,0.00019984363,54,1,19
0.99894184,0.0002991297,0.0002771466,0.00027242274,6.9653426e-05,0.00013979606,59,1,19
0.9944019,0.000708974,0.0032955268,0.00050240755,0.00031101014,0.00078014896,64,1,19
0.9983328,0.00037690793,0.00066506956,0.000238013,0.00012745314,0.0002597495,69,1,19
0.99605966,0.000620244,0.0022850079,0.00023492872,0.0002576191,0.0005424617,74,1,19
0.999177,0.00025122435,0.00020675152,0.00018868764,6.1943e-05,0.00011440322,79,1,19
0.99905366,0.00028527132,0.00024183257,0.0002219342,6.989846e-05,0.0001272882,84,1,19
0.99934655,0.0002013876,0.0001292283,0.00018439244,4.9365477e-05,8.9095876e-05,89,1,19
0.99807525,0.00037714114,0.00064633763,0.0005480832,0.00010187007,0.00025132086,94,1,19
0.9993191,0.00019315464,0.00013378689,0.00020777664,5.123863e-05,9.495511e-05,99,1,19
0.9986274,0.00036182872,0.0005332892,0.00018239723,0.00010454309,0.00019049116,104,1,19
0.9980652,0.0003400719,0.0008213731,0.00024533668,0.00017392544,0.0003540135,109,1,19
0.9989222,0.00026084986,0.00029851188,0.00028222727,7.780941e-05,0.00015848053,114,1,19
0.9992874,0.00018862121,0.00012270048,0.000265028,4.5776815e-05,9.055868e-05,119,1,19
0.9993544,0.00018682887,0.000120617115,0.00020177642,4.8039798e-05,8.841892e-05,124,1,19
0.99944,0.00015985832,7.819525e-05,0.00021239641,3.9143397e-05,7.038064e-05,129,1,19
0.99940646,0.00016769116,8.832171e-05,0.00021969192,4.1983414e-05,7.595813e-05,134,1,19
0.99935097,0.00017258553,9.196471e-05,0.00026823583,3.93777e-05,7.682821e-05,139,1,19
0.9993797,0.00017706677,9.083865e-05,0.00023643883,4.1282954e-05,7.472954e-05,144,1,19
0.99937934,0.00017339837,8.528195e-05,0.00025380144,3.7105896e-05,7.116417e-05,149,1,19
0.99941576,0.00016857241,7.3937e-05,0.00023996597,3.5997025e-05,6.576537e-05,154,1,19
0.99935085,0.00018360688,7.444074e-05,0.0002930619,3.3806424e-05,6.421319e-05,159,1,19
0.9993334,0.00019979932,7.705904e-05,0.00028969307,3.574958e-05,6.434728e-05,164,1,19
0.99719304,0.00042541558,0.00050333,0.0016162172,6.008805e-05,0.00020200858,169,1,19
0.9898436,0.00064348127,0.0021713763,0.006616248,0.000113842754,0.00061137596,174,1,19
0.99911505,0.00029479092,0.00020374461,0.00024199202,4.7979393e-05,9.638026e-05,179,1,19
0.99109155,0.001110314,0.0048129526,0.0021754634,0.00015497654,0.0006547294,184,1,19
0.998415,0.00037991078,0.00061907904,0.00024681468,0.0001089974,0.00023020734,189,1,19
0.99854326,0.00055067986,0.000514425,0.00021715421,5.657897e-05,0.00011795552,194,1,19
0.9968924,0.00043153393,0.00074995245,0.0015912032,7.334897e-05,0.00026159873,199,1,19
0.99879295,0.0004870539,0.000392933,0.00018553364,4.6504127e-05,9.504499e-05,204,1,19
0.9990732,0.00029484738,0.00022270762,0.00026370314,4.690177e-05,9.866787e-05,209,1,19
0.9990394,0.00038472356,0.00026059948,0.00019006677,4.2307962e-05,8.302706e-05,214,1,19
0.9993389,0.00023071468,0.00011557548,0.00020771417,3.789262e-05,6.9139795e-05,219,1,19
0.9990131,0.0003681363,0.00023923794,0.00025903698,3.8938324e-05,8.1522936e-05,224,1,19
0.9992544,0.00023141838,0.00012811826,0.00027071414,3.8027698e-05,7.723261e-05,229,1,19
0.99916744,0.0003314025,0.00019317782,0.00019847411,3.7101334e-05,7.2408184e-05,234,1,19
0.9993957,0.0002083842,8.885987e-05,0.00021751651,3.0962492e-05,5.8507285e-05,239,1,19
0.9992242,0.0003043592,0.00015062015,0.00022381975,3.3194337e-05,6.384176e-05,244,1,19
0.9993766,0.0002267455,8.935454e-05,0.000223126,2.9376346e-05,5.4729007e-05,249,1,19
0.995548,0.00083727454,0.001359386,0.0019435955,7.175189e-05,0.00023998853,254,1,19
0.9993874,0.00023732318,8.611766e-05,0.00021257148,2.6959933e-05,4.965475e-05,259,1,19
0.99938196,0.00025332542,9.6580334e-05,0.0001928848,2.6493313e-05,4.8841284e-05,264,1,19
0.9993774,0.0002221503,8.047056e-05,0.00023927045,2.7989103e-05,5.279238e-05,269,1,19
0.99936134,0.0002409135,9.069874e-05,0.0002295726,2.651328e-05,5.0921706e-05,274,1,19
0.14555933,0.062871546,0.02966536,0.1193235,0.26655358,0.37602666,4,0,20
0.14698273,0.06545916,0.027827349,0.11744309,0.2689557,0.3733321,9,0,20
0.23127924,0.092830464,0.046675883,0.08641157,0.23661089,0.30619192,14,0,20
0.19546318,0.13586879,0.04649483,0.15060051,0.19658719,0.27498555,19,0,20
0.19404367,0.081797495,0.040184245,0.2136594,0.21088548,0.2594297,24,0,20
0.28110972,0.09564397,0.05130684,0.20369701,0.1794326,0.18880996,29,0,20
0.29229417,0.14009191,0.08040387,0.20515712,0.13576616,0.14628673,34,0,20
0.30165118,0.16820441,0.09575245,0.19529805,0.11103304,0.12806085,39,0,20
0.27585492,0.1564822,0.1107367,0.20810287,0.11468589,0.13413745,44,0,20
0.30279413,0.26307833,0.13564499,0.14984865,0.06677202,0.08186201,49,0,20
0.28364283,0.21326046,0.15885945,0.1872641,0.07022143,0.0867517,54,0,20
0.3215782,0.16282703,0.116283804,0.25103882,0.0699471,0.0783251,59,0,20
0.3185374,0.26800603,0.16298744,0.13271233,0.055914596,0.061842207,64,0,20
0.36323553,0.27247992,0.12817557,0.15176813,0.039650127,0.044690687,69,0,20
0.3188135,0.42686528,0.16314213,0.055940602,0.017180834,0.018057665,74,0,20
0.40082213,0.3468662,0.13270983,0.079096414,0.01999912,0.020506365,79,0,20
0.18018854,0.66034114,0.15078954,0.0057516303,0.0015506683,0.0013784695,84,0,20
0.33393848,0.526979,0.12127464,0.012816015,0.0028027147,0.002189143,89,0,20
0.27442166,0.57061976,0.1321375,0.017554922,0.002969639,0.0022964813,94,0,20
0.37485504,0.4323962,0.120114364,0.06055691,0.0067313327,0.005346138,99,0,20
0.37473893,0.44119498,0.11496776,0.056245375,0.0073793405,0.005473552,104,0,20
0.33708477,0.45532733,0.14769442,0.047160387,0.006625036,0.0061080875,109,0,20
0.3699084,0.412707,0.1224924,0.080593914,0.0077736364,0.0065246234,114,0,20
0.45157573,0.3018056,0.11865346,0.10690258,0.011334366,0.0097283125,119,0,20
0.37624422,0.43379804,0.12102679,0.057569303,0.006310459,0.005051125,124,0,20
0.46200943,0.3265559,0.11408103,0.08042848,0.009048956,0.00787619,129,0,20
0.3604185,0.4361306,0.15169922,0.041123696,0.005829886,0.0047980426,134,0,20
0.40248838,0.369422,0.1518237,0.06224348,0.0072535085,0.006768913,139,0,20
0.37510005,0.447315,0.13718031,0.033239678,0.0041970233,0.002967942,144,0,20
0.48728135,0.31552744,0.12373948,0.05785309,0.008660047,0.0069385613,149,0,20
0.48945388,0.3513076,0.10313963,0.04570766,0.0060202475,0.004370973,154,0,20
0.57646376,0.19264004,0.06541775,0.14296563,0.012084487,0.010428266,159,0,20
0.60205907,0.20631054,0.07171538,0.10384663,0.009089458,0.006978979,164,0,20
0.5787721,0.103957646,0.047276825,0.24358416,0.014146788,0.012262524,169,0,20
0.6281975,0.08502086,0.042028088,0.22313738,0.011939862,0.009676408,174,0,20
0.54737043,0.03871332,0.031033762,0.34313476,0.021585656,0.018162133,179,0,20
0.69441396,0.06285392,0.044448953,0.17787714,0.011046512,0.00935954,184,0,20
0.7006878,0.045925085,0.03505665,0.19610706,0.011991429,0.01023192,189,0,20
0.70793957,0.04272281,0.048425253,0.18073371,0.010811478,0.009367126,194,0,20
0.6587106,0.035815366,0.045536645,0.23959799,0.0110142995,0.009325152,199,0,20
0.7622182,0.038165677,0.045432895,0.14278893,0.006631974,0.0047623347,204,0,20
0.80126,0.041410264,0.03718318,0.110928796,0.0053742924,0.0038434784,209,0,20
0.8248893,0.02600627,0.030369328,0.10988432,0.0055083768,0.0033424166,214,0,20
0.88396084,0.018908894,0.015402094,0.075857535,0.0037592882,0.0021113316,219,0,20
0.8357691,0.018387264,0.021267043,0.11621383,0.0050930763,0.0032697152,224,0,20
0.8155426,0.008556811,0.0130507825,0.15148976,0.0069705136,0.0043895803,229,0,20
0.8212305,0.013036517,0.022171885,0.13389963,0.0058676614,0.003793822,234,0,20
0.84089655,0.008022671,0.011466846,0.1314109,0.0050317203,0.0031714034,239,0,20
0.8480396,0.012722098,0.021402668,0.11023826,0.004604924,0.0029923923,244,0,20
0.9317364,0.014446051,0.016721455,0.034084506,0.0019643283,0.001047276,249,0,20
0.9450983,0.015284949,0.018700795,0.018622018,0.0015773453,0.0007166695,254,0,20
0.96333385,0.012173715,0.010859713,0.012131015,0.0010448109,0.00045691204,259,0,20
0.94906145,0.018809149,0.023124957,0.0074068434,0.0011304301,0.00046708432,264,0,20
0.96596646,0.012160492,0.01144854,0.009253243,0.00084120856,0.00033012807,269,0,20
0.97048855,0.011323752,0.011858397,0.0053378884,0.00076387177,0.00022759518,274,0,20
0.94941485,0.0053244033,0.0067037623,0.035756934,0.0019600634,0.00084004685,279,0,20
0.9752229,0.0050970973,0.005309204,0.013128345,0.0009441533,0.00029838202,284,0,20
0.7504061,0.0024007189,0.004308381,0.23289448,0.006363655,0.0036266604,289,0,20
0.9521517,0.004136767,0.006264306,0.034549747,0.0020674889,0.00082987006,294,0,20
0.8198307,0.0054753185,0.0135694835,0.15286891,0.0054134713,0.002842096,299,0,20
0.9597853,0.0061432375,0.010831532,0.021292614,0.0014398496,0.0005074501,304,0,20
0.7600384,0.00493216,0.010719552,0.21608043,0.005256148,0.0029732815,309,0,20
0.9566006,0.0045941137,0.008324148,0.02816537,0.0017118609,0.0006037928,314,0,20
0.8133377,0.0038369442,0.0070708324,0.16895613,0.0044689863,0.002329442,319,0,20
0.97473735,0.0036491556,0.0053956006,0.01476253,0.0011089718,0.0003463661,324,0,20
0.9410345,0.0045706425,0.0059633683,0.04580212,0.0018518607,0.00077757513,329,0,20
0.9846311,0.0030037868,0.003343174,0.008114086,0.00069789594,0.000210022,334,0,20
0.96381223,0.0033313697,0.0033869282,0.027523223,0.0013767144,0.0005696477,339,0,20
0.9881714,0.0022406704,0.0021109337,0.0066721356,0.00061630574,0.00018852093,344,0,20
0.9741184,0.0023516798,0.0018709549,0.020167436,0.0010744419,0.00041701968,349,0,20
0.9907053,0.0019568305,0.00158269,0.0050840704,0.00051356864,0.00015747735,354,0,20
0.9790773,0.002389148,0.0017290629,0.0155874975,0.00087465177,0.00034233904,359,0,20
0.71197546,0.14172375,0.08762672,0.026470317,0.015771365,0.016432393,4,1,20
0.9433315,0.016835691,0.024146257,0.0066297166,0.0030199743,0.006037013,9,1,20
0.9748497,0.003963562,0.01036778,0.004150672,0.0020943275,0.0045739394,14,1,20
0.8360053,0.015740616,0.005434283,0.12843545,0.006202203,0.008182244,19,1,20
0.97840023,0.0028504485,0.001244056,0.014599473,0.0010559352,0.0018498652,24,1,20
0.99041486,0.0021152787,0.0005234394,0.00538133,0.0005781109,0.0009870215,29,1,20
0.9961241,0.00062970317,0.00030888582,0.0022006216,0.00024505125,0.00049159996,34,1,20
0.99686843,0.00071194064,0.0002890278,0.001457539,0.00023434953,0.00043869292,39,1,20
0.9987521,0.00029082876,0.00012659896,0.00057287794,9.253189e-05,0.00016513832,44,1,20
0.9959558,0.0005669518,0.00091173087,0.0017821006,0.00020292267,0.00058053265,49,1,20
0.9987897,0.00028082976,0.00020481956,0.00046463075,8.4127845e-05,0.00017584747,54,1,20
0.99900013,0.00026476957,0.0002070768,0.00030098428,7.774371e-05,0.00014924092,59,1,20
0.9989311,0.00026719883,0.00019542771,0.00035128812,9.100344e-05,0.00016397897,64,1,20
0.99870574,0.00026614885,0.00020095469,0.0005894818,7.5177166e-05,0.0001625075,69,1,20
0.9990797,0.00025500276,0.00011331038,0.00039551922,5.4048873e-05,0.000102433616,74,1,20
0.99909616,0.0002772528,0.00012089146,0.00035158428,5.3819593e-05,0.0001003023,79,1,20
0.9978848,0.0006354527,0.00029982819,0.00095283083,7.127942e-05,0.00015581977,84,1,20
0.9980107,0.00077510317,0.00023664605,0.00078895973,6.039539e-05,0.00012825323,89,1,20
0.9983694,0.0005488188,0.00019507587,0.0007059804,6.1570594e-05,0.00011917847,94,1,20
0.99889404,0.00038876818,0.00014368186,0.0004292957,4.8922302e-05,9.525143e-05,99,1,20
0.9991402,0.00029659725,9.605932e-05,0.00034565193,4.3137283e-05,7.8461395e-05,104,1,20
0.9991402,0.00030924284,0.00011961924,0.00031543773,3.9056682e-05,7.655905e-05,109,1,20
0.9990484,0.0002610795,0.00013511722,0.00041471227,4.5230252e-05,9.531452e-05,114,1,20
0.99930215,0.00026186628,0.00010169786,0.00023809975,3.3108303e-05,6.2966574e-05,119,1,20
0.9993468,0.00023112803,9.1899485e-05,0.00023486181,3.327335e-05,6.20889e-05,124,1,20
0.9993616,0.00023955296,8.5987675e-05,0.00022427768,3.1147665e-05,5.753394e-05,129,1,20
0.9993901,0.00022433331,8.9011926e-05,0.00021067346,3.0021041e-05,5.5873854e-05,134,1,20
0.9979013,0.00039891712,0.00036597767,0.0011191705,5.3830077e-05,0.00016081882,139,1,20
0.9993247,0.00022264707,9.759062e-05,0.00025949968,3.2126478e-05,6.349393e-05,144,1,20
0.99938524,0.00021529211,8.079222e-05,0.00022886155,3.1832693e-05,5.806244e-05,149,1,20
0.99941945,0.0001954187,7.565569e-05,0.00022291017,3.03484e-05,5.6252506e-05,154,1,20
0.9993668,0.0002142655,7.708277e-05,0.0002546597,3.0090157e-05,5.7012723e-05,159,1,20
0.99942553,0.000186553,6.711847e-05,0.00023670161,2.9387476e-05,5.4709584e-05,164,1,20
0.9993892,0.00019000014,6.9834634e-05,0.00026187833,3.0568568e-05,5.8479563e-05,169,1,20
0.9994235,0.00018567704,6.57352e-05,0.00023996735,3.0165134e-05,5.491161e-05,174,1,20
0.9994518,0.00018604868,6.216709e-05,0.00022108242,2.7946722e-05,5.0894647e-05,179,1,20
0.9994696,0.00017807922,5.9793754e-05,0.00021766925,2.6339481e-05,4.859806e-05,184,1,20
0.99944395,0.00019199356,6.84113e-05,0.00021632736,2.7736987e-05,5.1583847e-05,189,1,20
0.9994572,0.0001943121,6.619467e-05,0.00020944799,2.5540958e-05,4.7320456e-05,194,1,20
0.99841195,0.00027559142,0.0002200109,0.00092322304,4.3214342e-05,0.00012596167,199,1,20
0.999443,0.00017016234,6.2189225e-05,0.0002453028,2.7033424e-05,5.2281255e-05,204,1,20
0.9994054,0.00018241328,6.6665874e-05,0.0002653084,2.6877586e-05,5.32571e-05,209,1,20
0.9994835,0.00017538885,6.0637365e-05,0.0002088576,2.4976027e-05,4.653588e-05,214,1,20
0.9994917,0.00017986771,5.9843198e-05,0.00019945078,2.4326311e-05,4.4831173e-05,219,1,20
0.99950826,0.00017149799,5.6343062e-05,0.00019683593,2.3511726e-05,4.358907e-05,224,1,20
0.9994906,0.00018602662,6.290942e-05,0.00019348187,2.3319657e-05,4.3542997e-05,229,1,20
0.99952435,0.00017266627,5.63274e-05,0.00018321269,2.2232327e-05,4.115467e-05,234,1,20
0.99951494,0.00018036865,5.955595e-05,0.00018024826,2.2838223e-05,4.1958174e-05,239,1,20
0.99952495,0.00017052842,5.392208e-05,0.00018704451,2.2455368e-05,4.1122443e-05,244,1,20
0.999331,0.00021296651,8.829145e-05,0.0002844272,2.7164182e-05,5.61447e-05,249,1,20
0.999508,0.000177304,5.918592e-05,0.00018751177,2.408137e-05,4.3918866e-05,254,1,20
0.9994966,0.00018505722,6.240337e-05,0.00018987138,2.3042125e-05,4.3017102e-05,259,1,20
0.9994346,0.00019761459,7.3444346e-05,0.00022271425,2.423762e-05,4.7556674e-05,264,1,20
0.99927825,0.00020192462,9.150046e-05,0.00033883634,2.7833841e-05,6.158799e-05,269,1,20
0.99950445,0.00018495043,6.142542e-05,0.00018507101,2.2372602e-05,4.1667598e-05,274,1,20
0.9994309,0.00018552419,6.95652e-05,0.00024123146,2.4146937e-05,4.859181e-05,279,1,20
0.99951637,0.00017452467,5.5293436e-05,0.000192208,2.1483911e-05,4.0223054e-05,284,1,20
0.9995482,0.00016745937,5.2512045e-05,0.0001724712,2.0967544e-05,3.837285e-05,289,1,20
0.99950707,0.00018635535,5.9463746e-05,0.00018733666,2.0726164e-05,3.8988932e-05,294,1,20
0.9990714,0.00027912643,0.00015517362,0.0004016084,2.6611822e-05,6.618149e-05,299,1,20
0.99947494,0.00020094136,6.703479e-05,0.00019495616,2.1293017e-05,4.07846e-05,304,1,20
0.99953187,0.00018528334,5.7493402e-05,0.00016894298,1.973341e-05,3.6594618e-05,309,1,20
0.9995265,0.00017524642,5.366507e-05,0.00018386156,2.14373e-05,3.9285653e-05,314,1,20
0.9995432,0.00016969469,5.3103777e-05,0.0001741106,2.1185826e-05,3.8622537e-05,319,1,20
0.99947137,0.00018184655,6.1623556e-05,0.00021807462,2.2984177e-05,4.417677e-05,324,1,20
0.99953485,0.00016688262,5.447665e-05,0.0001820904,2.1572854e-05,4.0174615e-05,329,1,20
0.9995179,0.00017172971,5.5135733e-05,0.00018953497,2.3310477e-05,4.235725e-05,334,1,20
0.99954045,0.00016531773,5.3159263e-05,0.00017769414,2.254971e-05,4.0914107e-05,339,1,20
0.9995127,0.00017369776,5.3889955e-05,0.00019400651,2.3441731e-05,4.2331503e-05,344,1,20
0.9995371,0.00016138492,4.9842976e-05,0.00018678264,2.3289578e-05,4.1728777e-05,349,1,20
0.9994841,0.00017177236,5.5633125e-05,0.00021875354,2.4161043e-05,4.5612975e-05,354,1,20
0.99949086,0.00016482352,5.4509448e-05,0.00022151574,2.3372706e-05,4.4959965e-05,359,1,20
0.16132843,0.08789832,0.028700687,0.13150239,0.23833339,0.35223684,4,0,21
