time,D,M,T,alpha
98,170.058766117559,0.40134485421224747,286.699999999997,0.4
99,170.05876611755897,0.4013448542122476,286.699999999997,0.4
98,170.029792818996,0.4015191028024968,286.59999999999695,0.4
99,170.02979281899596,0.40151910280249686,286.59999999999695,0.4
98,170.00079353534503,0.40169336107973125,286.49999999999693,0.4
99,170.00079353534503,0.40169336107973125,286.49999999999693,0.4
98,169.9717682566278,0.4018676289546892,286.3999999999969,0.4
99,169.9717682566278,0.4018676289546892,286.3999999999969,0.4
98,169.94271697292746,0.4020419063382143,286.2999999999969,0.4
99,169.94271697292743,0.40204190633821446,286.2999999999969,0.4
98,169.91363967438886,0.40221619314125745,286.19999999999686,0.4
99,169.91363967438886,0.40221619314125745,286.19999999999686,0.4
98,169.88453635121874,0.40239048927487675,286.09999999999684,0.4
99,169.8845363512187,0.40239048927487686,286.09999999999684,0.4
98,169.85540699368573,0.4025647946502395,285.9999999999968,0.4
99,169.8554069936857,0.4025647946502396,285.9999999999968,0.4
98,169.82625159212049,0.4027391091786224,285.8999999999968,0.4
99,169.8262515921205,0.40273910917862227,285.8999999999968,0.4
98,169.79707013691592,0.4029134327714119,285.79999999999677,0.4
99,169.7970701369159,0.40291343277141195,285.79999999999677,0.4
98,169.76786261852706,0.40308776534010704,285.69999999999675,0.4
99,169.76786261852706,0.40308776534010704,285.69999999999675,0.4
98,169.73862902747143,0.40326210679631797,285.5999999999967,0.4
99,169.73862902747143,0.40326210679631797,285.5999999999967,0.4
98,169.70936935432903,0.40343645705176856,285.4999999999967,0.4
99,169.7093693543289,0.4034364570517689,285.4999999999967,0.4
98,169.68008358974225,0.4036108160182971,285.3999999999967,0.4
99,169.68008358974222,0.4036108160182971,285.3999999999967,0.4
98,169.65077172441653,0.4037851836078557,285.29999999999666,0.4
99,169.65077172441647,0.40378518360785587,285.29999999999666,0.4
98,169.62143374911977,0.4039595597325135,285.19999999999663,0.4
99,169.62143374911977,0.4039595597325135,285.19999999999663,0.4
98,169.5920696546831,0.4041339443044557,285.0999999999966,0.4
99,169.5920696546831,0.4041339443044557,285.0999999999966,0.4
98,169.56267943200038,0.40430833723598525,284.9999999999966,0.4
99,169.56267943200035,0.4043083372359854,284.9999999999966,0.4
98,169.53326307202877,0.40448273843952415,284.89999999999657,0.4
99,169.53326307202877,0.40448273843952415,284.89999999999657,0.4
98,169.50382056578866,0.4046571478276132,284.79999999999654,0.4
99,169.50382056578863,0.4046571478276133,284.79999999999654,0.4
98,169.47435190436363,0.404831565312914,284.6999999999965,0.4
99,169.47435190436363,0.404831565312914,284.6999999999965,0.4
98,169.44485707890087,0.4050059908082091,284.5999999999965,0.4
99,169.44485707890084,0.40500599080820915,284.5999999999965,0.4
98,169.41533608061096,0.40518042422640377,284.4999999999965,0.4
99,169.41533608061096,0.40518042422640377,284.4999999999965,0.4
98,169.38578890076823,0.4053548654805255,284.39999999999645,0.4
99,169.38578890076823,0.4053548654805255,284.39999999999645,0.4
98,169.3562155307107,0.4055293144837266,284.29999999999643,0.4
99,169.3562155307107,0.4055293144837266,284.29999999999643,0.4
98,169.32661596184025,0.4057037711492835,284.1999999999964,0.4
99,169.3266159618402,0.40570377114928363,284.1999999999964,0.4
98,169.29699018562258,0.405878235390599,284.0999999999964,0.4
99,169.29699018562258,0.405878235390599,284.0999999999964,0.4
98,169.26733819358768,0.40605270712120195,283.99999999999636,0.4
99,169.26733819358762,0.4060527071212021,283.99999999999636,0.4
98,169.2376599773294,0.40622718625474946,283.89999999999634,0.4
99,169.2376599773294,0.40622718625474946,283.89999999999634,0.4
98,169.20795552850603,0.40640167270502625,283.7999999999963,0.4
99,169.20795552850603,0.40640167270502625,283.7999999999963,0.4
98,169.17822483884012,0.4065761663859469,283.6999999999963,0.4
99,169.17822483884012,0.4065761663859469,283.6999999999963,0.4
98,169.14846790011862,0.40675066721155617,283.59999999999627,0.4
99,169.14846790011862,0.40675066721155617,283.59999999999627,0.4
98,169.118684704193,0.4069251750960296,283.49999999999625,0.4
99,169.118684704193,0.4069251750960296,283.49999999999625,0.4
98,169.08887524297938,0.40709968995367524,283.3999999999962,0.4
99,169.08887524297938,0.40709968995367524,283.3999999999962,0.4
98,169.05903950845862,0.40727421169893346,283.2999999999962,0.4
99,169.0590395084586,0.4072742116989336,283.2999999999962,0.4
98,169.02917749267633,0.40744874024637906,283.1999999999962,0.4
99,169.02917749267633,0.40744874024637906,283.1999999999962,0.4
98,168.99928918774307,0.4076232755107207,283.09999999999616,0.4
99,168.999289187743,0.40762327551072086,283.09999999999616,0.4
98,168.96937458583423,0.4077978174068034,282.99999999999613,0.4
99,168.96937458583423,0.4077978174068034,282.99999999999613,0.4
98,168.93943367919059,0.40797236584960817,282.8999999999961,0.4
99,168.93943367919053,0.40797236584960833,282.8999999999961,0.4
98,168.90946646011776,0.40814692075425335,282.7999999999961,0.4
99,168.90946646011776,0.40814692075425335,282.7999999999961,0.4
98,168.8794729209869,0.4083214820359958,282.69999999999607,0.4
99,168.8794729209869,0.4083214820359958,282.69999999999607,0.4
98,168.84945305423432,0.40849604961023084,282.59999999999604,0.4
99,168.8494530542343,0.40849604961023095,282.59999999999604,0.4
98,168.81940685236182,0.40867062339249466,282.499999999996,0.4
99,168.81940685236182,0.40867062339249466,282.499999999996,0.4
98,168.78933430793685,0.40884520329846363,282.399999999996,0.4
99,168.78933430793683,0.4088452032984637,282.399999999996,0.4
98,168.75923541359225,0.4090197892439561,282.299999999996,0.4
99,168.75923541359228,0.409019789243956,282.299999999996,0.4
98,168.72911016202679,0.40919438114493295,282.19999999999595,0.4
99,168.72911016202679,0.40919438114493295,282.19999999999595,0.4
98,168.6989585460049,0.40936897891749874,282.09999999999593,0.4
99,168.69895854600483,0.4093689789174989,282.09999999999593,0.4
98,168.6687805583568,0.40954358247790235,281.9999999999959,0.4
99,168.66878055835676,0.4095435824779025,281.9999999999959,0.4
98,168.63857619197884,0.409718191742538,281.8999999999959,0.4
99,168.63857619197884,0.409718191742538,281.8999999999959,0.4
98,168.60834543983336,0.4098928066279456,281.79999999999586,0.4
99,168.60834543983333,0.4098928066279457,281.79999999999586,0.4
98,168.5780882949487,0.41006742705081284,281.69999999999584,0.4
99,168.5780882949487,0.41006742705081284,281.69999999999584,0.4
98,168.5478047504196,0.4102420529279745,281.5999999999958,0.4
99,168.5478047504196,0.4102420529279745,281.5999999999958,0.4
98,168.517494799407,0.41041668417641486,281.4999999999958,0.4
99,168.517494799407,0.41041668417641486,281.4999999999958,0.4
98,168.48715843513807,0.4105913207132671,281.39999999999577,0.4
99,168.487158435138,0.41059132071326726,281.39999999999577,0.4
98,168.45679565090657,0.4107659624558157,281.29999999999575,0.4
99,168.45679565090657,0.4107659624558157,281.29999999999575,0.4
98,168.4264064400728,0.4109406093214959,281.1999999999957,0.4
99,168.4264064400728,0.4109406093214959,281.1999999999957,0.4
98,168.39599079606361,0.4111152612278955,281.0999999999957,0.4
99,168.3959907960636,0.41111526122789555,281.0999999999957,0.4
98,168.36554871237252,0.41128991809275517,280.9999999999957,0.4
99,168.3655487123725,0.4112899180927553,280.9999999999957,0.4
98,168.3350801825598,0.41146457983397,280.89999999999566,0.4
99,168.3350801825598,0.41146457983397,280.89999999999566,0.4
98,168.3045852002526,0.41163924636958954,280.79999999999563,0.4
99,168.3045852002526,0.41163924636958954,280.79999999999563,0.4
98,168.27406375914495,0.41181391761781916,280.6999999999956,0.4
99,168.27406375914495,0.41181391761781916,280.6999999999956,0.4
98,168.24351585299792,0.4119885934970209,280.5999999999956,0.4
99,168.2435158529979,0.411988593497021,280.5999999999956,0.4
98,168.21294147563944,0.41216327392571417,280.49999999999557,0.4
99,168.21294147563944,0.41216327392571417,280.49999999999557,0.4
98,168.18234062096488,0.4123379588225768,280.39999999999554,0.4
99,168.18234062096485,0.4123379588225769,280.39999999999554,0.4
98,168.1517132829365,0.41251264810644545,280.2999999999955,0.4
99,168.15171328293647,0.41251264810644545,280.2999999999955,0.4
98,168.12105945558406,0.4126873416963173,280.1999999999955,0.4
99,168.12105945558406,0.4126873416963173,280.1999999999955,0.4
98,168.09037913300457,0.4128620395113503,280.0999999999955,0.4
99,168.09037913300457,0.4128620395113503,280.0999999999955,0.4
98,168.05967230936244,0.4130367414708637,279.99999999999545,0.4
99,168.05967230936244,0.4130367414708637,279.99999999999545,0.4
98,168.02893897888964,0.4132114474943401,279.89999999999543,0.4
99,168.02893897888964,0.4132114474943401,279.89999999999543,0.4
98,167.99817913588558,0.41338615750142477,279.7999999999954,0.4
99,167.99817913588558,0.41338615750142477,279.7999999999954,0.4
98,167.9673927747174,0.4135608714119279,279.6999999999954,0.4
99,167.9673927747174,0.4135608714119279,279.6999999999954,0.4
98,167.9365798898199,0.4137355891458245,279.59999999999536,0.4
99,167.9365798898199,0.4137355891458245,279.59999999999536,0.4
98,167.9057404756956,0.4139103106232559,279.49999999999534,0.4
99,167.9057404756956,0.4139103106232559,279.49999999999534,0.4
98,167.87487452691485,0.41408503576453004,279.3999999999953,0.4
99,167.87487452691485,0.41408503576453004,279.3999999999953,0.4
98,167.84398203811597,0.4142597644901225,279.2999999999953,0.4
99,167.84398203811588,0.4142597644901227,279.2999999999953,0.4
98,167.813063004005,0.41443449672067784,279.19999999999527,0.4
99,167.81306300400496,0.41443449672067795,279.19999999999527,0.4
98,167.78211741935627,0.41460923237700953,279.09999999999525,0.4
99,167.78211741935624,0.4146092323770097,279.09999999999525,0.4
98,167.751145279012,0.4147839713801018,278.9999999999952,0.4
99,167.751145279012,0.4147839713801018,278.9999999999952,0.4
98,167.72014657788273,0.41495871365110937,278.8999999999952,0.4
99,167.72014657788267,0.41495871365110953,278.8999999999952,0.4
98,167.68912131094694,0.41513345911135974,278.7999999999952,0.4
99,167.68912131094694,0.41513345911135974,278.7999999999952,0.4
98,167.65806947325154,0.41530820768235205,278.69999999999516,0.4
99,167.6580694732516,0.4153082076823519,278.69999999999516,0.4
98,167.6269910599119,0.4154829592857601,278.59999999999513,0.4
99,167.62699105991183,0.4154829592857603,278.59999999999513,0.4
98,167.59588606611135,0.41565771384343175,278.4999999999951,0.4
99,167.59588606611135,0.41565771384343175,278.4999999999951,0.4
98,167.56475448710208,0.4158324712773901,278.3999999999951,0.4
99,167.56475448710202,0.41583247127739015,278.3999999999951,0.4
98,167.5335963182045,0.4160072315098345,278.29999999999507,0.4
99,167.5335963182045,0.4160072315098345,278.29999999999507,0.4
98,167.50241155480776,0.416181994463141,278.19999999999504,0.4
99,167.5024115548077,0.4161819944631412,278.19999999999504,0.4
98,167.47120019236945,0.41635676005986394,278.099999999995,0.4
99,167.47120019236942,0.41635676005986394,278.099999999995,0.4
98,167.43996222641593,0.41653152822273587,277.999999999995,0.4
99,167.43996222641593,0.41653152822273587,277.999999999995,0.4
98,167.40869765254223,0.4167062988746688,277.899999999995,0.4
99,167.40869765254223,0.4167062988746688,277.899999999995,0.4
98,167.37740646641222,0.4168810719387553,277.79999999999495,0.4
99,167.3774064664122,0.41688107193875534,277.79999999999495,0.4
98,167.34608866375845,0.417055847338269,277.69999999999493,0.4
99,167.34608866375845,0.417055847338269,277.69999999999493,0.4
98,167.3147442403825,0.4172306249966651,277.5999999999949,0.4
99,167.3147442403825,0.4172306249966651,277.5999999999949,0.4
98,167.2833731921548,0.417405404837582,277.4999999999949,0.4
99,167.28337319215476,0.41740540483758215,277.4999999999949,0.4
98,167.2519755150147,0.41758018678484166,277.39999999999486,0.4
99,167.2519755150147,0.41758018678484166,277.39999999999486,0.4
98,167.2205512049707,0.41775497076245005,277.29999999999484,0.4
99,167.2205512049707,0.41775497076245005,277.29999999999484,0.4
98,167.1891002581003,0.4179297566945987,277.1999999999948,0.4
99,167.1891002581003,0.4179297566945987,277.1999999999948,0.4
98,167.15762267055013,0.41810454450566525,277.0999999999948,0.4
99,167.15762267055013,0.41810454450566525,277.0999999999948,0.4
98,167.12611843853603,0.41827933412021373,276.99999999999477,0.4
99,167.12611843853597,0.4182793341202139,276.99999999999477,0.4
98,167.09458755834294,0.41845412546299665,276.89999999999475,0.4
99,167.09458755834294,0.41845412546299665,276.89999999999475,0.4
98,167.06303002632526,0.418628918458954,276.7999999999947,0.4
99,167.0630300263252,0.41862891845895417,276.7999999999947,0.4
98,167.0314458389065,0.41880371303321584,276.6999999999947,0.4
99,167.03144583890645,0.418803713033216,276.6999999999947,0.4
98,166.99983499257965,0.41897850911110207,276.5999999999947,0.4
99,166.9998349925796,0.4189785091111022,276.5999999999947,0.4
98,166.96819748390703,0.41915330661812367,276.49999999999466,0.4
99,166.96819748390703,0.41915330661812367,276.49999999999466,0.4
98,166.93653330952048,0.4193281054799826,276.39999999999463,0.4
99,166.93653330952046,0.4193281054799828,276.39999999999463,0.4
98,166.9048424661212,0.4195029056225747,276.2999999999946,0.4
99,166.9048424661212,0.4195029056225747,276.2999999999946,0.4
98,166.87312495048008,0.4196777069719877,276.1999999999946,0.4
99,166.87312495048002,0.41967770697198775,276.1999999999946,0.4
98,166.84138075943733,0.4198525094545046,276.09999999999457,0.4
99,166.84138075943733,0.4198525094545046,276.09999999999457,0.4
98,166.80960988990304,0.42002731299660256,275.99999999999454,0.4
99,166.80960988990302,0.42002731299660256,275.99999999999454,0.4
98,166.77781233885673,0.42020211752495495,275.8999999999945,0.4
99,166.7778123388567,0.42020211752495507,275.8999999999945,0.4
98,166.7459881033477,0.42037692296643153,275.7999999999945,0.4
99,166.7459881033477,0.42037692296643153,275.7999999999945,0.4
98,166.714137180495,0.420551729248099,275.6999999999945,0.4
99,166.714137180495,0.420551729248099,275.6999999999945,0.4
98,166.6822595674873,0.42072653629722284,275.59999999999445,0.4
99,166.6822595674873,0.42072653629722284,275.59999999999445,0.4
98,166.6503552615832,0.42090134404126706,275.49999999999443,0.4
99,166.6503552615832,0.42090134404126706,275.49999999999443,0.4
98,166.61842426011106,0.4210761524078951,275.3999999999944,0.4
99,166.61842426011103,0.4210761524078952,275.3999999999944,0.4
98,166.5864665604691,0.42125096132497175,275.2999999999944,0.4
99,166.58646656046906,0.4212509613249718,275.2999999999944,0.4
98,166.55448216012542,0.4214257707205621,275.19999999999436,0.4
99,166.55448216012542,0.4214257707205621,275.19999999999436,0.4
98,166.52247105661812,0.4216005805229338,275.09999999999434,0.4
99,166.52247105661812,0.4216005805229338,275.09999999999434,0.4
98,166.4904332475552,0.4217753906605572,274.9999999999943,0.4
99,166.49043324755516,0.42177539066055736,274.9999999999943,0.4
98,166.4583687306146,0.42195020106210657,274.8999999999943,0.4
99,166.4583687306146,0.42195020106210657,274.8999999999943,0.4
98,166.4262775035444,0.4221250116564599,274.79999999999427,0.4
99,166.42627750354438,0.42212501165646,274.79999999999427,0.4
98,166.39415956416263,0.4222998223727012,274.69999999999425,0.4
99,166.39415956416263,0.4222998223727012,274.69999999999425,0.4
98,166.36201491035752,0.42247463314011985,274.5999999999942,0.4
99,166.36201491035752,0.42247463314011985,274.5999999999942,0.4
98,166.3298435400872,0.42264944388821196,274.4999999999942,0.4
99,166.3298435400872,0.42264944388821196,274.4999999999942,0.4
98,166.2976454513802,0.42282425454668154,274.3999999999942,0.4
99,166.29764545138016,0.42282425454668165,274.3999999999942,0.4
98,166.26542064233493,0.42299906504544066,274.29999999999416,0.4
99,166.26542064233493,0.42299906504544066,274.29999999999416,0.4
98,166.23316911112022,0.4231738753146102,274.19999999999413,0.4
99,166.23316911112022,0.4231738753146102,274.19999999999413,0.4
98,166.20089085597502,0.42334868528452113,274.0999999999941,0.4
99,166.200890855975,0.42334868528452113,274.0999999999941,0.4
98,166.16858587520846,0.4235234948857149,273.9999999999941,0.4
99,166.16858587520846,0.4235234948857149,273.9999999999941,0.4
98,166.13625416720004,0.4236983040489444,273.89999999999407,0.4
99,166.13625416720004,0.4236983040489444,273.89999999999407,0.4
98,166.10389573039947,0.4238731127051744,273.79999999999404,0.4
99,166.10389573039947,0.4238731127051744,273.79999999999404,0.4
98,166.07151056332683,0.42404792078558257,273.699999999994,0.4
99,166.07151056332683,0.42404792078558257,273.699999999994,0.4
98,166.03909866457244,0.4242227282215603,273.599999999994,0.4
99,166.03909866457244,0.4242227282215603,273.599999999994,0.4
98,166.006660032797,0.4243975349447136,273.499999999994,0.4
99,166.006660032797,0.4243975349447136,273.499999999994,0.4
98,165.97419466673162,0.4245723408868629,273.39999999999395,0.4
99,165.97419466673162,0.4245723408868629,273.39999999999395,0.4
98,165.94170256517774,0.424747145980045,273.29999999999393,0.4
99,165.94170256517774,0.424747145980045,273.29999999999393,0.4
98,165.90918372700725,0.4249219501565134,273.1999999999939,0.4
99,165.90918372700725,0.4249219501565134,273.1999999999939,0.4
98,165.87663815116244,0.42509675334873853,273.0999999999939,0.4
99,165.87663815116238,0.42509675334873875,273.0999999999939,0.4
98,165.84406583665597,0.4252715554894096,272.99999999999386,0.4
99,165.84406583665597,0.4252715554894096,272.99999999999386,0.4
98,165.8114667825711,0.42544635651143387,272.89999999999384,0.4
99,165.8114667825711,0.42544635651143387,272.89999999999384,0.4
98,165.77884098806146,0.42562115634793907,272.7999999999938,0.4
99,165.77884098806146,0.42562115634793907,272.7999999999938,0.4
98,165.74618845235116,0.4257959549322722,272.6999999999938,0.4
99,165.74618845235116,0.4257959549322722,272.6999999999938,0.4
98,165.7135091747348,0.4259707521980025,272.59999999999377,0.4
99,165.7135091747348,0.4259707521980025,272.59999999999377,0.4
98,165.68080315457763,0.42614554807892036,272.49999999999375,0.4
99,165.68080315457763,0.42614554807892036,272.49999999999375,0.4
98,165.6480703913152,0.42632034250903866,272.3999999999937,0.4
99,165.64807039131514,0.42632034250903883,272.3999999999937,0.4
98,165.61531088445372,0.426495135422594,272.2999999999937,0.4
99,165.61531088445366,0.42649513542259415,272.2999999999937,0.4
98,165.5825246335699,0.4266699267540468,272.1999999999937,0.4
99,165.58252463356993,0.4266699267540467,272.1999999999937,0.4
98,165.54971163831115,0.42684471643808186,272.09999999999366,0.4
99,165.54971163831112,0.4268447164380819,272.09999999999366,0.4
98,165.51687189839518,0.42701950440961006,271.99999999999363,0.4
99,165.51687189839518,0.42701950440961006,271.99999999999363,0.4
98,165.4840054136105,0.4271942906037682,271.8999999999936,0.4
99,165.4840054136105,0.42719429060376807,271.8999999999936,0.4
98,165.4511121838161,0.4273690749559197,271.7999999999936,0.4
99,165.45111218381606,0.4273690749559197,271.7999999999936,0.4
98,165.4181922089415,0.42754385740165607,271.69999999999357,0.4
99,165.4181922089415,0.42754385740165607,271.69999999999357,0.4
98,165.38524548898693,0.42771863787679687,271.59999999999354,0.4
99,165.38524548898687,0.42771863787679704,271.59999999999354,0.4
98,165.35227202402308,0.4278934163173913,271.4999999999935,0.4
99,165.35227202402308,0.4278934163173913,271.4999999999935,0.4
98,165.31927181419144,0.4280681926597175,271.3999999999935,0.4
99,165.31927181419144,0.4280681926597175,271.3999999999935,0.4
98,165.2862448597039,0.42824296684028457,271.2999999999935,0.4
99,165.28624485970388,0.42824296684028457,271.2999999999935,0.4
98,165.25319116084304,0.42841773879583284,271.19999999999345,0.4
99,165.25319116084302,0.4284177387958329,271.19999999999345,0.4
98,165.2201107179621,0.42859250846333435,271.09999999999343,0.4
99,165.220110717962,0.42859250846333463,271.09999999999343,0.4
98,165.18700353148475,0.42876727577999424,270.9999999999934,0.4
99,165.18700353148475,0.42876727577999424,270.9999999999934,0.4
98,165.15386960190554,0.4289420406832504,270.8999999999934,0.4
99,165.1538696019055,0.4289420406832505,270.8999999999934,0.4
98,165.1207089297894,0.42911680311077505,270.79999999999336,0.4
99,165.1207089297894,0.42911680311077505,270.79999999999336,0.4
98,165.08752151577204,0.42929156300047466,270.69999999999334,0.4
99,165.08752151577193,0.42929156300047494,270.69999999999334,0.4
98,165.05430736055956,0.42946632029049225,270.5999999999933,0.4
99,165.0543073605595,0.4294663202904924,270.5999999999933,0.4
98,165.02106646492885,0.42964107491920583,270.4999999999933,0.4
99,165.02106646492885,0.42964107491920583,270.4999999999933,0.4
98,164.9877988297274,0.4298158268252308,270.39999999999327,0.4
99,164.9877988297274,0.4298158268252308,270.39999999999327,0.4
98,164.9545044558733,0.4299905759474196,270.29999999999325,0.4
99,164.9545044558732,0.4299905759474198,270.29999999999325,0.4
98,164.921183344355,0.4301653222248636,270.1999999999932,0.4
99,164.921183344355,0.4301653222248636,270.1999999999932,0.4
98,164.88783549623184,0.43034006559689236,270.0999999999932,0.4
99,164.88783549623182,0.4303400655968924,270.0999999999932,0.4
98,164.85446091263364,0.4305148060030753,269.9999999999932,0.4
99,164.8544609126336,0.4305148060030755,269.9999999999932,0.4
98,164.8210595947607,0.43068954338322224,269.89999999999316,0.4
99,164.8210595947607,0.43068954338322224,269.89999999999316,0.4
98,164.78763154388403,0.43086427767738356,269.79999999999313,0.4
99,164.787631543884,0.43086427767738356,269.79999999999313,0.4
98,164.75417676134506,0.4310390088258515,269.6999999999931,0.4
99,164.75417676134506,0.4310390088258515,269.6999999999931,0.4
98,164.72069524855593,0.4312137367691606,269.5999999999931,0.4
99,164.72069524855593,0.4312137367691606,269.5999999999931,0.4
98,164.68718700699915,0.4313884614480881,269.49999999999307,0.4
99,164.68718700699918,0.43138846144808796,269.49999999999307,0.4
98,164.6536520382279,0.4315631828036552,269.39999999999304,0.4
99,164.6536520382279,0.4315631828036552,269.39999999999304,0.4
98,164.62009034386583,0.4317379007771273,269.299999999993,0.4
99,164.6200903438658,0.4317379007771274,269.299999999993,0.4
98,164.58650192560702,0.43191261531001474,269.199999999993,0.4
99,164.586501925607,0.4319126153100149,269.199999999993,0.4
98,164.55288678521612,0.43208732634407354,269.099999999993,0.4
99,164.55288678521612,0.43208732634407354,269.099999999993,0.4
98,164.51924492452835,0.4322620338213057,268.99999999999295,0.4
99,164.51924492452827,0.4322620338213059,268.99999999999295,0.4
98,164.48557634544918,0.43243673768396057,268.89999999999293,0.4
99,164.48557634544906,0.43243673768396096,268.89999999999293,0.4
98,164.45188104995458,0.4326114378745354,268.7999999999929,0.4
99,164.45188104995458,0.4326114378745354,268.7999999999929,0.4
98,164.41815904009118,0.43278613433577473,268.6999999999929,0.4
99,164.41815904009115,0.43278613433577473,268.6999999999929,0.4
98,164.3844103179758,0.43296082701067284,268.59999999999286,0.4
99,164.38441031797575,0.43296082701067296,268.59999999999286,0.4
98,164.35063488579564,0.4331355158424734,268.49999999999284,0.4
99,164.35063488579564,0.4331355158424734,268.49999999999284,0.4
98,164.3168327458085,0.43331020077467036,268.3999999999928,0.4
99,164.3168327458085,0.43331020077467036,268.3999999999928,0.4
98,164.28300390034235,0.43348488175100813,268.2999999999928,0.4
99,164.28300390034232,0.4334848817510082,268.2999999999928,0.4
98,164.24914835179553,0.43365955871548334,268.19999999999277,0.4
99,164.2491483517955,0.43365955871548334,268.19999999999277,0.4
98,164.2152661026368,0.43383423161234425,268.09999999999275,0.4
99,164.21526610263675,0.4338342316123444,268.09999999999275,0.4
98,164.18135715540504,0.4340089003860922,267.9999999999927,0.4
99,164.18135715540504,0.4340089003860922,267.9999999999927,0.4
98,164.14742151270968,0.43418356498148175,267.8999999999927,0.4
99,164.14742151270968,0.43418356498148175,267.8999999999927,0.4
98,164.11345917723014,0.4343582253435218,267.7999999999927,0.4
99,164.11345917723014,0.4343582253435218,267.7999999999927,0.4
98,164.07947015171627,0.43453288141747576,267.69999999999266,0.4
99,164.07947015171627,0.43453288141747576,267.69999999999266,0.4
98,164.04545443898803,0.4347075331488627,267.59999999999263,0.4
99,164.04545443898803,0.4347075331488627,267.59999999999263,0.4
98,164.01141204193556,0.434882180483457,267.4999999999926,0.4
99,164.01141204193556,0.434882180483457,267.4999999999926,0.4
98,163.97734296351928,0.43505682336729057,267.3999999999926,0.4
99,163.97734296351925,0.4350568233672907,267.3999999999926,0.4
98,163.94324720676957,0.43523146174665195,267.29999999999256,0.4
99,163.94324720676948,0.4352314617466522,267.29999999999256,0.4
98,163.90912477478702,0.4354060955680876,267.19999999999254,0.4
99,163.90912477478696,0.4354060955680878,267.19999999999254,0.4
98,163.87497567074232,0.4355807247784028,267.0999999999925,0.4
99,163.87497567074232,0.4355807247784028,267.0999999999925,0.4
98,163.8407998978762,0.43575534932466137,266.9999999999925,0.4
99,163.8407998978762,0.4357553493246614,266.9999999999925,0.4
98,163.80659745949936,0.43592996915418714,266.8999999999925,0.4
99,163.80659745949936,0.43592996915418714,266.8999999999925,0.4
98,163.77236835899254,0.4361045842145644,266.79999999999245,0.4
99,163.77236835899254,0.4361045842145644,266.79999999999245,0.4
98,163.73811259980647,0.43627919445363833,266.69999999999243,0.4
99,163.73811259980647,0.43627919445363833,266.69999999999243,0.4
98,163.7038301854618,0.43645379981951543,266.5999999999924,0.4
99,163.70383018546178,0.4364537998195155,266.5999999999924,0.4
98,163.66952111954902,0.43662840026056454,266.4999999999924,0.4
99,163.66952111954902,0.43662840026056454,266.4999999999924,0.4
98,163.63518540572855,0.43680299572541725,266.39999999999236,0.4
99,163.63518540572855,0.43680299572541725,266.39999999999236,0.4
98,163.60082304773064,0.4369775861629684,266.29999999999234,0.4
99,163.60082304773064,0.4369775861629684,266.29999999999234,0.4
98,163.5664340493554,0.43715217152237706,266.1999999999923,0.4
99,163.56643404935534,0.43715217152237723,266.1999999999923,0.4
98,163.5320184144725,0.43732675175306657,266.0999999999923,0.4
99,163.53201841447245,0.43732675175306673,266.0999999999923,0.4
98,163.4975761470216,0.43750132680472575,265.99999999999227,0.4
99,163.4975761470216,0.43750132680472575,265.99999999999227,0.4
98,163.4631072510119,0.4376758966273086,265.89999999999225,0.4
99,163.4631072510119,0.4376758966273086,265.89999999999225,0.4
98,163.42861173052242,0.43785046117103604,265.7999999999922,0.4
99,163.42861173052233,0.4378504611710363,265.7999999999922,0.4
98,163.3940895897015,0.4380250203863959,265.6999999999922,0.4
99,163.3940895897015,0.4380250203863959,265.6999999999922,0.4
98,163.3595408327674,0.4381995742241431,265.5999999999922,0.4
99,163.35954083276744,0.438199574224143,265.5999999999922,0.4
98,163.32496546400782,0.43837412263530084,265.49999999999216,0.4
99,163.32496546400776,0.438374122635301,265.49999999999216,0.4
98,163.29036348777979,0.43854866557116134,265.39999999999213,0.4
99,163.29036348777979,0.43854866557116134,265.39999999999213,0.4
98,163.25573490851005,0.43872320298328554,265.2999999999921,0.4
99,163.25573490851002,0.43872320298328576,265.2999999999921,0.4
98,163.22107973069467,0.4388977348235048,265.1999999999921,0.4
99,163.22107973069464,0.43889773482350486,265.1999999999921,0.4
98,163.18639795889905,0.4390722610439204,265.09999999999206,0.4
99,163.18639795889905,0.4390722610439204,265.09999999999206,0.4
98,163.15168959775806,0.43924678159690483,264.99999999999204,0.4
99,163.15168959775806,0.43924678159690483,264.99999999999204,0.4
98,163.1169546519758,0.439421296435102,264.899999999992,0.4
99,163.11695465197576,0.4394212964351022,264.899999999992,0.4
98,163.08219312632554,0.4395958055114283,264.799999999992,0.4
99,163.08219312632554,0.4395958055114283,264.799999999992,0.4
98,163.04740502564997,0.43977030877907236,264.699999999992,0.4
99,163.0474050256499,0.4397703087790725,264.699999999992,0.4
98,163.01259035486072,0.43994480619149656,264.59999999999195,0.4
99,163.01259035486072,0.43994480619149656,264.59999999999195,0.4
98,162.97774911893873,0.44011929770243635,264.4999999999919,0.4
99,162.97774911893873,0.44011929770243635,264.4999999999919,0.4
98,162.942881322934,0.44029378326590235,264.3999999999919,0.4
99,162.9428813229339,0.4402937832659026,264.3999999999919,0.4
98,162.90798697196533,0.4404682628361799,264.2999999999919,0.4
99,162.90798697196533,0.4404682628361799,264.2999999999919,0.4
98,162.87306607122085,0.44064273636782925,264.19999999999186,0.4
99,162.87306607122082,0.44064273636782936,264.19999999999186,0.4
98,162.83811862595732,0.4408172038156876,264.09999999999184,0.4
