time,D,M,T,scale_up
199,138.01113392208464,0.8119687909222951,228.9999999999725,1.4
198,217.3833477101484,0.5507994453128906,228.89999999997247,1.4
199,137.99376041928068,0.812082799222235,228.89999999997247,1.4
198,217.30338880475892,0.5510795881204035,228.79999999997244,1.4
199,137.97657309625345,0.812195843590819,228.79999999997244,1.4
198,217.2232058933278,0.5513602322684655,228.69999999997242,1.4
199,137.95957229674278,0.8123079211451146,228.69999999997242,1.4
198,217.14279839295094,0.5516413786053134,228.5999999999724,1.4
199,137.9427583691087,0.8124190289860913,228.5999999999724,1.4
198,217.06216571613837,0.5519230279929283,228.49999999997237,1.4
199,137.926131666375,0.8125291641984711,228.49999999997237,1.4
198,216.98130727077495,0.5522051813071748,228.39999999997235,1.4
199,137.90969254626881,0.8126383238506024,228.39999999997235,1.4
198,216.9002224600765,0.5524878394379472,228.29999999997233,1.4
199,137.89344137126454,0.8127465049943118,228.29999999997233,1.4
198,216.81891068254754,0.5527710032893149,228.1999999999723,1.4
199,137.87737850862615,0.812853704664765,228.1999999999723,1.4
198,216.7373713319374,0.5530546737796718,228.09999999997228,1.4
199,137.86150433045142,0.8129599198803199,228.09999999997228,1.4
198,216.65560379719605,0.5533388518418867,227.99999999997226,1.4
199,137.84581921371603,0.8130651476423812,227.99999999997226,1.4
198,216.57360746242935,0.5536235384234565,227.89999999997224,1.4
199,137.83032354031863,0.8131693849352506,227.89999999997224,1.4
198,216.49138170685305,0.553908734486662,227.79999999997221,1.4
199,137.8150176971269,0.8132726287259741,227.79999999997221,1.4
198,216.40892590474726,0.5541944410087245,227.6999999999722,1.4
199,137.7999020760233,0.8133748759641914,227.6999999999722,1.4
198,216.32623942540928,0.5544806589819663,227.59999999997217,1.4
199,137.78497707395223,0.8134761235819794,227.59999999997217,1.4
198,216.2433216331053,0.5547673894139744,227.49999999997215,1.4
199,137.7702430929687,0.8135763684936891,227.49999999997215,1.4
198,216.16017188702287,0.5550546333277635,227.39999999997212,1.4
199,137.7557005402858,0.8136756075957909,227.39999999997212,1.4
198,216.0767895412217,0.5553423917619446,227.2999999999721,1.4
199,137.74134982832425,0.8137738377667096,227.2999999999721,1.4
198,215.99317394458362,0.5556306657708943,227.19999999997208,1.4
199,137.7271913747625,0.8138710558666575,227.19999999997208,1.4
198,215.90932444076213,0.5559194564249275,227.09999999997206,1.4
199,137.71322560258727,0.8139672587374676,227.09999999997206,1.4
198,215.82524036813132,0.5562087648104722,226.99999999997203,1.4
199,137.69945294014502,0.8140624432024227,226.99999999997203,1.4
198,215.7409210597331,0.5564985920302488,226.899999999972,1.4
199,137.6858738211946,0.8141566060660812,226.899999999972,1.4
198,215.6563658432254,0.5567889392034475,226.799999999972,1.4
199,137.67248868495952,0.8142497441141038,226.799999999972,1.4
198,215.57157404082707,0.5570798074659148,226.69999999997196,1.4
199,137.65929797618278,0.8143418541130699,226.69999999997196,1.4
198,215.4865449692651,0.5573711979703366,226.59999999997194,1.4
199,137.64630214518047,0.8144329328103034,226.59999999997194,1.4
198,215.40127793971772,0.5576631118864298,226.49999999997192,1.4
199,137.63350164789827,0.8145229769336816,226.49999999997192,1.4
198,215.31577225775965,0.5579555504011309,226.3999999999719,1.4
199,137.6208969459666,0.8146119831914556,226.3999999999719,1.4
198,215.23002722330315,0.5582485147187944,226.29999999997187,1.4
199,137.6084885067597,0.8146999482720497,226.29999999997187,1.4
198,215.144042130542,0.5585420060613877,226.19999999997185,1.4
199,137.59627680345199,0.8147868688438792,226.19999999997185,1.4
198,215.05781626789235,0.558836025668692,226.09999999997183,1.4
199,137.58426231507724,0.814872741555152,226.09999999997183,1.4
198,214.97134891793158,0.559130574798508,225.9999999999718,1.4
199,137.57244552658992,0.8149575630336637,225.9999999999718,1.4
198,214.88463935733964,0.5594256547268611,225.89999999997178,1.4
199,137.56082692892406,0.8150413298866044,225.89999999997178,1.4
198,214.79768685683584,0.5597212667482131,225.79999999997176,1.4
199,137.5494070190567,0.8151240387003462,225.79999999997176,1.4
198,214.71049068111742,0.560017412175674,225.69999999997174,1.4
199,137.5381863000695,0.8152056860402397,225.69999999997174,1.4
198,214.62305008879548,0.5603140923412209,225.59999999997171,1.4
199,137.52716528121292,0.8152862684504005,225.59999999997171,1.4
198,214.53536433233054,0.5606113085959163,225.4999999999717,1.4
199,137.516344477971,0.8153657824534934,225.4999999999717,1.4
198,214.4474326579674,0.5609090623101335,225.39999999997167,1.4
199,137.5057244121266,0.8154442245505173,225.39999999997167,1.4
198,214.3592543056677,0.5612073548737834,225.29999999997165,1.4
199,137.4953056118291,0.8155215912205778,225.29999999997165,1.4
198,214.27082850904344,0.5615061876965443,225.19999999997162,1.4
199,137.48508861166104,0.8155978789206677,225.19999999997162,1.4
198,214.1821544952878,0.5618055622080975,225.0999999999716,1.4
199,137.4750739527076,0.8156730840854358,225.0999999999716,1.4
198,214.0932314851047,0.5621054798583667,224.99999999997158,1.4
199,137.46526218262707,0.8157472031269506,224.99999999997158,1.4
198,214.00405869263923,0.5624059421177569,224.89999999997156,1.4
199,137.45565385572093,0.8158202324344701,224.89999999997156,1.4
198,213.9146353254052,0.5627069504774023,224.79999999997153,1.4
199,137.44624953300624,0.8158921683741999,224.79999999997153,1.4
198,213.82496058421108,0.5630085064494174,224.6999999999715,1.4
199,137.43704978229,0.8159630072890447,224.6999999999715,1.4
198,213.73503366308688,0.5633106115671481,224.5999999999715,1.4
199,137.42805517824266,0.8160327454983647,224.5999999999715,1.4
198,213.6448537492083,0.5636132673854316,224.49999999997146,1.4
199,137.41926630247397,0.8161013792977245,224.49999999997146,1.4
198,213.55442002281956,0.5639164754808577,224.39999999997144,1.4
199,137.41068374361046,0.8161689049586325,224.39999999997144,1.4
198,213.46373165715605,0.5642202374520355,224.29999999997142,1.4
199,137.4023080973732,0.8162353187282848,224.29999999997142,1.4
198,213.37278781836451,0.5645245549198642,224.1999999999714,1.4
199,137.39413996665752,0.8163006168292974,224.1999999999714,1.4
198,213.28158766542307,0.5648294295278077,224.09999999997137,1.4
199,137.3861799616135,0.8163647954594401,224.09999999997137,1.4
198,213.1901303500591,0.5651348629421744,223.99999999997135,1.4
199,137.37842869972818,0.8164278507913614,223.99999999997135,1.4
198,213.09841501666577,0.5654408568524024,223.89999999997133,1.4
199,137.37088680590935,0.8164897789723101,223.89999999997133,1.4
198,213.00644080221812,0.5657474129713472,223.7999999999713,1.4
199,137.3635549125698,0.8165505761238547,223.7999999999713,1.4
198,212.91420683618688,0.5660545330355748,223.69999999997128,1.4
199,137.3564336597135,0.8166102383415959,223.69999999997128,1.4
198,212.8217122404506,0.5663622188056625,223.59999999997126,1.4
199,137.34952369502398,0.8166687616948715,223.59999999997126,1.4
198,212.72895612920794,0.5666704720664993,223.49999999997124,1.4
199,137.34282567395218,0.8167261422264651,223.49999999997124,1.4
198,212.63593760888617,0.5669792946275974,223.39999999997121,1.4
199,137.3363402598082,0.8167823759522986,223.39999999997121,1.4
198,212.5426557780503,0.5672886883234038,223.2999999999712,1.4
199,137.3300681238525,0.8168374588611296,223.2999999999712,1.4
198,212.44910972730938,0.5675986550136195,223.19999999997117,1.4
199,137.3240099453898,0.8168913869142369,223.19999999997117,1.4
198,212.35529853922162,0.5679091965835248,223.09999999997115,1.4
199,137.31816641186435,0.8169441560451032,223.09999999997115,1.4
198,212.26122128819813,0.5682203149443076,222.99999999997112,1.4
199,137.31253821895632,0.8169957621590944,222.99999999997112,1.4
198,212.1668770404043,0.5685320120334,222.8999999999711,1.4
199,137.30712607068077,0.8170462011331276,222.8999999999711,1.4
198,212.0722648536609,0.5688442898148178,222.79999999997108,1.4
199,137.30193067948687,0.8170954688153419,222.79999999997108,1.4
198,211.97738377734143,0.569157150279509,222.69999999997106,1.4
199,137.29695276636065,0.8171435610247532,222.69999999997106,1.4
198,211.88223285227014,0.5694705954457053,222.59999999997103,1.4
199,137.29219306092764,0.817190473550914,222.59999999997103,1.4
198,211.78681111061618,0.5697846273592809,222.499999999971,1.4
199,137.28765230155855,0.8172362021535585,222.499999999971,1.4
198,211.69111757578736,0.5700992480941179,222.399999999971,1.4
199,137.28333123547623,0.8172807425622469,222.399999999971,1.4
198,211.59515126232128,0.5704144597524767,222.29999999997096,1.4
199,137.27923061886452,0.8173240904760003,222.29999999997096,1.4
198,211.49891117577477,0.5707302644653752,222.19999999997094,1.4
199,137.2753512169793,0.8173662415629307,222.19999999997094,1.4
198,211.40239631261196,0.5710466643929705,222.09999999997092,1.4
199,137.27169380426065,0.8174071914598664,222.09999999997092,1.4
198,211.3056056600893,0.571363661724952,221.9999999999709,1.4
199,137.26825916444818,0.8174469357719656,221.9999999999709,1.4
198,211.2085381961394,0.5716812586809387,221.89999999997087,1.4
199,137.26504809069743,0.8174854700723275,221.89999999997087,1.4
198,211.1111928892531,0.571999457510882,221.79999999997085,1.4
199,137.26206138569825,0.8175227899015975,221.79999999997085,1.4
198,211.0135686983584,0.5723182604954798,221.69999999997083,1.4
199,137.259299861796,0.8175588907675607,221.69999999997083,1.4
198,210.91566457269815,0.5726376699465944,221.5999999999708,1.4
199,137.25676434111443,0.8175937681447316,221.5999999999708,1.4
198,210.81747945170542,0.5729576882076787,221.49999999997078,1.4
199,137.25445565568043,0.8176274174739369,221.49999999997078,1.4
198,210.7190122648757,0.5732783176542113,221.39999999997076,1.4
199,137.25237464755222,0.8176598341618848,221.39999999997076,1.4
198,210.6202619316388,0.5735995606941379,221.29999999997074,1.4
199,137.25052216894778,0.8176910135807384,221.29999999997074,1.4
198,210.52122736122666,0.5739214197683195,221.19999999997071,1.4
199,137.24889908237753,0.8177209510676692,221.19999999997071,1.4
198,210.42190745253913,0.5742438973509931,221.0999999999707,1.4
199,137.24750626077864,0.817749641924408,221.0999999999707,1.4
198,210.3223010940084,0.5745669959502349,220.99999999997067,1.4
199,137.24634458765115,0.8177770814167895,220.99999999997067,1.4
198,210.2224071634593,0.5748907181084367,220.89999999997065,1.4
199,137.24541495719785,0.8178032647742831,220.89999999997065,1.4
198,210.12222452796865,0.5752150664027883,220.79999999997062,1.4
199,137.24471827446553,0.8178281871895211,220.79999999997062,1.4
198,210.02175204372082,0.5755400434457694,220.6999999999706,1.4
199,137.24425545548945,0.8178518438178131,220.6999999999706,1.4
198,209.920988555862,0.5758656518856496,220.59999999997058,1.4
199,137.2440274274398,0.8178742297766572,220.59999999997058,1.4
198,209.81993289834938,0.5761918944070021,220.49999999997056,1.4
199,137.24403512877254,0.8178953401452318,220.49999999997056,1.4
198,209.71858389380102,0.5765187737312175,220.39999999997053,1.4
199,137.24427950938014,0.8179151699638928,220.39999999997053,1.4
198,209.61694035333946,0.5768462926170391,220.2999999999705,1.4
199,137.24476153074835,0.8179337142336475,220.2999999999705,1.4
198,209.51500107643514,0.5771744538610964,220.1999999999705,1.4
199,137.24548216611285,0.8179509679156276,220.1999999999705,1.4
198,209.41276485074505,0.5775032602984584,220.09999999997046,1.4
199,137.2464424006215,0.8179669259305479,220.09999999997046,1.4
198,209.31023045194925,0.5778327148031907,219.99999999997044,1.4
199,137.24764323149762,0.8179815831581555,219.99999999997044,1.4
198,209.20739664358413,0.578162820288926,219.89999999997042,1.4
199,137.24908566820767,0.8179949344366698,219.89999999997042,1.4
198,209.10426217687308,0.5784935797094438,219.7999999999704,1.4
199,137.25077073263063,0.8180069745622137,219.7999999999704,1.4
198,209.0008257905521,0.5788249960592643,219.69999999997037,1.4
199,137.25269945923282,0.8180176982882246,219.69999999997037,1.4
198,208.89708621069445,0.5791570723742495,219.59999999997035,1.4
199,137.25487289524384,0.8180271003248665,219.59999999997035,1.4
198,208.7930421505313,0.5794898117322159,219.49999999997033,1.4
199,137.25729210083617,0.818035175338427,219.49999999997033,1.4
198,208.68869231026662,0.5798232172535659,219.3999999999703,1.4
199,137.25995814931068,0.8180419179506918,219.3999999999703,1.4
198,208.58403537689216,0.5801572921019208,219.29999999997028,1.4
199,137.2628721272822,0.8180473227383237,219.29999999997028,1.4
198,208.4790700239966,0.5804920394847738,219.19999999997026,1.4
199,137.26603513487066,0.8180513842322205,219.19999999997026,1.4
198,208.37379491157142,0.5808274626541524,219.09999999997024,1.4
199,137.26944828589578,0.8180540969168598,219.09999999997024,1.4
198,208.26820868581254,0.5811635649072963,218.9999999999702,1.4
199,137.27311270807564,0.818055455229632,218.9999999999702,1.4
198,208.1623099789197,0.581500349587344,218.8999999999702,1.4
199,137.27702954322808,0.818055453560165,218.8999999999702,1.4
198,208.05609740888949,0.581837820084038,218.79999999997017,1.4
199,137.28119994747766,0.8180540862496255,218.79999999997017,1.4
198,207.94956957930654,0.5821759798344405,218.69999999997015,1.4
199,137.28562509146533,0.818051347590017,218.69999999997015,1.4
198,207.8427250791294,0.5825148323236644,218.59999999997012,1.4
199,137.29030616056284,0.8180472318234577,218.59999999997012,1.4
198,207.73556248247178,0.5828543810856198,218.4999999999701,1.4
199,137.2952443550918,0.8180417331414428,218.4999999999701,1.4
198,207.62808034838093,0.5831946297037731,218.39999999997008,1.4
199,137.3004408905461,0.818034845684099,218.39999999997008,1.4
198,207.52027722060978,0.5835355818119236,218.29999999997005,1.4
199,137.30589699781984,0.8180265635394144,218.29999999997005,1.4
198,207.41215162738573,0.5838772410949945,218.19999999997003,1.4
199,137.31161392343935,0.8180168807424596,218.19999999997003,1.4
198,207.30370208117424,0.5842196112898412,218.09999999997,1.4
199,137.3175929297998,0.8180057912745919,218.09999999997,1.4
198,207.19492707843787,0.5845626961860736,217.99999999997,1.4
199,137.3238352954068,0.8179932890626408,217.99999999997,1.4
198,207.08582509939012,0.5849064996268977,217.89999999996996,1.4
199,137.33034231512312,0.8179793679780784,217.89999999996996,1.4
198,206.97639460774442,0.5852510255099729,217.79999999996994,1.4
199,137.33711530041987,0.8179640218361728,217.79999999996994,1.4
198,206.8666340504575,0.585596277788289,217.69999999996992,1.4
199,137.34415557963396,0.817947244395122,217.69999999996992,1.4
198,206.75654185746842,0.5859422604710576,217.5999999999699,1.4
199,137.3514644982293,0.8179290293551734,217.5999999999699,1.4
198,206.6461164414307,0.5862889776246268,217.49999999996987,1.4
199,137.3590434190654,0.8179093703577185,217.49999999996987,1.4
198,206.53535619744125,0.5866364333734098,217.39999999996985,1.4
199,137.36689372266883,0.8178882609843809,217.39999999996985,1.4
198,206.4242595027598,0.5869846319008386,217.29999999996983,1.4
199,137.3750168075142,0.8178656947560659,217.29999999996983,1.4
198,206.31282471652673,0.587333577450333,217.1999999999698,1.4
199,137.38341409030713,0.8178416651320095,217.1999999999698,1.4
198,206.20105017947148,0.5876832743262925,217.09999999996978,1.4
199,137.39208700627597,0.8178161655087928,217.09999999996978,1.4
198,206.08893421361725,0.5880337268951089,216.99999999996976,1.4
199,137.401037009468,0.8177891892193464,216.99999999996976,1.4
198,205.9764751219773,0.5883849395862008,216.89999999996974,1.4
199,137.4102655730535,0.8177607295319225,216.89999999996974,1.4
198,205.86367118824595,0.5887369168930694,216.7999999999697,1.4
199,137.41977418963515,0.8177307796490516,216.7999999999697,1.4
198,205.750520676483,0.589089663374378,216.6999999999697,1.4
199,137.42956437156437,0.8176993327064774,216.6999999999697,1.4
198,205.63702183079081,0.589443183655054,216.59999999996967,1.4
199,137.4396376512647,0.8176663817720644,216.59999999996967,1.4
198,205.5231728749842,0.5897974824274164,216.49999999996965,1.4
199,137.4499955815624,0.8176319198446828,216.49999999996965,1.4
198,205.40897201225343,0.5901525644523266,216.39999999996962,1.4
199,137.46063973602418,0.8175959398530688,216.39999999996962,1.4
198,205.29441742482027,0.5905084345603636,216.2999999999696,1.4
199,137.4715717093014,0.8175584346546628,216.2999999999696,1.4
198,205.17950727358544,0.5908650976530286,216.19999999996958,1.4
199,137.48279311748357,0.8175193970344172,216.19999999996958,1.4
198,205.06423969776856,0.5912225587039732,216.09999999996955,1.4
199,137.49430559845868,0.8174788197035783,216.09999999996955,1.4
198,204.94861281454072,0.5915808227602553,215.99999999996953,1.4
199,137.5061108122813,0.8174366952984446,215.99999999996953,1.4
198,204.83262471864808,0.5919398949436243,215.8999999999695,1.4
199,137.51821044154957,0.8173930163790933,215.8999999999695,1.4
198,204.71627348202722,0.5922997804518352,215.7999999999695,1.4
199,137.53060619179047,0.8173477754280798,215.7999999999695,1.4
198,204.5995571534112,0.5926604845599919,215.69999999996946,1.4
199,137.54329979185428,0.8173009648491032,215.69999999996946,1.4
198,204.48247375792855,0.5930220126219199,215.59999999996944,1.4
199,137.5562929943163,0.8172525769656522,215.59999999996944,1.4
198,204.3650212966903,0.5933843700715733,215.49999999996942,1.4
199,137.5695875758902,0.8172026040196058,215.49999999996942,1.4
198,204.24719774636992,0.5937475624244712,215.3999999999694,1.4
199,137.58318533784893,0.8171510381698126,215.3999999999694,1.4
198,204.1290010587717,0.59411159527917,215.29999999996937,1.4
199,137.59708810645685,0.8170978714906288,215.29999999996937,1.4
198,204.01042916039123,0.594476474318766,215.19999999996935,1.4
199,137.61129773340988,0.8170430959704323,215.19999999996935,1.4
198,203.89147995196285,0.5948422053124383,215.09999999996933,1.4
199,137.6258160962886,0.8169867035100886,215.09999999996933,1.4
198,203.7721513079999,0.5952087941170209,214.9999999999693,1.4
199,137.6406450990188,0.8169286859213964,214.9999999999693,1.4
198,203.65244107631992,0.5955762466786215,214.89999999996928,1.4
199,137.65578667234675,0.8168690349254772,214.89999999996928,1.4
198,203.53234707756272,0.5959445690342688,214.79999999996926,1.4
199,137.6712427743218,0.816807742151146,214.79999999996926,1.4
198,203.41186710469438,0.5963137673136046,214.69999999996924,1.4
199,137.68701539079322,0.8167447991332291,214.69999999996924,1.4
198,203.29099892250068,0.5966838477406144,214.5999999999692,1.4
199,137.7031065359171,0.81668019731085,214.5999999999692,1.4
198,203.16974026706598,0.5970548166354038,214.4999999999692,1.4
199,137.7195182526783,0.8166139280256621,214.4999999999692,1.4
198,203.04808884524385,0.5974266804160094,214.39999999996917,1.4
199,137.73625261342056,0.8165459825200575,214.39999999996917,1.4
198,202.9260423341105,0.5977994456002623,214.29999999996915,1.4
199,137.75331172039364,0.8164763519353133,214.29999999996915,1.4
198,202.80359838040695,0.5981731188076921,214.19999999996912,1.4
199,137.77069770631175,0.816405027309702,214.19999999996912,1.4
198,202.68075459996714,0.5985477067614807,214.0999999999691,1.4
199,137.78841273492637,0.816331999576553,214.0999999999691,1.4
198,202.55750857713144,0.5989232162904622,213.99999999996908,1.4
199,137.80645900161306,0.8162572595622647,213.99999999996908,1.4
198,202.43385786414674,0.5992996543311725,213.89999999996905,1.4
199,137.82483873397246,0.8161807979842716,213.89999999996905,1.4
198,202.30979998054946,0.5996770279299536,213.79999999996903,1.4
199,137.84355419244764,0.8161026054489515,213.79999999996903,1.4
198,202.18533241253553,0.6000553442451052,213.699999999969,1.4
199,137.86260767095507,0.816022672449491,213.699999999969,1.4
198,202.06045261231236,0.600434610549096,213.599999999969,1.4
199,137.8820014975332,0.8159409893636865,213.599999999969,1.4
198,201.93515799743574,0.6008148342308267,213.49999999996896,1.4
199,137.90173803500636,0.8158575464516971,213.49999999996896,1.4
198,201.80944595012826,0.6011960227979561,213.39999999996894,1.4
199,137.921819681667,0.8157723338537315,213.39999999996894,1.4
198,201.68331381658217,0.6015781838792809,213.29999999996892,1.4
199,137.94224887197362,0.815685341587685,213.29999999996892,1.4
198,201.55675890624258,0.6019613252271812,213.1999999999689,1.4
199,137.96302807726835,0.8155965595467073,213.1999999999689,1.4
198,201.42977849107206,0.6023454547201302,213.09999999996887,1.4
199,137.98415980651285,0.8155059774967076,213.09999999996887,1.4
198,201.3023698047977,0.6027305803652648,212.99999999996885,1.4
199,138.00564660704222,0.8154135850738007,212.99999999996885,1.4
198,201.17453004213596,0.603116710301029,212.89999999996883,1.4
199,138.02749106534102,0.8153193717816763,212.89999999996883,1.4
198,201.0462563579986,0.6035038527998849,212.7999999999688,1.4
199,138.04969580783762,0.8152233269889053,212.7999999999688,1.4
198,200.91754586667682,0.6038920162710957,212.69999999996878,1.4
199,138.07226350172135,0.81512543992617,212.69999999996878,1.4
198,200.78839564100392,0.6042812092635839,212.59999999996876,1.4
199,138.09519685578027,0.8150256996834236,212.59999999996876,1.4
198,200.6588027114949,0.6046714404688661,212.49999999996874,1.4
199,138.1184986212625,0.8149240952069684,212.49999999996874,1.4
198,200.5287640654631,0.6050627187240678,212.3999999999687,1.4
199,138.1421715927603,0.8148206152964587,212.3999999999687,1.4
198,200.39827664611246,0.6054550530150196,212.2999999999687,1.4
199,138.1662186091186,0.8147152486018181,212.2999999999687,1.4
198,200.26733735160505,0.6058484524794399,212.19999999996867,1.4
199,138.19064255436837,0.814607983620075,212.19999999996867,1.4
198,200.13594303410295,0.6062429264102029,212.09999999996865,1.4
199,138.2154463586853,0.8144988086921082,212.09999999996865,1.4
198,200.0040904987829,0.6066384842587009,211.99999999996862,1.4
199,138.24063299937626,0.814387711999302,211.99999999996862,1.4
198,199.8717765028242,0.6070351356382964,211.8999999999686,1.4
199,138.26620550189205,0.8142746815601093,211.8999999999686,1.4
198,199.7389977543673,0.6074328903278753,211.79999999996858,1.4
199,138.2921669408694,0.8141597052265137,211.79999999996858,1.4
198,199.6057509114439,0.6078317582754974,211.69999999996855,1.4
199,138.3185204412023,0.8140427706803978,211.69999999996855,1.4
198,199.47203258087544,0.6082317496021534,211.59999999996853,1.4
199,138.34526917914377,0.8139238654298004,211.59999999996853,1.4
198,199.33783931714072,0.6086328746056273,211.4999999999685,1.4
199,138.37241638343923,0.8138029768050702,211.4999999999685,1.4
198,199.20316762121064,0.609035143764473,211.3999999999685,1.4
199,138.39996533649284,0.8136800919549073,211.3999999999685,1.4
198,199.06801393934896,0.6094385677421028,211.29999999996846,1.4
199,138.4279193755673,0.8135551978422897,211.29999999996846,1.4
198,198.9323746618787,0.6098431573909979,211.19999999996844,1.4
199,138.45628189401845,0.8134282812402814,211.19999999996844,1.4
198,198.7962461219102,0.6102489237570443,211.09999999996842,1.4
199,138.485056342568,0.8132993287277105,211.09999999996842,1.4
198,198.65962459403468,0.6106558780839907,210.9999999999684,1.4
199,138.51424623061095,0.8131683266847305,210.9999999999684,1.4
198,198.522506292976,0.611064031818047,210.89999999996837,1.4
199,138.54385512756463,0.8130352612882386,210.89999999996837,1.4
198,198.38488737220288,0.6114733966126167,210.79999999996835,1.4
199,138.5738866642573,0.8129001185071582,210.79999999996835,1.4
198,198.2467639225003,0.61188398433317,210.69999999996833,1.4
199,138.60434453435786,0.8127628840975856,210.69999999996833,1.4
198,198.1081319704952,0.6122958070622723,210.5999999999683,1.4
199,138.63523249585072,0.8126235435977772,210.5999999999683,1.4
198,197.96898747713922,0.6127088771047584,210.49999999996828,1.4
199,138.66655437255432,0.812482082322993,210.49999999996828,1.4
198,197.82932633614297,0.6131232069930727,210.39999999996826,1.4
199,138.6983140556875,0.812338485360174,210.39999999996826,1.4
198,197.68914437236293,0.6135388094927701,210.29999999996824,1.4
199,138.73051550548365,0.8121927375624585,210.29999999996824,1.4
198,197.54843734013662,0.6139556976081939,210.1999999999682,1.4
199,138.7631627528564,0.8120448235435221,210.1999999999682,1.4
198,197.40720092156653,0.6143738845883279,210.0999999999682,1.4
199,138.79625990111666,0.8118947276717434,210.0999999999682,1.4
198,197.26543072474877,0.6147933839328372,209.99999999996817,1.4
199,138.8298111277449,0.8117424340641809,209.99999999996817,1.4
198,197.12312228194568,0.6152142093982994,209.89999999996814,1.4
199,138.8638206862195,0.8115879265803589,209.89999999996814,1.4
198,196.98027104769912,0.6156363750046389,209.79999999996812,1.4
199,138.89829290790436,0.8114311888158532,209.79999999996812,1.4
198,196.83687239688317,0.6160598950417663,209.6999999999681,1.4
199,138.93323220399714,0.8112722040956676,209.6999999999681,1.4
198,196.69292162269275,0.6164847840764383,209.59999999996808,1.4
199,138.96864306754182,0.8111109554673941,209.59999999996808,1.4
198,196.54841393456624,0.6169110569593396,209.49999999996805,1.4
199,139.0045300755067,0.8109474256941475,209.49999999996805,1.4
198,196.40334445603983,0.6173387288324009,209.39999999996803,1.4
199,139.04089789093126,0.8107815972472678,209.39999999996803,1.4
198,196.25770822252926,0.6177678151363611,209.299999999968,1.4
199,139.0777512651455,0.8106134522987749,209.299999999968,1.4
198,196.11150017903753,0.6181983316185837,209.19999999996799,1.4
199,139.11509504006293,0.8104429727135716,209.19999999996799,1.4
198,195.96471517778534,0.6186302943411361,209.09999999996796,1.4
199,139.15293415055132,0.8102701400413825,209.09999999996796,1.4
198,195.81734797575967,0.6190637196891478,208.99999999996794,1.4
199,139.19127362688508,0.8100949355084157,208.99999999996794,1.4
198,195.66939323217906,0.619498624379452,208.89999999996792,1.4
199,139.2301185972811,0.8099173400087383,208.89999999996792,1.4
198,195.52084550587006,0.6199350254695315,208.7999999999679,1.4
199,139.26947429052314,0.809737334095352,208.7999999999679,1.4
198,195.37169925255293,0.6203729403667715,208.69999999996787,1.4
199,139.30934603867723,0.8095548979709576,208.69999999996787,1.4
198,195.22194882203104,0.6208123868380419,208.59999999996785,1.4
199,139.3497392799035,0.809370011478392,208.59999999996785,1.4
198,195.0715884552812,0.6212533830196182,208.49999999996783,1.4
199,139.39065956136656,0.8091826540907284,208.49999999996783,1.4
198,194.92061228143865,0.6216959474274582,208.3999999999678,1.4
199,139.4321125422518,0.808992804901016,208.3999999999678,1.4
198,194.76901431467562,0.6221400989678463,208.29999999996778,1.4
199,139.47410399688783,0.8088004426116595,208.29999999996778,1.4
198,194.6167884509637,0.6225858569484275,208.19999999996776,1.4
199,139.51663981798526,0.808605545523401,208.19999999996776,1.4
198,194.46392846471966,0.6230332410896449,208.09999999996774,1.4
199,139.55972601999179,0.808408091523905,208.09999999996774,1.4
198,194.3104280053262,0.6234822715365981,207.9999999999677,1.4
199,139.60336874257263,0.8082080580759182,207.9999999999677,1.4
198,194.15628059352383,0.6239329688713451,207.8999999999677,1.4
199,139.64757425421993,0.8080054222049899,207.8999999999677,1.4
198,194.00147961766615,0.6243853541256654,207.79999999996767,1.4
199,139.69234895599826,0.8078001604867265,207.79999999996767,1.4
198,193.84601832983464,0.6248394487943065,207.69999999996764,1.4
199,139.73769938543123,0.807592249033569,207.69999999996764,1.4
198,193.68988984180373,0.6252952748487358,207.59999999996762,1.4
199,139.78363222053738,0.8073816634810576,207.59999999996762,1.4
198,193.53308712085138,0.625752854751424,207.4999999999676,1.4
199,139.83015428402092,0.8071683789735743,207.4999999999676,1.4
198,193.37560298540578,0.6262122114706814,207.39999999996758,1.4
199,139.87727254762606,0.8069523701495226,207.39999999996758,1.4
198,193.21743010052288,0.6266733684960762,207.29999999996755,1.4
199,139.92499413666076,0.8067336111259349,207.29999999996755,1.4
198,193.05856097318315,0.6271363498544646,207.19999999996753,1.4
199,139.9733263347011,0.8065120754824611,207.19999999996753,1.4
198,192.89898794740233,0.6276011801266574,207.0999999999675,1.4
199,140.02227658848184,0.8062877362447262,207.0999999999675,1.4
198,192.73870319914462,0.6280678844647583,206.99999999996749,1.4
199,140.0718525129844,0.8060605658670124,206.99999999996749,1.4
198,192.57769873102916,0.6285364886102079,206.89999999996746,1.4
199,140.12206189673182,0.8058305362142398,206.89999999996746,1.4
198,192.41596636681928,0.6290070189125673,206.79999999996744,1.4
199,140.17291270730055,0.8055976185432051,206.79999999996744,1.4
198,192.2534977456852,0.6294795023490742,206.69999999996742,1.4
199,140.22441309705943,0.8053617834830498,206.69999999996742,1.4
198,192.0902843162251,0.6299539665450218,206.5999999999674,1.4
199,140.27657140914962,0.8051230010149046,206.5999999999674,1.4
198,191.926317330236,0.6304304397949918,206.49999999996737,1.4
199,140.3293961837156,0.8048812404506833,206.49999999996737,1.4
198,191.76158783621887,0.6309089510849922,206.39999999996735,1.4
199,140.38289616440122,0.8046364704109693,206.39999999996735,1.4
