time,0,1,2,3,4,5,rho,length,sim
98,0.5925421,0.00937636,0.31530172,0.025164861,0.033242445,0.024372505,0.49999999999999967,100,15
98,0.531644,0.010261387,0.090112254,0.09893508,0.13036521,0.13868207,0.49999999999999967,100,16
98,0.53887403,0.005864025,0.06242305,0.11751717,0.13821451,0.1371072,0.49999999999999967,100,17
98,0.62518907,0.023678448,0.07980456,0.09782141,0.08383068,0.089675836,0.49999999999999967,100,18
98,0.6446624,0.034360763,0.08221995,0.111285746,0.06110831,0.066362865,0.49999999999999967,100,19
198,0.5872756,0.004030429,0.034463245,0.09598551,0.14070818,0.13753702,0.49999999999999967,200,0
198,0.7007829,0.007497439,0.019147927,0.14000623,0.06743066,0.065134846,0.49999999999999967,200,1
198,0.5348988,0.007749585,0.2527833,0.049610276,0.07810385,0.07685419,0.49999999999999967,200,2
198,0.56009555,0.002450238,0.041559875,0.1610458,0.118453026,0.11639548,0.49999999999999967,200,3
198,0.77770984,0.0049374695,0.10795226,0.045463737,0.036595672,0.027341014,0.49999999999999967,200,4
198,0.66156954,0.0089603625,0.06423444,0.10051142,0.083305046,0.081419155,0.49999999999999967,200,5
198,0.61856097,0.007322793,0.12545611,0.069862045,0.09123403,0.08756406,0.49999999999999967,200,6
198,0.63469124,0.005071909,0.031689283,0.116612054,0.10806024,0.10387529,0.49999999999999967,200,7
198,0.5787294,0.005984489,0.0733232,0.103506096,0.12255897,0.11589793,0.49999999999999967,200,8
198,0.5414901,0.003359996,0.044864476,0.109681405,0.14500992,0.15559414,0.49999999999999967,200,9
198,0.58968633,0.0042002983,0.02739271,0.13021362,0.12165308,0.12685399,0.49999999999999967,200,10
198,0.6100085,0.004204632,0.036542047,0.13815506,0.10920653,0.10188325,0.49999999999999967,200,11
198,0.6690004,0.0040672445,0.18100116,0.04119744,0.06096999,0.043763787,0.49999999999999967,200,12
198,0.7436907,0.0050723846,0.041270494,0.092691466,0.06514835,0.052126586,0.49999999999999967,200,13
198,0.5566838,0.0058722957,0.11699015,0.08492839,0.12503219,0.11049326,0.49999999999999967,200,14
198,0.73743755,0.009620904,0.020841006,0.10864414,0.06062939,0.06282706,0.49999999999999967,200,15
198,0.72378886,0.0050227153,0.02537327,0.0844052,0.08169607,0.07971388,0.49999999999999967,200,16
198,0.83048046,0.006826168,0.025696928,0.050675996,0.043751147,0.042569336,0.49999999999999967,200,17
198,0.55568486,0.0047038803,0.04030539,0.08540776,0.15652177,0.15737626,0.49999999999999967,200,18
198,0.6448568,0.0044892016,0.025448384,0.09330528,0.11527529,0.11662502,0.49999999999999967,200,19
298,0.9280194,0.002154834,0.008613908,0.035751577,0.014582527,0.010877768,0.49999999999999967,300,0
298,0.9913995,0.0026085055,0.0030834205,0.0016198143,0.0006717214,0.0006169696,0.49999999999999967,300,1
298,0.93726444,0.0025486792,0.0068792226,0.031375065,0.012141597,0.009790959,0.49999999999999967,300,2
298,0.9713527,0.002506939,0.005297789,0.015444226,0.002789032,0.002609409,0.49999999999999967,300,3
298,0.646009,0.0037117405,0.09445273,0.13460279,0.064064085,0.05715962,0.49999999999999967,300,4
298,0.9587725,0.0035977447,0.023443261,0.009335761,0.0026757314,0.0021750082,0.49999999999999967,300,5
298,0.7647047,0.0037902535,0.065428786,0.09482388,0.041105818,0.030146567,0.49999999999999967,300,6
298,0.71512616,0.00396644,0.019142108,0.15771839,0.055816457,0.048230458,0.49999999999999967,300,7
298,0.96263206,0.0025769155,0.0054123057,0.017618896,0.006288558,0.005471288,0.49999999999999967,300,8
298,0.8498121,0.004579931,0.008742225,0.080186926,0.030226054,0.02645275,0.49999999999999967,300,9
298,0.98445714,0.0015135277,0.001757321,0.007965116,0.0025333827,0.0017734311,0.49999999999999967,300,10
298,0.9191407,0.0020581493,0.0074059656,0.0470982,0.014273993,0.010023025,0.49999999999999967,300,11
298,0.6730442,0.003119093,0.016500328,0.18430176,0.06330195,0.059732623,0.49999999999999967,300,12
298,0.033152696,0.0017241607,0.019940607,0.5933486,0.18158117,0.17025277,0.49999999999999967,300,13
298,0.5658041,0.0013686406,0.016457599,0.18214865,0.12924796,0.104973055,0.49999999999999967,300,14
298,0.66923,0.0046051857,0.014023438,0.15995732,0.07925074,0.07293338,0.49999999999999967,300,15
298,0.91654587,0.0023483175,0.0032972894,0.052143794,0.015273595,0.010391136,0.49999999999999967,300,16
298,0.8081763,0.002497925,0.00920918,0.11391104,0.03818439,0.0280211,0.49999999999999967,300,17
298,0.9580507,0.0033246602,0.003800499,0.023812776,0.0063479496,0.004663491,0.49999999999999967,300,18
298,0.55432445,0.0043379087,0.022627525,0.1176837,0.15246013,0.14856629,0.49999999999999967,300,19
398,0.90246236,0.0009286627,0.0041314457,0.08802439,0.0032328847,0.0012203287,0.49999999999999967,400,0
398,0.9541862,0.0009862627,0.024310846,0.01714751,0.0021326786,0.0012365582,0.49999999999999967,400,1
398,0.99790066,0.000503655,0.00034916255,0.0010528178,0.00013852636,5.514326e-05,0.49999999999999967,400,2
398,0.54056585,0.000905245,0.0037180516,0.35250562,0.058653012,0.043652292,0.49999999999999967,400,3
398,0.69775504,0.0007820555,0.0036421013,0.2820017,0.010309623,0.00550953,0.49999999999999967,400,4
398,0.79684836,0.0015768512,0.0019887816,0.18570337,0.009449473,0.0044332226,0.49999999999999967,400,5
398,0.9991336,0.0002370245,0.00029485632,0.0002868908,3.4059758e-05,1.3602369e-05,0.49999999999999967,400,6
398,0.97584045,0.0004773528,0.0017083359,0.020922244,0.0007478235,0.00030377117,0.49999999999999967,400,7
398,0.18436459,0.0030266815,0.0034718981,0.75999475,0.02663561,0.022506487,0.49999999999999967,400,8
398,0.9830455,0.00051602017,0.00054917706,0.014458072,0.0011174869,0.00031368752,0.49999999999999967,400,9
398,0.9351152,0.00053844467,0.0013825371,0.05986597,0.0023272177,0.0007705437,0.49999999999999967,400,10
398,0.9930589,0.0007220126,0.0019267885,0.0038480635,0.00028011072,0.00016409351,0.49999999999999967,400,11
398,0.9980137,0.0003003338,0.0003654412,0.0012197477,7.442113e-05,2.6379488e-05,0.49999999999999967,400,12
398,0.98915184,0.0004067963,0.001213504,0.007843994,0.00095256796,0.00043129578,0.49999999999999967,400,13
398,0.9982951,0.000516664,0.0004384282,0.0006181789,8.5860025e-05,4.5808658e-05,0.49999999999999967,400,14
398,0.9965906,0.0005607284,0.000702457,0.0018546494,0.00018660605,0.00010502047,0.49999999999999967,400,15
398,0.9915451,0.00094262644,0.00074354577,0.0061994516,0.0003569407,0.0002123181,0.49999999999999967,400,16
398,0.9395122,0.0016876707,0.0036420359,0.05048073,0.0028710586,0.0018063002,0.49999999999999967,400,17
398,0.9940435,0.00066669827,0.0007765586,0.0040130406,0.00031807416,0.0001821364,0.49999999999999967,400,18
398,0.98955727,0.000556657,0.0019424129,0.007075121,0.0005703143,0.00029821342,0.49999999999999967,400,19
498,0.9983297,0.0003996992,0.00019827158,0.0009772204,4.3516477e-05,5.162377e-05,0.49999999999999967,500,0
498,0.9964365,0.00041423168,0.00032656995,0.002652346,0.0001297207,4.0668514e-05,0.49999999999999967,500,1
498,0.99697506,0.00053376745,0.00028898675,0.0020300555,9.4168616e-05,7.800088e-05,0.49999999999999967,500,2
498,0.9972201,0.0002706208,0.00020604499,0.00214194,0.00012720581,3.4001558e-05,0.49999999999999967,500,3
498,0.9994266,0.00022618979,0.00015292194,0.0001765205,1.2628557e-05,5.1307256e-06,0.49999999999999967,500,4
498,0.9957307,0.0005357893,0.0020863558,0.0015801325,3.2673266e-05,3.433724e-05,0.49999999999999967,500,5
498,0.99922305,0.00025585984,0.00017004496,0.00032422587,1.9576868e-05,7.2536554e-06,0.49999999999999967,500,6
498,0.9986441,0.00028078392,0.00051038264,0.00049340783,3.5706114e-05,3.5486646e-05,0.49999999999999967,500,7
498,0.9986824,0.0003549699,0.00019130255,0.00070943154,3.8476068e-05,2.3427325e-05,0.49999999999999967,500,8
498,0.9985929,0.00031780644,0.00016860213,0.00085285155,4.5852343e-05,2.2016804e-05,0.49999999999999967,500,9
498,0.99938965,0.00022192688,0.00016503004,0.00020161035,1.5238397e-05,6.588898e-06,0.49999999999999967,500,10
498,0.99928975,0.00023111109,0.00016960714,0.00027687012,2.1218015e-05,1.1455566e-05,0.49999999999999967,500,11
498,0.9992032,0.00026323274,0.00017206477,0.0003275852,2.2925671e-05,1.091681e-05,0.49999999999999967,500,12
498,0.99843574,0.0003739815,0.0001872587,0.00093991973,4.357403e-05,1.9535713e-05,0.49999999999999967,500,13
498,0.999153,0.00024225347,0.00020451317,0.00035111612,2.553441e-05,2.3614903e-05,0.49999999999999967,500,14
498,0.99374515,0.00051949243,0.00032647513,0.0050584576,0.00022649848,0.00012398367,0.49999999999999967,500,15
498,0.9991925,0.0002701108,0.00016942415,0.00032986864,2.1330738e-05,1.6835404e-05,0.49999999999999967,500,16
498,0.9967995,0.0004563892,0.00018549745,0.0024064882,0.000111353336,4.06807e-05,0.49999999999999967,500,17
498,0.9992968,0.00023104844,0.00018169897,0.0002595527,2.0352858e-05,1.0578571e-05,0.49999999999999967,500,18
498,0.99938893,0.00022046971,0.0001738511,0.00019421765,1.50096985e-05,7.470701e-06,0.49999999999999967,500,19
98,0.57005125,0.007559182,0.06259207,0.096937515,0.13043986,0.13242015,0.5999999999999996,100,0
98,0.6204391,0.015829619,0.11258534,0.089069724,0.081375524,0.08070072,0.5999999999999996,100,1
98,0.6111079,0.0063559953,0.37290958,0.0040658284,0.003521123,0.0020396311,0.5999999999999996,100,2
98,0.6525991,0.034932375,0.07413505,0.10876314,0.06343619,0.066134095,0.5999999999999996,100,3
98,0.6959503,0.0070960117,0.044827096,0.0607033,0.097024836,0.094398394,0.5999999999999996,100,4
98,0.54597014,0.004837189,0.097796746,0.14151455,0.119370855,0.0905105,0.5999999999999996,100,5
98,0.6361708,0.04439418,0.121555984,0.10554603,0.044993334,0.047339603,0.5999999999999996,100,6
98,0.7416501,0.013019513,0.16419958,0.01728212,0.034209292,0.029639352,0.5999999999999996,100,7
98,0.5360475,0.0064063324,0.38431644,0.016359901,0.031855762,0.025014114,0.5999999999999996,100,8
98,0.55788505,0.006121597,0.049674883,0.09796897,0.14549534,0.1428541,0.5999999999999996,100,9
98,0.615016,0.013815954,0.08149581,0.11110921,0.09312898,0.085434124,0.5999999999999996,100,10
98,0.6577114,0.025018588,0.071155675,0.110864386,0.066019975,0.06923008,0.5999999999999996,100,11
98,0.5830716,0.013753943,0.06824587,0.14084223,0.09226058,0.10182584,0.5999999999999996,100,12
98,0.6866185,0.0110313725,0.20388472,0.030744404,0.042005382,0.02571564,0.5999999999999996,100,13
98,0.6255334,0.009558782,0.059368752,0.0977765,0.10465628,0.10310633,0.5999999999999996,100,14
98,0.60047984,0.010705084,0.17553009,0.04209913,0.09787595,0.07330989,0.5999999999999996,100,15
98,0.5887986,0.008363651,0.059838954,0.07139374,0.14047451,0.13113053,0.5999999999999996,100,16
98,0.5940712,0.0071156756,0.06135751,0.060926065,0.13364431,0.14288522,0.5999999999999996,100,17
98,0.5508198,0.007501473,0.076725796,0.062443655,0.1511982,0.15131101,0.5999999999999996,100,18
98,0.6659758,0.028727299,0.12239234,0.05988496,0.06316397,0.05985561,0.5999999999999996,100,19
198,0.65756786,0.0069728503,0.03743714,0.10108533,0.10074645,0.09619043,0.5999999999999996,200,0
198,0.65322727,0.009339326,0.067904405,0.077332586,0.09424495,0.097951464,0.5999999999999996,200,1
198,0.6637376,0.0061560594,0.046142165,0.08159487,0.103796944,0.09857241,0.5999999999999996,200,2
198,0.5007632,0.0046607205,0.051523454,0.05320567,0.16638379,0.22346321,0.5999999999999996,200,3
198,0.5804079,0.0034481513,0.03031464,0.082158476,0.15274645,0.15092432,0.5999999999999996,200,4
198,0.82437634,0.010753975,0.02587324,0.055307627,0.039224684,0.04446419,0.5999999999999996,200,5
198,0.84294355,0.004289849,0.016385933,0.055128753,0.042646363,0.03860552,0.5999999999999996,200,6
198,0.83341956,0.0044679493,0.014772545,0.03966673,0.049827673,0.057845604,0.5999999999999996,200,7
198,0.5050155,0.002647374,0.030240452,0.083033174,0.18880336,0.19026022,0.5999999999999996,200,8
198,0.648041,0.003743355,0.02084412,0.0686942,0.124623366,0.13405396,0.5999999999999996,200,9
198,0.64238775,0.0064039016,0.044661604,0.09020033,0.107846275,0.10850012,0.5999999999999996,200,10
198,0.5680899,0.0044823866,0.031986497,0.10876979,0.14043908,0.14623238,0.5999999999999996,200,11
198,0.4974378,0.00228466,0.021995509,0.09539488,0.18562903,0.19725814,0.5999999999999996,200,12
198,0.7186472,0.00556708,0.021274487,0.07584666,0.08643224,0.092232324,0.5999999999999996,200,13
198,0.59912527,0.005783986,0.27683678,0.023121193,0.051910464,0.043222304,0.5999999999999996,200,14
198,0.6521795,0.003836415,0.017693775,0.11668407,0.10929729,0.10030902,0.5999999999999996,200,15
198,0.6704509,0.0061856606,0.034188487,0.08997351,0.0948842,0.10431723,0.5999999999999996,200,16
198,0.58230144,0.0040361593,0.08037127,0.058911934,0.12761751,0.14676167,0.5999999999999996,200,17
198,0.6036529,0.0033518116,0.036177576,0.07196192,0.1485126,0.1363433,0.5999999999999996,200,18
198,0.5968734,0.0026951262,0.026829328,0.10815673,0.1236199,0.14182556,0.5999999999999996,200,19
298,0.6032667,0.0034417764,0.015644299,0.100104466,0.13998388,0.1375589,0.5999999999999996,300,0
298,0.5828719,0.004550691,0.02253746,0.13098896,0.12770182,0.13134922,0.5999999999999996,300,1
298,0.94272983,0.0018052673,0.008527388,0.034464043,0.007741494,0.0047319876,0.5999999999999996,300,2
298,0.95150495,0.0025592002,0.0032723334,0.022565758,0.011067632,0.009030231,0.5999999999999996,300,3
298,0.5202316,0.0021294665,0.018557502,0.15632741,0.1597197,0.14303438,0.5999999999999996,300,4
298,0.9211685,0.0019253833,0.005473301,0.046494335,0.01569235,0.009246149,0.5999999999999996,300,5
298,0.7066915,0.002681752,0.016909804,0.1107722,0.092548154,0.07039659,0.5999999999999996,300,6
298,0.8890927,0.0024745525,0.006716943,0.04198163,0.03066119,0.029073013,0.5999999999999996,300,7
298,0.502,0.0024142491,0.015745798,0.16933529,0.15717909,0.15332563,0.5999999999999996,300,8
298,0.78957105,0.005419264,0.016370803,0.06053717,0.06684295,0.06125885,0.5999999999999996,300,9
298,0.5311618,0.004249211,0.062466756,0.10920286,0.1512476,0.14167175,0.5999999999999996,300,10
298,0.4367592,0.003485563,0.024444787,0.1935848,0.1773383,0.16438738,0.5999999999999996,300,11
298,0.9456942,0.0018884926,0.00550438,0.019,0.01498726,0.01292573,0.5999999999999996,300,12
298,0.8500005,0.0040424173,0.007329156,0.06182029,0.04049812,0.03630955,0.5999999999999996,300,13
298,0.8092499,0.0028371168,0.0145655675,0.06957167,0.05357859,0.050197177,0.5999999999999996,300,14
298,0.77792543,0.004347847,0.013313959,0.065844774,0.06317464,0.07539335,0.5999999999999996,300,15
298,0.974544,0.0011990006,0.004139906,0.011525124,0.005574645,0.0030173215,0.5999999999999996,300,16
298,0.54576135,0.0011411038,0.01887852,0.19764236,0.12538904,0.11118758,0.5999999999999996,300,17
298,0.9122491,0.0011889822,0.0042644227,0.04106555,0.027767878,0.013464206,0.5999999999999996,300,18
298,0.6895648,0.0035672765,0.019917082,0.14803502,0.07315271,0.065763116,0.5999999999999996,300,19
398,0.9968573,0.00025770525,0.0005201548,0.0019702269,0.00028319578,0.00011138725,0.5999999999999996,400,0
398,0.91388047,0.0006808916,0.004973598,0.06872454,0.007960443,0.0037801045,0.5999999999999996,400,1
398,0.8192601,0.002103341,0.004791114,0.13953318,0.022008758,0.012303508,0.5999999999999996,400,2
398,0.996947,0.00065362477,0.00041344535,0.0016371637,0.00020458538,0.00014410263,0.5999999999999996,400,3
398,0.9988433,0.00037442712,0.00028091026,0.0003646087,9.416431e-05,4.2523458e-05,0.5999999999999996,400,4
398,0.9918887,0.0005264805,0.0017928709,0.0048062066,0.000692222,0.00029351414,0.5999999999999996,400,5
398,0.5097037,0.0008053045,0.0060142823,0.29991445,0.0954588,0.08810348,0.5999999999999996,400,6
398,0.6844433,0.0021235591,0.002595848,0.29316324,0.009843096,0.007830943,0.5999999999999996,400,7
398,0.99921846,0.00022992892,0.00026867274,0.00022559194,4.0908886e-05,1.6397424e-05,0.5999999999999996,400,8
398,0.8247196,0.0019382922,0.003035287,0.14553127,0.015540384,0.0092350915,0.5999999999999996,400,9
398,0.9993775,0.00024200628,0.00017063826,0.00018136528,1.966585e-05,8.837999e-06,0.5999999999999996,400,10
398,0.769727,0.0041747224,0.0042617777,0.18454765,0.020147773,0.017141135,0.5999999999999996,400,11
398,0.99867076,0.00032324827,0.00029172466,0.00059638417,7.756435e-05,4.0252606e-05,0.5999999999999996,400,12
398,0.9983615,0.00029208406,0.0005773153,0.0005684815,0.00013786372,6.27347e-05,0.5999999999999996,400,13
398,0.97361106,0.0017472422,0.002399221,0.017194962,0.002688594,0.002358927,0.5999999999999996,400,14
398,0.88193893,0.0015144561,0.001835068,0.09971238,0.009574195,0.0054250695,0.5999999999999996,400,15
398,0.999055,0.00025539764,0.00031132286,0.00031754366,4.311822e-05,1.767429e-05,0.5999999999999996,400,16
398,0.99494284,0.0003345748,0.000654736,0.003066357,0.0006631557,0.00033825857,0.5999999999999996,400,17
398,0.9916928,0.000590877,0.0008150833,0.0061439495,0.00053574867,0.00022155093,0.5999999999999996,400,18
398,0.99399626,0.0004900809,0.00045569486,0.0038215783,0.0008469024,0.00038942994,0.5999999999999996,400,19
498,0.9993001,0.00023504416,0.00017170204,0.00025786055,2.0703794e-05,1.457036e-05,0.5999999999999996,500,0
498,0.9987372,0.00027179354,0.00018871637,0.0006450896,9.771581e-05,5.953587e-05,0.5999999999999996,500,1
498,0.9972672,0.00044016173,0.00022098108,0.0018345673,0.00015777153,7.9349484e-05,0.5999999999999996,500,2
498,0.9644848,0.00081156316,0.00029857334,0.033682473,0.0005196902,0.00020292241,0.5999999999999996,500,3
498,0.9993907,0.00021955927,0.00017616476,0.00018300276,1.7415176e-05,1.3158979e-05,0.5999999999999996,500,4
498,0.9980067,0.00056577276,0.0007261858,0.00066654914,2.0455373e-05,1.4303374e-05,0.5999999999999996,500,5
498,0.9991065,0.00026049826,0.00020280853,0.0003411441,5.121228e-05,3.7811107e-05,0.5999999999999996,500,6
498,0.9964889,0.00050912576,0.00032363486,0.0024701913,8.6116954e-05,0.00012197703,0.5999999999999996,500,7
498,0.9992472,0.00028113846,0.00020188623,0.0002358393,2.2655582e-05,1.1293001e-05,0.5999999999999996,500,8
498,0.08705587,0.0022962084,0.0010672152,0.8979336,0.0075657247,0.0040813717,0.5999999999999996,500,9
498,0.98972565,0.0003820165,0.00020393153,0.008907221,0.00060388504,0.00017739597,0.5999999999999996,500,10
498,0.9971646,0.00042478,0.00023191076,0.0019998709,0.00011682616,6.1941806e-05,0.5999999999999996,500,11
498,0.99931264,0.00021960418,0.00015471458,0.0002656464,2.6524769e-05,2.0930856e-05,0.5999999999999996,500,12
498,0.99920475,0.0002682124,0.00019338151,0.0002989489,2.268937e-05,1.2065094e-05,0.5999999999999996,500,13
498,0.9980248,0.0003311063,0.00016756615,0.001343109,8.661457e-05,4.6805973e-05,0.5999999999999996,500,14
498,0.99923396,0.00022084628,0.00025356642,0.00023671106,3.4959696e-05,2.00065e-05,0.5999999999999996,500,15
498,0.9991391,0.00027433105,0.00020797734,0.0003367693,2.6816277e-05,1.50315145e-05,0.5999999999999996,500,16
498,0.9866874,0.0008724356,0.0003267774,0.011228288,0.00059891003,0.0002862524,0.5999999999999996,500,17
498,0.74565923,0.0011702247,0.0015289856,0.24267681,0.0059216926,0.0030431096,0.5999999999999996,500,18
498,0.9993514,0.00021655884,0.00017569883,0.00022059247,2.2515085e-05,1.3227751e-05,0.5999999999999996,500,19
98,0.5847249,0.015202461,0.23476736,0.026979359,0.07131116,0.06701481,0.6999999999999996,100,0
98,0.6604179,0.008538162,0.27675915,0.011323751,0.026626112,0.016334927,0.6999999999999996,100,1
98,0.5558439,0.0022636359,0.4161103,0.006731372,0.012277912,0.006772961,0.6999999999999996,100,2
98,0.62583035,0.0071440334,0.07335062,0.059855714,0.12657036,0.10724888,0.6999999999999996,100,3
98,0.6264705,0.005841401,0.03443288,0.06933375,0.13218595,0.1317355,0.6999999999999996,100,4
98,0.60523105,0.011581159,0.07516977,0.10233918,0.102605894,0.103073016,0.6999999999999996,100,5
98,0.49691036,0.004342217,0.03623902,0.083188824,0.18417472,0.19514489,0.6999999999999996,100,6
98,0.67375344,0.027308613,0.22921091,0.01956551,0.02784379,0.02231776,0.6999999999999996,100,7
98,0.6004676,0.009115992,0.06588185,0.070827395,0.129518,0.1241891,0.6999999999999996,100,8
98,0.14655787,0.008154448,0.8367858,0.0026938445,0.0025396645,0.0032684337,0.6999999999999996,100,9
98,0.6556362,0.021593207,0.10584529,0.07507275,0.073825866,0.06802666,0.6999999999999996,100,10
98,0.58703625,0.015410281,0.08031548,0.080214255,0.11437494,0.122648776,0.6999999999999996,100,11
98,0.5332637,0.0026323618,0.44256607,0.003124459,0.01152613,0.0068873186,0.6999999999999996,100,12
98,0.6651526,0.010690909,0.13567942,0.047463764,0.08258209,0.058431186,0.6999999999999996,100,13
98,0.5018403,0.010030043,0.07406335,0.09020142,0.15811867,0.1657462,0.6999999999999996,100,14
98,0.6116862,0.010899758,0.24076435,0.022616882,0.065235645,0.048797086,0.6999999999999996,100,15
98,0.542166,0.003922803,0.05133976,0.058462568,0.15815471,0.18595421,0.6999999999999996,100,16
98,0.5254738,0.0021543999,0.20151697,0.03902847,0.12546603,0.1063604,0.6999999999999996,100,17
98,0.63344705,0.0071518254,0.025954077,0.067919165,0.14042424,0.1251037,0.6999999999999996,100,18
98,0.62098587,0.011826989,0.04938718,0.12738307,0.09304305,0.09737384,0.6999999999999996,100,19
198,0.013399834,0.0039643086,0.25097585,0.52359843,0.09857075,0.109490834,0.6999999999999996,200,0
198,0.55413795,0.0032045422,0.029245708,0.09317509,0.14401196,0.17622481,0.6999999999999996,200,1
198,0.6964077,0.0056737987,0.06991261,0.032157887,0.09566496,0.10018313,0.6999999999999996,200,2
198,0.8574387,0.0031000497,0.00796049,0.029055027,0.046689715,0.05575606,0.6999999999999996,200,3
198,0.5988692,0.007906558,0.22550729,0.020163825,0.078229785,0.069323346,0.6999999999999996,200,4
198,0.009602722,0.0070415586,0.8296051,0.03942048,0.05071251,0.063617565,0.6999999999999996,200,5
198,0.06326827,0.00316685,0.049031388,0.54294217,0.14514367,0.19644767,0.6999999999999996,200,6
198,0.37338507,0.01353595,0.33247834,0.04678956,0.11535069,0.11846038,0.6999999999999996,200,7
198,0.4265201,0.0029005988,0.029084165,0.058370903,0.24898079,0.23414348,0.6999999999999996,200,8
198,0.75594795,0.004236966,0.045216784,0.010951514,0.1165888,0.06705794,0.6999999999999996,200,9
198,0.65401995,0.003079646,0.035211004,0.054246604,0.12656537,0.12687743,0.6999999999999996,200,10
198,0.7926153,0.0042547924,0.014438469,0.052194215,0.06702528,0.069472015,0.6999999999999996,200,11
198,0.8856164,0.0032308388,0.027360108,0.013444679,0.039600752,0.030747147,0.6999999999999996,200,12
198,0.8462806,0.0051651197,0.046488762,0.040360227,0.035544958,0.026160391,0.6999999999999996,200,13
198,0.05471074,0.005554694,0.15061998,0.2837875,0.23977317,0.26555392,0.6999999999999996,200,14
198,0.65019053,0.0043864716,0.03433209,0.084224,0.11441748,0.11244947,0.6999999999999996,200,15
198,0.45953137,0.020782873,0.30742174,0.03464574,0.08541347,0.09220487,0.6999999999999996,200,16
198,0.676986,0.004218176,0.031427104,0.0800881,0.105056226,0.10222439,0.6999999999999996,200,17
198,0.46498156,0.0058315117,0.042850703,0.07912499,0.19198275,0.21522851,0.6999999999999996,200,18
198,0.1223823,0.017672107,0.2480129,0.28363255,0.15661892,0.17168127,0.6999999999999996,200,19
298,0.0929465,0.00470395,0.06655261,0.040649507,0.34764588,0.44750154,0.6999999999999996,300,0
298,0.0526807,0.0026106872,0.02266331,0.12464543,0.38789988,0.40950003,0.6999999999999996,300,1
298,0.23571509,0.006379258,0.08809289,0.06483539,0.3107703,0.2942071,0.6999999999999996,300,2
298,0.9033568,0.002162144,0.0086457115,0.012929168,0.03567788,0.037228353,0.6999999999999996,300,3
298,0.484421,0.0065866783,0.020033125,0.09916459,0.22402467,0.16576993,0.6999999999999996,300,4
298,0.789027,0.0031099222,0.014271615,0.051357605,0.074088104,0.06814582,0.6999999999999996,300,5
298,0.74341387,0.0029929532,0.048324816,0.026465783,0.09716672,0.08163587,0.6999999999999996,300,6
298,0.5359329,0.0039956914,0.03552348,0.013490139,0.17361715,0.23744065,0.6999999999999996,300,7
298,0.9864352,0.000791955,0.0012436088,0.0076443907,0.0027140153,0.0011708776,0.6999999999999996,300,8
298,0.6319001,0.0038163024,0.013350537,0.06086908,0.15051953,0.13954453,0.6999999999999996,300,9
298,0.91486657,0.002628129,0.0084840255,0.014195629,0.028231187,0.031594582,0.6999999999999996,300,10
298,0.8124846,0.0026986767,0.015467391,0.040870562,0.07354229,0.054936435,0.6999999999999996,300,11
298,0.946047,0.0014599757,0.0036638388,0.01909853,0.017684095,0.01204656,0.6999999999999996,300,12
298,0.7232483,0.003905576,0.01456752,0.07735136,0.09834274,0.08258448,0.6999999999999996,300,13
298,0.36569887,0.009719552,0.021670237,0.12476888,0.24620537,0.23193702,0.6999999999999996,300,14
298,0.88258004,0.0015627187,0.008918458,0.024253845,0.04899724,0.033687696,0.6999999999999996,300,15
298,0.91484165,0.0020460344,0.004433441,0.023505514,0.028054196,0.027119145,0.6999999999999996,300,16
298,0.90249413,0.0021227486,0.061333325,0.008832991,0.015774213,0.009442601,0.6999999999999996,300,17
298,0.96729493,0.001598474,0.00490634,0.011124319,0.008001804,0.0070741577,0.6999999999999996,300,18
298,0.94126457,0.0018248636,0.0046257717,0.015208003,0.021115618,0.015961105,0.6999999999999996,300,19
398,0.26528412,0.0056035267,0.0399459,0.045909602,0.28731024,0.35594666,0.6999999999999996,400,0
398,0.9687816,0.0012471494,0.0024337387,0.009485974,0.009569747,0.008481834,0.6999999999999996,400,1
398,0.965045,0.00094754563,0.0021893936,0.014160535,0.011672264,0.0059852432,0.6999999999999996,400,2
398,0.9596677,0.0015840434,0.00487899,0.0044055046,0.016889978,0.012573807,0.6999999999999996,400,3
398,0.9516851,0.0013622815,0.0019098758,0.028844876,0.010211015,0.0059868773,0.6999999999999996,400,4
398,0.9648487,0.0014585102,0.002017833,0.018888682,0.008072982,0.004713273,0.6999999999999996,400,5
398,0.998116,0.0004910476,0.00049324485,0.00067956763,0.00014214258,7.795913e-05,0.6999999999999996,400,6
398,0.98563063,0.0009297615,0.0007670667,0.0051820665,0.0053394046,0.0021511107,0.6999999999999996,400,7
398,0.98253125,0.0006062831,0.0008601315,0.012504621,0.0025233864,0.00097433245,0.6999999999999996,400,8
398,0.9676125,0.002308457,0.0040625664,0.003386788,0.011965737,0.010663951,0.6999999999999996,400,9
398,0.9977045,0.00037211197,0.00037552993,0.0011742937,0.00025713447,0.000116482945,0.6999999999999996,400,10
398,0.44125998,0.0032975287,0.02391732,0.24084577,0.13246305,0.15821637,0.6999999999999996,400,11
398,0.36459947,0.015701553,0.022232402,0.10544154,0.21073434,0.28129065,0.6999999999999996,400,12
398,0.6704564,0.0019795955,0.05642151,0.094751656,0.10668848,0.06970234,0.6999999999999996,400,13
398,0.9929,0.0005565333,0.00088003004,0.0040978007,0.0010280875,0.0005375151,0.6999999999999996,400,14
398,0.99852943,0.00026490362,0.00037318908,0.00061340333,0.00015935955,5.9624053e-05,0.6999999999999996,400,15
398,0.9692743,0.0015666903,0.0016236973,0.020697214,0.004158637,0.0026795128,0.6999999999999996,400,16
